Synset,Name,Probabilities
n01873310,Platypus,0.9704249
n02444819,Otter,0.0033046242
n02077923,Sea Lion,0.0011810806
n01601694,Water Ouzel,0.0009923432
n01737021,Water Snake,0.00091227074
n02536864,Coho,0.00069602835
n01728920,Ringneck Snake,0.00050190924
n02074367,Dugong,0.00048570175
n02398521,Hippopotamus,0.00047806907
n01484850,Great White Shark,0.00045351937
n02640242,Sturgeon,0.00039330736
n02442845,Mink,0.00032317432
n02526121,Eel,0.00029980947
n02641379,Gar,0.0002710816
n01494475,Hammerhead,0.00024242593
n01440764,Tench,0.00021123521
n02363005,Beaver,0.0001996434
n02090379,Redbone,0.00017211653
n02107312,Miniature Pinscher,0.0001620241
n01872401,Echidna,0.00015814317
n02092339,Weimaraner,0.00013535035
n02514041,Barracouta,0.00013352658
n01855032,Red-Breasted Merganser,0.00013161475
n01751748,Sea Snake,0.00013088314
n03983396,Pop Bottle,0.00012684058
n01632458,Spotted Salamander,0.00010927544
n01698640,American Alligator,9.995578e-05
n01833805,Hummingbird,9.5499534e-05
n02441942,Weasel,9.506418e-05
n04517823,Vacuum,9.4193056e-05
n02408429,Water Buffalo,9.195538e-05
n09332890,Lakeside,8.947692e-05
n01697457,African Crocodile,8.885048e-05
n02088466,Bloodhound,8.841416e-05
n01491361,Tiger Shark,8.644993e-05
n01498041,Stingray,8.071434e-05
n02091032,Italian Greyhound,8.064432e-05
n03895866,Passenger Car,8.061979e-05
n03134739,Croquet Ball,7.5279386e-05
n04162706,Seat Belt,7.500822e-05
n02111277,Newfoundland,7.4921496e-05
n03337140,File,7.487407e-05
n02099849,Chesapeake Bay Retriever,7.093147e-05
n02088364,Beagle,6.9555084e-05
n04404412,Television,6.858758e-05
n01985128,Crayfish,6.6705026e-05
n02066245,Grey Whale,6.570268e-05
n02443114,Polecat,6.5682514e-05
n04239074,Sliding Door,6.5258566e-05
n02100583,Vizsla,6.324317e-05
n03649909,Lawn Mower,6.0087543e-05
n02113978,Mexican Hairless,5.9973674e-05
n07718747,Artichoke,5.977673e-05
n03658185,Letter Opener,5.88479e-05
n04515003,Upright,5.8732458e-05
n02025239,Ruddy Turnstone,5.838677e-05
n01742172,Boa Constrictor,5.8256173e-05
n01630670,Common Newt,5.805579e-05
n02447366,Badger,5.5920646e-05
n04264628,Space Bar,5.550632e-05
n02102973,Irish Water Spaniel,5.467043e-05
n04525305,Vending Machine,5.4605815e-05
n02105056,Groenendael,5.4186658e-05
n01784675,Centipede,5.1938037e-05
n02106550,Rottweiler,5.1628795e-05
n02028035,Redshank,5.1208208e-05
n04154565,Screwdriver,5.0975355e-05
n03188531,Diaper,4.9835937e-05
n03085013,Computer Keyboard,4.9702518e-05
n03109150,Corkscrew,4.961268e-05
n02113624,Toy Poodle,4.9391932e-05
n01847000,Drake,4.924481e-05
n01629819,European Fire Salamander,4.878564e-05
n02105162,Malinois,4.8680842e-05
n02999410,Chain,4.810571e-05
n02110341,Dalmatian,4.798882e-05
n04536866,Violin,4.7904367e-05
n03803284,Muzzle,4.77604e-05
n02108089,Boxer,4.7435882e-05
n03534580,Hoopskirt,4.6931866e-05
n02096051,Airedale,4.692207e-05
n09421951,Sandbar,4.5976132e-05
n02108000,Entlebucher,4.545285e-05
n02100735,English Setter,4.5428103e-05
n04251144,Snorkel,4.51705e-05
n03255030,Dumbbell,4.4533856e-05
n02966193,Carousel,4.4358036e-05
n03777754,Modem,4.4233162e-05
n02100236,German Short-Haired Pointer,4.3848733e-05
n02099712,Labrador Retriever,4.3511565e-05
n07753275,Pineapple,4.3311604e-05
n02056570,King Penguin,4.3274526e-05
n02492035,Capuchin,4.3256412e-05
n04367480,Swab,4.3053144e-05
n02895154,Breastplate,4.2974014e-05
n03935335,Piggy Bank,4.238243e-05
n02917067,Bullet Train,4.2073985e-05
n03207941,Dishwasher,4.1822754e-05
n02096585,Boston Bull,4.1800144e-05
n02807133,Bathing Cap,4.1521518e-05
n02116738,African Hunting Dog,4.1425523e-05
n03459775,Grille,4.1223742e-05
n01675722,Banded Gecko,4.0815812e-05
n02834397,Bib,4.076598e-05
n02259212,Leafhopper,4.0693496e-05
n03290653,Entertainment Center,4.053427e-05
n02783161,Ballpoint,4.038098e-05
n01945685,Slug,4.0298535e-05
n02113712,Miniature Poodle,3.9808805e-05
n04074963,Remote Control,3.951932e-05
n03976657,Pole,3.9396982e-05
n02443484,Black-Footed Ferret,3.921634e-05
n02167151,Ground Beetle,3.8910042e-05
n02089867,Walker Hound,3.8277434e-05
n03467068,Guillotine,3.82524e-05
n01558993,Robin,3.8128786e-05
n04428191,Thresher,3.800394e-05
n02088238,Basset,3.7965256e-05
n07742313,Granny Smith,3.7577374e-05
n03494278,Harmonica,3.7509348e-05
n04004767,Printer,3.7263722e-05
n03854065,Organ,3.6890087e-05
n02102480,Sussex Spaniel,3.6479603e-05
n02229544,Cricket,3.6262572e-05
n03902125,Pay-Phone,3.6114066e-05
n03529860,Home Theater,3.6073725e-05
n02988304,Cd Player,3.594474e-05
n02666196,Abacus,3.5833436e-05
n04049303,Rain Barrel,3.572554e-05
n02219486,Ant,3.555814e-05
n02093256,Staffordshire Bullterrier,3.533823e-05
n04070727,Refrigerator,3.5188947e-05
n02088094,Afghan Hound,3.4947785e-05
n04116512,Rubber Eraser,3.4748977e-05
n02091635,Otterhound,3.464772e-05
n02749479,Assault Rifle,3.4630346e-05
n02100877,Irish Setter,3.4496585e-05
n02992529,Cellular Telephone,3.4454104e-05
n04505470,Typewriter Keyboard,3.4360684e-05
n03047690,Clog,3.412787e-05
n02808440,Bathtub,3.4088735e-05
n02093647,Bedlington Terrier,3.391658e-05
n03223299,Doormat,3.366195e-05
n03825788,Nipple,3.3132135e-05
n01665541,Leatherback Turtle,3.2989938e-05
n02091467,Norwegian Elkhound,3.2518674e-05
n03141823,Crutch,3.2495424e-05
n01770393,Scorpion,3.2390195e-05
n03018349,China Cabinet,3.219538e-05
n04501370,Turnstile,3.2184267e-05
n01806567,Quail,3.204568e-05
n02113799,Standard Poodle,3.1399228e-05
n01667778,Terrapin,3.1205844e-05
n04153751,Screw,3.108489e-05
