Synset,Name,Probabilities
n02277742,Ringlet,0.97448176
n02971356,Carton,0.00023938219
n02802426,Basketball,0.00019519067
n02281787,Lycaenid,0.00019129709
n02110627,Affenpinscher,0.00012656079
n02281406,Sulphur Butterfly,0.00012484712
n02276258,Admiral,0.00011869425
n03216828,Dock,0.000110970606
n04462240,Toyshop,0.00010547366
n03954731,Plane,0.000103639686
n02100236,German Short-Haired Pointer,0.00010112115
n03127925,Crate,9.975679e-05
n02028035,Redshank,9.9696874e-05
n02102973,Irish Water Spaniel,9.689086e-05
n02909870,Bucket,9.5447125e-05
n02137549,Mongoose,9.344244e-05
n02795169,Barrel,9.166901e-05
n02992529,Cellular Telephone,9.162496e-05
n02490219,Marmoset,8.9996e-05
n03871628,Packet,8.806656e-05
n01560419,Bulbul,8.7587054e-05
n02441942,Weasel,8.6129854e-05
n02361337,Marmot,8.218701e-05
n04482393,Tricycle,7.884387e-05
n04597913,Wooden Spoon,7.7541525e-05
n01484850,Great White Shark,7.741791e-05
n03891251,Park Bench,7.6252116e-05
n02526121,Eel,7.416457e-05
n03874599,Padlock,7.407593e-05
n02325366,Wood Rabbit,7.382204e-05
n01776313,Tick,7.310888e-05
n07873807,Pizza,7.085611e-05
n07615774,Ice Lolly,6.989897e-05
n13054560,Bolete,6.825762e-05
n02871525,Bookshop,6.7868554e-05
n02077923,Sea Lion,6.7823516e-05
n03773504,Missile,6.7506866e-05
n03697007,Lumbermill,6.7425346e-05
n03445924,Golfcart,6.707088e-05
n04239074,Sliding Door,6.662857e-05
n04037443,Racer,6.5639084e-05
n02860847,Bobsled,6.543202e-05
n04399382,Teddy,6.4804e-05
n03196217,Digital Clock,6.402812e-05
n02096177,Cairn,6.3210515e-05
n02280649,Cabbage Butterfly,6.299369e-05
n02894605,Breakwater,6.268751e-05
n04131690,Saltshaker,6.244264e-05
n02279972,Monarch,6.18934e-05
n07730033,Cardoon,6.1861596e-05
n03793489,Mouse,6.134619e-05
n12057211,Yellow Lady'S Slipper,6.026783e-05
n03208938,Disk Brake,5.9289116e-05
n02363005,Beaver,5.9148268e-05
n02457408,Three-Toed Sloth,5.864165e-05
n04065272,Recreational Vehicle,5.8353282e-05
n04417672,Thatch,5.745145e-05
n01877812,Wallaby,5.645049e-05
n03720891,Maraca,5.5422344e-05
n01496331,Electric Ray,5.535658e-05
n02097209,Standard Schnauzer,5.532676e-05
n12768682,Buckeye,5.4783603e-05
n04599235,Wool,5.3964926e-05
n03188531,Diaper,5.3941e-05
n01740131,Night Snake,5.363584e-05
n03014705,Chest,5.3427237e-05
n09229709,Bubble,5.3060983e-05
n09256479,Coral Reef,5.1959065e-05
n01631663,Eft,5.1338597e-05
n01630670,Common Newt,5.129651e-05
n01824575,Coucal,5.1230556e-05
n03063599,Coffee Mug,5.0690036e-05
n13044778,Earthstar,5.05085e-05
n01882714,Koala,5.0427498e-05
n04162706,Seat Belt,5.0218972e-05
n03924679,Photocopier,5.0188184e-05
n01669191,Box Turtle,4.975722e-05
n02930766,Cab,4.9603004e-05
n03590841,Jack-O'-Lantern,4.8956947e-05
n03179701,Desk,4.8736187e-05
n03995372,Power Drill,4.8163845e-05
n07734744,Mushroom,4.808784e-05
n09421951,Sandbar,4.786228e-05
n07747607,Orange,4.7806352e-05
n02786058,Band Aid,4.778885e-05
n03873416,Paddle,4.7654412e-05
n02102040,English Springer,4.7610527e-05
n01558993,Robin,4.759101e-05
n01728572,Thunder Snake,4.758497e-05
n03841143,Odometer,4.747872e-05
n02708093,Analog Clock,4.7384994e-05
n03977966,Police Van,4.7316626e-05
n12985857,Coral Fungus,4.721669e-05
n01491361,Tiger Shark,4.6904366e-05
n01768244,Trilobite,4.641627e-05
n06794110,Street Sign,4.608924e-05
n03777754,Modem,4.599396e-05
n02808304,Bath Towel,4.588303e-05
n10565667,Scuba Diver,4.5797784e-05
n03933933,Pier,4.556658e-05
n02364673,Guinea Pig,4.53998e-05
n02777292,Balance Beam,4.5241522e-05
n01498041,Stingray,4.5163626e-05
n04536866,Violin,4.5121524e-05
n02129604,Tiger,4.5028755e-05
n04238763,Slide Rule,4.494831e-05
n02879718,Bow,4.419321e-05
n04487081,Trolleybus,4.4043467e-05
n03991062,Pot,4.3974258e-05
n03742115,Medicine Chest,4.394734e-05
n01843065,Jacamar,4.384206e-05
n03457902,Greenhouse,4.3820117e-05
n02797295,Barrow,4.368634e-05
n04204347,Shopping Cart,4.359956e-05
n01873310,Platypus,4.2923733e-05
n03461385,Grocery Store,4.2577107e-05
n04049303,Rain Barrel,4.243118e-05
n07716906,Spaghetti Squash,4.236697e-05
n03016953,Chiffonier,4.2349962e-05
n03840681,Ocarina,4.1601994e-05
n04553703,Washbasin,4.1597672e-05
n02326432,Hare,4.1504394e-05
n04311174,Steel Drum,4.136297e-05
n04517823,Vacuum,4.1349995e-05
n02966193,Carousel,4.1272306e-05
n03041632,Cleaver,4.1210595e-05
n03837869,Obelisk,4.11354e-05
n03223299,Doormat,4.07085e-05
n02206856,Bee,4.056681e-05
n04493381,Tub,4.050967e-05
n03376595,Folding Chair,4.0501753e-05
n03633091,Ladle,4.0418097e-05
n02011460,Bittern,4.040176e-05
n03095699,Container Ship,4.0261366e-05
n01753488,Horned Viper,4.0076266e-05
n01667778,Terrapin,3.9950988e-05
n02088364,Beagle,3.9919832e-05
n13133613,Ear,3.9739138e-05
n02859443,Boathouse,3.9529285e-05
n03494278,Harmonica,3.9474435e-05
n03666591,Lighter,3.9293962e-05
n02092339,Weimaraner,3.91817e-05
n03874293,Paddlewheel,3.9047187e-05
n01770081,Harvestman,3.896297e-05
n03982430,Pool Table,3.8868555e-05
n02504458,African Elephant,3.8647006e-05
n07745940,Strawberry,3.8615985e-05
