Synset,Name,Probabilities
n04277352,Spindle,0.9919064
n03481172,Hammer,0.000737529
n04141327,Scabbard,0.00022583618
n03970156,Plunger,0.000117667274
n03443371,Goblet,0.00011598108
n03720891,Maraca,0.00010563541
n03908714,Pencil Sharpener,0.00010389438
n03786901,Mortar,9.301565e-05
n03255030,Dumbbell,8.984308e-05
n03658185,Letter Opener,8.888441e-05
n03109150,Corkscrew,8.849036e-05
n03544143,Hourglass,5.4331245e-05
n03954731,Plane,5.2272924e-05
n07892512,Red Wine,4.744101e-05
n15075141,Toilet Tissue,4.6677455e-05
n04599235,Wool,4.580363e-05
n03804744,Nail,4.5289e-05
n13054560,Bolete,4.5154833e-05
n04522168,Vase,4.4974204e-05
n04423845,Thimble,4.307278e-05
n04154565,Screwdriver,4.1335956e-05
n03825788,Nipple,3.640274e-05
n02666196,Abacus,3.5747296e-05
n03314780,Face Powder,3.5197852e-05
n03447721,Gong,3.5039335e-05
n02790996,Barbell,3.498381e-05
n03814906,Necklace,3.4523186e-05
n04398044,Teapot,3.3706096e-05
n03995372,Power Drill,3.2831605e-05
n03794056,Mousetrap,3.1950236e-05
n04153751,Screw,3.168736e-05
n01983481,American Lobster,2.7506547e-05
n03903868,Pedestal,2.6902126e-05
n04591713,Wine Bottle,2.6611488e-05
n03776460,Mobile Home,2.586279e-05
n01817953,African Grey,2.5661497e-05
n02236044,Mantis,2.5120848e-05
n04380533,Table Lamp,2.3935188e-05
n04482393,Tricycle,2.386162e-05
n04376876,Syringe,2.2846767e-05
n04099969,Rocking Chair,2.2344291e-05
n03929660,Pick,2.2146147e-05
n03584254,Ipod,2.192572e-05
n03840681,Ocarina,2.1514252e-05
n02799071,Baseball,2.1312448e-05
n07615774,Ice Lolly,2.0873838e-05
n03942813,Ping-Pong Ball,2.0633877e-05
n01855672,Goose,1.9540961e-05
n04239074,Sliding Door,1.9184106e-05
n07930864,Cup,1.8827139e-05
n04131690,Saltshaker,1.874589e-05
n02328150,Angora,1.850182e-05
n04399382,Teddy,1.846181e-05
n03633091,Ladle,1.7972025e-05
n04372370,Switch,1.7599354e-05
n02415577,Bighorn,1.7494447e-05
n04367480,Swab,1.7405016e-05
n04597913,Wooden Spoon,1.7350245e-05
n03498962,Hatchet,1.727593e-05
n03201208,Dining Table,1.7255645e-05
n02229544,Cricket,1.7230204e-05
n07720875,Bell Pepper,1.7110993e-05
n03041632,Cleaver,1.7024011e-05
n03476684,Hair Slide,1.6552578e-05
n07717410,Acorn Squash,1.6545555e-05
n03445777,Golf Ball,1.6540318e-05
n03110669,Cornet,1.6469627e-05
n03935335,Piggy Bank,1.634199e-05
n03868242,Oxcart,1.6214259e-05
n01843383,Toucan,1.6195034e-05
n03602883,Joystick,1.6058511e-05
n02104029,Kuvasz,1.596352e-05
n04325704,Stole,1.5941689e-05
n03014705,Chest,1.5936796e-05
n01820546,Lorikeet,1.5625137e-05
n03016953,Chiffonier,1.5493106e-05
n03127925,Crate,1.5443818e-05
n04067472,Reel,1.5401974e-05
n03937543,Pill Bottle,1.5263937e-05
n04133789,Sandal,1.5097232e-05
n03838899,Oboe,1.5076053e-05
n04116512,Rubber Eraser,1.4919337e-05
n02412080,Ram,1.4865836e-05
n03944341,Pinwheel,1.4533648e-05
n01818515,Macaw,1.4238345e-05
n01608432,Kite,1.4095632e-05
n01829413,Hornbill,1.3950585e-05
n07742313,Granny Smith,1.3751929e-05
n02802426,Basketball,1.3708954e-05
n04259630,Sombrero,1.3703764e-05
n02950826,Cannon,1.3667871e-05
n02483708,Siamang,1.3664118e-05
n01698640,American Alligator,1.3604877e-05
n02114548,White Wolf,1.3113613e-05
n03729826,Matchstick,1.3029194e-05
n03873416,Paddle,1.2907707e-05
n03134739,Croquet Ball,1.287536e-05
n03770679,Minivan,1.2791683e-05
n02113624,Toy Poodle,1.26958175e-05
