Synset,Name,Probabilities
n04239074,Sliding Door,0.26706457
n04550184,Wardrobe,0.13830625
n03467068,Guillotine,0.10536043
n04201297,Shoji,0.036637794
n03018349,China Cabinet,0.03131632
n04125021,Safe,0.021545174
n04005630,Prison,0.021205239
n03788365,Mosquito Net,0.017502723
n04501370,Turnstile,0.0144208735
n02788148,Bannister,0.011653515
n03388549,Four-Poster,0.01067108
n02977058,Cash Machine,0.007764043
n04525305,Vending Machine,0.0072909915
n03742115,Medicine Chest,0.006255203
n03902125,Pay-Phone,0.005750071
n02870880,Bookcase,0.0052687675
n03337140,File,0.0045495327
n02965783,Car Mirror,0.0040557454
n04589890,Window Screen,0.0030342734
n04443257,Tobacco Shop,0.0023613079
n04009552,Projector,0.0022193003
n04515003,Upright,0.0021360314
n03637318,Lampshade,0.002036631
n04023962,Punching Bag,0.0019254356
n03016953,Chiffonier,0.0018358788
n04004767,Printer,0.001827739
n03032252,Cinema,0.0017594275
n03223299,Doormat,0.0017584235
n03131574,Crib,0.0017289219
n04522168,Vase,0.0017281431
n04532106,Vestment,0.0016638492
n02490219,Marmoset,0.0016411997
n04372370,Switch,0.0016337306
n03290653,Entertainment Center,0.0016050271
n02871525,Bookshop,0.0015640632
n02840245,Binder,0.0015206857
n03201208,Dining Table,0.0015188508
n02488702,Colobus,0.0015119759
n01744401,Rock Python,0.0014718579
n04141975,Scale,0.00146552
n03692522,Loupe,0.0014611959
n04591713,Wine Bottle,0.0014136118
n03895866,Passenger Car,0.0013702738
n02077923,Sea Lion,0.0013556031
n04591157,Windsor Tie,0.0013440393
n04458633,Totem Pole,0.0013284828
n04429376,Throne,0.0012998407
n02105412,Kelpie,0.0012827984
n03075370,Combination Lock,0.0012757411
n03529860,Home Theater,0.0012523797
n03124043,Cowboy Boot,0.0012339373
n03976657,Pole,0.0012153985
n04344873,Studio Couch,0.0012136674
n02701002,Ambulance,0.0012099053
n04065272,Recreational Vehicle,0.0012035492
n04590129,Window Shade,0.0012020151
n04380533,Table Lamp,0.0011996793
n03924679,Photocopier,0.0011879421
n03179701,Desk,0.001175122
n03393912,Freight Car,0.0011633188
n04335435,Streetcar,0.0010540495
n04553703,Washbasin,0.0010451624
n03384352,Forklift,0.0010304345
n02137549,Mongoose,0.0010221982
n03874293,Paddlewheel,0.0010199221
n04070727,Refrigerator,0.0010154682
n03666591,Lighter,0.0010132452
n03769881,Minibus,0.0009876844
n02480495,Orangutan,0.0009631682
n03903868,Pedestal,0.0009526176
n03160309,Dam,0.0009415256
n04548362,Wallet,0.00092415966
n02917067,Bullet Train,0.00091677194
n02115641,Dingo,0.00089713256
n04404412,Television,0.00087296515
n03014705,Chest,0.0008615068
n01742172,Boa Constrictor,0.00085410377
n04523525,Vault,0.0008473459
n04584207,Wig,0.00083877536
n03854065,Organ,0.00082544616
n03457902,Greenhouse,0.0008193952
n04200800,Shoe Shop,0.00081448536
n02114855,Coyote,0.0008134335
n02747177,Ashcan,0.0008120957
n01873310,Platypus,0.000811033
n03710193,Mailbox,0.0008102673
n03661043,Library,0.00080926105
n04235860,Sleeping Bag,0.0007876294
n02971356,Carton,0.0007764451
n06874185,Traffic Light,0.00077224796
n03796401,Moving Van,0.00077129115
n01695060,Komodo Dragon,0.00077057356
n04356056,Sunglasses,0.00075846165
n03124170,Cowboy Hat,0.0007496767
n02098286,West Highland White Terrier,0.00074316555
n01882714,Koala,0.0007418159
n03691459,Loudspeaker,0.0007406534
n03417042,Garbage Truck,0.0007323977
n01829413,Hornbill,0.00072982843
n02107312,Miniature Pinscher,0.0007276462
n03977966,Police Van,0.0007091478
