Synset,Name,Probabilities
n02092002,Scottish Deerhound,0.9239019
n02090721,Irish Wolfhound,0.025069233
n02090622,Borzoi,0.014277971
n02091134,Whippet,0.0012106058
n02091831,Saluki,0.00049722433
n02091244,Ibizan Hound,0.00043224657
n02097130,Giant Schnauzer,0.00023360667
n02093647,Bedlington Terrier,0.0002163851
n02979186,Cassette Player,0.00021478883
n02109047,Great Dane,0.00019761702
n02091032,Italian Greyhound,0.00016753442
n01689811,Alligator Lizard,0.00015901386
n02114855,Coyote,0.00015087397
n02114367,Timber Wolf,0.00014476347
n07742313,Granny Smith,0.00014471765
n02093991,Irish Terrier,0.00013917
n04133789,Sandal,0.00013880536
n02097209,Standard Schnauzer,0.00013076619
n02100236,German Short-Haired Pointer,0.00012353214
n02105056,Groenendael,0.00012339049
n02100735,English Setter,0.00012165395
n02088094,Afghan Hound,0.00011734097
n02264363,Lacewing,0.00011715558
n03793489,Mouse,0.00011389977
n03781244,Monastery,0.000110063884
n02808440,Bathtub,0.00010802825
n03929660,Pick,0.000107961816
n03452741,Grand Piano,0.00010624384
n02128757,Snow Leopard,0.00010480218
n02117135,Hyena,0.00010416436
n11879895,Rapeseed,0.00010178769
n02869837,Bonnet,0.00010116939
n03838899,Oboe,9.979629e-05
n02134418,Sloth Bear,9.817089e-05
n02843684,Birdhouse,9.72596e-05
n01622779,Great Grey Owl,9.449821e-05
n01698640,American Alligator,9.220587e-05
n03775071,Mitten,9.155535e-05
n02177972,Weevil,9.011717e-05
n01537544,Indigo Bunting,8.989314e-05
n01737021,Water Snake,8.975531e-05
n04116512,Rubber Eraser,8.9122674e-05
n04604644,Worm Fence,8.901717e-05
n03297495,Espresso Maker,8.8754816e-05
n01484850,Great White Shark,8.819751e-05
n03534580,Hoopskirt,8.756583e-05
n01728920,Ringneck Snake,8.6745546e-05
n01729322,Hognose Snake,8.593244e-05
n02134084,Ice Bear,8.532285e-05
n09193705,Alp,8.4677275e-05
n02804610,Bassoon,8.445267e-05
n02106382,Bouvier Des Flandres,8.277452e-05
n01753488,Horned Viper,8.2273975e-05
n02488291,Langur,8.201538e-05
n07747607,Orange,8.1520986e-05
n03089624,Confectionery,8.1049206e-05
n02980441,Castle,8.0600905e-05
n07693725,Bagel,8.034151e-05
n03394916,French Horn,8.019538e-05
n04435653,Tile Roof,7.895433e-05
n02841315,Binoculars,7.82291e-05
n02099267,Flat-Coated Retriever,7.7088946e-05
n04560804,Water Jug,7.7050216e-05
n01744401,Rock Python,7.636797e-05
n04579145,Whiskey Jug,7.604028e-05
n02793495,Barn,7.4628864e-05
n02107142,Doberman,7.4595206e-05
n02095314,Wire-Haired Fox Terrier,7.449135e-05
n03770439,Miniskirt,7.390883e-05
n01871265,Tusker,7.3692616e-05
n02823428,Beer Bottle,7.362813e-05
n02747177,Ashcan,7.294467e-05
n01773157,Black And Gold Garden Spider,7.274945e-05
n03388183,Fountain Pen,7.214346e-05
n01833805,Hummingbird,7.150828e-05
n04487394,Trombone,7.08039e-05
n13054560,Bolete,7.0766575e-05
n02486410,Baboon,7.074147e-05
n03814639,Neck Brace,7.020414e-05
n03598930,Jigsaw Puzzle,6.991978e-05
n01796340,Ptarmigan,6.983221e-05
n02676566,Acoustic Guitar,6.973385e-05
n01756291,Sidewinder,6.941821e-05
n03085013,Computer Keyboard,6.926155e-05
n02104029,Kuvasz,6.903589e-05
n02110627,Affenpinscher,6.892734e-05
