Synset,Name,Probabilities
n07920052,Espresso,0.7498685
n07930864,Cup,0.03661333
n03063599,Coffee Mug,0.0035725415
n03297495,Espresso Maker,0.0020481865
n07584110,Consomme,0.0016134417
n03832673,Notebook,0.0013367869
n07932039,Eggnog,0.0013001284
n04350905,Suit,0.0011575582
n04476259,Tray,0.0011338057
n01614925,Bald Eagle,0.0011265397
n02493509,Titi,0.00082398293
n03063689,Coffeepot,0.0008155825
n03642806,Laptop,0.00077850564
n02492035,Capuchin,0.0007657102
n03179701,Desk,0.0007220553
n07693725,Bagel,0.00071523234
n07892512,Red Wine,0.0007064256
n06785654,Crossword Puzzle,0.0006783538
n02883205,Bow Tie,0.00067123445
n04263257,Soup Bowl,0.00066256296
n02101388,Brittany Spaniel,0.000656892
n03770439,Miniskirt,0.0006559874
n02669723,Academic Gown,0.0006390784
n02490219,Marmoset,0.00060094916
n02097298,Scotch Terrier,0.00059217704
n07579787,Plate,0.0005896245
n06359193,Web Site,0.0005818193
n03630383,Lab Coat,0.0005733155
n02106030,Collie,0.00056972227
n11939491,Daisy,0.00056556234
n03272562,Electric Locomotive,0.0005555331
n02128925,Jaguar,0.0005461508
n01608432,Kite,0.0005369794
n02009912,American Egret,0.00052523357
n02107683,Bernese Mountain Dog,0.0005238868
n03594734,Jean,0.0005152131
n04591157,Windsor Tie,0.00051126373
n03782006,Monitor,0.00050928944
n01484850,Great White Shark,0.0005037652
n02094433,Yorkshire Terrier,0.00050120935
n03661043,Library,0.00048209453
n02444819,Otter,0.00047883415
n02107142,Doberman,0.00047365177
n02109961,Eskimo Dog,0.00047307689
n02776631,Bakery,0.00046687535
n02509815,Lesser Panda,0.00045691544
n02870880,Bookcase,0.00045324385
n02510455,Giant Panda,0.0004501938
n12768682,Buckeye,0.0004456379
n02101556,Clumber,0.00044371048
n03535780,Horizontal Bar,0.00044133636
n02123045,Tabby,0.00043920116
n02102480,Sussex Spaniel,0.0004383845
n04149813,Scoreboard,0.00043523917
n04392985,Tape Player,0.00043345903
n02086646,Blenheim Spaniel,0.00042996975
n09468604,Valley,0.00042598823
n03325584,Feather Boa,0.000425736
n02104029,Kuvasz,0.00042329094
n09421951,Sandbar,0.00042305974
n09399592,Promontory,0.00042125708
n02484975,Guenon,0.0004208513
n02095570,Lakeland Terrier,0.00041313661
n07749582,Lemon,0.00040694373
n03290653,Entertainment Center,0.00040459484
n02091635,Otterhound,0.00040416387
n04525038,Velvet,0.00040344393
n02804610,Bassoon,0.00039578218
n02115641,Dingo,0.00039292898
n02106382,Bouvier Des Flandres,0.00038858963
n10565667,Scuba Diver,0.00038669186
n02096051,Airedale,0.00038434018
n02655020,Puffer,0.0003840778
n03443371,Goblet,0.00038335417
n04264628,Space Bar,0.00037957495
n02497673,Madagascar Cat,0.0003782823
n03018349,China Cabinet,0.00037769345
n03775071,Mitten,0.00037639844
n02099849,Chesapeake Bay Retriever,0.00037491223
n01616318,Vulture,0.00037486557
n07684084,French Loaf,0.00037219352
n02100583,Vizsla,0.00037099046
n02105641,Old English Sheepdog,0.00036982822
n04356056,Sunglasses,0.00036613434
n02116738,African Hunting Dog,0.00036481858
n02002556,White Stork,0.0003647436
n03394916,French Horn,0.0003631943
n03733281,Maze,0.0003595699
n02132136,Brown Bear,0.000359459
n03180011,Desktop Computer,0.00035538044
n02108551,Tibetan Mastiff,0.00035192046
n02112137,Chow,0.00034946812
n01843383,Toucan,0.00034910522
n02817516,Bearskin,0.00034821176
n02128757,Snow Leopard,0.00034611256
n03976467,Polaroid Camera,0.00034491776
n03873416,Paddle,0.000342989
n02643566,Lionfish,0.0003428376
n02102973,Irish Water Spaniel,0.000341805
n03599486,Jinrikisha,0.00033979918
n02091244,Ibizan Hound,0.00033762623
n01496331,Electric Ray,0.00033605297
n02107312,Miniature Pinscher,0.0003356739
n02443484,Black-Footed Ferret,0.00033297908
n04317175,Stethoscope,0.00033295318
n01514859,Hen,0.00033181094
n02823750,Beer Glass,0.00033011992
n02099429,Curly-Coated Retriever,0.0003297392
n03201208,Dining Table,0.00032876723
n02095889,Sealyham Terrier,0.00032873446
n03393912,Freight Car,0.00032808096
n01665541,Leatherback Turtle,0.00032637987
n02099601,Golden Retriever,0.0003262319
n02013706,Limpkin,0.00032597053
n04398044,Teapot,0.00032500888
n04310018,Steam Locomotive,0.00032473236
n02814533,Beach Wagon,0.00032455433
n01622779,Great Grey Owl,0.00032144948
n02992529,Cellular Telephone,0.000321172
n02483362,Gibbon,0.0003205302
n03838899,Oboe,0.0003204376
n04239074,Sliding Door,0.00032013748
n07875152,Potpie,0.00031922196
n02108000,Entlebucher,0.00031864498
n02971356,Carton,0.0003176751
n02206856,Bee,0.00031649802
n02011460,Bittern,0.0003150938
n03871628,Packet,0.00031366295
n03895866,Passenger Car,0.00031188416
n03793489,Mouse,0.00031166174
n02114712,Red Wolf,0.00031156457
n02727426,Apiary,0.0003112992
n02442845,Mink,0.00031121666
n01855032,Red-Breasted Merganser,0.00031074096
n04332243,Strainer,0.00031005006
n01770081,Harvestman,0.00030947666
n02168699,Long-Horned Beetle,0.0003090733
n01697457,African Crocodile,0.00030903265
n02783161,Ballpoint,0.00030872613
n02492660,Howler Monkey,0.0003087032
n04590129,Window Shade,0.0003079133
n04550184,Wardrobe,0.00030728214
n04005630,Prison,0.00030674165
n02098286,West Highland White Terrier,0.00030668493
n07717556,Butternut Squash,0.00030421515
n02094258,Norwich Terrier,0.00030390517
n03207743,Dishrag,0.0003038133
n01641577,Bullfrog,0.00030353526
n02007558,Flamingo,0.00030312233
n02640242,Sturgeon,0.00030227826
n01682714,American Chameleon,0.00030180454
n04465501,Tractor,0.00030175576
n03452741,Grand Piano,0.00030064856
n02111889,Samoyed,0.0003004187
n02110185,Siberian Husky,0.00030002816
n02134418,Sloth Bear,0.00029944401
n03888257,Parachute,0.0002991509
n03930630,Pickup,0.0002990809
n02917067,Bullet Train,0.00029899445
n03485794,Handkerchief,0.00029850684
n02690373,Airliner,0.0002978593
n04259630,Sombrero,0.0002973781
n02087394,Rhodesian Ridgeback,0.0002970942
n03095699,Container Ship,0.00029613555
n04081281,Restaurant,0.00029393483
n01630670,Common Newt,0.00029354615
