Synset,Name,Probabilities
n03895866,Passenger Car,0.66276205
n04310018,Steam Locomotive,0.09629078
n04532670,Viaduct,0.068968415
n03272562,Electric Locomotive,0.041201938
n03393912,Freight Car,0.025546258
n03160309,Dam,0.0107768085
n04335435,Streetcar,0.005147441
n07920052,Espresso,0.0043894025
n04366367,Suspension Bridge,0.003703783
n03297495,Espresso Maker,0.0025677776
n04005630,Prison,0.0016780646
n09468604,Valley,0.0014342667
n03000134,Chainlink Fence,0.0014208298
n02917067,Bullet Train,0.0009472511
n03457902,Greenhouse,0.00093751034
n03933933,Pier,0.0008229031
n02692877,Airship,0.0007821345
n02102318,Cocker Spaniel,0.00068945886
n07930864,Cup,0.00068232615
n02793495,Barn,0.0006425802
n03976657,Pole,0.00062233454
n04311004,Steel Arch Bridge,0.0005928025
n02894605,Breakwater,0.0005781622
n04562935,Water Tower,0.0005583083
n03028079,Church,0.0005090954
n04487081,Trolleybus,0.00048947206
n02490219,Marmoset,0.00048864045
n02102480,Sussex Spaniel,0.00046532933
n04604644,Worm Fence,0.00044337506
n02101556,Clumber,0.00042560676
n09332890,Lakeside,0.0004232337
n03777568,Model T,0.00040369295
n02100735,English Setter,0.0004017601
n03888605,Parallel Bars,0.00037469395
n02791270,Barbershop,0.0003717862
n04465501,Tractor,0.00035765092
n02091635,Otterhound,0.00035721884
n04263257,Soup Bowl,0.00034492364
n03697007,Lumbermill,0.0003404237
n01871265,Tusker,0.0003392681
n02777292,Balance Beam,0.0003184021
n02088632,Bluetick,0.0003170728
n04086273,Revolver,0.00030873733
n02980441,Castle,0.0003025838
n03042490,Cliff Dwelling,0.0002973816
n01675722,Banded Gecko,0.0002932547
n03063599,Coffee Mug,0.00029236282
n02229544,Cricket,0.0002876832
n04239074,Sliding Door,0.00028624013
n02797295,Barrow,0.0002796554
n09193705,Alp,0.0002758935
n03930313,Picket Fence,0.00027224285
n02859443,Boathouse,0.00026426069
n02114712,Red Wolf,0.00026230997
n02086646,Blenheim Spaniel,0.00025986478
n03633091,Ladle,0.00025219348
n04376876,Syringe,0.00024847104
n02493509,Titi,0.00024146702
n02088094,Afghan Hound,0.000240682
