Synset,Name,Probabilities
n02892201,Brass,0.865257
n07248320,Book Jacket,0.03471126
n07565083,Menu,0.005930219
n06359193,Web Site,0.0022090054
n01768244,Trilobite,0.0008427612
n03871628,Packet,0.0008110307
n04041544,Radio,0.0006426877
n01806567,Quail,0.0005210872
n03658185,Letter Opener,0.000505848
n02840245,Binder,0.00050145545
n02979186,Cassette Player,0.0004290888
n03998194,Prayer Rug,0.00038682867
n04515003,Upright,0.00037673238
n03045698,Cloak,0.00036516643
n01693334,Green Lizard,0.00035865715
n02776631,Bakery,0.0003482237
n02107574,Greater Swiss Mountain Dog,0.0003440017
n04238763,Slide Rule,0.00033763246
n04579145,Whiskey Jug,0.00033749916
n03763968,Military Uniform,0.00033278554
n04355338,Sundial,0.00032693002
n03773504,Missile,0.00032676387
n01873310,Platypus,0.00032400136
n02486261,Patas,0.00031883555
n03891332,Parking Meter,0.00030738427
n04090263,Rifle,0.00029643235
n03874599,Padlock,0.00029333023
n04125021,Safe,0.00028752506
n03743016,Megalith,0.0002857861
n02978881,Cassette,0.00028572645
n04532670,Viaduct,0.00028535118
n02835271,Bicycle-Built-For-Two,0.00028462306
n02364673,Guinea Pig,0.00028380778
n02977058,Cash Machine,0.00027872456
n04357314,Sunscreen,0.00027096525
n01749939,Green Mamba,0.00026930872
n07717410,Acorn Squash,0.00026328853
n02108089,Boxer,0.00025490564
n02930766,Cab,0.00025360883
n03443371,Goblet,0.00025272736
n01697457,African Crocodile,0.00024674958
n04033901,Quill,0.000243497
n03661043,Library,0.00023962682
n01978287,Dungeness Crab,0.00023552601
n02094114,Norfolk Terrier,0.00023464559
n02795169,Barrel,0.00023462456
n03133878,Crock Pot,0.00023382867
n02510455,Giant Panda,0.00023300061
n01641577,Bullfrog,0.00022943289
n03837869,Obelisk,0.00022888894
n02125311,Cougar,0.00022535045
n02018207,American Coot,0.00022492382
n02087394,Rhodesian Ridgeback,0.00022465993
n01737021,Water Snake,0.00022435182
n02090721,Irish Wolfhound,0.00022218215
n04252077,Snowmobile,0.00022155458
n02011460,Bittern,0.0002203873
n02138441,Meerkat,0.00021852527
n01847000,Drake,0.00021723617
n03216828,Dock,0.00021625617
n02231487,Walking Stick,0.00021471879
n03673027,Liner,0.00021434973
n02108000,Entlebucher,0.00021259159
n03787032,Mortarboard,0.00021203459
n02109525,Saint Bernard,0.00020996419
n04152593,Screen,0.00020917314
n02088094,Afghan Hound,0.0002058236
n03690938,Lotion,0.00020429706
n03947888,Pirate,0.00020216433
n09472597,Volcano,0.00020199339
n02110341,Dalmatian,0.0002016283
n02089867,Walker Hound,0.00020094721
n04476259,Tray,0.00019787012
n07583066,Guacamole,0.00019704437
n01728920,Ringneck Snake,0.00019556859
n03916031,Perfume,0.00019466148
n04366367,Suspension Bridge,0.00019463844
n01984695,Spiny Lobster,0.0001928203
n01735189,Garter Snake,0.00018918027
n01698640,American Alligator,0.00018793088
n03854065,Organ,0.00018695879
n02108422,Bull Mastiff,0.00018675493
n03782006,Monitor,0.00018593088
n02879718,Bow,0.00018583816
n02033041,Dowitcher,0.00018544371
n09246464,Cliff,0.00018487778
n02669723,Academic Gown,0.0001848337
n02236044,Mantis,0.00018440692
n03478589,Half Track,0.00018428368
n07831146,Carbonara,0.00018393989
n04086273,Revolver,0.00018385096
n02111500,Great Pyrenees,0.00018347158
n04392985,Tape Player,0.00018092935
n03291819,Envelope,0.00017926643
n04326547,Stone Wall,0.00017849517
n03444034,Go-Kart,0.00017790953
n01667114,Mud Turtle,0.00017624143
n07718472,Cucumber,0.00017558313
n02687172,Aircraft Carrier,0.00017441572
n04505470,Typewriter Keyboard,0.00017313682
n02480495,Orangutan,0.00017162571
n03100240,Convertible,0.0001698841
n02640242,Sturgeon,0.00016954841
n02398521,Hippopotamus,0.00016672873
n02028035,Redshank,0.00016554266
n02091635,Otterhound,0.00016529529
n12057211,Yellow Lady'S Slipper,0.00016519443
n01734418,King Snake,0.0001644097
n02091467,Norwegian Elkhound,0.00016293341
n03649909,Lawn Mower,0.00016263877
n01695060,Komodo Dragon,0.00016216529
n06785654,Crossword Puzzle,0.00016208846
n01677366,Common Iguana,0.00016205476
n02814533,Beach Wagon,0.00016057666
n02106662,German Shepherd,0.00015985577
n04127249,Safety Pin,0.00015975854
n04370456,Sweatshirt,0.00015969593
n07871810,Meat Loaf,0.00015957856
n07745940,Strawberry,0.00015812152
n07715103,Cauliflower,0.00015791823
n02009229,Little Blue Heron,0.00015770136
n07693725,Bagel,0.00015705568
n02356798,Fox Squirrel,0.0001567437
n02666196,Abacus,0.00015655562
n02100877,Irish Setter,0.00015652561
n02408429,Water Buffalo,0.00015535402
n03976467,Polaroid Camera,0.0001549792
n12985857,Coral Fungus,0.00015432775
n02277742,Ringlet,0.00015357706
n02988304,Cd Player,0.0001533347
n04266014,Space Shuttle,0.00015315304
n02097130,Giant Schnauzer,0.00015208109
n02276258,Admiral,0.00015147186
n02494079,Squirrel Monkey,0.00015120413
n02096585,Boston Bull,0.00015095358
n02730930,Apron,0.00015050522
n02094258,Norwich Terrier,0.00014976885
n03956157,Planetarium,0.0001497026
n01818515,Macaw,0.00014839417
n03929855,Pickelhaube,0.00014794976
n02002724,Black Stork,0.00014713085
n02363005,Beaver,0.00014680525
n02895154,Breastplate,0.00014674214
n01667778,Terrapin,0.00014628914
n03929660,Pick,0.00014511112
n04389033,Tank,0.00014504304
n03196217,Digital Clock,0.00014453586
n02504458,African Elephant,0.0001439813
n03529860,Home Theater,0.00014379455
n04525038,Velvet,0.00014372298
n09288635,Geyser,0.00014287133
n03775546,Mixing Bowl,0.0001422146
n03452741,Grand Piano,0.0001417073
n03884397,Panpipe,0.00014159817
n02007558,Flamingo,0.00014136353
n02111129,Leonberg,0.00014081576
n02120505,Grey Fox,0.0001403144
n02128757,Snow Leopard,0.0001403061
n02447366,Badger,0.00014026945
n03933933,Pier,0.0001402665
n02699494,Altar,0.00013969181
n02017213,European Gallinule,0.00013875656
n02971356,Carton,0.00013872559
n02129604,Tiger,0.00013871024
n01704323,Triceratops,0.00013783517
n03980874,Poncho,0.00013729415
n02321529,Sea Cucumber,0.00013723341
n04019541,Puck,0.00013679972
n01742172,Boa Constrictor,0.000135557
