Synset,Name,Probabilities
n01704323,Triceratops,0.9993431
n02096437,Dandie Dinmont,4.2179472e-05
n01984695,Spiny Lobster,1.5438596e-05
n12267677,Acorn,6.221347e-06
n04009552,Projector,4.966817e-06
n03529860,Home Theater,4.9487467e-06
n03947888,Pirate,3.871833e-06
n04404412,Television,3.7915936e-06
n02966193,Carousel,3.737548e-06
n03690938,Lotion,3.5619369e-06
n02099712,Labrador Retriever,3.3536344e-06
n04152593,Screen,3.3268602e-06
n02815834,Beaker,3.3194726e-06
n02643566,Lionfish,3.2908272e-06
n02999410,Chain,3.1695722e-06
n02168699,Long-Horned Beetle,3.110304e-06
n03773504,Missile,3.1062373e-06
n07860988,Dough,3.0437093e-06
n04162706,Seat Belt,3.0168335e-06
n02950826,Cannon,2.9511336e-06
n04483307,Trimaran,2.9049845e-06
n01773549,Barn Spider,2.7923031e-06
n03627232,Knot,2.7900967e-06
n03956157,Planetarium,2.686561e-06
n01688243,Frilled Lizard,2.5220224e-06
n04557648,Water Bottle,2.5011766e-06
n03888605,Parallel Bars,2.4779283e-06
n01943899,Conch,2.3786158e-06
n03857828,Oscilloscope,2.2988054e-06
n04429376,Throne,2.2827353e-06
n04074963,Remote Control,2.2801546e-06
n01882714,Koala,2.1785938e-06
n04041544,Radio,2.1678454e-06
n03868863,Oxygen Mask,2.1257756e-06
n01945685,Slug,2.1140497e-06
n04065272,Recreational Vehicle,2.0979244e-06
n02480495,Orangutan,2.093066e-06
n01616318,Vulture,2.0895081e-06
n03180011,Desktop Computer,2.040159e-06
n02869837,Bonnet,2.0375728e-06
n01514668,Cock,1.9751774e-06
n02231487,Walking Stick,1.9590364e-06
n04606251,Wreck,1.944338e-06
n01768244,Trilobite,1.9090055e-06
n01871265,Tusker,1.8482046e-06
n07715103,Cauliflower,1.817676e-06
n04461696,Tow Truck,1.7916284e-06
n01818515,Macaw,1.7879569e-06
n02098286,West Highland White Terrier,1.7473035e-06
n02110063,Malamute,1.7276321e-06
n03388043,Fountain,1.722974e-06
n07730033,Cardoon,1.7217208e-06
n02116738,African Hunting Dog,1.7123967e-06
n04591157,Windsor Tie,1.7051303e-06
n02804414,Bassinet,1.6643036e-06
n02965783,Car Mirror,1.6393402e-06
n02454379,Armadillo,1.6315217e-06
n04141076,Sax,1.6281145e-06
n01622779,Great Grey Owl,1.5983045e-06
n02321529,Sea Cucumber,1.5877671e-06
n01770393,Scorpion,1.585201e-06
n02094258,Norwich Terrier,1.580829e-06
n02977058,Cash Machine,1.5795766e-06
n03530642,Honeycomb,1.5738507e-06
n03788365,Mosquito Net,1.5495154e-06
n02128385,Leopard,1.5294942e-06
n01910747,Jellyfish,1.5194813e-06
n02104029,Kuvasz,1.4980197e-06
n03240683,Drilling Platform,1.4827491e-06
n04311174,Steel Drum,1.4635165e-06
n02417914,Ibex,1.4595607e-06
n03041632,Cleaver,1.4432995e-06
n02088632,Bluetick,1.4385106e-06
n03372029,Flute,1.4305512e-06
n03218198,Dogsled,1.4262437e-06
n02510455,Giant Panda,1.4113305e-06
n01776313,Tick,1.4055427e-06
n03841143,Odometer,1.398619e-06
n03467068,Guillotine,1.3966876e-06
n04487081,Trolleybus,1.3880949e-06
n03000134,Chainlink Fence,1.3658513e-06
n02123597,Siamese Cat,1.3584946e-06
n03042490,Cliff Dwelling,1.3509831e-06
n03782006,Monitor,1.3492577e-06
n04462240,Toyshop,1.3427418e-06
n03447721,Gong,1.3399316e-06
n03126707,Crane,1.3373527e-06
n04357314,Sunscreen,1.3363481e-06
n10148035,Groom,1.3360219e-06
n01484850,Great White Shark,1.3268733e-06
n02509815,Lesser Panda,1.3250107e-06
n02089867,Walker Hound,1.2872965e-06
n02111500,Great Pyrenees,1.2744619e-06
n01990800,Isopod,1.2727979e-06
n02071294,Killer Whale,1.2555997e-06
n02794156,Barometer,1.2555626e-06
n02110341,Dalmatian,1.2522968e-06
n02504458,African Elephant,1.2440418e-06
n04147183,Schooner,1.2372869e-06
n03207941,Dishwasher,1.2359425e-06
n02113186,Cardigan,1.2289491e-06
n02107312,Miniature Pinscher,1.2279978e-06
n01631663,Eft,1.2218998e-06
n03594945,Jeep,1.219025e-06
n02115641,Dingo,1.2087323e-06
n04004767,Printer,1.2038465e-06
n03379051,Football Helmet,1.1939861e-06
n03160309,Dam,1.1877771e-06
n02328150,Angora,1.1862026e-06
