Synset,Name,Probabilities
n02417914,Ibex,0.9684236
n02412080,Ram,0.0043079685
n02415577,Bighorn,0.00238738
n04456115,Torch,0.00064437353
n02168699,Long-Horned Beetle,0.00061229727
n01784675,Centipede,0.00014039158
n02804414,Bassinet,0.00011751689
n01776313,Tick,0.000114075854
n09193705,Alp,0.0001082988
n02167151,Ground Beetle,0.00010581529
n02481823,Chimpanzee,0.00010273834
n02090379,Redbone,0.000100397476
n04398044,Teapot,9.966711e-05
n02804610,Bassoon,9.798894e-05
n03498962,Hatchet,8.96476e-05
n02093859,Kerry Blue Terrier,8.914851e-05
n04204238,Shopping Basket,8.832687e-05
n04486054,Triumphal Arch,8.670765e-05
n02089078,Black-And-Tan Coonhound,8.495163e-05
n02105855,Shetland Sheepdog,8.486288e-05
n03658185,Letter Opener,8.2017716e-05
n02113023,Pembroke,7.979836e-05
n02088238,Basset,7.956545e-05
n02097298,Scotch Terrier,7.936394e-05
n01689811,Alligator Lizard,7.7194956e-05
n01986214,Hermit Crab,7.640045e-05
n02088466,Bloodhound,7.4936805e-05
n02107683,Bernese Mountain Dog,7.390001e-05
n01631663,Eft,7.346224e-05
n04458633,Totem Pole,7.0902744e-05
n02361337,Marmot,7.0240225e-05
n04039381,Racket,6.999869e-05
n03134739,Croquet Ball,6.92474e-05
n02643566,Lionfish,6.804463e-05
n04277352,Spindle,6.7588604e-05
n01514668,Cock,6.743479e-05
n03888257,Parachute,6.598981e-05
n02443484,Black-Footed Ferret,6.565967e-05
n02422699,Impala,6.508884e-05
n01677366,Common Iguana,6.4450585e-05
n02321529,Sea Cucumber,6.122998e-05
n01796340,Ptarmigan,5.8675036e-05
n03657121,Lens Cap,5.6547633e-05
n03018349,China Cabinet,5.6318204e-05
n03868242,Oxcart,5.625513e-05
n03680355,Loafer,5.5824537e-05
n04355338,Sundial,5.5521796e-05
n03891332,Parking Meter,5.485642e-05
n01601694,Water Ouzel,5.4660904e-05
n02169497,Leaf Beetle,5.4640004e-05
n03786901,Mortar,5.435965e-05
n02093256,Staffordshire Bullterrier,5.4328502e-05
n02058221,Albatross,5.4094304e-05
n03485794,Handkerchief,5.3507647e-05
n02098105,Soft-Coated Wheaten Terrier,5.3473927e-05
n03495258,Harp,5.282413e-05
n09246464,Cliff,5.2385163e-05
n01622779,Great Grey Owl,5.163388e-05
n02027492,Red-Backed Sandpiper,5.144156e-05
n01768244,Trilobite,4.995539e-05
n02971356,Carton,4.957647e-05
n02493793,Spider Monkey,4.942644e-05
n01751748,Sea Snake,4.9320544e-05
n01917289,Brain Coral,4.9108585e-05
n04265275,Space Heater,4.9038852e-05
n02988304,Cd Player,4.878203e-05
