Synset,Name,Probabilities
n04591713,Wine Bottle,0.6253747
n07892512,Red Wine,0.34911662
n03109150,Corkscrew,0.006538934
n02823428,Beer Bottle,0.001988299
n04579145,Whiskey Jug,0.00031506957
n03482405,Hamper,0.00019104498
n02823750,Beer Glass,0.00017612948
n03983396,Pop Bottle,0.00016434197
n03476991,Hair Spray,0.00016129753
n04557648,Water Bottle,9.621335e-05
n07920052,Espresso,8.085234e-05
n07836838,Chocolate Sauce,7.855753e-05
n07684084,French Loaf,7.545329e-05
n03690938,Lotion,7.45492e-05
n02794156,Barometer,7.190978e-05
n04008634,Projectile,7.1417366e-05
n03838899,Oboe,6.696613e-05
n03710193,Mailbox,6.419797e-05
n03443371,Goblet,6.2730156e-05
n04204238,Shopping Basket,6.079215e-05
n04584207,Wig,6.048992e-05
n01751748,Sea Snake,5.982141e-05
n07831146,Carbonara,5.9526166e-05
n03916031,Perfume,5.9434442e-05
n01824575,Coucal,5.612878e-05
n03388183,Fountain Pen,5.4585224e-05
n04599235,Wool,5.3397445e-05
n03201208,Dining Table,5.278783e-05
n02802426,Basketball,5.1702093e-05
n03937543,Pill Bottle,5.154632e-05
n04070727,Refrigerator,5.0458635e-05
n03590841,Jack-O'-Lantern,4.9896888e-05
n03873416,Paddle,4.9715964e-05
n03877845,Palace,4.714295e-05
n03773504,Missile,4.712164e-05
n03759954,Microphone,4.6946167e-05
n01739381,Vine Snake,4.6847505e-05
n09421951,Sandbar,4.6011017e-05
n01756291,Sidewinder,4.4909095e-05
n03792972,Mountain Tent,4.4803008e-05
n02123394,Persian Cat,4.4047913e-05
n04285008,Sports Car,4.3806696e-05
n07875152,Potpie,4.3643988e-05
n10565667,Scuba Diver,4.311993e-05
n02980441,Castle,4.2484142e-05
n02795169,Barrel,4.241779e-05
n07565083,Menu,4.236503e-05
n01689811,Alligator Lizard,4.14958e-05
n03127925,Crate,4.040526e-05
n01930112,Nematode,4.0145536e-05
n02951358,Canoe,3.9433155e-05
n02102973,Irish Water Spaniel,3.876553e-05
n03742115,Medicine Chest,3.871078e-05
n02127052,Lynx,3.8682585e-05
n07932039,Eggnog,3.8504335e-05
n02013706,Limpkin,3.776892e-05
n01985128,Crayfish,3.7721482e-05
n02492035,Capuchin,3.726669e-05
n03133878,Crock Pot,3.7050948e-05
n07747607,Orange,3.6791025e-05
n01496331,Electric Ray,3.6539055e-05
n02134418,Sloth Bear,3.627684e-05
n02948072,Candle,3.5925226e-05
n04081281,Restaurant,3.5649937e-05
n07579787,Plate,3.5622987e-05
n04356056,Sunglasses,3.4674744e-05
n02835271,Bicycle-Built-For-Two,3.4508743e-05
n04033901,Quill,3.3898745e-05
n07716906,Spaghetti Squash,3.373382e-05
n01828970,Bee Eater,3.370157e-05
n04273569,Speedboat,3.343924e-05
n02116738,African Hunting Dog,3.3078228e-05
n02168699,Long-Horned Beetle,3.2769392e-05
n07711569,Mashed Potato,3.2712003e-05
n01514668,Cock,3.2687552e-05
n02119789,Kit Fox,3.2472948e-05
n02422106,Hartebeest,3.2402015e-05
n02509815,Lesser Panda,3.230596e-05
