Synset,Name,Probabilities
n02445715,Skunk,0.96493983
n04235860,Sleeping Bag,0.0028831046
n02116738,African Hunting Dog,0.0006925505
n02443114,Polecat,0.00031064387
n03888257,Parachute,0.0002708866
n02447366,Badger,0.00025658795
n03045698,Cloak,0.00021487464
n02391049,Zebra,0.00019819793
n02117135,Hyena,0.00019723891
n03825788,Nipple,0.00017920147
n01756291,Sidewinder,0.00013665443
n01665541,Leatherback Turtle,0.00012539816
n01582220,Magpie,0.00012156615
n04270147,Spatula,0.00011849971
n03026506,Christmas Stocking,0.00011459752
n02110185,Siberian Husky,0.00011423994
n02346627,Porcupine,0.00011107596
n03970156,Plunger,0.00011038407
n02454379,Armadillo,0.00011038133
n02137549,Mongoose,0.000108258224
n03325584,Feather Boa,0.00010741463
n02488702,Colobus,0.0001062787
n02002556,White Stork,0.00010536558
n04004767,Printer,0.00010282059
n02120505,Grey Fox,0.00010208097
n02086910,Papillon,9.832256e-05
n03494278,Harmonica,9.4748066e-05
n04136333,Sarong,9.214441e-05
n04133789,Sandal,8.9505374e-05
n03376595,Folding Chair,8.694722e-05
n01755581,Diamondback,8.438987e-05
n01531178,Goldfinch,8.329731e-05
n02100735,English Setter,8.068089e-05
n02101388,Brittany Spaniel,8.0040656e-05
n04523525,Vault,8.001371e-05
n01632458,Spotted Salamander,7.858713e-05
n03271574,Electric Fan,7.8293895e-05
n01924916,Flatworm,7.7303994e-05
n02092002,Scottish Deerhound,7.711049e-05
n11879895,Rapeseed,7.691461e-05
n07836838,Chocolate Sauce,7.6744625e-05
n02783161,Ballpoint,7.563469e-05
n03109150,Corkscrew,7.472722e-05
n04009552,Projector,7.3663316e-05
n02097298,Scotch Terrier,7.305905e-05
n02128385,Leopard,7.200276e-05
n02676566,Acoustic Guitar,7.170399e-05
n01728572,Thunder Snake,7.1509094e-05
n02108000,Entlebucher,7.065698e-05
n03710721,Maillot,7.0375e-05
n03662601,Lifeboat,6.966624e-05
n04372370,Switch,6.957455e-05
n04152593,Screen,6.93271e-05
n03476684,Hair Slide,6.906709e-05
n02356798,Fox Squirrel,6.883878e-05
n04259630,Sombrero,6.856942e-05
n01740131,Night Snake,6.7573856e-05
n02091244,Ibizan Hound,6.725715e-05
n03452741,Grand Piano,6.708906e-05
n02134418,Sloth Bear,6.648899e-05
n01675722,Banded Gecko,6.645374e-05
n03670208,Limousine,6.629461e-05
n02229544,Cricket,6.604087e-05
n02104365,Schipperke,6.588832e-05
n01753488,Horned Viper,6.56888e-05
n04200800,Shoe Shop,6.565962e-05
n02104029,Kuvasz,6.56558e-05
n03720891,Maraca,6.5531814e-05
n04592741,Wing,6.519576e-05
n01629819,European Fire Salamander,6.519153e-05
n01795545,Black Grouse,6.506731e-05
n02690373,Airliner,6.442509e-05
n02111889,Samoyed,6.2968276e-05
n07717556,Butternut Squash,6.202363e-05
n02233338,Cockroach,6.181076e-05
n02113023,Pembroke,6.179437e-05
n03355925,Flagpole,6.1478604e-05
n11939491,Daisy,6.13858e-05
n03976657,Pole,6.1221224e-05
n02443484,Black-Footed Ferret,6.097958e-05
n03141823,Crutch,6.0386512e-05
n09428293,Seashore,5.9957285e-05
n02114855,Coyote,5.8787286e-05
n04501370,Turnstile,5.8372647e-05
n04347754,Submarine,5.8123067e-05
n01735189,Garter Snake,5.803677e-05
n07697313,Cheeseburger,5.7772697e-05
n01689811,Alligator Lizard,5.7761623e-05
n02422106,Hartebeest,5.768252e-05
n07584110,Consomme,5.7646444e-05
n02328150,Angora,5.7620502e-05
n03888605,Parallel Bars,5.7460267e-05
n04252225,Snowplow,5.7225556e-05
n02111277,Newfoundland,5.718682e-05
n03717622,Manhole Cover,5.6843666e-05
n02106030,Collie,5.660278e-05
n04584207,Wig,5.652472e-05
n03444034,Go-Kart,5.6320143e-05
n04325704,Stole,5.630881e-05
n03062245,Cocktail Shaker,5.555607e-05
n03337140,File,5.5472523e-05
n03995372,Power Drill,5.5414945e-05
n04243546,Slot,5.5393863e-05
n02130308,Cheetah,5.531257e-05
n02276258,Admiral,5.5232184e-05
n02105505,Komondor,5.5203534e-05
n03218198,Dogsled,5.516759e-05
n03272010,Electric Guitar,5.5075856e-05
n03085013,Computer Keyboard,5.4324933e-05
n02119022,Red Fox,5.3806438e-05
n02088094,Afghan Hound,5.373726e-05
n02669723,Academic Gown,5.3463224e-05
n03759954,Microphone,5.3157313e-05
n01980166,Fiddler Crab,5.3151583e-05
n02025239,Ruddy Turnstone,5.30624e-05
n02106166,Border Collie,5.2836527e-05
n03240683,Drilling Platform,5.2820607e-05
n03180011,Desktop Computer,5.2740423e-05
n04389033,Tank,5.2513216e-05
n01592084,Chickadee,5.2232168e-05
n01983481,American Lobster,5.209944e-05
n03887697,Paper Towel,5.197676e-05
n02097658,Silky Terrier,5.1741594e-05
n02219486,Ant,5.138949e-05
n02112018,Pomeranian,5.1096176e-05
n02107683,Bernese Mountain Dog,5.109267e-05
n03942813,Ping-Pong Ball,5.1089013e-05
n03792972,Mountain Tent,5.0820094e-05
n01943899,Conch,5.081709e-05
n02123159,Tiger Cat,5.062713e-05
