Synset,Name,Probabilities
n03481172,Hammer,0.99669904
n03804744,Nail,0.0008438702
n04154565,Screwdriver,0.0007035851
n03498962,Hatchet,0.0003038921
n02966687,Carpenter'S Kit,0.00019697184
n03255030,Dumbbell,5.5648765e-05
n04116512,Rubber Eraser,3.931784e-05
n04208210,Shovel,2.723893e-05
n03134739,Croquet Ball,2.634313e-05
n03250847,Drumstick,2.4641366e-05
n04067472,Reel,2.3948985e-05
n04153751,Screw,2.3084755e-05
n04019541,Puck,2.1601632e-05
n03729826,Matchstick,1.9984995e-05
n03954731,Plane,1.6760034e-05
n03041632,Cleaver,1.5205113e-05
n03874599,Padlock,1.43113975e-05
n03786901,Mortar,1.4229294e-05
n03743016,Megalith,1.4112718e-05
n03109150,Corkscrew,1.2157873e-05
n02790996,Barbell,9.8907985e-06
n03908714,Pencil Sharpener,9.445663e-06
n03733281,Maze,9.216766e-06
n03445777,Golf Ball,9.119279e-06
n03876231,Paintbrush,8.855456e-06
n04118776,Rule,8.253988e-06
n03532672,Hook,7.724014e-06
n02483362,Gibbon,7.5300927e-06
n04355338,Sundial,6.6050106e-06
n01768244,Trilobite,6.5281906e-06
n03982430,Pool Table,6.216502e-06
n04443257,Tobacco Shop,5.8244345e-06
n01855672,Goose,5.7524567e-06
n03127925,Crate,5.7352017e-06
n02950826,Cannon,5.3253093e-06
n03141823,Crutch,5.2729847e-06
n03976657,Pole,5.0488165e-06
n04086273,Revolver,5.0358813e-06
n03337140,File,5.00227e-06
n02236044,Mantis,4.9628925e-06
n04579432,Whistle,4.703546e-06
n03633091,Ladle,4.278345e-06
n01871265,Tusker,4.271671e-06
n02018207,American Coot,3.9620936e-06
n04317175,Stethoscope,3.928581e-06
n04591713,Wine Bottle,3.9230663e-06
n07753113,Fig,3.8931935e-06
n02093859,Kerry Blue Terrier,3.843531e-06
n02804610,Bassoon,3.7012367e-06
n03424325,Gasmask,3.597849e-06
n02980441,Castle,3.56228e-06
n07892512,Red Wine,3.5515168e-06
n04392985,Tape Player,3.4445993e-06
n02971356,Carton,3.3689955e-06
n07717556,Butternut Squash,3.3488627e-06
n03891332,Parking Meter,3.270887e-06
n01740131,Night Snake,3.269362e-06
n15075141,Toilet Tissue,3.2353892e-06
n02669723,Academic Gown,3.2301573e-06
n01945685,Slug,3.229951e-06
n04423845,Thimble,3.2001547e-06
n03075370,Combination Lock,3.107452e-06
n02481823,Chimpanzee,3.0967692e-06
n03584829,Iron,3.0961962e-06
n07742313,Granny Smith,3.0661831e-06
n03776460,Mobile Home,3.0562574e-06
n02109047,Great Dane,3.0338242e-06
n04606251,Wreck,3.00138e-06
n02410509,Bison,2.999134e-06
n02666196,Abacus,2.9902892e-06
n01860187,Black Swan,2.9693936e-06
n02483708,Siamang,2.9652874e-06
n03658185,Letter Opener,2.8279649e-06
n02493793,Spider Monkey,2.707632e-06
n02097130,Giant Schnauzer,2.7006356e-06
n01534433,Junco,2.6996183e-06
n04336792,Stretcher,2.6461687e-06
n02777292,Balance Beam,2.6450462e-06
n02951585,Can Opener,2.612932e-06
n07720875,Bell Pepper,2.6076668e-06
n09246464,Cliff,2.594223e-06
n03935335,Piggy Bank,2.588529e-06
n01667114,Mud Turtle,2.4691838e-06
n02408429,Water Buffalo,2.3438815e-06
n02174001,Rhinoceros Beetle,2.3434657e-06
n02094114,Norfolk Terrier,2.3217387e-06
n02006656,Spoonbill,2.313841e-06
n04517823,Vacuum,2.2871914e-06
n09835506,Ballplayer,2.2689899e-06
n01729977,Green Snake,2.266706e-06
n01773157,Black And Gold Garden Spider,2.2493407e-06
n02488702,Colobus,2.2186302e-06
n04367480,Swab,2.2161116e-06
n02017213,European Gallinule,2.140402e-06
n02037110,Oystercatcher,2.1348264e-06
n04501370,Turnstile,2.12903e-06
n03970156,Plunger,2.1162587e-06
n03721384,Marimba,2.0849218e-06
n02398521,Hippopotamus,2.0849218e-06
n02877765,Bottlecap,2.0817529e-06
n07717410,Acorn Squash,2.0777445e-06
n04553703,Washbasin,2.055225e-06
n04074963,Remote Control,2.0457114e-06
n04033901,Quill,2.0270816e-06
n02823428,Beer Bottle,2.0046139e-06
n04204347,Shopping Cart,1.998119e-06
n10565667,Scuba Diver,1.984866e-06
n02097298,Scotch Terrier,1.9619924e-06
n04044716,Radio Telescope,1.9399058e-06
n03998194,Prayer Rug,1.9388647e-06
n01632458,Spotted Salamander,1.9363126e-06
n02119022,Red Fox,1.9292622e-06
n02106382,Bouvier Des Flandres,1.9268846e-06
n03995372,Power Drill,1.9212075e-06
n03794056,Mousetrap,1.9148713e-06
n02690373,Airliner,1.876837e-06
n04285008,Sports Car,1.8755755e-06
n02281787,Lycaenid,1.846656e-06
n02120079,Arctic Fox,1.824016e-06
n01629819,European Fire Salamander,1.8196794e-06
n03720891,Maraca,1.8171006e-06
n01749939,Green Mamba,1.8148354e-06
n02097209,Standard Schnauzer,1.8033811e-06
n02111500,Great Pyrenees,1.762688e-06
n04350905,Suit,1.7383135e-06
n09399592,Promontory,1.7260643e-06
n07920052,Espresso,1.7240505e-06
n07716358,Zucchini,1.7079248e-06
n04597913,Wooden Spoon,1.6833889e-06
n02051845,Pelican,1.6736258e-06
n04243546,Slot,1.6685086e-06
n03544143,Hourglass,1.6569315e-06
n02108089,Boxer,1.6465148e-06
n03125729,Cradle,1.643222e-06
n04040759,Radiator,1.6411032e-06
n04532670,Viaduct,1.6339803e-06
n04515003,Upright,1.6250107e-06
n03297495,Espresso Maker,1.6237667e-06
n04041544,Radio,1.6037675e-06
n03857828,Oscilloscope,1.6020523e-06
n02509815,Lesser Panda,1.5969606e-06
n02992211,Cello,1.5948268e-06
n09288635,Geyser,1.5933811e-06
n01775062,Wolf Spider,1.5837669e-06
n01641577,Bullfrog,1.5728664e-06
n02788148,Bannister,1.5693453e-06
n03942813,Ping-Pong Ball,1.5668986e-06
n03388043,Fountain,1.562446e-06
n04536866,Violin,1.5545834e-06
n02979186,Cassette Player,1.5172196e-06
n02124075,Egyptian Cat,1.5139876e-06
n12768682,Buckeye,1.5117427e-06
n02799071,Baseball,1.510803e-06
n01773797,Garden Spider,1.4991546e-06
n02480855,Gorilla,1.4939337e-06
n02701002,Ambulance,1.4936887e-06
n04090263,Rifle,1.4917428e-06
n04485082,Tripod,1.4884075e-06
n02077923,Sea Lion,1.4849481e-06
n04238763,Slide Rule,1.4837802e-06
n02403003,Ox,1.48095e-06
n01697457,African Crocodile,1.4791109e-06
n02094258,Norwich Terrier,1.4751158e-06
n02129604,Tiger,1.4730128e-06
n03249569,Drum,1.4695738e-06
n03045698,Cloak,1.4640036e-06
n13040303,Stinkhorn,1.4629193e-06
n03692522,Loupe,1.4470372e-06
n09428293,Seashore,1.4467875e-06
n07684084,French Loaf,1.4459488e-06
n02028035,Redshank,1.444959e-06
n07860988,Dough,1.4348577e-06
n03877845,Palace,1.4200684e-06
n03908618,Pencil Box,1.4154915e-06
n02510455,Giant Panda,1.4150123e-06
n04493381,Tub,1.4069401e-06
n02093647,Bedlington Terrier,1.3873353e-06
n03649909,Lawn Mower,1.383443e-06
n02106166,Border Collie,1.3824789e-06
n03482405,Hamper,1.3821032e-06
n04376876,Syringe,1.3782229e-06
n03854065,Organ,1.3747521e-06
n04254680,Soccer Ball,1.3713828e-06
n02086079,Pekinese,1.3613973e-06
n04125021,Safe,1.3580218e-06
n02119789,Kit Fox,1.3558723e-06
n09468604,Valley,1.3541097e-06
n03742115,Medicine Chest,1.3471503e-06
n02113186,Cardigan,1.3456621e-06
n03014705,Chest,1.3448347e-06
n04399382,Teddy,1.3356065e-06
n03000134,Chainlink Fence,1.3317414e-06
n02113624,Toy Poodle,1.3248502e-06
