Synset,Name,Probabilities
n02074367,Dugong,0.89227456
n01694178,African Chameleon,0.003022289
n02398521,Hippopotamus,0.0011732033
n01664065,Loggerhead,0.0009579648
n03935335,Piggy Bank,0.0006328384
n04251144,Snorkel,0.00055833865
n03657121,Lens Cap,0.0005092227
n02871525,Bookshop,0.00049014034
n02395406,Hog,0.00042658497
n04049303,Rain Barrel,0.00039908997
n03208938,Disk Brake,0.00039543476
n03478589,Half Track,0.0003750573
n02091635,Otterhound,0.00036752428
n02134418,Sloth Bear,0.0003474156
n02808440,Bathtub,0.00034427107
n04357314,Sunscreen,0.00033444646
n02489166,Proboscis Monkey,0.00031365303
n02727426,Apiary,0.0003128278
n09229709,Bubble,0.00030420188
n02504013,Indian Elephant,0.00030265015
n01484850,Great White Shark,0.0002924077
n02108915,French Bulldog,0.00029201197
n07697313,Cheeseburger,0.00029073484
n03649909,Lawn Mower,0.0002898799
n03908618,Pencil Box,0.00028912316
n02104029,Kuvasz,0.00028836343
n04371430,Swimming Trunks,0.00028778182
n03676483,Lipstick,0.0002856951
n03793489,Mouse,0.00028224144
n03459775,Grille,0.00027846842
n03207743,Dishrag,0.0002754689
n03891332,Parking Meter,0.00026289633
n02108000,Entlebucher,0.00026265276
n01819313,Sulphur-Crested Cockatoo,0.00026108066
n02056570,King Penguin,0.00025957864
n02100236,German Short-Haired Pointer,0.00025750013
n02009229,Little Blue Heron,0.00025514903
n02791270,Barbershop,0.00025461038
n09399592,Promontory,0.00024789656
n02106382,Bouvier Des Flandres,0.0002476161
n02013706,Limpkin,0.00024576808
n03888257,Parachute,0.00024149122
n02325366,Wood Rabbit,0.00024124792
n02092339,Weimaraner,0.00024107474
n01770081,Harvestman,0.00023774317
n01773797,Garden Spider,0.00023744228
n02494079,Squirrel Monkey,0.00023730575
n02108089,Boxer,0.0002359736
n02110063,Malamute,0.0002341089
n03032252,Cinema,0.00022973173
n01494475,Hammerhead,0.00022646425
n04162706,Seat Belt,0.0002231051
n02110185,Siberian Husky,0.00022087901
n02509815,Lesser Panda,0.00022060472
n03854065,Organ,0.00021938534
n01491361,Tiger Shark,0.00021431493
n04557648,Water Bottle,0.00021423952
n04296562,Stage,0.00021370815
n10148035,Groom,0.00021287355
n09193705,Alp,0.00021273718
n02088364,Beagle,0.0002126382
n03857828,Oscilloscope,0.00021246975
n07697537,Hotdog,0.00021096211
n02105251,Briard,0.0002100008
n10565667,Scuba Diver,0.00020932058
n02747177,Ashcan,0.00020793758
n02666196,Abacus,0.0002077697
n02486410,Baboon,0.00020751801
n02264363,Lacewing,0.00020678883
n02102480,Sussex Spaniel,0.00020517
n03337140,File,0.00020377789
n02869837,Bonnet,0.0002033341
n02107312,Miniature Pinscher,0.0002030115
n02110341,Dalmatian,0.00020176983
n03770679,Minivan,0.00020161518
n07718747,Artichoke,0.00020070796
n01498041,Stingray,0.00019903705
n02328150,Angora,0.0001976758
n03187595,Dial Telephone,0.00019757233
n02927161,Butcher Shop,0.00019735408
n07802026,Hay,0.00019718985
n03457902,Greenhouse,0.00019705656
n02236044,Mantis,0.00019600173
n04070727,Refrigerator,0.0001956607
n02492660,Howler Monkey,0.00019552287
n04399382,Teddy,0.00019532531
n04553703,Washbasin,0.00019490255
n04355933,Sunglass,0.00019466292
n02134084,Ice Bear,0.00019405273
n03763968,Military Uniform,0.00019315521
n02071294,Killer Whale,0.00019180712
n02807133,Bathing Cap,0.00019159834
n03710637,Maillot,0.0001902203
n01440764,Tench,0.00018979229
n01990800,Isopod,0.00018661779
n07615774,Ice Lolly,0.00018643403
n01632777,Axolotl,0.00018627338
n02231487,Walking Stick,0.00018610522
n01644373,Tree Frog,0.00018600054
n02981792,Catamaran,0.00018578496
n01682714,American Chameleon,0.00018571907
n03967562,Plow,0.00018550629
n01910747,Jellyfish,0.00018505802
n03759954,Microphone,0.0001849398
n03417042,Garbage Truck,0.00018446667
n03630383,Lab Coat,0.00018303376
n03764736,Milk Can,0.00018270589
n07892512,Red Wine,0.0001825784
n04254120,Soap Dispenser,0.00018251518
n01817953,African Grey,0.00018222336
n02804414,Bassinet,0.000181839
n02492035,Capuchin,0.00018083115
n01774384,Black Widow,0.00018021619
n02883205,Bow Tie,0.0001788175
n02066245,Grey Whale,0.00017823148
n03995372,Power Drill,0.00017775262
n01695060,Komodo Dragon,0.00017713378
n02480855,Gorilla,0.00017644404
n04286575,Spotlight,0.00017626476
n03127747,Crash Helmet,0.00017407985
n04200800,Shoe Shop,0.00017406607
n02108422,Bull Mastiff,0.00017360387
n02951358,Canoe,0.00017336711
n04442312,Toaster,0.00017263473
n03180011,Desktop Computer,0.00017178549
n07684084,French Loaf,0.00017105637
n03379051,Football Helmet,0.00017086953
n02165105,Tiger Beetle,0.00017034775
n04356056,Sunglasses,0.00017024088
n07714571,Head Cabbage,0.00017021735
n02510455,Giant Panda,0.00016940017
n02105641,Old English Sheepdog,0.00016824805
n02786058,Band Aid,0.00016819205
n02128925,Jaguar,0.00016813769
n03452741,Grand Piano,0.00016774882
n04350905,Suit,0.00016750343
n01955084,Chiton,0.00016706917
n02113023,Pembroke,0.0001670276
n03220513,Dome,0.00016672602
n04041544,Radio,0.00016637023
n03868242,Oxcart,0.00016546262
n03623198,Knee Pad,0.00016462167
n02640242,Sturgeon,0.00016461835
n02457408,Three-Toed Sloth,0.00016357517
n02116738,African Hunting Dog,0.00016336642
n03494278,Harmonica,0.0001627168
n02669723,Academic Gown,0.00016213745
n02783161,Ballpoint,0.00016211736
n02113799,Standard Poodle,0.00016181848
n02280649,Cabbage Butterfly,0.00016151906
n02326432,Hare,0.0001613557
n03792782,Mountain Bike,0.00016067423
n03179701,Desk,0.00016022405
n04254680,Soccer Ball,0.00016019335
n02096051,Airedale,0.00016005499
n02094433,Yorkshire Terrier,0.00015990334
n03794056,Mousetrap,0.00015931776
n04347754,Submarine,0.00015878974
n02119022,Red Fox,0.00015807824
n03733281,Maze,0.00015793629
n01632458,Spotted Salamander,0.00015760903
n09835506,Ballplayer,0.0001567969
n02279972,Monarch,0.00015673577
n03891251,Park Bench,0.00015468812
n02114367,Timber Wolf,0.00015468193
n07873807,Pizza,0.00015451002
n02097474,Tibetan Terrier,0.00015449824
n03481172,Hammer,0.00015396549
n03930313,Picket Fence,0.0001537891
n02229544,Cricket,0.00015372517
n02102177,Welsh Springer Spaniel,0.00015313651
n04037443,Racer,0.00015312132
n02109525,Saint Bernard,0.00015306598
n03259280,Dutch Oven,0.0001521626
n02169497,Leaf Beetle,0.0001520338
n04579432,Whistle,0.00015192335
n02095570,Lakeland Terrier,0.00015172528
n02782093,Balloon,0.00015124479
n02111889,Samoyed,0.00015031817
n02346627,Porcupine,0.0001498237
n04111531,Rotisserie,0.00014959868
n02423022,Gazelle,0.0001494853
n02102040,English Springer,0.00014860234
n02102973,Irish Water Spaniel,0.00014858943
n04462240,Toyshop,0.00014856379
n01773157,Black And Gold Garden Spider,0.00014692178
n02950826,Cannon,0.00014670518
n02692877,Airship,0.00014647088
n02112706,Brabancon Griffon,0.00014615011
n03028079,Church,0.00014484192
n02130308,Cheetah,0.0001446637
n02095314,Wire-Haired Fox Terrier,0.00014465059
n04118538,Rugby Ball,0.00014462163
n02101388,Brittany Spaniel,0.00014449906
n02110627,Affenpinscher,0.00014398336
n07613480,Trifle,0.00014397333
n04501370,Turnstile,0.00014370926
n06596364,Comic Book,0.00014369926
n02488702,Colobus,0.00014357803
n04131690,Saltshaker,0.00014323695
n04317175,Stethoscope,0.00014276712
n02687172,Aircraft Carrier,0.00014226329
n03930630,Pickup,0.00014216673
n02481823,Chimpanzee,0.00014169353
n04505470,Typewriter Keyboard,0.00014120224
n02089867,Walker Hound,0.00014075801
n02167151,Ground Beetle,0.00014065536
n02841315,Binoculars,0.00014044947
n02977058,Cash Machine,0.0001401499
n04153751,Screw,0.0001398599
n04554684,Washer,0.00013930799
n02777292,Balance Beam,0.00013870308
n02480495,Orangutan,0.00013847418
n02667093,Abaya,0.00013846242
n02128757,Snow Leopard,0.00013818024
n02988304,Cd Player,0.00013801879
n03492542,Hard Disc,0.00013790326
n02992529,Cellular Telephone,0.00013759783
n03325584,Feather Boa,0.00013744202
n01532829,House Finch,0.00013585995
n04209133,Shower Cap,0.00013544959
n02100583,Vizsla,0.00013514173
n02101556,Clumber,0.00013493671
n03717622,Manhole Cover,0.00013454004
n04536866,Violin,0.00013413749
n02114855,Coyote,0.00013385329
n09428293,Seashore,0.0001335925
n04418357,Theater Curtain,0.00013357276
n03825788,Nipple,0.00013339339
n02088466,Bloodhound,0.00013308665
n03769881,Minibus,0.00013184219
n03291819,Envelope,0.00013158207
n01776313,Tick,0.00013149827
n03062245,Cocktail Shaker,0.0001314836
n04275548,Spider Web,0.00013128298
n03041632,Cleaver,0.00013127209
n04069434,Reflex Camera,0.00013044146
n03085013,Computer Keyboard,0.00013023177
n02096585,Boston Bull,0.00012989476
n02797295,Barrow,0.00012955244
n02115913,Dhole,0.00012952292
n04146614,School Bus,0.00012937712
n02963159,Cardigan,0.00012929004
n03787032,Mortarboard,0.00012924812
n13133613,Ear,0.0001292188
n01496331,Electric Ray,0.00012894662
n02087046,Toy Terrier,0.00012887937
n04258138,Solar Dish,0.0001286258
n03042490,Cliff Dwelling,0.0001285667
n03710721,Maillot,0.00012812496
n04612504,Yawl,0.00012771311
n04517823,Vacuum,0.00012749624
n03742115,Medicine Chest,0.00012708944
n01796340,Ptarmigan,0.00012698199
n03207941,Dishwasher,0.00012677071
n01843065,Jacamar,0.00012663225
n02007558,Flamingo,0.00012649043
n03887697,Paper Towel,0.00012644267
n03538406,Horse Cart,0.00012628047
n02965783,Car Mirror,0.0001262235
n06785654,Crossword Puzzle,0.00012616394
n02268853,Damselfly,0.00012582594
n11939491,Daisy,0.00012555084
n03691459,Loudspeaker,0.00012547639
n03743016,Megalith,0.0001251813
n03788365,Mosquito Net,0.00012495431
n04487394,Trombone,0.00012481186
n02093428,American Staffordshire Terrier,0.0001247701
n01729977,Green Snake,0.0001244204
n02124075,Egyptian Cat,0.0001243191
n09256479,Coral Reef,0.00012311414
n02099712,Labrador Retriever,0.00012306166
n12267677,Acorn,0.0001226792
n03271574,Electric Fan,0.00012264117
n03065424,Coil,0.00012253899
n04370456,Sweatshirt,0.000121663565
n04270147,Spatula,0.00012148316
n01770393,Scorpion,0.00012105734
n02256656,Cicada,0.00012100966
n03347037,Fire Screen,0.00012087795
n07831146,Carbonara,0.000120679484
n02111129,Leonberg,0.00012052973
n02009912,American Egret,0.00012009087
n03724870,Mask,0.00011998486
n04376876,Syringe,0.000119696386
n04465501,Tractor,0.00011947172
n02097047,Miniature Schnauzer,0.00011915119
n02951585,Can Opener,0.00011908996
n02484975,Guenon,0.000119081895
n03938244,Pillow,0.000119047145
n02092002,Scottish Deerhound,0.00011877498
n04039381,Racket,0.000118052136
n02870880,Bookcase,0.00011746031
n04127249,Safety Pin,0.000117286356
n02437616,Llama,0.00011714943
n03720891,Maraca,0.00011698163
n01667778,Terrapin,0.00011694292
n02133161,American Black Bear,0.00011673367
n03089624,Confectionery,0.00011671074
n03344393,Fireboat,0.00011658736
n11879895,Rapeseed,0.00011642315
n04005630,Prison,0.00011627723
n03785016,Moped,0.00011619265
n02093991,Irish Terrier,0.00011604493
n07742313,Granny Smith,0.000115813746
n03782006,Monitor,0.00011561655
n01985128,Crayfish,0.00011550039
n01775062,Wolf Spider,0.000115445
n04596742,Wok,0.00011507073
n02002556,White Stork,0.00011494525
n02012849,Crane,0.00011473333
n02098105,Soft-Coated Wheaten Terrier,0.00011404422
n04443257,Tobacco Shop,0.00011392301
n02814533,Beach Wagon,0.0001137017
n03721384,Marimba,0.00011311906
n04584207,Wig,0.00011259073
n02112137,Chow,0.00011258213
n01616318,Vulture,0.000112562266
n04044716,Radio Telescope,0.00011212344
