Synset,Name,Probabilities
n03794056,Mousetrap,0.99994767
n03793489,Mouse,1.4417044e-05
n02442845,Mink,1.7928029e-06
n02325366,Wood Rabbit,5.543684e-07
n02978881,Cassette,3.8684547e-07
n03000684,Chain Saw,3.5613755e-07
n04204347,Shopping Cart,3.261016e-07
n03729826,Matchstick,3.1276807e-07
n02363005,Beaver,3.121673e-07
n02090379,Redbone,2.9449419e-07
n02342885,Hamster,2.838309e-07
n02094258,Norwich Terrier,2.6404254e-07
n03961711,Plate Rack,2.6383032e-07
n03249569,Drum,2.5780918e-07
n02087394,Rhodesian Ridgeback,2.5539873e-07
n04517823,Vacuum,2.5276196e-07
n02101006,Gordon Setter,2.4849462e-07
n02837789,Bikini,2.0600022e-07
n03777754,Modem,2.0354007e-07
n02172182,Dung Beetle,1.871585e-07
n03272562,Electric Locomotive,1.808187e-07
n03814906,Necklace,1.7944168e-07
n04487394,Trombone,1.747175e-07
n02494079,Squirrel Monkey,1.7316978e-07
n04536866,Violin,1.7258647e-07
n03584254,Ipod,1.7176743e-07
n03250847,Drumstick,1.716949e-07
n01860187,Black Swan,1.6898979e-07
n04009552,Projector,1.5526969e-07
n02051845,Pelican,1.5409415e-07
n01537544,Indigo Bunting,1.5142341e-07
n02233338,Cockroach,1.479257e-07
n01984695,Spiny Lobster,1.4452891e-07
n03187595,Dial Telephone,1.4358632e-07
n03970156,Plunger,1.43508e-07
n01768244,Trilobite,1.3842896e-07
n03929660,Pick,1.3569648e-07
n03902125,Pay-Phone,1.2223259e-07
n03602883,Joystick,1.2199234e-07
n04596742,Wok,1.2182713e-07
n02018207,American Coot,1.2170926e-07
n03916031,Perfume,1.1967661e-07
n03496892,Harvester,1.18973354e-07
n03637318,Lampshade,1.17771556e-07
n07892512,Red Wine,1.1757415e-07
n02002556,White Stork,1.16537315e-07
n07831146,Carbonara,1.1511438e-07
n02009912,American Egret,1.1026336e-07
n03179701,Desk,1.10095655e-07
n04033901,Quill,1.094988e-07
n02790996,Barbell,1.0860627e-07
n02096177,Cairn,1.0848992e-07
n03447721,Gong,1.0778638e-07
n03887697,Paper Towel,1.0757381e-07
n02840245,Binder,1.07483565e-07
n01773549,Barn Spider,1.0672058e-07
n02117135,Hyena,1.0488822e-07
n03127925,Crate,1.03354495e-07
n04380533,Table Lamp,1.03170535e-07
n01990800,Isopod,1.0269386e-07
n04127249,Safety Pin,1.02136745e-07
n02002724,Black Stork,1.0156115e-07
n10148035,Groom,1.00752146e-07
n03709823,Mailbag,9.9958555e-08
n02013706,Limpkin,9.9487224e-08
n01693334,Green Lizard,9.921643e-08
n02128385,Leopard,9.8659925e-08
n03804744,Nail,9.862193e-08
n01833805,Hummingbird,9.651686e-08
n02992529,Cellular Telephone,9.612077e-08
n07745940,Strawberry,9.5663886e-08
n02817516,Bearskin,9.4720846e-08
n01534433,Junco,9.467804e-08
n03134739,Croquet Ball,9.4675876e-08
n07716906,Spaghetti Squash,9.454253e-08
n01784675,Centipede,9.448844e-08
n13133613,Ear,9.410068e-08
n03706229,Magnetic Compass,9.344107e-08
n01877812,Wallaby,9.237342e-08
n03720891,Maraca,9.2359144e-08
n02165456,Ladybug,9.1948024e-08
n03393912,Freight Car,9.131273e-08
n02106662,German Shepherd,9.102651e-08
n01592084,Chickadee,9.096195e-08
n07930864,Cup,8.9897064e-08
n03967562,Plow,8.819395e-08
n07873807,Pizza,8.568716e-08
n02219486,Ant,8.546372e-08
n02480855,Gorilla,8.497316e-08
n04037443,Racer,8.402837e-08
n03908714,Pencil Sharpener,8.3820765e-08
n07584110,Consomme,8.361223e-08
n02408429,Water Buffalo,8.283522e-08
n02356798,Fox Squirrel,8.211977e-08
n02137549,Mongoose,8.160684e-08
n03290653,Entertainment Center,8.130326e-08
n02089078,Black-And-Tan Coonhound,8.109604e-08
n01689811,Alligator Lizard,8.031238e-08
n03478589,Half Track,7.992165e-08
n07932039,Eggnog,7.965198e-08
n02802426,Basketball,7.8476795e-08
n01873310,Platypus,7.7887464e-08
n03840681,Ocarina,7.747527e-08
n02098105,Soft-Coated Wheaten Terrier,7.7175876e-08
n02093859,Kerry Blue Terrier,7.568532e-08
n02799071,Baseball,7.538652e-08
n03127747,Crash Helmet,7.511653e-08
n03444034,Go-Kart,7.400374e-08
n02088632,Bluetick,7.311911e-08
n02256656,Cicada,7.310614e-08
n04597913,Wooden Spoon,7.279308e-08
