Synset,Name,Probabilities
n02965783,Car Mirror,0.9999945
n03692522,Loupe,3.7456882e-06
n02088364,Beagle,1.612989e-07
n02486410,Baboon,7.347793e-08
n03000134,Chainlink Fence,7.124089e-08
n02123159,Tiger Cat,5.317135e-08
n04525305,Vending Machine,4.951249e-08
n04146614,School Bus,3.9669388e-08
n02120505,Grey Fox,2.9730892e-08
n03388183,Fountain Pen,2.8028634e-08
n02137549,Mongoose,2.7910577e-08
n03841143,Odometer,2.4265507e-08
n03085013,Computer Keyboard,1.9581703e-08
n04592741,Wing,1.9371555e-08
n02788148,Bannister,1.8541634e-08
n03769881,Minibus,1.5732148e-08
n01728920,Ringneck Snake,1.4419734e-08
n04204347,Shopping Cart,1.4091613e-08
n02098286,West Highland White Terrier,1.40384415e-08
n01860187,Black Swan,1.3061876e-08
n02105412,Kelpie,1.2953827e-08
n04204238,Shopping Basket,1.08159e-08
n03891251,Park Bench,1.0517476e-08
n01855672,Goose,1.0296576e-08
n02410509,Bison,1.0224382e-08
n02992529,Cellular Telephone,1.0089723e-08
n03000684,Chain Saw,9.917356e-09
n02093256,Staffordshire Bullterrier,9.90148e-09
n02391049,Zebra,9.799646e-09
n02105641,Old English Sheepdog,9.69936e-09
n02096051,Airedale,9.604131e-09
n03792782,Mountain Bike,9.600431e-09
n02807133,Bathing Cap,9.594262e-09
n02114855,Coyote,8.547109e-09
n03457902,Greenhouse,7.786226e-09
n04252225,Snowplow,7.715766e-09
n02086079,Pekinese,7.538008e-09
n02727426,Apiary,7.499747e-09
n02321529,Sea Cucumber,7.3250233e-09
n02099712,Labrador Retriever,7.2281767e-09
n03538406,Horse Cart,7.0831274e-09
n01534433,Junco,7.0467574e-09
n01677366,Common Iguana,7.0163533e-09
n03494278,Harmonica,6.991706e-09
n02437616,Llama,6.8827974e-09
n02085620,Chihuahua,6.791927e-09
n03425413,Gas Pump,6.7246653e-09
n03676483,Lipstick,6.668746e-09
n02109961,Eskimo Dog,6.568914e-09
n03065424,Coil,6.5246595e-09
n02120079,Arctic Fox,6.324496e-09
n02096294,Australian Terrier,6.049801e-09
n04251144,Snorkel,5.9837912e-09
n01532829,House Finch,5.803463e-09
n09332890,Lakeside,5.7621237e-09
n02113624,Toy Poodle,5.6776073e-09
n03874599,Padlock,5.560406e-09
n02090721,Irish Wolfhound,5.1248317e-09
n03876231,Paintbrush,4.935953e-09
n03888605,Parallel Bars,4.9090723e-09
n02110063,Malamute,4.8698667e-09
n02088632,Bluetick,4.861848e-09
n02098413,Lhasa,4.6551447e-09
n04023962,Punching Bag,4.623307e-09
n04355933,Sunglass,4.6209796e-09
n02106166,Border Collie,4.552081e-09
n03337140,File,4.5283355e-09
n04604644,Worm Fence,4.5250204e-09
n02099849,Chesapeake Bay Retriever,4.5193618e-09
n01631663,Eft,4.4510102e-09
n03063599,Coffee Mug,4.4508575e-09
n04356056,Sunglasses,4.449041e-09
n02128757,Snow Leopard,4.3975352e-09
n03908618,Pencil Box,4.1390997e-09
n01698640,American Alligator,4.0410897e-09
n03788365,Mosquito Net,3.927344e-09
n02108089,Boxer,3.8964094e-09
n03775071,Mitten,3.8762322e-09
n06794110,Street Sign,3.8392587e-09
n02007558,Flamingo,3.837567e-09
n01484850,Great White Shark,3.7366275e-09
n02894605,Breakwater,3.7342978e-09
n02219486,Ant,3.621104e-09
n07697537,Hotdog,3.604229e-09
n02692877,Airship,3.5394956e-09
n01729977,Green Snake,3.4657495e-09
n04606251,Wreck,3.4616208e-09
n04229816,Ski Mask,3.4504408e-09
n02138441,Meerkat,3.450158e-09
n03733805,Measuring Cup,3.4098389e-09
n01798484,Prairie Chicken,3.3930938e-09
n01774750,Tarantula,3.3834966e-09
n02106550,Rottweiler,3.3627736e-09
n03461385,Grocery Store,3.3380303e-09
n02489166,Proboscis Monkey,3.2683134e-09
n01882714,Koala,3.2648741e-09
n01784675,Centipede,3.2537528e-09
n07930864,Cup,3.2366383e-09
n07745940,Strawberry,3.1614866e-09
n01632777,Axolotl,3.159413e-09
n02108000,Entlebucher,3.1569012e-09
n02667093,Abaya,3.1421832e-09
n02494079,Squirrel Monkey,3.1421472e-09
n01751748,Sea Snake,3.1400265e-09
n02930766,Cab,3.1235996e-09
n06785654,Crossword Puzzle,3.0785294e-09
n02093859,Kerry Blue Terrier,3.0465022e-09
n04326547,Stone Wall,3.0348564e-09
n02091635,Otterhound,2.990234e-09
n02018207,American Coot,2.986586e-09
n12057211,Yellow Lady'S Slipper,2.9778944e-09
n11939491,Daisy,2.938663e-09
n04044716,Radio Telescope,2.9170069e-09
n01773157,Black And Gold Garden Spider,2.897151e-09
n02123045,Tabby,2.8900535e-09
n03400231,Frying Pan,2.8803187e-09
n02483362,Gibbon,2.8541889e-09
n02927161,Butcher Shop,2.8492935e-09
n04039381,Racket,2.7961078e-09
n02493793,Spider Monkey,2.785637e-09
n03777568,Model T,2.756047e-09
n02009912,American Egret,2.7548381e-09
n02797295,Barrow,2.742157e-09
n03776460,Mobile Home,2.738498e-09
n04443257,Tobacco Shop,2.7077967e-09
n02116738,African Hunting Dog,2.684056e-09
n02877765,Bottlecap,2.669826e-09
n02125311,Cougar,2.6360854e-09
n04069434,Reflex Camera,2.6271056e-09
n02087394,Rhodesian Ridgeback,2.5951474e-09
n07871810,Meat Loaf,2.5770006e-09
n03208938,Disk Brake,2.5590932e-09
n04116512,Rubber Eraser,2.557561e-09
n03895866,Passenger Car,2.5305145e-09
n03594945,Jeep,2.5025884e-09
n07880968,Burrito,2.4864877e-09
n07695742,Pretzel,2.4804103e-09
n03924679,Photocopier,2.4625304e-09
n02092339,Weimaraner,2.4496292e-09
n03944341,Pinwheel,2.4490405e-09
n01518878,Ostrich,2.430218e-09
n02100735,English Setter,2.426795e-09
n10148035,Groom,2.4111035e-09
n01820546,Lorikeet,2.3895175e-09
n02871525,Bookshop,2.3827862e-09
n01734418,King Snake,2.3770983e-09
n02804414,Bassinet,2.3636209e-09
n02097658,Silky Terrier,2.3580689e-09
n02071294,Killer Whale,2.3113174e-09
n06596364,Comic Book,2.2917388e-09
n01614925,Bald Eagle,2.2889997e-09
n04487394,Trombone,2.2288429e-09
n03045698,Cloak,2.1932043e-09
n03187595,Dial Telephone,2.1690338e-09
n04376876,Syringe,2.1402053e-09
n02841315,Binoculars,2.1299635e-09
n04371774,Swing,2.119698e-09
n01985128,Crayfish,2.1063977e-09
n02009229,Little Blue Heron,2.1059519e-09
n02441942,Weasel,2.0857844e-09
n02422699,Impala,2.0847026e-09
n01531178,Goldfinch,2.070299e-09
n03196217,Digital Clock,2.0425062e-09
n02317335,Starfish,2.041256e-09
n03637318,Lampshade,2.0193187e-09
n02088466,Bloodhound,2.0069393e-09
n02111500,Great Pyrenees,2.0061508e-09
n02107574,Greater Swiss Mountain Dog,1.9899127e-09
n01748264,Indian Cobra,1.9716535e-09
n01944390,Snail,1.9713151e-09
n02101388,Brittany Spaniel,1.9678814e-09
n09246464,Cliff,1.9585875e-09
n02395406,Hog,1.9523216e-09
n01682714,American Chameleon,1.9387696e-09
n03417042,Garbage Truck,1.9366888e-09
n02408429,Water Buffalo,1.9366333e-09
n02492660,Howler Monkey,1.9361088e-09
n02027492,Red-Backed Sandpiper,1.9245958e-09
n02356798,Fox Squirrel,1.9157402e-09
n01630670,Common Newt,1.9125128e-09
n03452741,Grand Piano,1.9068342e-09
n02108422,Bull Mastiff,1.87744e-09
n01776313,Tick,1.8764197e-09
n03991062,Pot,1.873916e-09
n04548362,Wallet,1.872376e-09
n03447447,Gondola,1.8679993e-09
n03314780,Face Powder,1.8452612e-09
n02133161,American Black Bear,1.8401438e-09
n02165456,Ladybug,1.8357478e-09
n01692333,Gila Monster,1.7963276e-09
n02115913,Dhole,1.7839606e-09
n02509815,Lesser Panda,1.7584816e-09
n03218198,Dogsled,1.7568054e-09
n02526121,Eel,1.7518498e-09
n02172182,Dung Beetle,1.7418177e-09
n02096585,Boston Bull,1.732517e-09
n03532672,Hook,1.72519e-09
n03124170,Cowboy Hat,1.7238283e-09
n02096177,Cairn,1.7184346e-09
n02097209,Standard Schnauzer,1.7137605e-09
n02129604,Tiger,1.7082322e-09
n02106662,German Shepherd,1.6804242e-09
n02107908,Appenzeller,1.6765408e-09
n04409515,Tennis Ball,1.6630244e-09
