Synset,Name,Probabilities
n04270147,Spatula,0.39397106
n02910353,Buckle,0.068005815
n03476684,Hair Slide,0.043377273
n02966687,Carpenter'S Kit,0.020968828
n03109150,Corkscrew,0.019819273
n04141327,Scabbard,0.010822114
n03532672,Hook,0.0075315204
n03803284,Muzzle,0.006873139
n04127249,Safety Pin,0.0056993915
n04332243,Strainer,0.00366741
n04208210,Shovel,0.0033138562
n04597913,Wooden Spoon,0.0032158627
n04442312,Toaster,0.0032094056
n03041632,Cleaver,0.0030426916
n03400231,Frying Pan,0.0030157932
n02088466,Bloodhound,0.00265644
n02951585,Can Opener,0.002594065
n03633091,Ladle,0.0025550413
n03272010,Electric Guitar,0.002486861
n03775546,Mixing Bowl,0.002448139
n03062245,Cocktail Shaker,0.0022349001
n07579787,Plate,0.002225896
n03146219,Cuirass,0.0021801614
n03759954,Microphone,0.002124834
n02749479,Assault Rifle,0.0021062659
n02106550,Rottweiler,0.0021047108
n03814639,Neck Brace,0.0018675033
n04251144,Snorkel,0.0018661679
n03825788,Nipple,0.0018439147
n03584829,Iron,0.0017628012
n03838899,Oboe,0.0017410712
n02978881,Cassette,0.001723931
n04355933,Sunglass,0.0016834293
n02099849,Chesapeake Bay Retriever,0.0016292087
n03840681,Ocarina,0.0016232865
n03976657,Pole,0.0016074415
n02808440,Bathtub,0.0016067157
n04081281,Restaurant,0.0015891446
n03929660,Pick,0.0015321962
n02492035,Capuchin,0.0015026841
n03954731,Plane,0.0014841345
n03658185,Letter Opener,0.0014781059
n02101006,Gordon Setter,0.0014489377
n04026417,Purse,0.0014320125
n04179913,Sewing Machine,0.0014021497
n04336792,Stretcher,0.0013549931
n04133789,Sandal,0.0013462029
n03887697,Paper Towel,0.0013454771
n04591713,Wine Bottle,0.0013081573
n03630383,Lab Coat,0.001298836
n04596742,Wok,0.0012941961
n02077923,Sea Lion,0.0012787841
n04131690,Saltshaker,0.001275888
n02105251,Briard,0.0012658146
