Synset,Name,Probabilities
n02965783,Car Mirror,0.9945629
n04552348,Warplane,0.00017807679
n03457902,Greenhouse,0.00013961313
n03769881,Minibus,9.7784636e-05
n03692522,Loupe,9.140428e-05
n04204347,Shopping Cart,7.443874e-05
n03594945,Jeep,6.974571e-05
n03445924,Golfcart,6.269704e-05
n03100240,Convertible,5.3832788e-05
n03649909,Lawn Mower,4.7975223e-05
n02486410,Baboon,4.5816323e-05
n04557648,Water Bottle,4.487286e-05
n02917067,Bullet Train,4.19263e-05
n03459775,Grille,4.1359006e-05
n10148035,Groom,4.0358067e-05
n03770679,Minivan,3.8311646e-05
n04162706,Seat Belt,3.8095633e-05
n02930766,Cab,3.5762932e-05
n04146614,School Bus,3.4041594e-05
n02815834,Beaker,3.149207e-05
n04204238,Shopping Basket,3.148084e-05
n06794110,Street Sign,3.117291e-05
n04592741,Wing,3.0246603e-05
n04467665,Trailer Truck,2.7555081e-05
n03891251,Park Bench,2.6680875e-05
n01773157,Black And Gold Garden Spider,2.518546e-05
n04355933,Sunglass,2.516354e-05
n01855672,Goose,2.4905625e-05
n02747177,Ashcan,2.3784523e-05
n03584254,Ipod,2.2488475e-05
n03384352,Forklift,2.159548e-05
n02410509,Bison,2.1556425e-05
n04065272,Recreational Vehicle,2.1431797e-05
n02096294,Australian Terrier,2.0764352e-05
n03958227,Plastic Bag,2.0038246e-05
n03676483,Lipstick,1.983301e-05
n03141823,Crutch,1.9645948e-05
n02804414,Bassinet,1.948912e-05
n03388183,Fountain Pen,1.9137371e-05
n03000134,Chainlink Fence,1.8490646e-05
n02113624,Toy Poodle,1.8381917e-05
n04525305,Vending Machine,1.8290515e-05
n03388043,Fountain,1.8236102e-05
n03445777,Golf Ball,1.818605e-05
n01537544,Indigo Bunting,1.7863595e-05
n04604644,Worm Fence,1.7830695e-05
n03980874,Poncho,1.7761855e-05
n02480495,Orangutan,1.771471e-05
n04560804,Water Jug,1.769671e-05
n01698640,American Alligator,1.7095213e-05
n01677366,Common Iguana,1.698416e-05
n02749479,Assault Rifle,1.6687773e-05
n04208210,Shovel,1.6661026e-05
n04285008,Sports Car,1.5918407e-05
n01532829,House Finch,1.5491829e-05
n03000684,Chain Saw,1.5469506e-05
n02690373,Airliner,1.5121145e-05
n04389033,Tank,1.5103058e-05
n03868863,Oxygen Mask,1.4806377e-05
n02391049,Zebra,1.4580079e-05
n02096177,Cairn,1.457866e-05
n01860187,Black Swan,1.4498464e-05
n02701002,Ambulance,1.4106182e-05
n03944341,Pinwheel,1.38879495e-05
n04229816,Ski Mask,1.3851905e-05
n02727426,Apiary,1.3669299e-05
n01667778,Terrapin,1.3599812e-05
n02483708,Siamang,1.3428531e-05
n02489166,Proboscis Monkey,1.3068088e-05
n03908618,Pencil Box,1.3059778e-05
n03461385,Grocery Store,1.3041818e-05
n02110627,Affenpinscher,1.2865879e-05
n04067472,Reel,1.2862395e-05
n02018207,American Coot,1.2600629e-05
n03777568,Model T,1.2570658e-05
n03977966,Police Van,1.2543749e-05
n03791053,Motor Scooter,1.23748005e-05
n02088364,Beagle,1.2245791e-05
n03874599,Padlock,1.2196048e-05
n03770439,Miniskirt,1.2146103e-05
n02086079,Pekinese,1.2066106e-05
n04442312,Toaster,1.2054259e-05
n03776460,Mobile Home,1.202934e-05
n04266014,Space Shuttle,1.1888605e-05
n01688243,Frilled Lizard,1.18531925e-05
n02092339,Weimaraner,1.1462505e-05
n02408429,Water Buffalo,1.1460035e-05
n02704792,Amphibian,1.1383417e-05
n02814533,Beach Wagon,1.1372978e-05
n03788365,Mosquito Net,1.1094151e-05
n01531178,Goldfinch,1.0941062e-05
n01534433,Junco,1.0889525e-05
n02481823,Chimpanzee,1.0864629e-05
n02174001,Rhinoceros Beetle,1.0800011e-05
n02098286,West Highland White Terrier,1.0796252e-05
n03425413,Gas Pump,1.066686e-05
n04239074,Sliding Door,1.0655808e-05
n03733805,Measuring Cup,1.06302305e-05
n02843684,Birdhouse,1.0573349e-05
n02098413,Lhasa,1.0493728e-05
n04509417,Unicycle,1.0466024e-05
n03544143,Hourglass,1.0339071e-05
n04127249,Safety Pin,1.01280975e-05
n04023962,Punching Bag,1.0002582e-05
n02493793,Spider Monkey,9.923492e-06
n07892512,Red Wine,9.87979e-06
n01558993,Robin,9.773724e-06
n01829413,Hornbill,9.763066e-06
n02093256,Staffordshire Bullterrier,9.706565e-06
n02105641,Old English Sheepdog,9.689945e-06
n02071294,Killer Whale,9.516336e-06
n01694178,African Chameleon,9.513559e-06
n02111277,Newfoundland,9.368208e-06
n07745940,Strawberry,9.320773e-06
n04479046,Trench Coat,9.309197e-06
n02487347,Macaque,9.30847e-06
n02231487,Walking Stick,9.2857e-06
n06596364,Comic Book,9.16454e-06
n03109150,Corkscrew,9.120221e-06
n02123159,Tiger Cat,9.066714e-06
n02116738,African Hunting Dog,8.9706e-06
n02797295,Barrow,8.936897e-06
n01629819,European Fire Salamander,8.756973e-06
n12057211,Yellow Lady'S Slipper,8.7139615e-06
n03124170,Cowboy Hat,8.713804e-06
n02492035,Capuchin,8.662482e-06
n03895866,Passenger Car,8.554127e-06
n03538406,Horse Cart,8.52911e-06
n02120505,Grey Fox,8.506398e-06
n03291819,Envelope,8.483519e-06
n03478589,Half Track,8.476662e-06
n01735189,Garter Snake,8.421001e-06
n04435653,Tile Roof,8.4086905e-06
n01773797,Garden Spider,8.336429e-06
n01847000,Drake,8.314588e-06
n04553703,Washbasin,8.300659e-06
n04200800,Shoe Shop,8.298902e-06
n01667114,Mud Turtle,8.250268e-06
n02093859,Kerry Blue Terrier,8.246563e-06
n02088466,Bloodhound,8.215791e-06
n02422699,Impala,8.18423e-06
n01682714,American Chameleon,8.104873e-06
n03127747,Crash Helmet,8.0331e-06
n01631663,Eft,7.96959e-06
n04356056,Sunglasses,7.936226e-06
n04347754,Submarine,7.893519e-06
n03063689,Coffeepot,7.851842e-06
n04252077,Snowmobile,7.839549e-06
n02910353,Buckle,7.803089e-06
n02692877,Airship,7.800456e-06
n01824575,Coucal,7.757657e-06
n03709823,Mailbag,7.730104e-06
n01798484,Prairie Chicken,7.727767e-06
n03788195,Mosque,7.720607e-06
n02088632,Bluetick,7.716514e-06
n04090263,Rifle,7.701303e-06
n01592084,Chickadee,7.682722e-06
n04404412,Television,7.646984e-06
n04254680,Soccer Ball,7.633636e-06
n04507155,Umbrella,7.587815e-06
n02892767,Brassiere,7.576701e-06
n03594734,Jean,7.528544e-06
n03045698,Cloak,7.520191e-06
n03404251,Fur Coat,7.5167354e-06
n01774750,Tarantula,7.4394643e-06
n03670208,Limousine,7.3981246e-06
n02643566,Lionfish,7.3795004e-06
n04579145,Whiskey Jug,7.3775795e-06
n02009229,Little Blue Heron,7.3720303e-06
n02106550,Rottweiler,7.3639567e-06
n02788148,Bannister,7.3357232e-06
n03794056,Mousetrap,7.3265014e-06
n03424325,Gasmask,7.322457e-06
n09332890,Lakeside,7.3052634e-06
n02480855,Gorilla,7.3039537e-06
n01580077,Jay,7.29647e-06
n02133161,American Black Bear,7.281823e-06
n02101388,Brittany Spaniel,7.260202e-06
n07749582,Lemon,7.2545126e-06
n04275548,Spider Web,7.2111397e-06
n03876231,Paintbrush,7.205627e-06
n04335435,Streetcar,7.1925474e-06
n04591713,Wine Bottle,7.169407e-06
n04326547,Stone Wall,7.0900446e-06
n02018795,Bustard,7.02281e-06
n02483362,Gibbon,7.019637e-06
n03785016,Moped,6.9795383e-06
n03916031,Perfume,6.966783e-06
n03773504,Missile,6.9615694e-06
n01744401,Rock Python,6.9381463e-06
n03000247,Chain Mail,6.8999084e-06
n02167151,Ground Beetle,6.8841596e-06
n03255030,Dumbbell,6.8385325e-06
n02992529,Cellular Telephone,6.8157246e-06
n03481172,Hammer,6.80791e-06
n01641577,Bullfrog,6.78934e-06
n04409515,Tennis Ball,6.754814e-06
n04462240,Toyshop,6.7502547e-06
n02097658,Silky Terrier,6.740387e-06
n03759954,Microphone,6.72029e-06
n03417042,Garbage Truck,6.717125e-06
n02129604,Tiger,6.695974e-06
n04398044,Teapot,6.6901844e-06
n04367480,Swab,6.6385005e-06
n02363005,Beaver,6.628101e-06
n01773549,Barn Spider,6.593489e-06
n04004767,Printer,6.5925524e-06
n02113799,Standard Poodle,6.588643e-06
n03637318,Lampshade,6.571173e-06
n02877765,Bottlecap,6.5324584e-06
n03630383,Lab Coat,6.514212e-06
n02978881,Cassette,6.513181e-06
n04399382,Teddy,6.505092e-06
n02963159,Cardigan,6.476395e-06
n03887697,Paper Towel,6.4469887e-06
n03908714,Pencil Sharpener,6.4415867e-06
n06874185,Traffic Light,6.4388714e-06
n04258138,Solar Dish,6.3740486e-06
n03983396,Pop Bottle,6.371259e-06
n03792782,Mountain Bike,6.3335356e-06
n01784675,Centipede,6.324029e-06
n04310018,Steam Locomotive,6.300005e-06
n02841315,Binoculars,6.2890676e-06
n02091635,Otterhound,6.273804e-06
n02096585,Boston Bull,6.239043e-06
n03314780,Face Powder,6.2358426e-06
n07734744,Mushroom,6.233345e-06
n04037443,Racer,6.1961423e-06
n03763968,Military Uniform,6.1943583e-06
n04209239,Shower Curtain,6.19163e-06
n02099267,Flat-Coated Retriever,6.1904607e-06
n04251144,Snorkel,6.091988e-06
n07730033,Cardoon,5.996191e-06
n02892201,Brass,5.98416e-06
n02871525,Bookshop,5.9721533e-06
n01630670,Common Newt,5.945518e-06
n02509815,Lesser Panda,5.941913e-06
n02106166,Border Collie,5.9302115e-06
n03742115,Medicine Chest,5.909317e-06
n07754684,Jackfruit,5.9042873e-06
n03888257,Parachute,5.901675e-06
n03444034,Go-Kart,5.8719706e-06
n04548362,Wallet,5.804601e-06
n04606251,Wreck,5.802891e-06
n07697537,Hotdog,5.781282e-06
n03271574,Electric Fan,5.777953e-06
n04465501,Tractor,5.762116e-06
n01484850,Great White Shark,5.7303428e-06
n02494079,Squirrel Monkey,5.708378e-06
n03814639,Neck Brace,5.6956865e-06
n01443537,Goldfish,5.55805e-06
n02096051,Airedale,5.543873e-06
n02107312,Miniature Pinscher,5.53036e-06
n15075141,Toilet Tissue,5.505044e-06
n02510455,Giant Panda,5.4559196e-06
n03272562,Electric Locomotive,5.444386e-06
n02948072,Candle,5.4418892e-06
n01669191,Box Turtle,5.4365873e-06
n03207743,Dishrag,5.435675e-06
n07716906,Spaghetti Squash,5.4279826e-06
n02090721,Irish Wolfhound,5.4244224e-06
n02791124,Barber Chair,5.422291e-06
n03775071,Mitten,5.378396e-06
n04554684,Washer,5.338842e-06
n02488291,Langur,5.3368162e-06
n04376876,Syringe,5.284131e-06
n04336792,Stretcher,5.2829623e-06
n02493509,Titi,5.2453606e-06
n02894605,Breakwater,5.2449454e-06
n03443371,Goblet,5.237413e-06
n03841143,Odometer,5.2314076e-06
n04252225,Snowplow,5.1921375e-06
n04380533,Table Lamp,5.1733705e-06
n04517823,Vacuum,5.1676498e-06
n02672831,Accordion,5.167468e-06
n04532670,Viaduct,5.1646743e-06
n03924679,Photocopier,5.155924e-06
n03450230,Gown,5.1461193e-06
n04325704,Stole,5.0914596e-06
n02497673,Madagascar Cat,5.0744934e-06
n04350905,Suit,5.0643507e-06
n02443114,Polecat,5.0594026e-06
n04044716,Radio Telescope,5.0572075e-06
n02123394,Persian Cat,5.0067956e-06
n04487081,Trolleybus,5.001288e-06
n01689811,Alligator Lizard,4.9762016e-06
n03814906,Necklace,4.973654e-06
n03041632,Cleaver,4.968259e-06
n03680355,Loafer,4.9527043e-06
n07871810,Meat Loaf,4.952029e-06
n04487394,Trombone,4.936629e-06
