Synset,Name,Probabilities
n03709823,Mailbag,0.96969664
n04026417,Purse,0.01881393
n03958227,Plastic Bag,0.0021025639
n02769748,Backpack,0.0013944488
n02892767,Brassiere,0.00029060603
n02834397,Bib,0.00018663211
n04525038,Velvet,0.00015179047
n03803284,Muzzle,0.000110215384
n02730930,Apron,0.00010097422
n04398044,Teapot,9.204679e-05
n03532672,Hook,7.539569e-05
n04557648,Water Bottle,6.932448e-05
n03534580,Hoopskirt,6.904881e-05
n02909870,Bucket,6.465784e-05
n04204238,Shopping Basket,6.438082e-05
n02939185,Caldron,5.9745944e-05
n04579145,Whiskey Jug,5.9427715e-05
n01496331,Electric Ray,5.8307745e-05
n04599235,Wool,5.4935714e-05
n04317175,Stethoscope,4.523097e-05
n04136333,Sarong,4.321216e-05
n03866082,Overskirt,4.2980482e-05
n04133789,Sandal,4.1900435e-05
n03840681,Ocarina,4.098755e-05
n02916936,Bulletproof Vest,3.3926408e-05
n04209133,Shower Cap,3.37164e-05
n04235860,Sleeping Bag,3.123341e-05
n04461696,Tow Truck,3.107576e-05
n02978881,Cassette,3.0791056e-05
n04277352,Spindle,3.059923e-05
n02895154,Breastplate,2.8634886e-05
n03026506,Christmas Stocking,2.83532e-05
n03482405,Hamper,2.8231676e-05
n04355933,Sunglass,2.8017774e-05
n03188531,Diaper,2.7591106e-05
n01739381,Vine Snake,2.6433734e-05
n04023962,Punching Bag,2.5819058e-05
n02457408,Three-Toed Sloth,2.5109506e-05
n03929660,Pick,2.4992181e-05
n02667093,Abaya,2.4765124e-05
n02643566,Lionfish,2.364561e-05
n04560804,Water Jug,2.2735165e-05
n03976467,Polaroid Camera,2.2215265e-05
n04392985,Tape Player,2.1676677e-05
n04522168,Vase,2.1634978e-05
n03633091,Ladle,2.1487689e-05
n02979186,Cassette Player,2.1437787e-05
n02483708,Siamang,2.1224248e-05
n03208938,Disk Brake,2.0883082e-05
n03868863,Oxygen Mask,2.0629852e-05
n03785016,Moped,2.0236626e-05
n03584829,Iron,2.012024e-05
n01983481,American Lobster,1.992794e-05
n03950228,Pitcher,1.9892053e-05
n07714571,Head Cabbage,1.963733e-05
n02483362,Gibbon,1.9216672e-05
n01514668,Cock,1.91706e-05
n02437312,Arabian Camel,1.851452e-05
n03041632,Cleaver,1.8475452e-05
n03627232,Knot,1.8449287e-05
n01580077,Jay,1.7765973e-05
n01664065,Loggerhead,1.7427748e-05
n13037406,Gyromitra,1.7366361e-05
n15075141,Toilet Tissue,1.7345787e-05
n03977966,Police Van,1.7278937e-05
n01644900,Tailed Frog,1.7161714e-05
n04264628,Space Bar,1.7148674e-05
n02128925,Jaguar,1.6634225e-05
n02095889,Sealyham Terrier,1.6590579e-05
n04612504,Yawl,1.6519738e-05
n03814906,Necklace,1.6286253e-05
n02879718,Bow,1.6194424e-05
n04004767,Printer,1.6014503e-05
n01749939,Green Mamba,1.598103e-05
n03888257,Parachute,1.595076e-05
n03871628,Packet,1.5906326e-05
n03843555,Oil Filter,1.5887514e-05
n02097298,Scotch Terrier,1.5717354e-05
n03527444,Holster,1.5547774e-05
n01768244,Trilobite,1.5414618e-05
n03259280,Dutch Oven,1.5321217e-05
n04252077,Snowmobile,1.52523035e-05
n01774384,Black Widow,1.4949982e-05
n01984695,Spiny Lobster,1.4946702e-05
n03764736,Milk Can,1.4851731e-05
n03417042,Garbage Truck,1.4539076e-05
n02869837,Bonnet,1.4394805e-05
n03874599,Padlock,1.4376104e-05
n07768694,Pomegranate,1.4368621e-05
n01883070,Wombat,1.4115347e-05
n03127925,Crate,1.4096634e-05
n02066245,Grey Whale,1.4071597e-05
n03063689,Coffeepot,1.3970683e-05
n02123045,Tabby,1.3960187e-05
n03770679,Minivan,1.38701735e-05
n01688243,Frilled Lizard,1.3784552e-05
n09421951,Sandbar,1.3733077e-05
n02669723,Academic Gown,1.3579672e-05
n02112137,Chow,1.3474944e-05
n01910747,Jellyfish,1.3247677e-05
n03710721,Maillot,1.3209842e-05
n02097130,Giant Schnauzer,1.3160362e-05
n07880968,Burrito,1.3048934e-05
n03146219,Cuirass,1.3010488e-05
n01498041,Stingray,1.286805e-05
n03314780,Face Powder,1.28322545e-05
n02111889,Samoyed,1.2830357e-05
n03658185,Letter Opener,1.2821942e-05
n04273569,Speedboat,1.2814069e-05
n07717410,Acorn Squash,1.2773221e-05
n04532106,Vestment,1.2772028e-05
n02105251,Briard,1.271127e-05
n02363005,Beaver,1.27027515e-05
n04371430,Swimming Trunks,1.2681822e-05
n02815834,Beaker,1.2616705e-05
n04041544,Radio,1.2592015e-05
n07892512,Red Wine,1.2563527e-05
n04200800,Shoe Shop,1.2553838e-05
n02793495,Barn,1.2553406e-05
n02104029,Kuvasz,1.2543485e-05
n03908618,Pencil Box,1.2490866e-05
n03095699,Container Ship,1.2373938e-05
n01592084,Chickadee,1.2357499e-05
n02966687,Carpenter'S Kit,1.2321595e-05
n02389026,Sorrel,1.2317636e-05
n02110063,Malamute,1.2175223e-05
n07695742,Pretzel,1.2136387e-05
n01773549,Barn Spider,1.1792879e-05
n02109047,Great Dane,1.1780515e-05
n07720875,Bell Pepper,1.1778864e-05
n09472597,Volcano,1.1752282e-05
n02114855,Coyote,1.174351e-05
n03450230,Gown,1.172054e-05
n03874293,Paddlewheel,1.170604e-05
n03710637,Maillot,1.1635964e-05
n04505470,Typewriter Keyboard,1.1619452e-05
n09256479,Coral Reef,1.1616594e-05
n02988304,Cd Player,1.1596206e-05
n04118538,Rugby Ball,1.1532857e-05
n03733131,Maypole,1.1446075e-05
n01981276,King Crab,1.1391453e-05
n03775546,Mixing Bowl,1.1388346e-05
n02319095,Sea Urchin,1.1380117e-05
n07734744,Mushroom,1.13778815e-05
n02676566,Acoustic Guitar,1.134465e-05
n03075370,Combination Lock,1.1290921e-05
n02910353,Buckle,1.1152378e-05
n07754684,Jackfruit,1.11484105e-05
n02437616,Llama,1.1134396e-05
n01514859,Hen,1.1126276e-05
n02802426,Basketball,1.1086228e-05
n02115913,Dhole,1.1053744e-05
n02927161,Butcher Shop,1.0958983e-05
n02749479,Assault Rifle,1.0942837e-05
n04069434,Reflex Camera,1.0936515e-05
n07760859,Custard Apple,1.0851302e-05
n01632458,Spotted Salamander,1.0849315e-05
n04311004,Steel Arch Bridge,1.08319055e-05
n04552348,Warplane,1.0728911e-05
n04357314,Sunscreen,1.0719778e-05
n04591157,Windsor Tie,1.0719563e-05
n01877812,Wallaby,1.0624413e-05
n02037110,Oystercatcher,1.0457223e-05
n03249569,Drum,1.0406614e-05
n01751748,Sea Snake,1.0402556e-05
n02493793,Spider Monkey,1.03755965e-05
n02113799,Standard Poodle,1.0357347e-05
n07590611,Hot Pot,1.0320235e-05
n03983396,Pop Bottle,1.0314763e-05
n02606052,Rock Beauty,1.0275374e-05
n09428293,Seashore,1.02497315e-05
n02492035,Capuchin,1.02162685e-05
n02086079,Pekinese,1.020146e-05
n02971356,Carton,1.0199456e-05
n07715103,Cauliflower,1.0139734e-05
n07860988,Dough,1.01233845e-05
n02168699,Long-Horned Beetle,1.0104817e-05
n02443484,Black-Footed Ferret,1.0056479e-05
n01990800,Isopod,1.003546e-05
n02843684,Birdhouse,1.0011009e-05
n01773797,Garden Spider,9.947236e-06
n01669191,Box Turtle,9.946715e-06
n13054560,Bolete,9.944808e-06
n03724870,Mask,9.936806e-06
n02391049,Zebra,9.933168e-06
n02107142,Doberman,9.930876e-06
n01693334,Green Lizard,9.922744e-06
n03924679,Photocopier,9.907454e-06
n02113712,Miniature Poodle,9.830663e-06
n02640242,Sturgeon,9.828901e-06
n07613480,Trifle,9.805747e-06
n02132136,Brown Bear,9.75911e-06
n02091467,Norwegian Elkhound,9.64728e-06
n02480495,Orangutan,9.643408e-06
n03424325,Gasmask,9.635575e-06
n02317335,Starfish,9.622857e-06
n02823428,Beer Bottle,9.59016e-06
n02206856,Bee,9.587344e-06
n01440764,Tench,9.512706e-06
n03781244,Monastery,9.508489e-06
n02277742,Ringlet,9.4709585e-06
n03617480,Kimono,9.434574e-06
n02097209,Standard Schnauzer,9.403359e-06
