Synset,Name,Probabilities
n03535780,Horizontal Bar,0.41956416
n03888605,Parallel Bars,0.4076997
n02777292,Balance Beam,0.03388108
n03976657,Pole,0.01597587
n04540053,Volleyball,0.007322515
n03942813,Ping-Pong Ball,0.0010511996
n06359193,Web Site,0.00088253926
n02790996,Barbell,0.0007523518
n03710637,Maillot,0.0006525366
n04476259,Tray,0.0005496188
n02091831,Saluki,0.00054550293
n03710721,Maillot,0.00051829935
n03623198,Knee Pad,0.00050537277
n04039381,Racket,0.0004788345
n03642806,Laptop,0.00047211428
n02105251,Briard,0.00046316782
n02807133,Bathing Cap,0.00045167631
n02666196,Abacus,0.00044163616
n02877765,Bottlecap,0.00043251214
n02107908,Appenzeller,0.00042023303
n02802426,Basketball,0.00039973875
n03291819,Envelope,0.00039308713
n02112706,Brabancon Griffon,0.0003894843
n06794110,Street Sign,0.00038726942
n02667093,Abaya,0.00037760718
n02094433,Yorkshire Terrier,0.00037720532
n03627232,Knot,0.0003683535
n02086079,Pekinese,0.00034841732
n03873416,Paddle,0.0003406224
n02342885,Hamster,0.0003281038
n02837789,Bikini,0.00031433988
n09835506,Ballplayer,0.00031090548
n03255030,Dumbbell,0.00030931027
n02111129,Leonberg,0.00030850014
n03196217,Digital Clock,0.00030427118
n03594945,Jeep,0.0002998248
n11879895,Rapeseed,0.00029859925
n04023962,Punching Bag,0.00029579006
n03832673,Notebook,0.00028242538
n04371774,Swing,0.0002821784
n03787032,Mortarboard,0.00028037725
n02097047,Miniature Schnauzer,0.00027795162
n02799071,Baseball,0.0002746268
n03916031,Perfume,0.00027258816
n02096051,Airedale,0.000265145
n02106382,Bouvier Des Flandres,0.00026165156
n02105412,Kelpie,0.0002585894
n02109525,Saint Bernard,0.00025821937
n02483362,Gibbon,0.00025059926
n02104365,Schipperke,0.0002503556
n02504458,African Elephant,0.0002480566
n07745940,Strawberry,0.00024796894
n03891332,Parking Meter,0.00024716998
n01496331,Electric Ray,0.0002468363
n02281406,Sulphur Butterfly,0.00024646067
n01930112,Nematode,0.00024583485
n04487081,Trolleybus,0.00024391465
n03450230,Gown,0.00024346495
n02097130,Giant Schnauzer,0.00024230748
n04589890,Window Screen,0.00024098653
n02808440,Bathtub,0.00023973461
n02093859,Kerry Blue Terrier,0.00023811443
n03467068,Guillotine,0.00023662468
n02892767,Brassiere,0.00023518865
n04356056,Sunglasses,0.00023421968
n04251144,Snorkel,0.0002321998
n04286575,Spotlight,0.00023002124
n04238763,Slide Rule,0.00022980866
n04485082,Tripod,0.00022929016
n02095570,Lakeland Terrier,0.00022925287
n03871628,Packet,0.00022464491
n04435653,Tile Roof,0.00022354878
n02123597,Siamese Cat,0.00022345137
n04409515,Tennis Ball,0.00022024821
n02097209,Standard Schnauzer,0.00021976492
n03496892,Harvester,0.00021934175
n03207743,Dishrag,0.00021803609
n02883205,Bow Tie,0.00021696712
n12144580,Corn,0.00021269066
n02708093,Analog Clock,0.00021180419
n02951585,Can Opener,0.00021127705
n02088364,Beagle,0.00021013587
n04009552,Projector,0.00020990512
n02788148,Bannister,0.00020908868
n04325704,Stole,0.00020822021
n01687978,Agama,0.00020750993
n04041544,Radio,0.00020750191
n04344873,Studio Couch,0.00020688126
n02219486,Ant,0.00020531751
n03372029,Flute,0.0002051988
n04192698,Shield,0.00020460495
n07747607,Orange,0.00020447824
n03100240,Convertible,0.00020310449
n01740131,Night Snake,0.00020269775
n04552348,Warplane,0.00020183281
n02102480,Sussex Spaniel,0.00020092998
n03692522,Loupe,0.00020089817
n03976467,Polaroid Camera,0.00020085496
n02091032,Italian Greyhound,0.00019988634
n02480855,Gorilla,0.0001995024
n02105056,Groenendael,0.00019835928
n04005630,Prison,0.00019832191
n01990800,Isopod,0.00019831947
n02992211,Cello,0.00019751397
n09246464,Cliff,0.00019740156
n02091134,Whippet,0.00019733982
n01828970,Bee Eater,0.00019648763
n02361337,Marmot,0.00019531883
n01729322,Hognose Snake,0.00019136474
n03459775,Grille,0.0001911209
n02110627,Affenpinscher,0.00019084795
n04493381,Tub,0.0001907919
n07565083,Menu,0.00019078673
n01734418,King Snake,0.00019011497
n04263257,Soup Bowl,0.00018972384
n04201297,Shoji,0.00018970657
n04592741,Wing,0.00018891526
n07920052,Espresso,0.00018853118
n02097298,Scotch Terrier,0.00018811657
n04008634,Projectile,0.00018740068
n03930630,Pickup,0.00018680943
n01484850,Great White Shark,0.00018472303
