Synset,Name,Probabilities
n07754684,Jackfruit,0.96992534
n02012849,Crane,0.00045148082
n01729977,Green Snake,0.00033744285
n03249569,Drum,0.00030895442
n02493509,Titi,0.0002953858
n01917289,Brain Coral,0.00025668187
n02107683,Bernese Mountain Dog,0.00024294644
n02484975,Guenon,0.00017882309
n07753113,Fig,0.0001779843
n02137549,Mongoose,0.00016206242
n07716358,Zucchini,0.000154594
n01695060,Komodo Dragon,0.00013434817
n03729826,Matchstick,0.00013294326
n07753275,Pineapple,0.00012534516
n09256479,Coral Reef,0.00012050992
n03223299,Doormat,0.00011904507
n07831146,Carbonara,0.00011137983
n03085013,Computer Keyboard,0.00011020385
n02108000,Entlebucher,0.00010821763
n03530642,Honeycomb,0.00010540554
n04357314,Sunscreen,0.000104020175
n02493793,Spider Monkey,0.000102372825
n04162706,Seat Belt,9.830181e-05
n04447861,Toilet Seat,9.663041e-05
n02087394,Rhodesian Ridgeback,9.514246e-05
n02099712,Labrador Retriever,9.244471e-05
n03793489,Mouse,9.192294e-05
n04399382,Teddy,9.176966e-05
n02815834,Beaker,8.852115e-05
n02963159,Cardigan,8.722168e-05
n02097658,Silky Terrier,8.4483814e-05
n07760859,Custard Apple,8.391641e-05
n02398521,Hippopotamus,8.365409e-05
n02951585,Can Opener,7.9993326e-05
n04259630,Sombrero,7.962608e-05
n02105641,Old English Sheepdog,7.652039e-05
n02097474,Tibetan Terrier,7.627508e-05
n13054560,Bolete,7.5151926e-05
n02098286,West Highland White Terrier,7.4460564e-05
n04285008,Sports Car,7.2423514e-05
n02783161,Ballpoint,7.0829876e-05
n07742313,Granny Smith,7.015218e-05
n02096437,Dandie Dinmont,7.0063856e-05
n04462240,Toyshop,6.835577e-05
n04326547,Stone Wall,6.8056615e-05
n03207743,Dishrag,6.6771994e-05
n03690938,Lotion,6.605559e-05
n02094114,Norfolk Terrier,6.601157e-05
n03314780,Face Powder,6.551605e-05
n02906734,Broom,6.510422e-05
n04209239,Shower Curtain,6.4714666e-05
n02095889,Sealyham Terrier,6.410337e-05
n04597913,Wooden Spoon,6.363388e-05
n02128925,Jaguar,6.363151e-05
n07749582,Lemon,6.3554064e-05
n03983396,Pop Bottle,6.3502936e-05
n02504013,Indian Elephant,6.3061714e-05
n07716906,Spaghetti Squash,6.2798725e-05
n04004767,Printer,6.270369e-05
n04074963,Remote Control,6.1932944e-05
n03770679,Minivan,6.17454e-05
n02834397,Bib,6.13258e-05
n02101556,Clumber,6.0625734e-05
n04254777,Sock,5.9350703e-05
n06785654,Crossword Puzzle,5.9174145e-05
n01847000,Drake,5.877393e-05
n02102318,Cocker Spaniel,5.864364e-05
n02086240,Shih-Tzu,5.8516544e-05
n04532670,Viaduct,5.8016718e-05
n02099601,Golden Retriever,5.789275e-05
n02085936,Maltese Dog,5.7736273e-05
n03476684,Hair Slide,5.7706053e-05
n02085782,Japanese Spaniel,5.7563477e-05
n03594734,Jean,5.7485955e-05
n07714571,Head Cabbage,5.7091933e-05
n04548362,Wallet,5.671169e-05
n02098105,Soft-Coated Wheaten Terrier,5.6690387e-05
n02107908,Appenzeller,5.6537752e-05
n02917067,Bullet Train,5.6496898e-05
n07745940,Strawberry,5.6435507e-05
n03388183,Fountain Pen,5.6232377e-05
n01440764,Tench,5.612249e-05
n01632458,Spotted Salamander,5.592977e-05
n03924679,Photocopier,5.5615954e-05
n03658185,Letter Opener,5.5524804e-05
n03125729,Cradle,5.512781e-05
n02325366,Wood Rabbit,5.4313e-05
n03110669,Cornet,5.4099863e-05
n02018207,American Coot,5.3912234e-05
n01531178,Goldfinch,5.3444906e-05
n03841143,Odometer,5.3407406e-05
n04026417,Purse,5.325193e-05
n02483708,Siamang,5.306658e-05
n03871628,Packet,5.2436637e-05
n03534580,Hoopskirt,5.23912e-05
n04070727,Refrigerator,5.2355335e-05
n07730033,Cardoon,5.2335567e-05
n02687172,Aircraft Carrier,5.1951916e-05
n03133878,Crock Pot,5.1608222e-05
n04265275,Space Heater,5.1373645e-05
n02123159,Tiger Cat,5.132399e-05
n04099969,Rocking Chair,5.1276285e-05
n04409515,Tennis Ball,5.098348e-05
n02364673,Guinea Pig,5.093585e-05
n01749939,Green Mamba,5.0889383e-05
n03781244,Monastery,5.0812276e-05
n01872401,Echidna,5.0667448e-05
n01751748,Sea Snake,5.058108e-05
n04560804,Water Jug,5.0392435e-05
n02107142,Doberman,5.0343726e-05
n03447721,Gong,4.9813327e-05
n02804610,Bassoon,4.9600858e-05
n02445715,Skunk,4.9277183e-05
n01582220,Magpie,4.9115697e-05
n02840245,Binder,4.9051938e-05
n02102973,Irish Water Spaniel,4.8999573e-05
n04554684,Washer,4.8825164e-05
