Synset,Name,Probabilities
n01774750,Tarantula,0.9951604
n01775062,Wolf Spider,0.002269913
n01773549,Barn Spider,0.00012402487
n01774384,Black Widow,3.6454167e-05
n01773797,Garden Spider,2.0842792e-05
n04081281,Restaurant,1.7526449e-05
n01776313,Tick,1.6029258e-05
n07745940,Strawberry,1.4569678e-05
n02894605,Breakwater,1.322248e-05
n01768244,Trilobite,1.31036895e-05
n02791270,Barbershop,1.1843291e-05
n01980166,Fiddler Crab,1.15242565e-05
n02493509,Titi,1.0393461e-05
n01677366,Common Iguana,1.001283e-05
n02361337,Marmot,9.985442e-06
n02093859,Kerry Blue Terrier,9.2238715e-06
n02442845,Mink,9.195441e-06
n03630383,Lab Coat,8.942044e-06
n02493793,Spider Monkey,8.754375e-06
n02441942,Weasel,8.6108375e-06
n02110627,Affenpinscher,8.5369775e-06
n02483362,Gibbon,8.53102e-06
n02093991,Irish Terrier,8.4222365e-06
n01978455,Rock Crab,7.952369e-06
n03028079,Church,7.728407e-06
n03018349,China Cabinet,7.694503e-06
n02206856,Bee,7.693784e-06
n03876231,Paintbrush,7.647391e-06
n02489166,Proboscis Monkey,7.5181674e-06
n01728572,Thunder Snake,7.48301e-06
n02415577,Bighorn,7.410452e-06
n02397096,Warthog,6.9229627e-06
n07873807,Pizza,6.860963e-06
n03457902,Greenhouse,6.858281e-06
n03868863,Oxygen Mask,6.68524e-06
n02490219,Marmoset,6.6158223e-06
n02319095,Sea Urchin,6.5960216e-06
n02790996,Barbell,6.540224e-06
n02730930,Apron,6.4357023e-06
n02776631,Bakery,6.3905845e-06
n01796340,Ptarmigan,6.301151e-06
n04065272,Recreational Vehicle,6.253415e-06
n03255030,Dumbbell,6.2315785e-06
n03935335,Piggy Bank,6.195627e-06
n02443114,Polecat,6.0060847e-06
n03891332,Parking Meter,5.9807294e-06
n01990800,Isopod,5.779037e-06
n01756291,Sidewinder,5.746995e-06
n01773157,Black And Gold Garden Spider,5.6596177e-06
n09193705,Alp,5.6427816e-06
n07760859,Custard Apple,5.629596e-06
n01744401,Rock Python,5.549061e-06
n03724870,Mask,5.5237965e-06
n02486410,Baboon,5.4935203e-06
n01632777,Axolotl,5.45533e-06
n07684084,French Loaf,5.3234917e-06
n02094114,Norfolk Terrier,5.3113213e-06
n02137549,Mongoose,5.2720343e-06
n02786058,Band Aid,5.2718583e-06
n02138441,Meerkat,5.2699233e-06
n02112706,Brabancon Griffon,5.149108e-06
n03983396,Pop Bottle,5.042258e-06
n02099849,Chesapeake Bay Retriever,5.0295457e-06
n12620546,Hip,5.002442e-06
n04523525,Vault,4.979438e-06
n02326432,Hare,4.9594623e-06
n02018207,American Coot,4.945298e-06
n01734418,King Snake,4.94485e-06
n03376595,Folding Chair,4.8626466e-06
n03032252,Cinema,4.824276e-06
n02483708,Siamang,4.7997933e-06
n01985128,Crayfish,4.7610783e-06
n02093647,Bedlington Terrier,4.7416347e-06
n02116738,African Hunting Dog,4.7264834e-06
n02396427,Wild Boar,4.7067592e-06
n02814860,Beacon,4.6802384e-06
n04540053,Volleyball,4.668697e-06
n01753488,Horned Viper,4.6570062e-06
n02107683,Bernese Mountain Dog,4.640067e-06
n02417914,Ibex,4.6314462e-06
n03933933,Pier,4.5945317e-06
n02058221,Albatross,4.589548e-06
n02704792,Amphibian,4.582887e-06
n04355338,Sundial,4.5626693e-06
n01872401,Echidna,4.559403e-06
n03325584,Feather Boa,4.5424545e-06
n01986214,Hermit Crab,4.480047e-06
n04252225,Snowplow,4.4482194e-06
n04507155,Umbrella,4.433439e-06
n01494475,Hammerhead,4.3654127e-06
n03804744,Nail,4.352546e-06
n02276258,Admiral,4.340554e-06
n01558993,Robin,4.2990287e-06
n02321529,Sea Cucumber,4.291479e-06
n02113799,Standard Poodle,4.279353e-06
n02119022,Red Fox,4.253991e-06
n03180011,Desktop Computer,4.2484126e-06
n02797295,Barrow,4.246853e-06
n04532106,Vestment,4.243938e-06
n02980441,Castle,4.2117263e-06
n04120489,Running Shoe,4.1964513e-06
n04264628,Space Bar,4.192803e-06
n02120505,Grey Fox,4.1711223e-06
n01860187,Black Swan,4.151261e-06
n04591713,Wine Bottle,4.1405974e-06
n07875152,Potpie,4.11335e-06
n02105056,Groenendael,4.078375e-06
n02097130,Giant Schnauzer,4.044746e-06
n01981276,King Crab,4.018279e-06
n01665541,Leatherback Turtle,4.01798e-06
n03717622,Manhole Cover,3.9963843e-06
n03476991,Hair Spray,3.9928686e-06
n01582220,Magpie,3.967168e-06
n03710721,Maillot,3.955284e-06
n04536866,Violin,3.9299225e-06
n02669723,Academic Gown,3.894791e-06
n04458633,Totem Pole,3.8891267e-06
n02480495,Orangutan,3.888856e-06
n04019541,Puck,3.8739277e-06
n04590129,Window Shade,3.8720586e-06
n02481823,Chimpanzee,3.853349e-06
n02085782,Japanese Spaniel,3.836127e-06
n03763968,Military Uniform,3.8343787e-06
n04209239,Shower Curtain,3.82303e-06
n03127925,Crate,3.8214516e-06
n04265275,Space Heater,3.8052065e-06
n01751748,Sea Snake,3.8041796e-06
n01740131,Night Snake,3.7876978e-06
n03424325,Gasmask,3.7799969e-06
n02108000,Entlebucher,3.7792183e-06
n04487394,Trombone,3.7789373e-06
n02115913,Dhole,3.7565123e-06
n02090721,Irish Wolfhound,3.7550903e-06
n02672831,Accordion,3.7437017e-06
n01914609,Sea Anemone,3.7167827e-06
n02088466,Bloodhound,3.698601e-06
n01443537,Goldfish,3.6964004e-06
n02091134,Whippet,3.690536e-06
n02092002,Scottish Deerhound,3.6818037e-06
n02006656,Spoonbill,3.676495e-06
n10148035,Groom,3.6620709e-06
n03617480,Kimono,3.6595711e-06
n02317335,Starfish,3.6537613e-06
n03590841,Jack-O'-Lantern,3.6521797e-06
n02037110,Oystercatcher,3.6295824e-06
n02277742,Ringlet,3.622929e-06
n12768682,Buckeye,3.6218096e-06
n03777568,Model T,3.6153633e-06
n01728920,Ringneck Snake,3.5989474e-06
n02172182,Dung Beetle,3.5930898e-06
n04485082,Tripod,3.590014e-06
n03207743,Dishrag,3.5892713e-06
n03888605,Parallel Bars,3.5883504e-06
n02101006,Gordon Setter,3.5859525e-06
n02119789,Kit Fox,3.5765909e-06
n03016953,Chiffonier,3.5615633e-06
