Synset,Name,Probabilities
n02988304,Cd Player,0.67770064
n04041544,Radio,0.112207435
n02979186,Cassette Player,0.08085397
n04392985,Tape Player,0.07111021
n02978881,Cassette,0.0059017716
n03529860,Home Theater,0.0029958223
n03691459,Loudspeaker,0.0023484314
n03290653,Entertainment Center,0.000731394
n03196217,Digital Clock,0.00047013126
n02708093,Analog Clock,0.0003703752
n04296562,Stage,0.00032293214
n02093991,Irish Terrier,0.0002480742
n04270147,Spatula,0.00024299964
n03710193,Mailbox,0.00021618152
n03956157,Planetarium,0.00020076713
n02892201,Brass,0.0001870342
n03857828,Oscilloscope,0.00017273061
n03127925,Crate,0.00016268529
n01740131,Night Snake,0.00015520015
n03759954,Microphone,0.00015385894
n02793495,Barn,0.00015165482
n02777292,Balance Beam,0.00015161405
n07932039,Eggnog,0.00014970257
n04404412,Television,0.00014200248
n02361337,Marmot,0.00014112575
n02910353,Buckle,0.000140547
n02488291,Langur,0.00014033339
n01729977,Green Snake,0.00013962519
n02090721,Irish Wolfhound,0.00013764836
n02870880,Bookcase,0.0001369062
n04204347,Shopping Cart,0.00013482904
n02113799,Standard Poodle,0.00013352411
n03443371,Goblet,0.00013176427
n03841143,Odometer,0.00013128061
n04540053,Volleyball,0.0001311077
n02096177,Cairn,0.00013091454
n04515003,Upright,0.00012852368
n09835506,Ballplayer,0.00012833298
n04311004,Steel Arch Bridge,0.00012736331
n02389026,Sorrel,0.00012662611
n04149813,Scoreboard,0.00012628736
n03131574,Crib,0.00012615939
n02128757,Snow Leopard,0.0001255025
n02607072,Anemone Fish,0.0001253035
n03384352,Forklift,0.00012350423
n01883070,Wombat,0.0001221787
n04532670,Viaduct,0.000119854725
n04118538,Rugby Ball,0.00011910656
n02412080,Ram,0.000117885975
n02676566,Acoustic Guitar,0.00011642526
n03124170,Cowboy Hat,0.000115693765
n03347037,Fire Screen,0.00011462277
n04044716,Radio Telescope,0.000114015085
n02444819,Otter,0.000112581714
n03697007,Lumbermill,0.00011223578
n03026506,Christmas Stocking,0.000111209636
n01622779,Great Grey Owl,0.000110201494
n01910747,Jellyfish,0.000109400105
n02102177,Welsh Springer Spaniel,0.00010874137
n04074963,Remote Control,0.00010822274
n03761084,Microwave,0.000107945154
n03854065,Organ,0.00010760649
n03782006,Monitor,0.00010750042
n02236044,Mantis,0.00010746875
n07717410,Acorn Squash,0.00010706662
n02096294,Australian Terrier,0.00010550465
n02105251,Briard,0.00010505004
n01980166,Fiddler Crab,0.00010379508
n04597913,Wooden Spoon,0.00010354722
n03935335,Piggy Bank,0.000103215956
n04366367,Suspension Bridge,0.00010151383
n02096051,Airedale,0.00010085861
n01914609,Sea Anemone,9.97763e-05
n04251144,Snorkel,9.965458e-05
n02106550,Rottweiler,9.948793e-05
n02033041,Dowitcher,9.9309145e-05
n12057211,Yellow Lady'S Slipper,9.898643e-05
n03180011,Desktop Computer,9.694752e-05
n02106382,Bouvier Des Flandres,9.684208e-05
n04372370,Switch,9.678234e-05
n01806143,Peacock,9.6474e-05
n04525305,Vending Machine,9.645791e-05
n03710637,Maillot,9.565178e-05
n02028035,Redshank,9.5419e-05
n01847000,Drake,9.528123e-05
n02105855,Shetland Sheepdog,9.483703e-05
n03425413,Gas Pump,9.467428e-05
n04604644,Worm Fence,9.4621835e-05
n04019541,Puck,9.402454e-05
n01641577,Bullfrog,9.386229e-05
n01644373,Tree Frog,9.363985e-05
n02093647,Bedlington Terrier,9.170241e-05
n03584254,Ipod,9.0780064e-05
n02092002,Scottish Deerhound,8.991243e-05
n02089078,Black-And-Tan Coonhound,8.902396e-05
n02111500,Great Pyrenees,8.8660316e-05
n01944390,Snail,8.849636e-05
n02100877,Irish Setter,8.8449866e-05
n03208938,Disk Brake,8.7864544e-05
n02113712,Miniature Poodle,8.775384e-05
n03947888,Pirate,8.7582695e-05
n04254680,Soccer Ball,8.706945e-05
n03032252,Cinema,8.698885e-05
n04136333,Sarong,8.695816e-05
n03447721,Gong,8.613125e-05
n02096437,Dandie Dinmont,8.586872e-05
n07720875,Bell Pepper,8.5065214e-05
n02859443,Boathouse,8.4956664e-05
n02363005,Beaver,8.450375e-05
n03125729,Cradle,8.434787e-05
n02123159,Tiger Cat,8.370584e-05
n04467665,Trailer Truck,8.353996e-05
n03095699,Container Ship,8.321689e-05
n03720891,Maraca,8.253001e-05
n02119789,Kit Fox,8.208111e-05
n02095314,Wire-Haired Fox Terrier,8.062843e-05
n03216828,Dock,8.0597674e-05
n02089867,Walker Hound,8.018131e-05
n04099969,Rocking Chair,7.9971076e-05
n03372029,Flute,7.981115e-05
n02794156,Barometer,7.972602e-05
n02104029,Kuvasz,7.920659e-05
n02097658,Silky Terrier,7.900351e-05
n07802026,Hay,7.840694e-05
