Synset,Name,Probabilities
n03259280,Dutch Oven,0.18368885
n04141975,Scale,0.0636809
n02927161,Butcher Shop,0.0572546
n02909870,Bucket,0.05237805
n02939185,Caldron,0.04606191
n02797295,Barrow,0.035539735
n03958227,Plastic Bag,0.026447874
n03461385,Grocery Store,0.021948518
n04111531,Rotisserie,0.021137103
n02667093,Abaya,0.020821849
n01943899,Conch,0.016241603
n02727426,Apiary,0.015805384
n03630383,Lab Coat,0.015245851
n04501370,Turnstile,0.012511209
n04596742,Wok,0.01012755
n04204238,Shopping Basket,0.008930419
n03764736,Milk Can,0.0076076835
n04200800,Shoe Shop,0.0068715475
n03133878,Crock Pot,0.006774171
n03992509,Potter'S Wheel,0.006758878
n07695742,Pretzel,0.0059351292
n03617480,Kimono,0.005700635
n07754684,Jackfruit,0.005559653
n03786901,Mortar,0.005498303
n04350905,Suit,0.0045310305
n04560804,Water Jug,0.0039736866
n12144580,Corn,0.003659566
n01978287,Dungeness Crab,0.0035504338
n04336792,Stretcher,0.0032831752
n13133613,Ear,0.0032587193
n02776631,Bakery,0.003252457
n04136333,Sarong,0.0031702584
n04311174,Steel Drum,0.0031656525
n07693725,Bagel,0.0031456293
n03041632,Cleaver,0.0029600658
n04542943,Waffle Iron,0.0028351666
n07753592,Banana,0.0027499066
n02536864,Coho,0.0026883192
n02437312,Arabian Camel,0.0026587902
n03249569,Drum,0.0025884472
n10148035,Groom,0.0022989556
n03530642,Honeycomb,0.002283568
n03447721,Gong,0.0020725816
n04557648,Water Bottle,0.0019282885
n04258138,Solar Dish,0.0018601211
n07684084,French Loaf,0.001834239
n02134084,Ice Bear,0.001823529
n03980874,Poncho,0.0017870313
n04532106,Vestment,0.0017727289
n07760859,Custard Apple,0.0017490023
n07579787,Plate,0.0016968377
n03709823,Mailbag,0.0015945203
n03877472,Pajama,0.0015322877
n03998194,Prayer Rug,0.0014648094
n04326547,Stone Wall,0.0014625174
n02971356,Carton,0.001461248
n02692877,Airship,0.0014598441
n04081281,Restaurant,0.0014569997
n07753275,Pineapple,0.0014403334
n03733131,Maypole,0.0014378562
n07860988,Dough,0.0014197541
n03400231,Frying Pan,0.001396384
n04330267,Stove,0.0013939098
n02730930,Apron,0.0013672882
n03179701,Desk,0.0013620699
n03220513,Dome,0.0013609806
n03633091,Ladle,0.0013059756
n03201208,Dining Table,0.0013012787
n03721384,Marimba,0.0012988629
n02395406,Hog,0.0012973896
n04597913,Wooden Spoon,0.0012882192
n07718472,Cucumber,0.0012689666
n03761084,Microwave,0.0012592697
n03218198,Dogsled,0.0012508988
n02101388,Brittany Spaniel,0.0012254958
n04204347,Shopping Cart,0.0012180434
n03692522,Loupe,0.001213551
n02747177,Ashcan,0.0012126914
n04399382,Teddy,0.0012081548
n02948072,Candle,0.001199105
n07697537,Hotdog,0.0011860543
n03045698,Cloak,0.0011774233
n02086240,Shih-Tzu,0.0011723146
n03424325,Gasmask,0.0011713172
n04599235,Wool,0.0011389825
n01981276,King Crab,0.0011272219
n07930864,Cup,0.0010928181
n04367480,Swab,0.0010688619
n02883205,Bow Tie,0.0010648629
n02669723,Academic Gown,0.0010646055
n03899768,Patio,0.0010594856
n02110958,Pug,0.0010514432
n03792972,Mountain Tent,0.0010393802
n09468604,Valley,0.000999027
n03404251,Fur Coat,0.0009971547
n03532672,Hook,0.0009910376
n04310018,Steam Locomotive,0.0009721019
n04296562,Stage,0.0009658007
n01496331,Electric Ray,0.00095894485
n04479046,Trench Coat,0.0009533707
n04355933,Sunglass,0.00094815705
n02815834,Beaker,0.0009358987
n03063689,Coffeepot,0.0009358715
n02504013,Indian Elephant,0.00093311624
n02098286,West Highland White Terrier,0.0009294306
n07920052,Espresso,0.0009283445
n03467068,Guillotine,0.00090881117
n06785654,Crossword Puzzle,0.00090840564
n03832673,Notebook,0.0009081679
n04371430,Swimming Trunks,0.0009072555
n04515003,Upright,0.0008805379
n02233338,Cockroach,0.00087031454
n04044716,Radio Telescope,0.0008695725
n01983481,American Lobster,0.0008672688
n13040303,Stinkhorn,0.00085547566
n02104029,Kuvasz,0.0008461358
n02364673,Guinea Pig,0.00083251926
n02101556,Clumber,0.00083164725
n04332243,Strainer,0.0008253414
n09288635,Geyser,0.00081852614
n04456115,Torch,0.0008139878
n03814639,Neck Brace,0.00081389974
n09472597,Volcano,0.0008130561
n07584110,Consomme,0.0008121734
n01742172,Boa Constrictor,0.0008104684
n07745940,Strawberry,0.0007960708
n02917067,Bullet Train,0.0007949817
n04591157,Windsor Tie,0.00078747794
n07768694,Pomegranate,0.0007813486
n07248320,Book Jacket,0.00077782973
n02437616,Llama,0.000776686
n03160309,Dam,0.0007750892
n04141076,Sax,0.00077340496
n02086646,Blenheim Spaniel,0.0007715787
n03794056,Mousetrap,0.0007655157
n09399592,Promontory,0.0007600632
n02085782,Japanese Spaniel,0.00075982435
n03125729,Cradle,0.0007542077
n02077923,Sea Lion,0.00074138545
n04005630,Prison,0.0007382156
n02699494,Altar,0.00073659176
n01667778,Terrapin,0.00073591276
n02110341,Dalmatian,0.00073490565
n02480495,Orangutan,0.0007322926
n02051845,Pelican,0.00073015486
n02113712,Miniature Poodle,0.00072775193
n01985128,Crayfish,0.00071831234
n07614500,Ice Cream,0.0007076448
n03933933,Pier,0.00070263824
n04317175,Stethoscope,0.0006980205
n04270147,Spatula,0.0006947974
n04370456,Sweatshirt,0.00069406466
n03733281,Maze,0.0006919679
n02098413,Lhasa,0.000691961
n02769748,Backpack,0.00068684947
n03417042,Garbage Truck,0.0006710276
n04485082,Tripod,0.0006569868
n03372029,Flute,0.00065592065
n04584207,Wig,0.0006483763
n02441942,Weasel,0.0006472797
