Synset,Name,Probabilities
n02174001,Rhinoceros Beetle,0.996959
n02233338,Cockroach,0.0012312203
n02172182,Dung Beetle,0.0003803126
n02167151,Ground Beetle,5.518777e-05
n01774750,Tarantula,4.3283806e-05
n02169497,Leaf Beetle,3.8825896e-05
n02168699,Long-Horned Beetle,2.7851911e-05
n04200800,Shoe Shop,2.6550386e-05
n02229544,Cricket,2.1786416e-05
n01776313,Tick,2.0439977e-05
n01980166,Fiddler Crab,1.9560606e-05
n01986214,Hermit Crab,1.9383839e-05
n01985128,Crayfish,1.8147643e-05
n04141975,Scale,1.8057299e-05
n01978455,Rock Crab,1.6321488e-05
n02165456,Ladybug,1.518689e-05
n07565083,Menu,1.5185498e-05
n01770393,Scorpion,1.4951253e-05
n02410509,Bison,1.4366088e-05
n02268443,Dragonfly,1.1343225e-05
n03476684,Hair Slide,1.0141688e-05
n03483316,Hand Blower,9.979553e-06
n02256656,Cicada,9.885069e-06
n01667778,Terrapin,9.821714e-06
n02966193,Carousel,9.600456e-06
n01983481,American Lobster,9.512463e-06
n01687978,Agama,8.78028e-06
n03535780,Horizontal Bar,8.762923e-06
n02219486,Ant,8.225781e-06
n07720875,Bell Pepper,7.84201e-06
n01775062,Wolf Spider,7.776605e-06
n01945685,Slug,7.266631e-06
n03935335,Piggy Bank,7.24905e-06
n01978287,Dungeness Crab,6.8626214e-06
n03014705,Chest,6.7143847e-06
n03840681,Ocarina,6.569269e-06
n04476259,Tray,6.455418e-06
n02190166,Fly,6.0923317e-06
n04462240,Toyshop,6.0248863e-06
n02971356,Carton,6.0081434e-06
n04204238,Shopping Basket,5.9792146e-06
n02927161,Butcher Shop,5.8246314e-06
n02177972,Weevil,5.6480867e-06
n02730930,Apron,5.5674404e-06
n01688243,Frilled Lizard,5.438792e-06
n02077923,Sea Lion,5.3432846e-06
n01774384,Black Widow,5.160318e-06
n03461385,Grocery Store,5.084861e-06
n04070727,Refrigerator,5.042053e-06
n02951585,Can Opener,5.040784e-06
n01742172,Boa Constrictor,4.928059e-06
n02231487,Walking Stick,4.840518e-06
n02408429,Water Buffalo,4.7975022e-06
n04270147,Spatula,4.775828e-06
n04081281,Restaurant,4.7756917e-06
n01818515,Macaw,4.753998e-06
n03481172,Hammer,4.701508e-06
n01829413,Hornbill,4.6996784e-06
n02948072,Candle,4.483216e-06
n04033901,Quill,4.4225458e-06
n04153751,Screw,4.3149876e-06
n03016953,Chiffonier,4.228035e-06
n02236044,Mantis,4.164002e-06
n03970156,Plunger,4.14291e-06
n03876231,Paintbrush,4.1135904e-06
n02364673,Guinea Pig,4.105431e-06
n03877472,Pajama,4.0633136e-06
n03742115,Medicine Chest,4.058596e-06
n01514668,Cock,4.0435752e-06
n03942813,Ping-Pong Ball,3.95719e-06
n01944390,Snail,3.9035754e-06
n03207941,Dishwasher,3.863547e-06
n03796401,Moving Van,3.86106e-06
n04179913,Sewing Machine,3.7529474e-06
n03761084,Microwave,3.7246828e-06
n03180011,Desktop Computer,3.6808253e-06
n12620546,Hip,3.6448462e-06
n02165105,Tiger Beetle,3.6201984e-06
n03666591,Lighter,3.5759135e-06
n01784675,Centipede,3.477389e-06
n01773797,Garden Spider,3.4398638e-06
n01644900,Tailed Frog,3.4263744e-06
n07717410,Acorn Squash,3.404155e-06
n02206856,Bee,3.335776e-06
n07614500,Ice Cream,3.3051485e-06
n02808304,Bath Towel,3.3005563e-06
n01704323,Triceratops,3.2914531e-06
n07615774,Ice Lolly,3.2884882e-06
n01632458,Spotted Salamander,3.2449327e-06
n07745940,Strawberry,3.154643e-06
n01981276,King Crab,3.1039465e-06
n03991062,Pot,3.1024667e-06
n13133613,Ear,3.1015554e-06
n03179701,Desk,3.0683111e-06
n02823428,Beer Bottle,3.0234276e-06
n03131574,Crib,2.97307e-06
n04090263,Rifle,2.968497e-06
n01819313,Sulphur-Crested Cockatoo,2.930879e-06
n11879895,Rapeseed,2.909111e-06
n01669191,Box Turtle,2.8750735e-06
n07768694,Pomegranate,2.8662037e-06
n03495258,Harp,2.8585166e-06
n01692333,Gila Monster,2.849483e-06
n02115641,Dingo,2.8017018e-06
n01629819,European Fire Salamander,2.7456285e-06
n03417042,Garbage Truck,2.7154247e-06
n07836838,Chocolate Sauce,2.6759046e-06
n01873310,Platypus,2.6729153e-06
n01694178,African Chameleon,2.6339765e-06
n02123597,Siamese Cat,2.6314278e-06
n02128925,Jaguar,2.608633e-06
n03450230,Gown,2.528591e-06
n01582220,Magpie,2.5162265e-06
n03888605,Parallel Bars,2.5088584e-06
n07754684,Jackfruit,2.5016452e-06
n03476991,Hair Spray,2.4913124e-06
n04243546,Slot,2.454895e-06
n13040303,Stinkhorn,2.4242868e-06
n03400231,Frying Pan,2.3735092e-06
n01820546,Lorikeet,2.3505643e-06
n03633091,Ladle,2.3076739e-06
n13054560,Bolete,2.30336e-06
n02906734,Broom,2.2439253e-06
n02443114,Polecat,2.2430247e-06
n02051845,Pelican,2.2326356e-06
n02783161,Ballpoint,2.2222732e-06
n04154565,Screwdriver,2.2188956e-06
n01824575,Coucal,2.182092e-06
n02397096,Warthog,2.1473954e-06
n01728920,Ringneck Snake,2.0821608e-06
n07753113,Fig,2.0762202e-06
n04522168,Vase,2.0615682e-06
n01828970,Bee Eater,2.0312702e-06
n02328150,Angora,2.0196574e-06
n03459775,Grille,2.0163047e-06
n03089624,Confectionery,2.013215e-06
n02104365,Schipperke,1.9798515e-06
n03661043,Library,1.9490858e-06
n03804744,Nail,1.945652e-06
n03598930,Jigsaw Puzzle,1.9399972e-06
n02226429,Grasshopper,1.9298188e-06
n02129165,Lion,1.928371e-06
n01773549,Barn Spider,1.9096017e-06
n04086273,Revolver,1.8998146e-06
n04192698,Shield,1.8898451e-06
n04330267,Stove,1.8892649e-06
n03995372,Power Drill,1.8552267e-06
n03791053,Motor Scooter,1.8446958e-06
n02110185,Siberian Husky,1.8429093e-06
n04111531,Rotisserie,1.8397345e-06
n04201297,Shoji,1.7688758e-06
n04357314,Sunscreen,1.764618e-06
n02877765,Bottlecap,1.757829e-06
n12144580,Corn,1.7483377e-06
n02123394,Persian Cat,1.7060712e-06
n01843383,Toucan,1.6992482e-06
n03983396,Pop Bottle,1.6939249e-06
n03188531,Diaper,1.6869171e-06
n04367480,Swab,1.686026e-06
n02109961,Eskimo Dog,1.6825854e-06
n01667114,Mud Turtle,1.6816566e-06
n01943899,Conch,1.6756916e-06
n03485794,Handkerchief,1.6755574e-06
n01682714,American Chameleon,1.6672559e-06
n04356056,Sunglasses,1.6513526e-06
n07753592,Banana,1.6481603e-06
n04523525,Vault,1.6394645e-06
n02526121,Eel,1.6307647e-06
n01592084,Chickadee,1.6261492e-06
n04239074,Sliding Door,1.6115998e-06
n01518878,Ostrich,1.6113723e-06
n02108915,French Bulldog,1.601555e-06
n02791270,Barbershop,1.6010771e-06
n03394916,French Horn,1.5993297e-06
n04536866,Violin,1.5929304e-06
n04131690,Saltshaker,1.5703281e-06
n03887697,Paper Towel,1.563511e-06
n06794110,Street Sign,1.5501354e-06
n03384352,Forklift,1.5424332e-06
n04467665,Trailer Truck,1.5419376e-06
n04125021,Safe,1.5413069e-06
n03220513,Dome,1.5351354e-06
n02776631,Bakery,1.5341476e-06
n09835506,Ballplayer,1.5336575e-06
n02488291,Langur,1.5218371e-06
n03908618,Pencil Box,1.5200618e-06
n02909870,Bucket,1.5096384e-06
n03538406,Horse Cart,1.5088237e-06
n01882714,Koala,1.5068308e-06
n01990800,Isopod,1.4952842e-06
n07717556,Butternut Squash,1.4930926e-06
n02107142,Doberman,1.4765337e-06
n04026417,Purse,1.4721778e-06
n02980441,Castle,1.4717441e-06
n04355933,Sunglass,1.4448287e-06
n02492660,Howler Monkey,1.444414e-06
n01795545,Black Grouse,1.4439527e-06
n03124043,Cowboy Boot,1.4384618e-06
n07747607,Orange,1.431731e-06
n04389033,Tank,1.4283473e-06
n01749939,Green Mamba,1.4192404e-06
n03642806,Laptop,1.4157189e-06
n04553703,Washbasin,1.414762e-06
n02423022,Gazelle,1.4141806e-06
n01984695,Spiny Lobster,1.3866309e-06
n01560419,Bulbul,1.3756642e-06
n02259212,Leafhopper,1.3738811e-06
n03095699,Container Ship,1.3711689e-06
n02110958,Pug,1.3709126e-06
n04548362,Wallet,1.367125e-06
n02018207,American Coot,1.3659821e-06
n02437312,Arabian Camel,1.3612017e-06
n03908714,Pencil Sharpener,1.3525216e-06
n07695742,Pretzel,1.3372436e-06
n02098105,Soft-Coated Wheaten Terrier,1.3357013e-06
n03249569,Drum,1.3337857e-06
n07583066,Guacamole,1.3326122e-06
n07718472,Cucumber,1.3238871e-06
n01806143,Peacock,1.3227765e-06
