Synset,Name,Probabilities
n03394916,French Horn,0.9815378
n03110669,Cornet,0.0073128883
n02804610,Bassoon,0.0015534767
n04141076,Sax,0.0009553166
n03838899,Oboe,0.0004532388
n04487394,Trombone,0.0004126117
n01530575,Brambling,0.0001248388
n04296562,Stage,0.00011359616
n02112706,Brabancon Griffon,8.235187e-05
n01739381,Vine Snake,8.02906e-05
n01735189,Garter Snake,6.256282e-05
n02787622,Banjo,5.6705718e-05
n04536866,Violin,5.410056e-05
n03595614,Jersey,4.4345543e-05
n04086273,Revolver,4.190135e-05
n01770081,Harvestman,3.900354e-05
n02027492,Red-Backed Sandpiper,3.8412545e-05
n04067472,Reel,3.8304774e-05
n03272010,Electric Guitar,3.639158e-05
n03249569,Drum,3.432409e-05
n04317175,Stethoscope,3.3551303e-05
n03721384,Marimba,3.300909e-05
n03803284,Muzzle,2.9234456e-05
n02672831,Accordion,2.7650238e-05
n04152593,Screen,2.7579526e-05
n04311174,Steel Drum,2.6785347e-05
n04009552,Projector,2.5929303e-05
n01770393,Scorpion,2.5553858e-05
n02098105,Soft-Coated Wheaten Terrier,2.501328e-05
n01685808,Whiptail,2.4874025e-05
n02107908,Appenzeller,2.4393197e-05
n03250847,Drumstick,2.4091449e-05
n03854065,Organ,2.3888153e-05
n03372029,Flute,2.3706889e-05
n02966687,Carpenter'S Kit,2.3414366e-05
n02106550,Rottweiler,2.3118839e-05
n03045698,Cloak,2.2119728e-05
n07802026,Hay,2.154662e-05
n01883070,Wombat,2.095824e-05
n07717556,Butternut Squash,2.061573e-05
n02093754,Border Terrier,2.0367446e-05
n01984695,Spiny Lobster,2.0357467e-05
n01968897,Chambered Nautilus,2.0351235e-05
n02259212,Leafhopper,2.0338934e-05
n01682714,American Chameleon,2.0235717e-05
n02256656,Cicada,2.0005704e-05
n09835506,Ballplayer,1.993324e-05
n07831146,Carbonara,1.9791913e-05
n02992529,Cellular Telephone,1.9691111e-05
n03763968,Military Uniform,1.9514096e-05
n03028079,Church,1.9248988e-05
n04041544,Radio,1.9164949e-05
n03970156,Plunger,1.8449919e-05
n02977058,Cash Machine,1.8446293e-05
n07716906,Spaghetti Squash,1.8402488e-05
n03759954,Microphone,1.8239822e-05
n03825788,Nipple,1.8098604e-05
n04328186,Stopwatch,1.7600869e-05
n03899768,Patio,1.7560631e-05
n04074963,Remote Control,1.7487348e-05
n03710721,Maillot,1.7444889e-05
n04049303,Rain Barrel,1.7310766e-05
n02669723,Academic Gown,1.698704e-05
n04118538,Rugby Ball,1.6957985e-05
n01518878,Ostrich,1.6946346e-05
n01943899,Conch,1.6754026e-05
n01882714,Koala,1.6588883e-05
n01742172,Boa Constrictor,1.657206e-05
n03995372,Power Drill,1.6527394e-05
n03075370,Combination Lock,1.6454484e-05
n02281787,Lycaenid,1.6309114e-05
n03000684,Chain Saw,1.6218253e-05
n01807496,Partridge,1.6135364e-05
n02033041,Dowitcher,1.6130332e-05
n02676566,Acoustic Guitar,1.6021635e-05
n04418357,Theater Curtain,1.6017297e-05
n02093428,American Staffordshire Terrier,1.5992691e-05
n03832673,Notebook,1.5986758e-05
n04392985,Tape Player,1.572035e-05
n01744401,Rock Python,1.5577769e-05
n02992211,Cello,1.5499021e-05
n02097047,Miniature Schnauzer,1.5460713e-05
n02091134,Whippet,1.5450292e-05
n02097209,Standard Schnauzer,1.527495e-05
n04039381,Racket,1.52663e-05
n04515003,Upright,1.5254222e-05
n03492542,Hard Disc,1.5163482e-05
n02106382,Bouvier Des Flandres,1.5153796e-05
n10148035,Groom,1.50511905e-05
