Synset,Name,Probabilities
n07749582,Lemon,0.99884087
n07747607,Orange,0.00016757453
n03028079,Church,1.7471026e-05
n02100583,Vizsla,1.4922457e-05
n02396427,Wild Boar,1.4239474e-05
n01945685,Slug,1.2928443e-05
n07860988,Dough,1.1104488e-05
n09468604,Valley,7.794555e-06
n02132136,Brown Bear,6.10552e-06
n02134084,Ice Bear,6.0708344e-06
n02107312,Miniature Pinscher,5.6856443e-06
n02108000,Entlebucher,5.255508e-06
n07753592,Banana,5.1866173e-06
n03770439,Miniskirt,5.0502704e-06
n02088466,Bloodhound,5.0261456e-06
n02110806,Basenji,4.9556843e-06
n02783161,Ballpoint,4.8660463e-06
n02963159,Cardigan,4.7977423e-06
n02133161,American Black Bear,4.4873973e-06
n02363005,Beaver,4.4746193e-06
n01883070,Wombat,4.2786546e-06
n01917289,Brain Coral,4.1196345e-06
n07836838,Chocolate Sauce,4.041037e-06
n01872401,Echidna,3.8336248e-06
n03482405,Hamper,3.822574e-06
n04515003,Upright,3.6557858e-06
n12057211,Yellow Lady'S Slipper,3.6275057e-06
n09428293,Seashore,3.570759e-06
n02028035,Redshank,3.5368407e-06
n02111500,Great Pyrenees,3.5322157e-06
n01860187,Black Swan,3.4659881e-06
n02007558,Flamingo,3.340282e-06
n04371430,Swimming Trunks,3.1680668e-06
n02093991,Irish Terrier,3.1405511e-06
n02096294,Australian Terrier,3.092581e-06
n07716906,Spaghetti Squash,3.084075e-06
n04116512,Rubber Eraser,3.083928e-06
n01871265,Tusker,3.0437438e-06
n04367480,Swab,2.9926825e-06
n02398521,Hippopotamus,2.943272e-06
n07579787,Plate,2.922415e-06
n02088364,Beagle,2.8990062e-06
n09288635,Geyser,2.8754393e-06
n07930864,Cup,2.8681134e-06
n02089973,English Foxhound,2.8526138e-06
n04332243,Strainer,2.8292136e-06
n01601694,Water Ouzel,2.7786302e-06
n01558993,Robin,2.7667736e-06
n04509417,Unicycle,2.7654914e-06
n03950228,Pitcher,2.7634246e-06
n01985128,Crayfish,2.7519945e-06
n04009552,Projector,2.7069345e-06
n03929855,Pickelhaube,2.7066687e-06
n02641379,Gar,2.7058325e-06
n01873310,Platypus,2.65667e-06
n02033041,Dowitcher,2.5944798e-06
n03832673,Notebook,2.581648e-06
n04238763,Slide Rule,2.5809047e-06
n09229709,Bubble,2.5793495e-06
n01847000,Drake,2.5611323e-06
n02111277,Newfoundland,2.5602508e-06
n02859443,Boathouse,2.5422025e-06
n02112706,Brabancon Griffon,2.5328688e-06
n02101556,Clumber,2.4932078e-06
n02002724,Black Stork,2.4794979e-06
n02006656,Spoonbill,2.4786655e-06
n07717410,Acorn Squash,2.4565002e-06
n02056570,King Penguin,2.4555304e-06
n02536864,Coho,2.4398953e-06
n03792782,Mountain Bike,2.4046421e-06
n09399592,Promontory,2.3994123e-06
n03980874,Poncho,2.397818e-06
n03594945,Jeep,2.3904227e-06
n01531178,Goldfinch,2.3888479e-06
n02009229,Little Blue Heron,2.375075e-06
n02102480,Sussex Spaniel,2.3282419e-06
n02979186,Cassette Player,2.3242528e-06
n07920052,Espresso,2.28324e-06
n02134418,Sloth Bear,2.2802958e-06
n02129604,Tiger,2.2783179e-06
n03126707,Crane,2.2750608e-06
n07715103,Cauliflower,2.2683319e-06
n03854065,Organ,2.2551721e-06
n02113023,Pembroke,2.2495617e-06
n02105162,Malinois,2.2244435e-06
n02489166,Proboscis Monkey,2.2127683e-06
n04350905,Suit,2.1668386e-06
n07684084,French Loaf,2.1573187e-06
n02749479,Assault Rifle,2.1188675e-06
n04120489,Running Shoe,2.1140859e-06
n03710721,Maillot,2.110146e-06
n04507155,Umbrella,2.095069e-06
n13040303,Stinkhorn,2.0709865e-06
n01644373,Tree Frog,2.0670323e-06
n09332890,Lakeside,2.064001e-06
n02094114,Norfolk Terrier,2.0575685e-06
n01667778,Terrapin,2.0333332e-06
n03494278,Harmonica,2.0309167e-06
n04264628,Space Bar,2.029598e-06
n02444819,Otter,2.0191324e-06
n03873416,Paddle,2.0117611e-06
n02486410,Baboon,2.0080558e-06
n04590129,Window Shade,1.9569206e-06
n03781244,Monastery,1.956704e-06
n03032252,Cinema,1.9563608e-06
