Synset,Name,Probabilities
n01728572,Thunder Snake,0.9273813
n02526121,Eel,0.01177078
n01740131,Night Snake,0.0090511525
n01737021,Water Snake,0.004668481
n01945685,Slug,0.0039609903
n01930112,Nematode,0.0034683659
n03633091,Ladle,0.0025841752
n01751748,Sea Snake,0.0012844304
n01770393,Scorpion,0.0012309784
n01632458,Spotted Salamander,0.0012241713
n01924916,Flatworm,0.0011231452
n01742172,Boa Constrictor,0.00078527565
n04239074,Sliding Door,0.0007610709
n03481172,Hammer,0.0006946219
n04208210,Shovel,0.0006926833
n04270147,Spatula,0.0006798556
n04141327,Scabbard,0.0006497529
n03532672,Hook,0.0006100821
n01784675,Centipede,0.0005875991
n01734418,King Snake,0.0005437526
n01630670,Common Newt,0.00045854176
n01728920,Ringneck Snake,0.00043906996
n03954731,Plane,0.0003900241
n01744401,Rock Python,0.0003835473
n03498962,Hatchet,0.0003773227
n01748264,Indian Cobra,0.00036650084
n02457408,Three-Toed Sloth,0.00029842454
n03658185,Letter Opener,0.00027473908
n01685808,Whiptail,0.00026639624
n03476991,Hair Spray,0.00025241982
n04597913,Wooden Spoon,0.00023189583
n02363005,Beaver,0.00021840262
n03041632,Cleaver,0.0002057691
n01689811,Alligator Lizard,0.0001952198
n04141975,Scale,0.00018986153
n03976657,Pole,0.00018502475
n03000684,Chain Saw,0.00018276385
n01631663,Eft,0.00018034058
n04376876,Syringe,0.00017774949
n01756291,Sidewinder,0.00017132732
n04596742,Wok,0.00016986796
n07716358,Zucchini,0.00016908682
n01774384,Black Widow,0.00014621163
n03400231,Frying Pan,0.00014561717
n04532670,Viaduct,0.00014429366
n04154565,Screwdriver,0.00014364986
n03777754,Modem,0.00014197736
n03891251,Park Bench,0.00013837534
n02444819,Otter,0.00013616067
n07871810,Meat Loaf,0.000132748
n01739381,Vine Snake,0.00012735753
n04049303,Rain Barrel,0.00012545695
n02099849,Chesapeake Bay Retriever,0.00012408617
n02747177,Ashcan,0.00011972864
n01534433,Junco,0.000118869095
n03109150,Corkscrew,0.00011474532
n04141076,Sax,0.00010713948
n07579787,Plate,0.00010502243
n02966687,Carpenter'S Kit,0.00010361937
n02321529,Sea Cucumber,0.000103183906
n03717622,Manhole Cover,0.000102738704
n07717556,Butternut Squash,0.00010150564
n04118776,Rule,9.566369e-05
n02939185,Caldron,9.5596384e-05
n03991062,Pot,9.540175e-05
n07873807,Pizza,9.50658e-05
n01755581,Diamondback,9.486873e-05
n02058221,Albatross,9.3958166e-05
n03803284,Muzzle,9.373683e-05
n03837869,Obelisk,9.3393646e-05
n04507155,Umbrella,9.318653e-05
n02172182,Dung Beetle,8.970084e-05
n01729322,Hognose Snake,8.961345e-05
n01774750,Tarantula,8.765878e-05
n01695060,Komodo Dragon,8.351961e-05
n03201208,Dining Table,8.236485e-05
n03141823,Crutch,8.223715e-05
n02797295,Barrow,8.143128e-05
n03207941,Dishwasher,7.790194e-05
n03259280,Dutch Oven,7.659265e-05
n04482393,Tricycle,7.447959e-05
n03649909,Lawn Mower,7.440739e-05
n07831146,Carbonara,7.313654e-05
n03825788,Nipple,7.245543e-05
n03376595,Folding Chair,7.220014e-05
n02988304,Cd Player,7.217158e-05
n02174001,Rhinoceros Beetle,7.155982e-05
n02927161,Butcher Shop,7.076748e-05
n07590611,Hot Pot,7.067582e-05
n02791124,Barber Chair,6.966388e-05
n01644900,Tailed Frog,6.905284e-05
n02906734,Broom,6.772124e-05
n02106550,Rottweiler,6.7339075e-05
n01775062,Wolf Spider,6.6775225e-05
n04099969,Rocking Chair,6.633644e-05
n01491361,Tiger Shark,6.59326e-05
n04548280,Wall Clock,6.5798115e-05
n01980166,Fiddler Crab,6.567154e-05
n03967562,Plow,6.5654014e-05
n01675722,Banded Gecko,6.5490545e-05
n01753488,Horned Viper,6.45467e-05
n02102040,English Springer,6.364801e-05
n01641577,Bullfrog,6.319312e-05
n04429376,Throne,6.3025866e-05
n02092339,Weimaraner,6.2141415e-05
n04317175,Stethoscope,6.1932216e-05
n01729977,Green Snake,6.0122442e-05
n02111277,Newfoundland,5.941531e-05
n02108000,Entlebucher,5.9354257e-05
n03937543,Pill Bottle,5.910065e-05
n02951585,Can Opener,5.8280897e-05
n04553703,Washbasin,5.743438e-05
n04086273,Revolver,5.7385056e-05
n07718472,Cucumber,5.7138546e-05
n03709823,Mailbag,5.598398e-05
n03160309,Dam,5.5802906e-05
n04392985,Tape Player,5.5613244e-05
n02777292,Balance Beam,5.541302e-05
n03773504,Missile,5.5096007e-05
n03874599,Padlock,5.467371e-05
n03347037,Fire Screen,5.438281e-05
n04542943,Waffle Iron,5.42247e-05
n07734744,Mushroom,5.393516e-05
n02690373,Airliner,5.3609732e-05
n01629819,European Fire Salamander,5.120997e-05
n04204347,Shopping Cart,5.118907e-05
n01580077,Jay,5.064976e-05
n04355338,Sundial,5.0588646e-05
n02442845,Mink,5.0545434e-05
n03187595,Dial Telephone,5.0416893e-05
n02167151,Ground Beetle,5.000065e-05
n01735189,Garter Snake,4.8891274e-05
n07711569,Mashed Potato,4.8704893e-05
n01532829,House Finch,4.8217637e-05
n01632777,Axolotl,4.819281e-05
n02099429,Curly-Coated Retriever,4.7709134e-05
n03764736,Milk Can,4.7661928e-05
n02879718,Bow,4.7593752e-05
n03075370,Combination Lock,4.7117974e-05
n01531178,Goldfinch,4.63304e-05
n03933933,Pier,4.5914607e-05
n12768682,Buckeye,4.573809e-05
n02445715,Skunk,4.5674973e-05
n07684084,French Loaf,4.5593457e-05
n04008634,Projectile,4.5162134e-05
n03445777,Golf Ball,4.485716e-05
n03970156,Plunger,4.4604618e-05
n02106166,Border Collie,4.4442884e-05
n01824575,Coucal,4.369857e-05
