Synset,Name,Probabilities
n13052670,Hen-Of-The-Woods,0.37427709
n03498962,Hatchet,0.11063434
n04326547,Stone Wall,0.08480038
n02089867,Walker Hound,0.03523747
n07734744,Mushroom,0.034030464
n13054560,Bolete,0.022422856
n02747177,Ashcan,0.02137608
n03000684,Chain Saw,0.014439014
n03743016,Megalith,0.012933306
n03891251,Park Bench,0.0114350775
n03045698,Cloak,0.011241529
n02843684,Birdhouse,0.008455847
n02115913,Dhole,0.007763838
n02090379,Redbone,0.007190253
n02356798,Fox Squirrel,0.0066231056
n02089078,Black-And-Tan Coonhound,0.0059658317
n02119022,Red Fox,0.005279499
n02120505,Grey Fox,0.004947895
n02088632,Bluetick,0.0045176
n02133161,American Black Bear,0.0040264046
n12985857,Coral Fungus,0.004022534
n13040303,Stinkhorn,0.0035961447
n02087394,Rhodesian Ridgeback,0.003367024
n04208210,Shovel,0.0029704366
n09332890,Lakeside,0.0028777171
n12768682,Buckeye,0.0028622611
n02092339,Weimaraner,0.0025573743
n02492035,Capuchin,0.00241113
n03000134,Chainlink Fence,0.0024027708
n04509417,Unicycle,0.0022845848
n03792972,Mountain Tent,0.0022250535
n02089973,English Foxhound,0.0021807034
n02106382,Bouvier Des Flandres,0.0020851432
n02098105,Soft-Coated Wheaten Terrier,0.0020671592
n04604644,Worm Fence,0.002033516
n02099849,Chesapeake Bay Retriever,0.002010147
n03930313,Picket Fence,0.0019471963
n01797886,Ruffed Grouse,0.0019362218
n04204347,Shopping Cart,0.0018386678
n02105251,Briard,0.0018178879
n02097130,Giant Schnauzer,0.0017485182
n02088466,Bloodhound,0.0017271414
n03792782,Mountain Bike,0.0016772236
n02096051,Airedale,0.0016475354
n02105056,Groenendael,0.0016026702
n02445715,Skunk,0.0015654428
n02105505,Komondor,0.0015590758
n01872401,Echidna,0.0015349946
n02107908,Appenzeller,0.0014669682
n01945685,Slug,0.0014155585
n02487347,Macaque,0.0013886844
n02797295,Barrow,0.0013875617
n02099712,Labrador Retriever,0.0013542412
n02101006,Gordon Setter,0.0013466626
n03991062,Pot,0.0013205465
n02114367,Timber Wolf,0.0013121951
n02108000,Entlebucher,0.0012814234
n02093428,American Staffordshire Terrier,0.0012187589
n02104365,Schipperke,0.0012131798
n02125311,Cougar,0.0011685176
n02999410,Chain,0.0011347284
n02105162,Malinois,0.0011088348
n02107683,Bernese Mountain Dog,0.0011028467
n04252077,Snowmobile,0.0011000306
n02100877,Irish Setter,0.0010971493
n04371774,Swing,0.0010969653
n02100735,English Setter,0.0010767386
n04532670,Viaduct,0.0010652766
n02114855,Coyote,0.0010464855
n02256656,Cicada,0.0010175812
n02096177,Cairn,0.0010022208
n02509815,Lesser Panda,0.0010002558
n02128385,Leopard,0.0009943836
n02727426,Apiary,0.0009891451
n02112350,Keeshond,0.0009807763
n04235860,Sleeping Bag,0.00096713274
n01537544,Indigo Bunting,0.00095433503
n13037406,Gyromitra,0.0009532418
n12998815,Agaric,0.0009515206
n01693334,Green Lizard,0.00094162865
n03764736,Milk Can,0.00093467685
n02127052,Lynx,0.0009330698
n02454379,Armadillo,0.00091674016
n03763968,Military Uniform,0.0008888621
n02102040,English Springer,0.00088201853
n02110185,Siberian Husky,0.00086129946
n02111889,Samoyed,0.00081343314
n03710193,Mailbox,0.0008096161
n02113624,Toy Poodle,0.00080168707
n03958227,Plastic Bag,0.00079104624
n02909870,Bucket,0.00078983186
n01806567,Quail,0.0007851703
n02114712,Red Wolf,0.0007327297
n02396427,Wild Boar,0.0007306012
n02102973,Irish Water Spaniel,0.0007274725
n02090721,Irish Wolfhound,0.0007225103
n02086646,Blenheim Spaniel,0.00071590353
n02110063,Malamute,0.00070725166
