Synset,Name,Probabilities
n03944341,Pinwheel,0.99831176
n04009552,Projector,0.00012464967
n01729322,Hognose Snake,6.445805e-05
n03291819,Envelope,5.837557e-05
n03692522,Loupe,5.1051727e-05
n04399382,Teddy,5.0961542e-05
n03938244,Pillow,3.2666685e-05
n03532672,Hook,3.209954e-05
n03271574,Electric Fan,3.0264693e-05
n03476684,Hair Slide,1.110802e-05
n03908618,Pencil Box,1.1051963e-05
n04116512,Rubber Eraser,9.837969e-06
n03935335,Piggy Bank,8.910668e-06
n02971356,Carton,7.703939e-06
n02133161,American Black Bear,7.5221997e-06
n03345487,Fire Engine,7.3874926e-06
n04277352,Spindle,6.7062565e-06
n02643566,Lionfish,6.6275447e-06
n04548362,Wallet,6.543557e-06
n04462240,Toyshop,6.3332272e-06
n09229709,Bubble,6.3202606e-06
n02017213,European Gallinule,6.2617596e-06
n04041544,Radio,6.233666e-06
n07697537,Hotdog,5.9151816e-06
n03825788,Nipple,5.882312e-06
n02782093,Balloon,5.8035994e-06
n02786058,Band Aid,5.5149862e-06
n02808304,Bath Towel,5.3130702e-06
n02869837,Bonnet,5.16561e-06
n04550184,Wardrobe,5.0003205e-06
n03131574,Crib,4.9799332e-06
n03787032,Mortarboard,4.8988327e-06
n04254777,Sock,4.8673387e-06
n04485082,Tripod,4.83839e-06
n03485794,Handkerchief,4.7695507e-06
n03733131,Maypole,4.7262683e-06
n07615774,Ice Lolly,4.6588466e-06
n02978881,Cassette,4.593166e-06
n04428191,Thresher,4.5899824e-06
n01494475,Hammerhead,4.513993e-06
n02950826,Cannon,4.5081892e-06
n02108000,Entlebucher,4.396154e-06
n04330267,Stove,4.340452e-06
n03661043,Library,4.313905e-06
n02877765,Bottlecap,4.309567e-06
n03180011,Desktop Computer,4.293003e-06
n04317175,Stethoscope,4.262085e-06
n03188531,Diaper,4.217049e-06
n02395406,Hog,4.1995067e-06
n03697007,Lumbermill,4.157815e-06
n02134418,Sloth Bear,4.0931513e-06
n04554684,Washer,4.0066548e-06
n03125729,Cradle,3.944722e-06
n03598930,Jigsaw Puzzle,3.931442e-06
n02094433,Yorkshire Terrier,3.6627353e-06
n06359193,Web Site,3.6484385e-06
n02128385,Leopard,3.6402812e-06
n02483708,Siamang,3.6123347e-06
n01882714,Koala,3.605991e-06
n02701002,Ambulance,3.5971295e-06
n03729826,Matchstick,3.595082e-06
n03026506,Christmas Stocking,3.5813052e-06
n04548280,Wall Clock,3.5226935e-06
n03337140,File,3.5057822e-06
n07930864,Cup,3.486351e-06
n04133789,Sandal,3.48242e-06
n02974003,Car Wheel,3.4039629e-06
n01978455,Rock Crab,3.3944e-06
n01871265,Tusker,3.3118783e-06
n02172182,Dung Beetle,3.2314522e-06
n04127249,Safety Pin,3.222242e-06
n02317335,Starfish,3.1720497e-06
n02268853,Damselfly,3.1693705e-06
n01704323,Triceratops,3.1600446e-06
n03482405,Hamper,3.1439206e-06
n02488702,Colobus,3.1182558e-06
n03355925,Flagpole,3.1134834e-06
n03924679,Photocopier,3.0887327e-06
n04507155,Umbrella,3.0576634e-06
n01665541,Leatherback Turtle,3.0511471e-06
n03207743,Dishrag,3.0452431e-06
n04557648,Water Bottle,3.0131941e-06
n02444819,Otter,2.9930745e-06
n07695742,Pretzel,2.9564585e-06
n02769748,Backpack,2.936432e-06
n02086240,Shih-Tzu,2.9308676e-06
n04347754,Submarine,2.929635e-06
n04423845,Thimble,2.8973436e-06
n03956157,Planetarium,2.8037382e-06
n04487394,Trombone,2.7907467e-06
n03594945,Jeep,2.7840822e-06
n02113799,Standard Poodle,2.7363901e-06
n02690373,Airliner,2.7323247e-06
n03492542,Hard Disc,2.7288925e-06
n02125311,Cougar,2.7285205e-06
n02504013,Indian Elephant,2.7093815e-06
n04442312,Toaster,2.7076198e-06
n02115913,Dhole,2.6973955e-06
n02088632,Bluetick,2.6951018e-06
n02102177,Welsh Springer Spaniel,2.6777166e-06
n01537544,Indigo Bunting,2.669379e-06
n02397096,Warthog,2.656425e-06
n02794156,Barometer,2.6488813e-06
n13044778,Earthstar,2.6175742e-06
n04404412,Television,2.5439983e-06
n03089624,Confectionery,2.5377708e-06
n01883070,Wombat,2.523575e-06
n02091244,Ibizan Hound,2.4767337e-06
n07742313,Granny Smith,2.444657e-06
n02870880,Bookcase,2.442795e-06
n02018207,American Coot,2.4027954e-06
n03126707,Crane,2.3902344e-06
n02101556,Clumber,2.378771e-06
n03447721,Gong,2.3751597e-06
n02113023,Pembroke,2.3666423e-06
n03980874,Poncho,2.3529865e-06
n03325584,Feather Boa,2.3473383e-06
n03724870,Mask,2.316891e-06
n02107312,Miniature Pinscher,2.316732e-06
n03929660,Pick,2.3130738e-06
n04597913,Wooden Spoon,2.293417e-06
n02123597,Siamese Cat,2.292938e-06
n02033041,Dowitcher,2.273988e-06
n03529860,Home Theater,2.2726285e-06
n03602883,Joystick,2.2690726e-06
n03063689,Coffeepot,2.257413e-06
n02134084,Ice Bear,2.2480053e-06
n04325704,Stole,2.232101e-06
n04592741,Wing,2.220576e-06
n01833805,Hummingbird,2.2077252e-06
n03443371,Goblet,2.200469e-06
n03045698,Cloak,2.1888509e-06
n01514668,Cock,2.1867331e-06
n03657121,Lens Cap,2.1659016e-06
n02086910,Papillon,2.1615085e-06
n03459775,Grille,2.161166e-06
n04392985,Tape Player,2.1586018e-06
n04525305,Vending Machine,2.1450514e-06
n02977058,Cash Machine,2.1418382e-06
n04125021,Safe,2.1328165e-06
n04179913,Sewing Machine,2.1278308e-06
n04070727,Refrigerator,2.1011506e-06
n03791053,Motor Scooter,2.0887258e-06
n09468604,Valley,2.0852806e-06
n03710637,Maillot,2.07641e-06
n04004767,Printer,2.058301e-06
n04326547,Stone Wall,2.0469456e-06
n02804414,Bassinet,2.0456887e-06
n02108915,French Bulldog,2.0419932e-06
n03220513,Dome,2.0210769e-06
n03179701,Desk,2.0185903e-06
n02883205,Bow Tie,2.0137793e-06
n02795169,Barrel,2.0106302e-06
n01773797,Garden Spider,1.9984643e-06
n07583066,Guacamole,1.9965232e-06
n04458633,Totem Pole,1.989819e-06
n03642806,Laptop,1.974914e-06
n07747607,Orange,1.962942e-06
n04344873,Studio Couch,1.96128e-06
n04023962,Punching Bag,1.950123e-06
n04346328,Stupa,1.943343e-06
n02992529,Cellular Telephone,1.9316303e-06
n01968897,Chambered Nautilus,1.9245583e-06
n02111889,Samoyed,1.9217266e-06
n03630383,Lab Coat,1.9177885e-06
n02113624,Toy Poodle,1.916112e-06
n01518878,Ostrich,1.9138129e-06
n02100583,Vizsla,1.9101897e-06
n02111277,Newfoundland,1.9096817e-06
n01608432,Kite,1.9040605e-06
n04243546,Slot,1.8947263e-06
n04069434,Reflex Camera,1.8846019e-06
n02123394,Persian Cat,1.8675105e-06
n02097047,Miniature Schnauzer,1.8620436e-06
n04264628,Space Bar,1.8587153e-06
n01756291,Sidewinder,1.85125e-06
n03498962,Hatchet,1.8458484e-06
n02097130,Giant Schnauzer,1.839808e-06
n02361337,Marmot,1.8383873e-06
n03388043,Fountain,1.8339063e-06
n02437616,Llama,1.826706e-06
n03895866,Passenger Car,1.8091247e-06
n02815834,Beaker,1.8068918e-06
n03065424,Coil,1.8000551e-06
n03297495,Espresso Maker,1.7967363e-06
n01806143,Peacock,1.7947207e-06
n03595614,Jersey,1.793133e-06
n03124170,Cowboy Hat,1.7915639e-06
n02422106,Hartebeest,1.7732771e-06
n03773504,Missile,1.7719873e-06
n03871628,Packet,1.7699724e-06
n01749939,Green Mamba,1.7573024e-06
n03803284,Muzzle,1.7551417e-06
n02058221,Albatross,1.7479407e-06
n01847000,Drake,1.7475406e-06
n03478589,Half Track,1.7451757e-06
n03832673,Notebook,1.7307774e-06
n12057211,Yellow Lady'S Slipper,1.7283841e-06
n01855032,Red-Breasted Merganser,1.7262344e-06
n02526121,Eel,1.7221334e-06
n02484975,Guenon,1.7151675e-06
n03710721,Maillot,1.7127501e-06
n01532829,House Finch,1.7094276e-06
n02132136,Brown Bear,1.7065543e-06
n03584254,Ipod,1.6935919e-06
n03967562,Plow,1.6852091e-06
n03017168,Chime,1.6819338e-06
n02110341,Dalmatian,1.680651e-06
n02793495,Barn,1.6764186e-06
n02086079,Pekinese,1.6646088e-06
n03841143,Odometer,1.6601397e-06
n02486410,Baboon,1.6593705e-06
n03868863,Oxygen Mask,1.6572449e-06
n03709823,Mailbag,1.6567977e-06
n03888605,Parallel Bars,1.6528302e-06
n03617480,Kimono,1.6487967e-06
n02279972,Monarch,1.648237e-06
n02091134,Whippet,1.6480831e-06
n02113978,Mexican Hairless,1.6423311e-06
n03706229,Magnetic Compass,1.6296716e-06
n02981792,Catamaran,1.628132e-06
n02089867,Walker Hound,1.6125589e-06
n02408429,Water Buffalo,1.6072497e-06
n04008634,Projectile,1.6064437e-06
n03982430,Pool Table,1.6003685e-06
n04286575,Spotlight,1.5988918e-06
n02099267,Flat-Coated Retriever,1.5913541e-06
n12267677,Acorn,1.5856778e-06
n04509417,Unicycle,1.5711532e-06
