Synset,Name,Probabilities
n02219486,Ant,0.666816
n02268443,Dragonfly,0.23574835
n02268853,Damselfly,0.030104404
n02264363,Lacewing,0.003057111
n02165105,Tiger Beetle,0.002553304
n02168699,Long-Horned Beetle,0.002522282
n02190166,Fly,0.0020641477
n02167151,Ground Beetle,0.0018880637
n02165456,Ladybug,0.0015452675
n03530642,Honeycomb,0.0014720648
n02389026,Sorrel,0.0012334149
n02169497,Leaf Beetle,0.0010842029
n02951585,Can Opener,0.00083824835
n02206856,Bee,0.0007390826
n02231487,Walking Stick,0.0007389864
n01930112,Nematode,0.0006411921
n02174001,Rhinoceros Beetle,0.00053108094
n02233338,Cockroach,0.00051252893
n01784675,Centipede,0.00046883844
n03691459,Loudspeaker,0.0004596083
n02177972,Weevil,0.00044128334
n02437312,Arabian Camel,0.00037922926
n01770393,Scorpion,0.00032696177
n01774384,Black Widow,0.00032433227
n01776313,Tick,0.00031699607
n12620546,Hip,0.00031620893
n04417672,Thatch,0.0002950192
n01630670,Common Newt,0.000279236
n01773549,Barn Spider,0.00025738488
n01687978,Agama,0.00025675874
n03623198,Knee Pad,0.0002463514
n02492660,Howler Monkey,0.00024303983
n02727426,Apiary,0.00024136074
n02172182,Dung Beetle,0.00023161128
n02256656,Cicada,0.00022301154
n04275548,Spider Web,0.00021632652
n06874185,Traffic Light,0.0002133107
n01773797,Garden Spider,0.00020613239
n01675722,Banded Gecko,0.00020596516
n01560419,Bulbul,0.00020573134
n03692522,Loupe,0.00019524766
n13052670,Hen-Of-The-Woods,0.00019175408
n02281787,Lycaenid,0.00018746687
n02494079,Squirrel Monkey,0.00018329351
n04090263,Rifle,0.00018019626
n03666591,Lighter,0.00017630192
n03000134,Chainlink Fence,0.00017266076
n12267677,Acorn,0.00017185563
n02110063,Malamute,0.00016940551
n03633091,Ladle,0.00016668165
n03498962,Hatchet,0.00016581282
n04589890,Window Screen,0.00016554547
n01945685,Slug,0.0001650497
n04228054,Ski,0.00016096162
n01773157,Black And Gold Garden Spider,0.0001609073
n03532672,Hook,0.00015533727
n03042490,Cliff Dwelling,0.0001484042
n03888257,Parachute,0.00014739795
n07753113,Fig,0.00014615328
n01990800,Isopod,0.00014421738
n03379051,Football Helmet,0.00014374914
n02226429,Grasshopper,0.00014138898
n04118776,Rule,0.00013836513
n03814906,Necklace,0.00013688712
n03729826,Matchstick,0.00013457544
n01775062,Wolf Spider,0.00013173877
n01924916,Flatworm,0.00012940748
n02259212,Leafhopper,0.00012820282
n02110806,Basenji,0.00012434629
n03180011,Desktop Computer,0.00012394386
n09246464,Cliff,0.00012361369
n03476684,Hair Slide,0.00012215573
n03447721,Gong,0.000121975296
n01751748,Sea Snake,0.000118654774
n02088238,Basset,0.00011836013
n02091635,Otterhound,0.00011356494
n12768682,Buckeye,0.00011045979
n02095314,Wire-Haired Fox Terrier,0.00010980839
n02500267,Indri,0.000109756256
n06596364,Comic Book,0.00010853395
n07930864,Cup,0.000106534535
n03291819,Envelope,0.00010645024
n03759954,Microphone,0.00010485826
n02236044,Mantis,0.00010471776
n03924679,Photocopier,0.00010421792
n03207941,Dishwasher,0.000102814134
n01873310,Platypus,0.00010268508
n02088364,Beagle,0.00010198008
n02687172,Aircraft Carrier,0.00010109145
n07768694,Pomegranate,9.933254e-05
n07754684,Jackfruit,9.837237e-05
n02403003,Ox,9.8070566e-05
n09835506,Ballplayer,9.6764896e-05
n03908618,Pencil Box,9.543365e-05
n02098286,West Highland White Terrier,9.5105024e-05
n02860847,Bobsled,9.4930314e-05
n02277742,Ringlet,9.469459e-05
n03976657,Pole,9.425384e-05
n02280649,Cabbage Butterfly,9.278256e-05
n11879895,Rapeseed,9.2268136e-05
n02906734,Broom,9.114014e-05
n03929660,Pick,9.0920585e-05
n01631663,Eft,9.075028e-05
n03709823,Mailbag,9.054082e-05
n02229544,Cricket,9.038613e-05
n07742313,Granny Smith,9.037157e-05
n02730930,Apron,9.001967e-05
n02281406,Sulphur Butterfly,8.9856876e-05
n03223299,Doormat,8.984891e-05
n02895154,Breastplate,8.9477624e-05
n02089867,Walker Hound,8.885517e-05
n03873416,Paddle,8.805958e-05
n03584254,Ipod,8.7689594e-05
n02422106,Hartebeest,8.742689e-05
n13040303,Stinkhorn,8.723642e-05
n01833805,Hummingbird,8.631691e-05
n02128925,Jaguar,8.554789e-05
n13044778,Earthstar,8.551779e-05
n04229816,Ski Mask,8.540597e-05
n04019541,Puck,8.533831e-05
n03544143,Hourglass,8.442827e-05
n02114367,Timber Wolf,8.42485e-05
n03781244,Monastery,8.4089814e-05
n03697007,Lumbermill,8.346598e-05
n01728920,Ringneck Snake,8.260836e-05
n02088632,Bluetick,8.216522e-05
n07747607,Orange,8.172587e-05
n03124170,Cowboy Hat,8.102934e-05
n04487394,Trombone,8.078644e-05
n04127249,Safety Pin,8.026217e-05
n01537544,Indigo Bunting,7.995071e-05
n03538406,Horse Cart,7.953942e-05
n01978455,Rock Crab,7.9475656e-05
n12144580,Corn,7.939081e-05
n03131574,Crib,7.93044e-05
n02437616,Llama,7.893896e-05
n01558993,Robin,7.842736e-05
n04486054,Triumphal Arch,7.8347366e-05
n02786058,Band Aid,7.827493e-05
n07873807,Pizza,7.817332e-05
n02486261,Patas,7.788838e-05
n02489166,Proboscis Monkey,7.786075e-05
n01694178,African Chameleon,7.784746e-05
n04458633,Totem Pole,7.7718905e-05
n04376876,Syringe,7.7386976e-05
n02108000,Entlebucher,7.719636e-05
n03804744,Nail,7.708491e-05
n04336792,Stretcher,7.672355e-05
n03832673,Notebook,7.6101074e-05
n03954731,Plane,7.560952e-05
n03218198,Dogsled,7.559639e-05
n03706229,Magnetic Compass,7.558753e-05
n04332243,Strainer,7.5449396e-05
n13037406,Gyromitra,7.515704e-05
n04592741,Wing,7.404831e-05
n02823428,Beer Bottle,7.388078e-05
n03017168,Chime,7.387007e-05
n02129604,Tiger,7.386394e-05
n03000684,Chain Saw,7.3671465e-05
n02817516,Bearskin,7.349035e-05
n03627232,Knot,7.3291434e-05
n04023962,Punching Bag,7.314543e-05
n02423022,Gazelle,7.2954754e-05
n02493509,Titi,7.252576e-05
n01685808,Whiptail,7.232284e-05
n02979186,Cassette Player,7.199012e-05
n03868863,Oxygen Mask,7.079721e-05
n04033901,Quill,7.0720416e-05
n02125311,Cougar,7.010512e-05
n01693334,Green Lizard,6.9995825e-05
n01534433,Junco,6.934178e-05
n03775071,Mitten,6.918325e-05
n03841143,Odometer,6.91599e-05
n04606251,Wreck,6.910399e-05
n02112137,Chow,6.814497e-05
n04070727,Refrigerator,6.770138e-05
n03837869,Obelisk,6.720599e-05
n02279972,Monarch,6.671708e-05
n07753275,Pineapple,6.666913e-05
n02105505,Komondor,6.660608e-05
n01629819,European Fire Salamander,6.630378e-05
n02108551,Tibetan Mastiff,6.624355e-05
n03743016,Megalith,6.595981e-05
n01843383,Toucan,6.57333e-05
