Synset,Name,Probabilities
n03891332,Parking Meter,0.26499867
n03425413,Gas Pump,0.109829195
n04501370,Turnstile,0.09301197
n04141975,Scale,0.03227809
n02747177,Ashcan,0.018544272
n03902125,Pay-Phone,0.016923182
n02977058,Cash Machine,0.016718375
n03710193,Mailbox,0.01639018
n04525305,Vending Machine,0.0073093846
n04070727,Refrigerator,0.006310667
n04554684,Washer,0.005164013
n06874185,Traffic Light,0.0042217188
n02788148,Bannister,0.0041067405
n04265275,Space Heater,0.0039368235
n03976657,Pole,0.0039311005
n04041544,Radio,0.003889968
n03223299,Doormat,0.0034684541
n04335435,Streetcar,0.0030698257
n04367480,Swab,0.002781138
n03000134,Chainlink Fence,0.002730754
n03691459,Loudspeaker,0.00205429
n03666591,Lighter,0.0020299917
n03958227,Plastic Bag,0.0019574019
n02917067,Bullet Train,0.0019381689
n09332890,Lakeside,0.001902073
n02892201,Brass,0.0018245705
n02105855,Shetland Sheepdog,0.0017948865
n03759954,Microphone,0.0017697443
n03457902,Greenhouse,0.0017387349
n03895866,Passenger Car,0.001737925
n02841315,Binoculars,0.0017328277
n04517823,Vacuum,0.0017073943
n04125021,Safe,0.0016573855
n06794110,Street Sign,0.0016417118
n02219486,Ant,0.0016148705
n11879895,Rapeseed,0.0015400631
n01491361,Tiger Shark,0.0014940774
n04286575,Spotlight,0.0014865943
n02965783,Car Mirror,0.0014836922
n04330267,Stove,0.0014647761
n09472597,Volcano,0.0014635215
n04372370,Switch,0.0014564352
n02361337,Marmot,0.0014523283
n04004767,Printer,0.0014368031
n04347754,Submarine,0.0013910491
n02894605,Breakwater,0.001351104
n12620546,Hip,0.0013295577
n03930313,Picket Fence,0.0012874292
n02137549,Mongoose,0.001286974
n04243546,Slot,0.0012816049
n04275548,Spider Web,0.00127438
n03032252,Cinema,0.0012714011
n02909870,Bucket,0.0012426546
n04111531,Rotisserie,0.0012229084
n03891251,Park Bench,0.0012109634
n03160309,Dam,0.0011893989
n02091831,Saluki,0.0011712644
n04355338,Sundial,0.0011481644
n04553703,Washbasin,0.001132193
n04239074,Sliding Door,0.001131731
n03271574,Electric Fan,0.0011303267
n03337140,File,0.0010969929
n03874599,Padlock,0.0010956274
n03345487,Fire Engine,0.001076241
n04235860,Sleeping Bag,0.0010744899
n04443257,Tobacco Shop,0.0010535753
n02138441,Meerkat,0.0010488965
n03888605,Parallel Bars,0.0010488793
n01443537,Goldfish,0.0010482655
n04120489,Running Shoe,0.0010376745
n03924679,Photocopier,0.0010372135
n09421951,Sandbar,0.0010359159
n03355925,Flagpole,0.0010331224
n03761084,Microwave,0.0010107051
n03180011,Desktop Computer,0.0010045638
n04258138,Solar Dish,0.0009835092
n03670208,Limousine,0.0009798702
n03141823,Crutch,0.00097098
n04479046,Trench Coat,0.00096889364
n03770679,Minivan,0.0009575331
n04133789,Sandal,0.00094056275
n02930766,Cab,0.00093012094
n02422106,Hartebeest,0.00092580006
n02437312,Arabian Camel,0.00092188077
n04589890,Window Screen,0.00089350296
n02114855,Coyote,0.000887283
n04447861,Toilet Seat,0.0008852976
n03857828,Oscilloscope,0.0008702733
n02120505,Grey Fox,0.0008675284
n04458633,Totem Pole,0.00086423603
n03717622,Manhole Cover,0.00086181384
n03594734,Jean,0.00085790514
n09399592,Promontory,0.0008567916
n02099601,Golden Retriever,0.0008509562
n04507155,Umbrella,0.00084267807
n02115641,Dingo,0.0008381081
n03983396,Pop Bottle,0.00083543645
n01755581,Diamondback,0.00083343184
n04366367,Suspension Bridge,0.0008290133
n02102318,Cocker Spaniel,0.0008259085
n03216828,Dock,0.00082511257
n04162706,Seat Belt,0.00082478486
n04204347,Shopping Cart,0.0008227733
n03709823,Mailbag,0.0008170742
n03187595,Dial Telephone,0.0008170161
n04592741,Wing,0.000807525
n04404412,Television,0.0008072324
n02447366,Badger,0.00080263347
n03207941,Dishwasher,0.0007909758
n03764736,Milk Can,0.0007895269
n02951585,Can Opener,0.000789443
n03535780,Horizontal Bar,0.00078603905
n03459775,Grille,0.0007738726
n03617480,Kimono,0.0007697349
n03837869,Obelisk,0.00076038245
n02536864,Coho,0.000758252
n01828970,Bee Eater,0.00075617013
n02096177,Cairn,0.0007515574
n04090263,Rifle,0.0007473063
n02797295,Barrow,0.000744495
n03485407,Hand-Held Computer,0.00074374175
n02951358,Canoe,0.0007355035
n01980166,Fiddler Crab,0.00073531095
n02117135,Hyena,0.0007298588
n02233338,Cockroach,0.0007287432
