Synset,Name,Probabilities
n03733281,Maze,0.99993026
n07714571,Head Cabbage,1.2091386e-05
n09468604,Valley,1.4639002e-06
n03743016,Megalith,1.0926914e-06
n02951358,Canoe,9.691562e-07
n04554684,Washer,7.968785e-07
n04326547,Stone Wall,6.177151e-07
n03065424,Coil,5.904575e-07
n02104029,Kuvasz,5.824453e-07
n07802026,Hay,5.311698e-07
n02106382,Bouvier Des Flandres,5.089717e-07
n03877845,Palace,4.468093e-07
n02098105,Soft-Coated Wheaten Terrier,4.430131e-07
n07718747,Artichoke,4.3051554e-07
n03761084,Microwave,3.8556584e-07
n04033995,Quilt,3.5753848e-07
n02137549,Mongoose,3.5653946e-07
n09193705,Alp,3.2081132e-07
n02111500,Great Pyrenees,2.9672404e-07
n02793495,Barn,2.9261366e-07
n03457902,Greenhouse,2.8711082e-07
n04355338,Sundial,2.7521745e-07
n07920052,Espresso,2.7040952e-07
n03388043,Fountain,2.586945e-07
n04604644,Worm Fence,2.5813955e-07
n03085013,Computer Keyboard,2.5023058e-07
n02408429,Water Buffalo,2.4899225e-07
n02930766,Cab,2.4875328e-07
n11879895,Rapeseed,2.4188896e-07
n02441942,Weasel,2.3807137e-07
n02797295,Barrow,2.3655998e-07
n03717622,Manhole Cover,2.3257553e-07
n02098286,West Highland White Terrier,2.27383e-07
n12144580,Corn,2.2658293e-07
n09332890,Lakeside,2.2528366e-07
n01980166,Fiddler Crab,2.2162816e-07
n03452741,Grand Piano,2.2041763e-07
n02403003,Ox,2.1800764e-07
n03127925,Crate,2.0699686e-07
n03857828,Oscilloscope,2.0380322e-07
n04509417,Unicycle,2.0208535e-07
n03998194,Prayer Rug,2.016616e-07
n03297495,Espresso Maker,1.9845223e-07
n02802426,Basketball,1.9647754e-07
n04442312,Toaster,1.9035376e-07
n03899768,Patio,1.8709599e-07
n02100735,English Setter,1.86987e-07
n01944390,Snail,1.8614524e-07
n02105505,Komondor,1.8462042e-07
n02007558,Flamingo,1.7868683e-07
n03729826,Matchstick,1.7845676e-07
n04243546,Slot,1.767584e-07
n01930112,Nematode,1.7468794e-07
n02980441,Castle,1.7431351e-07
n04486054,Triumphal Arch,1.6611789e-07
n03444034,Go-Kart,1.6548793e-07
n02093991,Irish Terrier,1.6355104e-07
n03445777,Golf Ball,1.6340029e-07
n02493509,Titi,1.6188413e-07
n04116512,Rubber Eraser,1.578329e-07
