Synset,Name,Probabilities
n03662601,Lifeboat,0.973697
n02769748,Backpack,0.0014565791
n04273569,Speedboat,0.00036903395
n03980874,Poncho,0.0002195434
n03344393,Fireboat,0.0002092749
n02701002,Ambulance,0.000119069446
n03240683,Drilling Platform,0.00011412585
n02783161,Ballpoint,0.00011121813
n07880968,Burrito,9.464731e-05
n09246464,Cliff,9.177706e-05
n02104365,Schipperke,9.110176e-05
n02704792,Amphibian,8.784288e-05
n04146614,School Bus,8.731719e-05
n03532672,Hook,8.4500454e-05
n03908618,Pencil Box,8.244067e-05
n04252077,Snowmobile,8.1413484e-05
n02488291,Langur,8.0277816e-05
n03947888,Pirate,7.7175544e-05
n03873416,Paddle,7.660155e-05
n04371430,Swimming Trunks,7.50283e-05
n02105855,Shetland Sheepdog,7.485027e-05
n03775546,Mixing Bowl,7.4602984e-05
n02276258,Admiral,7.429356e-05
n07248320,Book Jacket,7.327293e-05
n03690938,Lotion,7.315633e-05
n02128757,Snow Leopard,7.093868e-05
n04026417,Purse,6.9890986e-05
n10565667,Scuba Diver,6.9698086e-05
n04465501,Tractor,6.9595204e-05
n02123159,Tiger Cat,6.953668e-05
n03868863,Oxygen Mask,6.830817e-05
n02279972,Monarch,6.8166046e-05
n02066245,Grey Whale,6.809393e-05
n09428293,Seashore,6.7224595e-05
n04252225,Snowplow,6.673937e-05
n04120489,Running Shoe,6.6251836e-05
n02978881,Cassette,6.470064e-05
n01773797,Garden Spider,6.326342e-05
n03127747,Crash Helmet,6.2502295e-05
n03272562,Electric Locomotive,5.9924656e-05
n07717410,Acorn Squash,5.968079e-05
n03888257,Parachute,5.8626843e-05
n07892512,Red Wine,5.8259215e-05
n03095699,Container Ship,5.7923928e-05
n04336792,Stretcher,5.7510224e-05
n03874293,Paddlewheel,5.7351885e-05
n04392985,Tape Player,5.7268593e-05
n02356798,Fox Squirrel,5.6933415e-05
n02111889,Samoyed,5.6339337e-05
n03838899,Oboe,5.595781e-05
n02113023,Pembroke,5.557887e-05
n03100240,Convertible,5.5547873e-05
n01641577,Bullfrog,5.5190492e-05
n03220513,Dome,5.4715685e-05
n01768244,Trilobite,5.3854812e-05
n03584254,Ipod,5.3726206e-05
n02112018,Pomeranian,5.3412477e-05
n07836838,Chocolate Sauce,5.331583e-05
n02111500,Great Pyrenees,5.295786e-05
n04356056,Sunglasses,5.242581e-05
n03028079,Church,5.2421314e-05
n02106166,Border Collie,5.1727988e-05
n02869837,Bonnet,5.1437208e-05
n02086910,Papillon,5.139548e-05
n07697313,Cheeseburger,5.1237603e-05
n02966687,Carpenter'S Kit,5.1227194e-05
n03494278,Harmonica,5.1175975e-05
n02988304,Cd Player,5.0986568e-05
n01833805,Hummingbird,5.0815357e-05
n02113712,Miniature Poodle,5.0691207e-05
n01728920,Ringneck Snake,5.0444392e-05
n04254120,Soap Dispenser,4.921705e-05
n09193705,Alp,4.8463065e-05
n04004767,Printer,4.8367307e-05
n04487081,Trolleybus,4.7992282e-05
n02795169,Barrel,4.753278e-05
n03047690,Clog,4.7516733e-05
n01669191,Box Turtle,4.7294212e-05
n02127052,Lynx,4.716751e-05
n12144580,Corn,4.7049984e-05
n07614500,Ice Cream,4.698891e-05
n09421951,Sandbar,4.6515765e-05
n07565083,Menu,4.6475543e-05
n04612504,Yawl,4.647231e-05
n02892767,Brassiere,4.626783e-05
n01735189,Garter Snake,4.610798e-05
n02071294,Killer Whale,4.5966077e-05
n03642806,Laptop,4.5925284e-05
n04517823,Vacuum,4.5871268e-05
n03916031,Perfume,4.5496115e-05
n02807133,Bathing Cap,4.5410154e-05
n11939491,Daisy,4.5387602e-05
n02802426,Basketball,4.5031687e-05
n03793489,Mouse,4.4853045e-05
n02027492,Red-Backed Sandpiper,4.482559e-05
n07613480,Trifle,4.48161e-05
n04347754,Submarine,4.4723838e-05
n04357314,Sunscreen,4.438028e-05
n03770679,Minivan,4.422307e-05
n09468604,Valley,4.4103286e-05
n03314780,Face Powder,4.401988e-05
n02025239,Ruddy Turnstone,4.3639422e-05
n03496892,Harvester,4.357858e-05
n03967562,Plow,4.334489e-05
n01687978,Agama,4.3316668e-05
n03825788,Nipple,4.3307416e-05
n03887697,Paper Towel,4.3080774e-05
n03627232,Knot,4.3056047e-05
n02256656,Cicada,4.2263026e-05
n07695742,Pretzel,4.2033345e-05
n02177972,Weevil,4.182737e-05
n02981792,Catamaran,4.1753163e-05
n01664065,Loggerhead,4.160371e-05
n04204238,Shopping Basket,4.1312796e-05
n03840681,Ocarina,4.1269992e-05
n02013706,Limpkin,4.120958e-05
