Synset,Name,Probabilities
n02113799,Standard Poodle,0.98470783
n02113712,Miniature Poodle,0.0012268674
n01955084,Chiton,0.00041135037
n02088238,Basset,0.00015780912
n02113624,Toy Poodle,0.0001383261
n04286575,Spotlight,0.00012239632
n12768682,Buckeye,0.00011487657
n12620546,Hip,0.00010711769
n02106030,Collie,9.331814e-05
n04447861,Toilet Seat,8.932446e-05
n02088466,Bloodhound,8.6461536e-05
n02486410,Baboon,8.242723e-05
n02006656,Spoonbill,7.592661e-05
n02105505,Komondor,7.5847944e-05
n02088094,Afghan Hound,7.489468e-05
n03388183,Fountain Pen,7.1434e-05
n04456115,Torch,6.2970765e-05
n02129165,Lion,6.1874234e-05
n02134084,Ice Bear,6.0322585e-05
n02111889,Samoyed,5.6812412e-05
n02483362,Gibbon,5.6617588e-05
n04461696,Tow Truck,5.4727585e-05
n03633091,Ladle,5.2320975e-05
n02480855,Gorilla,5.2251016e-05
n02033041,Dowitcher,5.1609975e-05
n02104029,Kuvasz,5.086239e-05
n03544143,Hourglass,4.930556e-05
n02114548,White Wolf,4.889313e-05
n07753113,Fig,4.8225676e-05
n01829413,Hornbill,4.8180074e-05
n02093647,Bedlington Terrier,4.7836238e-05
n03773504,Missile,4.6282792e-05
n15075141,Toilet Tissue,4.5096283e-05
n03692522,Loupe,4.4976492e-05
n03710721,Maillot,4.418694e-05
n04204347,Shopping Cart,4.4067678e-05
n03776460,Mobile Home,4.290103e-05
n02102973,Irish Water Spaniel,4.2678625e-05
n04243546,Slot,4.1749227e-05
n02489166,Proboscis Monkey,4.1532043e-05
n03272010,Electric Guitar,4.1168616e-05
n03970156,Plunger,3.8671824e-05
n03347037,Fire Screen,3.8247865e-05
n04525305,Vending Machine,3.8159626e-05
n04409515,Tennis Ball,3.7613758e-05
n09472597,Volcano,3.759457e-05
n12057211,Yellow Lady'S Slipper,3.7393685e-05
n02437312,Arabian Camel,3.644402e-05
n03459775,Grille,3.5108485e-05
n04116512,Rubber Eraser,3.500298e-05
n04330267,Stove,3.451839e-05
n03770679,Minivan,3.390978e-05
n02134418,Sloth Bear,3.3763215e-05
n03095699,Container Ship,3.3652697e-05
n06874185,Traffic Light,3.2721342e-05
n04264628,Space Bar,3.25151e-05
n01774384,Black Widow,3.1229472e-05
n02483708,Siamang,3.0813346e-05
n01667114,Mud Turtle,3.0525163e-05
n02105641,Old English Sheepdog,3.050558e-05
