Synset,Name,Probabilities
n01644373,Tree Frog,0.91278964
n01644900,Tailed Frog,0.048958827
n01641577,Bullfrog,0.003573525
n01694178,African Chameleon,0.00050252856
n01443537,Goldfish,0.00029490344
n02841315,Binoculars,0.00024625653
n01631663,Eft,0.00021425562
n01675722,Banded Gecko,0.00020011257
n02085620,Chihuahua,0.00017656857
n01629819,European Fire Salamander,0.00016873586
n04589890,Window Screen,0.00016748263
n02108915,French Bulldog,0.00013941865
n04136333,Sarong,0.00013929878
n07930864,Cup,0.00013725625
n02106166,Border Collie,0.00013667277
n02229544,Cricket,0.00013056751
n02096585,Boston Bull,0.00012428056
n07697313,Cheeseburger,0.00011889033
n04392985,Tape Player,0.00011886822
n03424325,Gasmask,0.00011183667
n02226429,Grasshopper,0.00011146932
n02090379,Redbone,0.000111458045
n04296562,Stage,0.00011116167
n03796401,Moving Van,0.00010569587
n04554684,Washer,0.00010276372
n04548362,Wallet,0.00010038367
n07714990,Broccoli,9.945261e-05
n02114548,White Wolf,9.864423e-05
n02110806,Basenji,9.808261e-05
n02110958,Pug,9.692734e-05
n02606052,Rock Beauty,9.578056e-05
n02074367,Dugong,9.575709e-05
n02930766,Cab,9.399269e-05
n03223299,Doormat,9.39434e-05
n03657121,Lens Cap,9.346977e-05
n03935335,Piggy Bank,9.230551e-05
n09399592,Promontory,8.9317924e-05
n02177972,Weevil,8.7728884e-05
n04111531,Rotisserie,8.721984e-05
n03980874,Poncho,8.53322e-05
n04398044,Teapot,8.5301275e-05
n07749582,Lemon,8.503178e-05
n02108000,Entlebucher,8.356465e-05
n02834397,Bib,8.255495e-05
n03207743,Dishrag,8.2401646e-05
n02607072,Anemone Fish,8.1274586e-05
n02859443,Boathouse,8.059382e-05
n04131690,Saltshaker,7.869945e-05
n02106030,Collie,7.867897e-05
n03063599,Coffee Mug,7.7212906e-05
n01531178,Goldfinch,7.689773e-05
n03724870,Mask,7.627384e-05
n01614925,Bald Eagle,7.6273696e-05
n04482393,Tricycle,7.5302814e-05
n04579145,Whiskey Jug,7.5214826e-05
n04251144,Snorkel,7.471188e-05
n02490219,Marmoset,7.316112e-05
n03109150,Corkscrew,7.263886e-05
n02786058,Band Aid,7.263221e-05
n01945685,Slug,7.2160234e-05
n02783161,Ballpoint,7.212983e-05
n03888605,Parallel Bars,7.197872e-05
n01682714,American Chameleon,7.189468e-05
n04099969,Rocking Chair,7.1529954e-05
n02802426,Basketball,7.135547e-05
n02115641,Dingo,7.128112e-05
n03775071,Mitten,7.1115246e-05
n12985857,Coral Fungus,7.1020964e-05
n02259212,Leafhopper,7.058767e-05
n10148035,Groom,7.036325e-05
n07693725,Bagel,7.011507e-05
n03617480,Kimono,6.98595e-05
n03691459,Loudspeaker,6.903903e-05
n03220513,Dome,6.847146e-05
n03325584,Feather Boa,6.845853e-05
n03207941,Dishwasher,6.796252e-05
n02782093,Balloon,6.775995e-05
n03761084,Microwave,6.756005e-05
n02871525,Bookshop,6.7072346e-05
n03259280,Dutch Oven,6.617016e-05
n03733131,Maypole,6.614133e-05
n03769881,Minibus,6.612644e-05
n02120079,Arctic Fox,6.593916e-05
n01440764,Tench,6.551299e-05
n03450230,Gown,6.5134474e-05
n02091032,Italian Greyhound,6.450653e-05
n02134418,Sloth Bear,6.428189e-05
n02099601,Golden Retriever,6.4173226e-05
n04332243,Strainer,6.402847e-05
n02808304,Bath Towel,6.399325e-05
n02105412,Kelpie,6.3460924e-05
n04429376,Throne,6.328547e-05
n03590841,Jack-O'-Lantern,6.327334e-05
n03794056,Mousetrap,6.2787294e-05
n02134084,Ice Bear,6.262308e-05
n04229816,Ski Mask,6.22368e-05
n04254680,Soccer Ball,6.2006875e-05
n04462240,Toyshop,6.160272e-05
