Synset,Name,Probabilities
n03065424,Coil,0.7689204
n02788148,Bannister,0.01942435
n02974003,Car Wheel,0.007092749
n02978881,Cassette,0.0067816554
n03109150,Corkscrew,0.0063823145
n04153751,Screw,0.0048331227
n01943899,Conch,0.004750541
n04465501,Tractor,0.004243455
n03483316,Hand Blower,0.0037536635
n01944390,Snail,0.0031618122
n02951585,Can Opener,0.002095576
n02877765,Bottlecap,0.0020952194
n01986214,Hermit Crab,0.0017619395
n04428191,Thresher,0.0017351295
n04487394,Trombone,0.001723399
n03110669,Cornet,0.0016637413
n03983396,Pop Bottle,0.0016516633
n03496892,Harvester,0.0014773271
n03384352,Forklift,0.0014445161
n03995372,Power Drill,0.001419992
n02443484,Black-Footed Ferret,0.0013542785
n06359193,Web Site,0.0012947379
n03967562,Plow,0.0011581813
n04392985,Tape Player,0.0011362269
n04553703,Washbasin,0.0011121478
n01883070,Wombat,0.0009776439
n03733281,Maze,0.0009766892
n03063689,Coffeepot,0.00096385786
n04009552,Projector,0.00095461303
n03394916,French Horn,0.0009529166
n02655020,Puffer,0.0009262893
n02106382,Bouvier Des Flandres,0.0008842335
n07718747,Artichoke,0.0008288927
n04040759,Radiator,0.00082859315
n04330267,Stove,0.0008225387
n01930112,Nematode,0.0008007961
n02823750,Beer Glass,0.0007853114
n03045698,Cloak,0.0007740263
n07930864,Cup,0.0007673227
n03637318,Lampshade,0.00074712903
n02417914,Ibex,0.0007434973
n03075370,Combination Lock,0.0007307255
n04286575,Spotlight,0.0007115519
n02105641,Old English Sheepdog,0.0007084262
n03000134,Chainlink Fence,0.0006962
n07802026,Hay,0.00067914894
n03649909,Lawn Mower,0.0006684246
n03697007,Lumbermill,0.0006446976
n03478589,Half Track,0.0006359712
n01914609,Sea Anemone,0.00063473696
n02100583,Vizsla,0.00060852687
n03271574,Electric Fan,0.0006060094
n02395406,Hog,0.00060418213
n01756291,Sidewinder,0.00059802167
n03642806,Laptop,0.0005734956
n02814860,Beacon,0.0005691767
n02782093,Balloon,0.0005686344
n03781244,Monastery,0.0005587246
n02219486,Ant,0.00055851473
n03530642,Honeycomb,0.0005578392
n02979186,Cassette Player,0.00054868293
n04125021,Safe,0.00054443715
n04372370,Switch,0.00054136146
n03627232,Knot,0.0005329695
n02105056,Groenendael,0.00053216243
n07747607,Orange,0.0005205309
n04252225,Snowplow,0.00051302585
n04141076,Sax,0.00051154185
n07920052,Espresso,0.000510351
n02115913,Dhole,0.0005053846
n03126707,Crane,0.000504398
n03717622,Manhole Cover,0.0005002256
n01739381,Vine Snake,0.0004941369
n02089078,Black-And-Tan Coonhound,0.00049277354
n02002724,Black Stork,0.00049020565
n02971356,Carton,0.000489297
n07753275,Pineapple,0.00048536353
n02206856,Bee,0.00048005302
n03032252,Cinema,0.00047952842
n02110185,Siberian Husky,0.00047931995
n09229709,Bubble,0.00047713105
n02088466,Bloodhound,0.0004749424
n03590841,Jack-O'-Lantern,0.00046364535
n01735189,Garter Snake,0.00046143337
n03424325,Gasmask,0.00046079795
n02138441,Meerkat,0.00045958598
n01797886,Ruffed Grouse,0.0004450755
n02009912,American Egret,0.00043668746
n11939491,Daisy,0.00043665702
n03759954,Microphone,0.00042966128
n02486410,Baboon,0.00042956357
n04069434,Reflex Camera,0.00042943168
n02101006,Gordon Setter,0.0004225184
n02177972,Weevil,0.00042219253
n02356798,Fox Squirrel,0.00041906684
n01843383,Toucan,0.00041604263
n02037110,Oystercatcher,0.00041183276
n02134084,Ice Bear,0.0004114123
n03692522,Loupe,0.00040728637
n02120079,Arctic Fox,0.0004031797
n03187595,Dial Telephone,0.00040276445
n02123045,Tabby,0.00040109438
n02841315,Binoculars,0.00040095058
n02793495,Barn,0.00040085823
