Synset,Name,Probabilities
n01667114,Mud Turtle,0.4267441
n01669191,Box Turtle,0.3739555
n01667778,Terrapin,0.13657029
n01665541,Leatherback Turtle,0.0025016263
n01664065,Loggerhead,0.0020746556
n13052670,Hen-Of-The-Woods,0.0003767914
n01855672,Goose,0.00035308787
n02233338,Cockroach,0.00032118926
n02454379,Armadillo,0.00031367908
n04209133,Shower Cap,0.0003106331
n03041632,Cleaver,0.0002881138
n02097047,Miniature Schnauzer,0.00026614414
n01440764,Tench,0.00024589716
n07714571,Head Cabbage,0.00024190084
n02978881,Cassette,0.00022137405
n02259212,Leafhopper,0.0002173729
n03492542,Hard Disc,0.0002167495
n01756291,Sidewinder,0.00020575048
n02445715,Skunk,0.00019009961
n03496892,Harvester,0.00018865084
n03016953,Chiffonier,0.00018595683
n02277742,Ringlet,0.00018589795
n01872401,Echidna,0.00017898307
n01944390,Snail,0.00017128777
n03840681,Ocarina,0.00016476512
n03777754,Modem,0.00016309353
n02443114,Polecat,0.00016265588
n03825788,Nipple,0.00015902714
n04548362,Wallet,0.00015701246
n02086240,Shih-Tzu,0.00015565449
n02279972,Monarch,0.00015273057
n03483316,Hand Blower,0.00015221865
n07760859,Custard Apple,0.0001511923
n01843065,Jacamar,0.00015081407
n03223299,Doormat,0.00014756243
n03196217,Digital Clock,0.00014321666
n04209239,Shower Curtain,0.00013782026
n01496331,Electric Ray,0.00013720036
n03666591,Lighter,0.00013651267
n02804610,Bassoon,0.00013637565
n07717410,Acorn Squash,0.0001358656
n04557648,Water Bottle,0.0001354485
n04523525,Vault,0.00013529384
n01644900,Tailed Frog,0.00013474956
n03207743,Dishrag,0.00013413168
n02095889,Sealyham Terrier,0.00013297686
n09332890,Lakeside,0.00013273384
n03933933,Pier,0.00013140845
n02113624,Toy Poodle,0.0001310184
n01818515,Macaw,0.00012982597
n03534580,Hoopskirt,0.00012903353
n01740131,Night Snake,0.00012812673
n03126707,Crane,0.00012695735
n03661043,Library,0.00012629124
n02107683,Bernese Mountain Dog,0.00012603894
n01824575,Coucal,0.0001247742
n02825657,Bell Cote,0.00012243603
n03717622,Manhole Cover,0.00012233811
n03891251,Park Bench,0.000121978934
n01847000,Drake,0.000121586956
n03127747,Crash Helmet,0.000120759556
n02782093,Balloon,0.00011988529
n04118776,Rule,0.00011919545
n02486261,Patas,0.000119164426
n04599235,Wool,0.000118212396
n01749939,Green Mamba,0.000117086594
n02128925,Jaguar,0.00011697544
n01685808,Whiptail,0.0001163678
n02102480,Sussex Spaniel,0.00011593193
n04254680,Soccer Ball,0.00011369513
