Synset,Name,Probabilities
n04372370,Switch,0.21941102
n02794156,Barometer,0.038302504
n04265275,Space Heater,0.03243252
n03187595,Dial Telephone,0.02572069
n04330267,Stove,0.025296995
n04548280,Wall Clock,0.016352424
n03207941,Dishwasher,0.013024736
n03075370,Combination Lock,0.0091936365
n03857828,Oscilloscope,0.008956369
n04125021,Safe,0.008898256
n04111531,Rotisserie,0.00825491
n04179913,Sewing Machine,0.0080114985
n04286575,Spotlight,0.007594769
n04040759,Radiator,0.0075681447
n04254120,Soap Dispenser,0.007060151
n06874185,Traffic Light,0.006328179
n04554684,Washer,0.0060619777
n04542943,Waffle Iron,0.006036971
n03761084,Microwave,0.005270441
n03400231,Frying Pan,0.0052163145
n03777754,Modem,0.0048662885
n03271574,Electric Fan,0.0047640675
n04009552,Projector,0.0044070384
n01955084,Chiton,0.0039555626
n03961711,Plate Rack,0.0039183567
n03887697,Paper Towel,0.0037870186
n03710193,Mailbox,0.0035882413
n01945685,Slug,0.0034960443
n03063689,Coffeepot,0.0034464612
n03063599,Coffee Mug,0.0033616945
n04153751,Screw,0.0031314632
n04270147,Spatula,0.0030979437
n04086273,Revolver,0.0030021647
n04069434,Reflex Camera,0.002845076
n04579145,Whiskey Jug,0.0027310827
n04447861,Toilet Seat,0.0027168805
n03196217,Digital Clock,0.0025146338
n01930112,Nematode,0.002479452
n03902125,Pay-Phone,0.0024722363
n03018349,China Cabinet,0.0023322417
n01728572,Thunder Snake,0.002324428
n04238763,Slide Rule,0.0023238703
n04070727,Refrigerator,0.0022914822
n01944390,Snail,0.0022636012
n01776313,Tick,0.0022557806
n02877765,Bottlecap,0.0022110015
n02256656,Cicada,0.0020968933
n03047690,Clog,0.0020481518
n04398044,Teapot,0.002045578
n04376876,Syringe,0.0019616473
n04192698,Shield,0.001923612
n02951585,Can Opener,0.0019113455
n01943899,Conch,0.0018752026
n03874599,Padlock,0.0018052302
n02489166,Proboscis Monkey,0.0018031113
n03483316,Hand Blower,0.0017813032
n04005630,Prison,0.001706301
n04332243,Strainer,0.0016150273
n03133878,Crock Pot,0.0016111146
n03208938,Disk Brake,0.0015961356
n12267677,Acorn,0.0015941648
n02091134,Whippet,0.0015823406
n01774384,Black Widow,0.0015810591
n03706229,Magnetic Compass,0.0015526789
n02843684,Birdhouse,0.0015431897
n02865351,Bolo Tie,0.0015422982
n04442312,Toaster,0.0015320869
n02894605,Breakwater,0.0014826459
n04525305,Vending Machine,0.0014825687
n03297495,Espresso Maker,0.0014613539
n02106030,Collie,0.0014219418
