Synset,Name,Probabilities
n04435653,Tile Roof,0.98116666
n04258138,Solar Dish,0.0003860871
n03223299,Doormat,0.00021684504
n03085013,Computer Keyboard,0.00017012248
n03717622,Manhole Cover,0.0001676603
n03733281,Maze,0.00012692699
n02999410,Chain,0.00011905734
n01784675,Centipede,9.200679e-05
n02085620,Chihuahua,9.166137e-05
n03967562,Plow,9.019651e-05
n04209239,Shower Curtain,8.7937115e-05
n01737021,Water Snake,8.519581e-05
n03207743,Dishrag,6.976801e-05
n04542943,Waffle Iron,6.9299116e-05
n02727426,Apiary,6.860616e-05
n01695060,Komodo Dragon,6.720923e-05
n04264628,Space Bar,6.638114e-05
n02094433,Yorkshire Terrier,6.4824744e-05
n07717556,Butternut Squash,6.420947e-05
n03000134,Chainlink Fence,6.172238e-05
n02097130,Giant Schnauzer,6.0894778e-05
n02777292,Balance Beam,6.059417e-05
n02085782,Japanese Spaniel,5.972494e-05
n03388183,Fountain Pen,5.693132e-05
n01608432,Kite,5.576046e-05
n04417672,Thatch,5.560821e-05
n01697457,African Crocodile,5.5421162e-05
n03832673,Notebook,5.5352863e-05
n03376595,Folding Chair,5.47024e-05
n02871525,Bookshop,5.2862615e-05
n07697537,Hotdog,5.195697e-05
n02667093,Abaya,5.1033046e-05
n04040759,Radiator,5.0247938e-05
n01914609,Sea Anemone,5.0143244e-05
n02108915,French Bulldog,5.0112885e-05
n02095314,Wire-Haired Fox Terrier,4.9065507e-05
n02101006,Gordon Setter,4.8723807e-05
n15075141,Toilet Tissue,4.809241e-05
n02870880,Bookcase,4.7717516e-05
n03595614,Jersey,4.765653e-05
n01797886,Ruffed Grouse,4.7370246e-05
n02094258,Norwich Terrier,4.699865e-05
n04376876,Syringe,4.6169156e-05
n03877845,Palace,4.587028e-05
n07711569,Mashed Potato,4.5817163e-05
n02105056,Groenendael,4.572074e-05
n02115641,Dingo,4.5349843e-05
n04326547,Stone Wall,4.428635e-05
n03690938,Lotion,4.411277e-05
n01756291,Sidewinder,4.3656837e-05
n03255030,Dumbbell,4.3641478e-05
n02097658,Silky Terrier,4.268361e-05
n07615774,Ice Lolly,4.2482825e-05
n02442845,Mink,4.2341184e-05
n01855672,Goose,4.1839594e-05
n03459775,Grille,4.1832813e-05
n03942813,Ping-Pong Ball,4.149104e-05
n01774384,Black Widow,4.13136e-05
n03759954,Microphone,4.1028547e-05
n03891251,Park Bench,4.087019e-05
n03207941,Dishwasher,4.0665414e-05
n02012849,Crane,3.9665596e-05
n02361337,Marmot,3.9633946e-05
n02090622,Borzoi,3.954756e-05
n02002556,White Stork,3.935838e-05
n02088238,Basset,3.893829e-05
n02107142,Doberman,3.8843344e-05
n02114855,Coyote,3.8829676e-05
n03721384,Marimba,3.8757757e-05
n04418357,Theater Curtain,3.8653845e-05
n02119789,Kit Fox,3.8585047e-05
n01687978,Agama,3.851461e-05
n02487347,Macaque,3.8402046e-05
n04591157,Windsor Tie,3.7887417e-05
n02859443,Boathouse,3.7247453e-05
n02492660,Howler Monkey,3.7080485e-05
n03100240,Convertible,3.702663e-05
n02025239,Ruddy Turnstone,3.6868492e-05
n02109961,Eskimo Dog,3.684438e-05
n02095570,Lakeland Terrier,3.660346e-05
n02992211,Cello,3.6348025e-05
n02104365,Schipperke,3.5891204e-05
n03220513,Dome,3.5833025e-05
n04485082,Tripod,3.5818062e-05
n01494475,Hammerhead,3.5563906e-05
n03032252,Cinema,3.543509e-05
n02094114,Norfolk Terrier,3.531741e-05
n03843555,Oil Filter,3.520778e-05
n12998815,Agaric,3.5202676e-05
n01729322,Hognose Snake,3.496809e-05
n03649909,Lawn Mower,3.4939054e-05
n02096294,Australian Terrier,3.4916837e-05
n02027492,Red-Backed Sandpiper,3.4738907e-05
n01632458,Spotted Salamander,3.4591067e-05
n02841315,Binoculars,3.456775e-05
n01828970,Bee Eater,3.4385666e-05
n02037110,Oystercatcher,3.4379045e-05
n04540053,Volleyball,3.4370452e-05
n02099267,Flat-Coated Retriever,3.419166e-05
n02108089,Boxer,3.4076456e-05
n02783161,Ballpoint,3.403066e-05
n02509815,Lesser Panda,3.40026e-05
n07747607,Orange,3.3873785e-05
n01871265,Tusker,3.380911e-05
n03950228,Pitcher,3.369291e-05
n02123045,Tabby,3.368729e-05
n02113624,Toy Poodle,3.3605593e-05
n01755581,Diamondback,3.3530458e-05
n02397096,Warthog,3.3123575e-05
n02106030,Collie,3.296805e-05
n02097209,Standard Schnauzer,3.256992e-05
n04254680,Soccer Ball,3.254561e-05
n01985128,Crayfish,3.2333694e-05
n01582220,Magpie,3.231649e-05
n02115913,Dhole,3.2219275e-05
n02666196,Abacus,3.2175216e-05
n04325704,Stole,3.2164782e-05
n02481823,Chimpanzee,3.21416e-05
n02408429,Water Buffalo,3.1885455e-05
n04116512,Rubber Eraser,3.163171e-05
n01669191,Box Turtle,3.159649e-05
n03676483,Lipstick,3.158619e-05
n02097474,Tibetan Terrier,3.152988e-05
n01807496,Partridge,3.14937e-05
n01829413,Hornbill,3.144256e-05
n04356056,Sunglasses,3.144013e-05
n04532670,Viaduct,3.1434796e-05
n04591713,Wine Bottle,3.137121e-05
n02441942,Weasel,3.123371e-05
n01833805,Hummingbird,3.1233205e-05
n03599486,Jinrikisha,3.1185227e-05
n02236044,Mantis,3.100224e-05
n02422699,Impala,3.0877985e-05
n02113712,Miniature Poodle,3.068957e-05
n02088632,Bluetick,3.059547e-05
n02396427,Wild Boar,3.057692e-05
n02802426,Basketball,3.0465439e-05
n03496892,Harvester,3.0397152e-05
n01514859,Hen,3.029719e-05
n02825657,Bell Cote,3.0293633e-05
n02093754,Border Terrier,3.0292364e-05
n02009912,American Egret,3.0253042e-05
n02007558,Flamingo,3.0227373e-05
n01770081,Harvestman,3.0133286e-05
n02095889,Sealyham Terrier,3.0042956e-05
n02807133,Bathing Cap,2.9904319e-05
n02107312,Miniature Pinscher,2.9664472e-05
n01824575,Coucal,2.9654544e-05
n02093647,Bedlington Terrier,2.965166e-05
n03481172,Hammer,2.9645382e-05
n04487081,Trolleybus,2.940708e-05
n02093256,Staffordshire Bullterrier,2.9320157e-05
n02494079,Squirrel Monkey,2.9306795e-05
n01773797,Garden Spider,2.921036e-05
n02013706,Limpkin,2.9100642e-05
n04033995,Quilt,2.885403e-05
n04371774,Swing,2.8784878e-05
n01614925,Bald Eagle,2.8765531e-05
n02106166,Border Collie,2.8690163e-05
n12620546,Hip,2.8443177e-05
n01560419,Bulbul,2.8438188e-05
n02342885,Hamster,2.8237364e-05
n04154565,Screwdriver,2.8173587e-05
n02093428,American Staffordshire Terrier,2.811234e-05
n03535780,Horizontal Bar,2.80683e-05
n02410509,Bison,2.7997614e-05
n02423022,Gazelle,2.7926013e-05
n01819313,Sulphur-Crested Cockatoo,2.7844053e-05
n02106550,Rottweiler,2.7827728e-05
n02099429,Curly-Coated Retriever,2.776702e-05
n02110627,Affenpinscher,2.761491e-05
n02098286,West Highland White Terrier,2.7533782e-05
n02504458,African Elephant,2.7521997e-05
n02966687,Carpenter'S Kit,2.7409207e-05
n02325366,Wood Rabbit,2.7359014e-05
n02011460,Bittern,2.734944e-05
n03047690,Clog,2.7326107e-05
n02096585,Boston Bull,2.7265063e-05
n02443114,Polecat,2.7193599e-05
n01632777,Axolotl,2.7181051e-05
n02422106,Hartebeest,2.7097141e-05
n02098105,Soft-Coated Wheaten Terrier,2.7081407e-05
n02087046,Toy Terrier,2.7031609e-05
n02795169,Barrel,2.6993483e-05
n02114367,Timber Wolf,2.6696127e-05
n02793495,Barn,2.665944e-05
n02133161,American Black Bear,2.6657735e-05
n02676566,Acoustic Guitar,2.6466003e-05
n02669723,Academic Gown,2.6447837e-05
n02129165,Lion,2.6198133e-05
n01945685,Slug,2.6173211e-05
n02002724,Black Stork,2.615108e-05
n02102318,Cocker Spaniel,2.6107746e-05
n01917289,Brain Coral,2.6004622e-05
n02219486,Ant,2.5954329e-05
n07730033,Cardoon,2.5933e-05
n02110341,Dalmatian,2.5790468e-05
n03666591,Lighter,2.5697787e-05
n03697007,Lumbermill,2.565513e-05
n02127052,Lynx,2.5590034e-05
n02028035,Redshank,2.5553867e-05
n04505470,Typewriter Keyboard,2.5539468e-05
n01910747,Jellyfish,2.5482903e-05
n02134418,Sloth Bear,2.5435436e-05
n02099712,Labrador Retriever,2.543449e-05
n07583066,Guacamole,2.5405108e-05
n02100735,English Setter,2.5377383e-05
n01734418,King Snake,2.5376125e-05
n02129604,Tiger,2.533927e-05
n02168699,Long-Horned Beetle,2.5253434e-05
n04370456,Sweatshirt,2.5243586e-05
n02749479,Assault Rifle,2.5203222e-05
n03995372,Power Drill,2.4895133e-05
n04350905,Suit,2.4836132e-05
n01622779,Great Grey Owl,2.4712377e-05
n02980441,Castle,2.4704083e-05
n01796340,Ptarmigan,2.4483237e-05
n02165456,Ladybug,2.434654e-05
n01955084,Chiton,2.4335908e-05
n02096051,Airedale,2.4329896e-05
n02114548,White Wolf,2.420467e-05
n02804610,Bassoon,2.419071e-05
n04204347,Shopping Cart,2.4104005e-05
n01616318,Vulture,2.409656e-05
n07697313,Cheeseburger,2.4080753e-05
n01872401,Echidna,2.4030856e-05
n02086240,Shih-Tzu,2.3931943e-05
n04238763,Slide Rule,2.3888117e-05
n04548280,Wall Clock,2.385215e-05
n07831146,Carbonara,2.383521e-05
n02097047,Miniature Schnauzer,2.375764e-05
n02107908,Appenzeller,2.371929e-05
n02033041,Dowitcher,2.3641625e-05
n02112706,Brabancon Griffon,2.3616612e-05
n04259630,Sombrero,2.3609451e-05
n01748264,Indian Cobra,2.3552218e-05
n04612504,Yawl,2.355132e-05
n01990800,Isopod,2.3531386e-05
n01534433,Junco,2.3476892e-05
n01773157,Black And Gold Garden Spider,2.3472796e-05
n02017213,European Gallinule,2.3456036e-05
n03065424,Coil,2.3344901e-05
n02106382,Bouvier Des Flandres,2.3295328e-05
n02356798,Fox Squirrel,2.3184975e-05
n02009229,Little Blue Heron,2.3181283e-05
n01981276,King Crab,2.3164068e-05
n03764736,Milk Can,2.3146093e-05
n02098413,Lhasa,2.3125485e-05
n01692333,Gila Monster,2.3090754e-05
n01443537,Goldfish,2.307847e-05
n02105855,Shetland Sheepdog,2.307594e-05
n01677366,Common Iguana,2.3046732e-05
n01806567,Quail,2.3032737e-05
n01685808,Whiptail,2.2952634e-05
n03134739,Croquet Ball,2.2900816e-05
n02096177,Cairn,2.285709e-05
n02105162,Malinois,2.2798095e-05
n03884397,Panpipe,2.2777536e-05
n03930630,Pickup,2.2766872e-05
n03000247,Chain Mail,2.2764287e-05
n04344873,Studio Couch,2.2761857e-05
n03729826,Matchstick,2.2742111e-05
n03804744,Nail,2.2698321e-05
n02490219,Marmoset,2.2621496e-05
n07871810,Meat Loaf,2.257934e-05
n03291819,Envelope,2.2573246e-05
n02120079,Arctic Fox,2.2450273e-05
n04461696,Tow Truck,2.2383912e-05
n09229709,Bubble,2.237862e-05
n02930766,Cab,2.2354858e-05
n02018207,American Coot,2.2235872e-05
n02102177,Welsh Springer Spaniel,2.212997e-05
n03485407,Hand-Held Computer,2.2115202e-05
n02117135,Hyena,2.2102382e-05
n01530575,Brambling,2.2048256e-05
n02231487,Walking Stick,2.2038943e-05
n02086646,Blenheim Spaniel,2.1958527e-05
n04550184,Wardrobe,2.1906759e-05
n01753488,Horned Viper,2.1905254e-05
n02268443,Dragonfly,2.1856948e-05
n03250847,Drumstick,2.1824037e-05
n03980874,Poncho,2.1794338e-05
n02109047,Great Dane,2.1776468e-05
n02101556,Clumber,2.1739763e-05
n02125311,Cougar,2.1717795e-05
n04599235,Wool,2.1610693e-05
n02124075,Egyptian Cat,2.160758e-05
n02120505,Grey Fox,2.1568443e-05
n03899768,Patio,2.1568401e-05
n09193705,Alp,2.1415804e-05
n02165105,Tiger Beetle,2.1328386e-05
n04493381,Tub,2.1312546e-05
n01514668,Cock,2.1253238e-05
n01978455,Rock Crab,2.1244949e-05
n01739381,Vine Snake,2.1204203e-05
n02415577,Bighorn,2.1202484e-05
n04263257,Soup Bowl,2.117872e-05
n04251144,Snorkel,2.1170137e-05
n03527444,Holster,2.1125807e-05
n11939491,Daisy,2.0930822e-05
n02134084,Ice Bear,2.0840835e-05
n02172182,Dung Beetle,2.0820074e-05
n07892512,Red Wine,2.0684152e-05
n01531178,Goldfinch,2.0631216e-05
n04204238,Shopping Basket,2.0589192e-05
n01742172,Boa Constrictor,2.0487889e-05
n01532829,House Finch,2.0451189e-05
n04162706,Seat Belt,2.036827e-05
n02177972,Weevil,2.0342744e-05
n01860187,Black Swan,2.0271438e-05
n02137549,Mongoose,2.0244775e-05
n04086273,Revolver,2.0208628e-05
n04613696,Yurt,2.0180703e-05
n02483362,Gibbon,2.0117905e-05
n02112350,Keeshond,2.0029498e-05
n01749939,Green Mamba,2.001932e-05
n04548362,Wallet,1.9976447e-05
n02086910,Papillon,1.9968733e-05
n01665541,Leatherback Turtle,1.9968238e-05
n03935335,Piggy Bank,1.9925246e-05
n07614500,Ice Cream,1.9839996e-05
n02480855,Gorilla,1.9837044e-05
n04447861,Toilet Seat,1.9818966e-05
n02927161,Butcher Shop,1.9749798e-05
n01944390,Snail,1.9732985e-05
n04392985,Tape Player,1.9675972e-05
n02113023,Pembroke,1.96734e-05
n12985857,Coral Fungus,1.9672425e-05
n03372029,Flute,1.9644323e-05
n02328150,Angora,1.9600047e-05
n03417042,Garbage Truck,1.9598478e-05
n02088094,Afghan Hound,1.955921e-05
n03877472,Pajama,1.95371e-05
n02917067,Bullet Train,1.9536932e-05
n09468604,Valley,1.9479074e-05
n02326432,Hare,1.9464587e-05
n04482393,Tricycle,1.944149e-05
n04141327,Scabbard,1.9381972e-05
n02128925,Jaguar,1.9311125e-05
n03874599,Padlock,1.927473e-05
n07930864,Cup,1.9192556e-05
n04409515,Tennis Ball,1.9176108e-05
n04254777,Sock,1.9115416e-05
n03642806,Laptop,1.9088855e-05
n09835506,Ballplayer,1.9070585e-05
n02398521,Hippopotamus,1.9050354e-05
n01768244,Trilobite,1.9029345e-05
n04039381,Racket,1.8997669e-05
n03854065,Organ,1.8984465e-05
n02909870,Bucket,1.8971868e-05
n03124170,Cowboy Hat,1.8969064e-05
n01631663,Eft,1.8958537e-05
n03590841,Jack-O'-Lantern,1.8937215e-05
n03903868,Pedestal,1.8925228e-05
n03109150,Corkscrew,1.8918443e-05
n03841143,Odometer,1.8915862e-05
n04371430,Swimming Trunks,1.8857001e-05
n02128757,Snow Leopard,1.8818035e-05
n02786058,Band Aid,1.8772955e-05
n04065272,Recreational Vehicle,1.875057e-05
n02102973,Irish Water Spaniel,1.8746905e-05
n01667778,Terrapin,1.8671057e-05
n03680355,Loafer,1.865333e-05
n02488291,Langur,1.8623825e-05
n04070727,Refrigerator,1.8615106e-05
n02877765,Bottlecap,1.8591314e-05
n02226429,Grasshopper,1.8589808e-05
n01855032,Red-Breasted Merganser,1.8569572e-05
n03662601,Lifeboat,1.8531553e-05
n02105251,Briard,1.8424693e-05
n02106662,German Shepherd,1.8423498e-05
n12057211,Yellow Lady'S Slipper,1.8416331e-05
n01629819,European Fire Salamander,1.8407938e-05
n02092339,Weimaraner,1.8404586e-05
n07920052,Espresso,1.8359988e-05
n03394916,French Horn,1.8316807e-05
n01882714,Koala,1.8307639e-05
n02018795,Bustard,1.8298406e-05
n01675722,Banded Gecko,1.8166085e-05
n03793489,Mouse,1.8132456e-05
n02951358,Canoe,1.8107588e-05
n03770439,Miniskirt,1.8100474e-05
n02799071,Baseball,1.806805e-05
n03075370,Combination Lock,1.8022258e-05
n07745940,Strawberry,1.797646e-05
n02281406,Sulphur Butterfly,1.7974608e-05
n01950731,Sea Slug,1.7902124e-05
n07714571,Head Cabbage,1.7854656e-05
n01774750,Tarantula,1.7834576e-05
n03814906,Necklace,1.7815079e-05
n03337140,File,1.780954e-05
n02834397,Bib,1.7767925e-05
n04399382,Teddy,1.7746062e-05
n02116738,African Hunting Dog,1.7739736e-05
n09421951,Sandbar,1.7670642e-05
n07613480,Trifle,1.7633774e-05
n02096437,Dandie Dinmont,1.7626428e-05
n02276258,Admiral,1.7612867e-05
n02100583,Vizsla,1.7594937e-05
n02492035,Capuchin,1.751877e-05
n09428293,Seashore,1.7507313e-05
n02130308,Cheetah,1.7483704e-05
n02835271,Bicycle-Built-For-Two,1.7479502e-05
n03450230,Gown,1.7443317e-05
n04136333,Sarong,1.7235707e-05
n04606251,Wreck,1.7187383e-05
n03976467,Polaroid Camera,1.7184237e-05
n02814533,Beach Wagon,1.714889e-05
n02892201,Brass,1.7139848e-05
n03290653,Entertainment Center,1.7064953e-05
n03095699,Container Ship,1.7050865e-05
n02391049,Zebra,1.7026734e-05
n10148035,Groom,1.7024753e-05
n03661043,Library,1.6996057e-05
n02963159,Cardigan,1.6986025e-05
n01641577,Bullfrog,1.6981669e-05
n03179701,Desk,1.6918206e-05
n01729977,Green Snake,1.6875505e-05
n02894605,Breakwater,1.6850561e-05
n02105412,Kelpie,1.6832284e-05
n03594734,Jean,1.6771426e-05
n02104029,Kuvasz,1.675568e-05
n01795545,Black Grouse,1.6740505e-05
n01770393,Scorpion,1.6717484e-05
n01883070,Wombat,1.6650958e-05
n01843383,Toucan,1.6593305e-05
n02088364,Beagle,1.652524e-05
n03998194,Prayer Rug,1.6523729e-05
n12768682,Buckeye,1.649537e-05
n03452741,Grand Piano,1.6489443e-05
n01873310,Platypus,1.6485323e-05
n02486410,Baboon,1.6435513e-05
n02790996,Barbell,1.6410046e-05
n02112137,Chow,1.640909e-05
n02655020,Puffer,1.6408232e-05
n01698640,American Alligator,1.6406308e-05
n02085936,Maltese Dog,1.638426e-05
n03444034,Go-Kart,1.6354988e-05
n02536864,Coho,1.6312699e-05
n04357314,Sunscreen,1.6301748e-05
n02123597,Siamese Cat,1.6242439e-05
n02113978,Mexican Hairless,1.6194104e-05
n03891332,Parking Meter,1.6179854e-05
n03016953,Chiffonier,1.615289e-05
n02092002,Scottish Deerhound,1.6119127e-05
n09472597,Volcano,1.6033655e-05
n02951585,Can Opener,1.6011742e-05
n02086079,Pekinese,1.5966683e-05
n03534580,Hoopskirt,1.5949623e-05
n02437312,Arabian Camel,1.5938887e-05
n03787032,Mortarboard,1.5930196e-05
n03908618,Pencil Box,1.5916938e-05
n12144580,Corn,1.5848504e-05
n04336792,Stretcher,1.5810869e-05
n03000684,Chain Saw,1.57903e-05
n03495258,Harp,1.578071e-05
