Synset,Name,Probabilities
n04357314,Sunscreen,0.873938
n02786058,Band Aid,0.08023605
n03724870,Mask,0.006045961
n03690938,Lotion,0.0033239597
n02865351,Bolo Tie,0.002446103
n04584207,Wig,0.0022307832
n02837789,Bikini,0.0017859925
n04355933,Sunglass,0.001341465
n03476991,Hair Spray,0.0008455695
n04127249,Safety Pin,0.0006321589
n04376876,Syringe,0.00061297964
n02877765,Bottlecap,0.00041260358
n03814906,Necklace,0.00040926208
n04356056,Sunglasses,0.00040689338
n03498962,Hatchet,0.00033863896
n04579432,Whistle,0.00028745868
n03929660,Pick,0.0002769799
n03314780,Face Powder,0.00026136814
n07932039,Eggnog,0.00024373949
n02808440,Bathtub,0.00023269899
n04493381,Tub,0.00020620217
n06596364,Comic Book,0.00019483174
n07615774,Ice Lolly,0.00018664805
n03710637,Maillot,0.00018250734
n01749939,Green Mamba,0.00017614846
n03325584,Feather Boa,0.00017014574
n01518878,Ostrich,0.00016922239
n02480855,Gorilla,0.00016917252
n01983481,American Lobster,0.00016602626
n01770081,Harvestman,0.00015931821
n11879895,Rapeseed,0.00015270716
n03584254,Ipod,0.00015002055
n01943899,Conch,0.00014304118
n03876231,Paintbrush,0.00014169635
n03598930,Jigsaw Puzzle,0.00014044237
n13037406,Gyromitra,0.00014002403
n02892767,Brassiere,0.00012919266
n04209133,Shower Cap,0.00012583181
n03710721,Maillot,0.000111728485
n03483316,Hand Blower,0.00011093441
n03930313,Picket Fence,0.00011051446
n10148035,Groom,0.00010659316
n03259280,Dutch Oven,0.00010482915
n03141823,Crutch,0.00010283021
n03595614,Jersey,9.837781e-05
n03041632,Cleaver,9.6392425e-05
n07613480,Trifle,9.592446e-05
n02172182,Dung Beetle,9.5815114e-05
n12620546,Hip,9.470181e-05
n02493793,Spider Monkey,9.358315e-05
n02793495,Barn,9.324426e-05
n03937543,Pill Bottle,9.176565e-05
n03794056,Mousetrap,9.175471e-05
n04370456,Sweatshirt,9.1396374e-05
n04251144,Snorkel,9.091963e-05
n02747177,Ashcan,9.004928e-05
n01728920,Ringneck Snake,8.931282e-05
n03180011,Desktop Computer,8.864914e-05
n03944341,Pinwheel,8.561236e-05
n02168699,Long-Horned Beetle,8.5554566e-05
n02999410,Chain,8.35688e-05
n04259630,Sombrero,8.258535e-05
n04461696,Tow Truck,8.2243845e-05
n02807133,Bathing Cap,8.0178936e-05
