Synset,Name,Probabilities
n02747177,Ashcan,0.30756998
n03259280,Dutch Oven,0.18216375
n04330267,Stove,0.11780865
n02939185,Caldron,0.07621757
n02909870,Bucket,0.063947015
n04560804,Water Jug,0.017204592
n02795169,Barrel,0.017193258
n04049303,Rain Barrel,0.013582715
n03764736,Milk Can,0.008124793
n03843555,Oil Filter,0.007630986
n04208210,Shovel,0.005940134
n03633091,Ladle,0.005861525
n04367480,Swab,0.005634353
n04270147,Spatula,0.004599897
n04482393,Tricycle,0.0032714156
n03991062,Pot,0.0028033045
n04326547,Stone Wall,0.0027944176
n03876231,Paintbrush,0.0027276042
n03791053,Motor Scooter,0.0025052293
n03400231,Frying Pan,0.0023915933
n03063689,Coffeepot,0.0023889719
n03933933,Pier,0.0023813539
n03047690,Clog,0.0020600057
n04357314,Sunscreen,0.0019427537
n04596742,Wok,0.0019114289
n04557648,Water Bottle,0.0017263037
n04081281,Restaurant,0.0016819676
n04447861,Toilet Seat,0.0015544121
n03240683,Drilling Platform,0.0015112921
n02797295,Barrow,0.0015057346
n03424325,Gasmask,0.0014861939
n04456115,Torch,0.0014190492
n02927161,Butcher Shop,0.001315237
n04597913,Wooden Spoon,0.0013133087
n03970156,Plunger,0.0013095879
n04435653,Tile Roof,0.0012962121
n04493381,Tub,0.0012477919
n04409515,Tennis Ball,0.0012425955
n01667778,Terrapin,0.001222301
n04235860,Sleeping Bag,0.0011757826
n03223299,Doormat,0.0010940327
n03786901,Mortar,0.0010911027
n03623198,Knee Pad,0.0010816003
n03498962,Hatchet,0.0009896008
n03000684,Chain Saw,0.0009557258
n12144580,Corn,0.0009398267
n03461385,Grocery Store,0.00090291497
n03958227,Plastic Bag,0.0008834153
n01943899,Conch,0.0008560252
n07860988,Dough,0.000822006
n04286575,Spotlight,0.00079086464
n04111531,Rotisserie,0.0007820452
n03481172,Hammer,0.0007484171
n03995372,Power Drill,0.00073642825
n01978455,Rock Crab,0.00073636015
n03733805,Measuring Cup,0.000730426
n03873416,Paddle,0.00073026895
n07754684,Jackfruit,0.00072875153
n03937543,Pill Bottle,0.00071962486
n03124043,Cowboy Boot,0.00071682886
n06874185,Traffic Light,0.00071117654
n02906734,Broom,0.00070980855
n07930864,Cup,0.0006951203
n02727426,Apiary,0.00068047026
n01983481,American Lobster,0.0006410724
n01978287,Dungeness Crab,0.00063530233
n04591713,Wine Bottle,0.00061875425
n04311174,Steel Drum,0.0006174969
n03976657,Pole,0.0005555816
n02823428,Beer Bottle,0.0005555106
n04399382,Teddy,0.0005434319
n04476259,Tray,0.00053743046
n04332243,Strainer,0.00053658366
n03457902,Greenhouse,0.00053102564
n02877765,Bottlecap,0.0005249922
n03133878,Crock Pot,0.0005242247
n03249569,Drum,0.00052018237
n03899768,Patio,0.000508144
n07920052,Espresso,0.0005063135
n04141975,Scale,0.0005033692
n02094114,Norfolk Terrier,0.0004979068
n04536866,Violin,0.00049401604
n04613696,Yurt,0.0004937742
n02948072,Candle,0.00049310125
n02110958,Pug,0.00045773544
n04120489,Running Shoe,0.0004526467
n03216828,Dock,0.00045231206
n04258138,Solar Dish,0.00045093405
n02791124,Barber Chair,0.0004496286
n03697007,Lumbermill,0.00044919786
n03776460,Mobile Home,0.00044585502
n04131690,Saltshaker,0.00044467027
n03627232,Knot,0.00044141585
n01910747,Jellyfish,0.00043574758
n03141823,Crutch,0.0004293519
n02841315,Binoculars,0.00041903736
n03124170,Cowboy Hat,0.00041733682
n03690938,Lotion,0.00041692925
n04254120,Soap Dispenser,0.00040932355
n03063599,Coffee Mug,0.00040757208
n03476991,Hair Spray,0.00040674425
n01494475,Hammerhead,0.00040633423
n03347037,Fire Screen,0.00040035616
n04023962,Punching Bag,0.00039792285
n02137549,Mongoose,0.00039020268
n04509417,Unicycle,0.00039008475
n01665541,Leatherback Turtle,0.00038789972
n03692522,Loupe,0.00038241487
n03065424,Coil,0.0003796251
n02172182,Dung Beetle,0.00037756583
n04252077,Snowmobile,0.00037144235
n03584829,Iron,0.00036594164
n01774750,Tarantula,0.0003617345
n03944341,Pinwheel,0.0003545827
n03710193,Mailbox,0.0003536383
n04133789,Sandal,0.00035059862
n02776631,Bakery,0.0003467659
n03785016,Moped,0.00034301716
n02641379,Gar,0.00034238916
n07684084,French Loaf,0.00033727929
n02894605,Breakwater,0.0003367159
n02077923,Sea Lion,0.00033456474
n03271574,Electric Fan,0.00032869357
n04579145,Whiskey Jug,0.00032796038
n02859443,Boathouse,0.00032085457
n13054560,Bolete,0.00032070986
n03983396,Pop Bottle,0.0003197479
n02787622,Banjo,0.0003172048
n01985128,Crayfish,0.0003161053
n03729826,Matchstick,0.00031476666
n01955084,Chiton,0.00031351377
n04517823,Vacuum,0.0003135027
n02510455,Giant Panda,0.00031207193
n01514859,Hen,0.00031132935
n04251144,Snorkel,0.00031030996
n06794110,Street Sign,0.0003090072
n09229709,Bubble,0.0003043841
n04154565,Screwdriver,0.00029456936
n03908714,Pencil Sharpener,0.00029297872
n02814860,Beacon,0.0002888618
n02799071,Baseball,0.00028394142
n03792782,Mountain Bike,0.000281889
n03929660,Pick,0.0002794215
n03417042,Garbage Truck,0.00027932812
n01443537,Goldfish,0.00027591686
n03792972,Mountain Tent,0.00027354297
n09472597,Volcano,0.00027312967
n02097658,Silky Terrier,0.00027080963
n03127747,Crash Helmet,0.0002698197
n07836838,Chocolate Sauce,0.0002691782
n03935335,Piggy Bank,0.00026634018
n07753592,Banana,0.0002631967
n02860847,Bobsled,0.0002612206
n01774384,Black Widow,0.00025758383
n04136333,Sarong,0.00025678548
n02815834,Beaker,0.00025539595
n07718472,Cucumber,0.00025516163
n04033901,Quill,0.00025423523
n02102040,English Springer,0.00024991418
n02095570,Lakeland Terrier,0.00024356984
n03444034,Go-Kart,0.00024349192
n03720891,Maraca,0.00024042359
n03376595,Folding Chair,0.00023264019
n02115641,Dingo,0.0002317657
n02233338,Cockroach,0.00023159756
n01514668,Cock,0.0002305728
n03992509,Potter'S Wheel,0.00023043233
n04553703,Washbasin,0.00022800815
n02051845,Pelican,0.00022777279
n02105162,Malinois,0.000227764
n04599235,Wool,0.00022739808
n03706229,Magnetic Compass,0.00022588584
n07875152,Potpie,0.0002250303
n03891332,Parking Meter,0.00022229401
n04067472,Reel,0.0002222833
n07749582,Lemon,0.00021957453
n01945685,Slug,0.00021757947
n02085620,Chihuahua,0.00021391161
n04542943,Waffle Iron,0.00021020314
n01496331,Electric Ray,0.000209061
n03530642,Honeycomb,0.00020820805
n03902125,Pay-Phone,0.00020702354
n04522168,Vase,0.00020589758
n02006656,Spoonbill,0.00020266252
n01981276,King Crab,0.00020234831
n10565667,Scuba Diver,0.00020176443
n04200800,Shoe Shop,0.00020039945
n03447447,Gondola,0.00019897461
n02666196,Abacus,0.00019811896
n04153751,Screw,0.00019404135
n02167151,Ground Beetle,0.00019146143
n02134418,Sloth Bear,0.00019035803
n02134084,Ice Bear,0.0001864086
n02096051,Airedale,0.0001849898
n09332890,Lakeside,0.00018349741
n02229544,Cricket,0.00018322603
n04204347,Shopping Cart,0.00018265021
n02104365,Schipperke,0.00018232295
n02951585,Can Opener,0.00018134076
n07880968,Burrito,0.00017984987
n03590841,Jack-O'-Lantern,0.00017970928
n02640242,Sturgeon,0.00017885627
n02807133,Bathing Cap,0.00017766346
n02099267,Flat-Coated Retriever,0.00017761474
n07714571,Head Cabbage,0.00017735196
n02483362,Gibbon,0.00017681705
n03482405,Hamper,0.00017643477
n02120505,Grey Fox,0.00017405872
n04604644,Worm Fence,0.0001739259
n02966687,Carpenter'S Kit,0.00017297303
n04070727,Refrigerator,0.000172859
n02174001,Rhinoceros Beetle,0.00017276696
n01664065,Loggerhead,0.00017245387
n01843383,Toucan,0.00017229383
n02128925,Jaguar,0.00017157596
n04606251,Wreck,0.00017077167
n04254777,Sock,0.00017004904
n03649909,Lawn Mower,0.00016928693
n09421951,Sandbar,0.00016845399
n03146219,Cuirass,0.00016839191
n03594945,Jeep,0.00016814431
n04380533,Table Lamp,0.00016677225
n07590611,Hot Pot,0.0001666004
n07742313,Granny Smith,0.0001653054
n03425413,Gas Pump,0.00016509958
n03920288,Petri Dish,0.00016496381
n03445777,Golf Ball,0.00016480083
n04229816,Ski Mask,0.00016399538
n04371774,Swing,0.00016377165
n01770393,Scorpion,0.00016324467
n07615774,Ice Lolly,0.0001625656
n07697537,Hotdog,0.00016188875
n02107683,Bernese Mountain Dog,0.0001610852
n07693725,Bagel,0.00016105273
n01795545,Black Grouse,0.0001600576
n01677366,Common Iguana,0.00015988803
n03680355,Loafer,0.00015965477
n02480495,Orangutan,0.00015878152
n15075141,Toilet Tissue,0.00015837909
n03127925,Crate,0.00015756767
n04040759,Radiator,0.00015691324
n03026506,Christmas Stocking,0.00015551274
n04355338,Sundial,0.00015329591
n03483316,Hand Blower,0.0001525202
n03961711,Plate Rack,0.00015192883
n04507155,Umbrella,0.00015178091
n07579787,Plate,0.00015165827
n01440764,Tench,0.00015093136
n09468604,Valley,0.00015086215
n03666591,Lighter,0.00015059859
n02786058,Band Aid,0.00014996676
n04554684,Washer,0.00014935723
n02483708,Siamang,0.00014893294
n02277742,Ringlet,0.00014864029
n02869837,Bonnet,0.00014788708
n01695060,Komodo Dragon,0.00014783462
n02111277,Newfoundland,0.00014761041
n03825788,Nipple,0.00014687047
n01484850,Great White Shark,0.0001462061
n03467068,Guillotine,0.00014543222
n04423845,Thimble,0.00014283798
n03041632,Cleaver,0.0001427351
n02493793,Spider Monkey,0.00014168039
n07716906,Spaghetti Squash,0.00014140246
n02108915,French Bulldog,0.0001406658
n02487347,Macaque,0.00013823624
n04039381,Racket,0.00013808861
n02091244,Ibizan Hound,0.00013794033
n01986214,Hermit Crab,0.00013755391
n01768244,Trilobite,0.00013750009
n01784675,Centipede,0.00013720234
n03717622,Manhole Cover,0.00013710326
n07695742,Pretzel,0.00013680352
n03220513,Dome,0.00013625112
n09246464,Cliff,0.00013598171
n03062245,Cocktail Shaker,0.00013508236
n02133161,American Black Bear,0.0001347053
n07760859,Custard Apple,0.00013467563
n02444819,Otter,0.00013444004
n04562935,Water Tower,0.00013438145
n01698640,American Alligator,0.00013404405
n04265275,Space Heater,0.00013372084
n04417672,Thatch,0.00013300465
n03355925,Flagpole,0.00013275261
n13052670,Hen-Of-The-Woods,0.0001311507
n01498041,Stingray,0.00013101837
n01601694,Water Ouzel,0.00012991927
n03891251,Park Bench,0.00012950177
n02951358,Canoe,0.00012949092
n07697313,Cheeseburger,0.00012937673
n04192698,Shield,0.00012937204
n02606052,Rock Beauty,0.00012814449
n03527444,Holster,0.00012803478
n01748264,Indian Cobra,0.00012779703
n02094258,Norwich Terrier,0.00012731385
n12768682,Buckeye,0.00012647177
n04310018,Steam Locomotive,0.00012599883
n03000134,Chainlink Fence,0.00012476103
n04347754,Submarine,0.0001236725
n03775546,Mixing Bowl,0.00012302368
n02971356,Carton,0.00012299436
n02108000,Entlebucher,0.0001226252
n02058221,Albatross,0.00012259163
n01776313,Tick,0.00012239568
n03372029,Flute,0.00012147793
n02672831,Accordion,0.00012138182
n03344393,Fireboat,0.00012124379
n01917289,Brain Coral,0.00011921119
n02782093,Balloon,0.00011900111
n03657121,Lens Cap,0.0001187256
n07614500,Ice Cream,0.00011867358
n02865351,Bolo Tie,0.00011730341
