Synset,Name,Probabilities
n04515003,Upright,0.9153769
n03452741,Grand Piano,0.04674019
n02672831,Accordion,0.005717467
n03854065,Organ,0.001510165
n04442312,Toaster,0.0010872395
n03133878,Crock Pot,0.0010787549
n04476259,Tray,0.00047834113
n02486261,Patas,0.0004407879
n07248320,Book Jacket,0.0004279205
n03764736,Milk Can,0.00040145507
n02892201,Brass,0.00038801893
n03666591,Lighter,0.00037330383
n01608432,Kite,0.00034839427
n02979186,Cassette Player,0.000341167
n03729826,Matchstick,0.00032575906
n07836838,Chocolate Sauce,0.00031888817
n03388183,Fountain Pen,0.00030139313
n01677366,Common Iguana,0.00029608473
n03223299,Doormat,0.00029439927
n04041544,Radio,0.0002004575
n04418357,Theater Curtain,0.00019561773
n04005630,Prison,0.00018052939
n02807133,Bathing Cap,0.00016655847
n04493381,Tub,0.0001572596
n02102177,Welsh Springer Spaniel,0.00013842025
n03000134,Chainlink Fence,0.00012770917
n04591713,Wine Bottle,0.000121514415
n03891251,Park Bench,0.000119652876
n03908618,Pencil Box,0.00011953278
n03494278,Harmonica,0.00011826903
n03873416,Paddle,0.000115604606
n09421951,Sandbar,0.00011450212
n03495258,Harp,0.00011307492
n01943899,Conch,0.00010920451
n03884397,Panpipe,0.00010798362
n02808304,Bath Towel,0.00010546085
n04125021,Safe,0.000101744954
n12768682,Buckeye,0.00010162597
n03929660,Pick,9.813808e-05
n04040759,Radiator,9.390408e-05
n03998194,Prayer Rug,9.2452814e-05
n01693334,Green Lizard,9.166828e-05
n02776631,Bakery,9.156736e-05
n02666196,Abacus,9.118802e-05
n02092002,Scottish Deerhound,9.030581e-05
n03297495,Espresso Maker,9.0119975e-05
n04355338,Sundial,8.872906e-05
n02727426,Apiary,8.787391e-05
n03775546,Mixing Bowl,8.730331e-05
n03250847,Drumstick,8.72329e-05
n02098286,West Highland White Terrier,8.5316075e-05
n07614500,Ice Cream,8.319085e-05
n02276258,Admiral,8.217704e-05
n04111531,Rotisserie,7.778443e-05
n03467068,Guillotine,7.688658e-05
n03017168,Chime,7.67572e-05
n04554684,Washer,7.608031e-05
n03249569,Drum,7.52174e-05
n02093428,American Staffordshire Terrier,7.4760486e-05
n04201297,Shoji,7.36456e-05
n02486410,Baboon,7.357821e-05
n03721384,Marimba,7.229138e-05
n03837869,Obelisk,7.1704046e-05
n04542943,Waffle Iron,7.1491006e-05
n01580077,Jay,7.133954e-05
n04070727,Refrigerator,7.096403e-05
n03063599,Coffee Mug,7.041736e-05
n03089624,Confectionery,6.766554e-05
n01664065,Loggerhead,6.628404e-05
n03400231,Frying Pan,6.553698e-05
n03982430,Pool Table,6.5523855e-05
n03014705,Chest,6.433874e-05
n02510455,Giant Panda,6.422324e-05
n04371430,Swimming Trunks,6.38989e-05
n02667093,Abaya,6.377325e-05
n03483316,Hand Blower,6.2434105e-05
n07684084,French Loaf,6.185497e-05
n01740131,Night Snake,6.0978287e-05
n02791270,Barbershop,6.0631635e-05
n04118776,Rule,5.9946913e-05
n02037110,Oystercatcher,5.949016e-05
n03961711,Plate Rack,5.9232636e-05
n09428293,Seashore,5.895711e-05
n04330267,Stove,5.881677e-05
n03376595,Folding Chair,5.8690806e-05
n04536866,Violin,5.8522128e-05
n02483362,Gibbon,5.839424e-05
n02089973,English Foxhound,5.837926e-05
n04392985,Tape Player,5.8361504e-05
n03196217,Digital Clock,5.8228132e-05
n04141076,Sax,5.7623234e-05
n04357314,Sunscreen,5.758714e-05
n02093256,Staffordshire Bullterrier,5.72161e-05
n01882714,Koala,5.7197114e-05
n02948072,Candle,5.624713e-05
n02177972,Weevil,5.5728142e-05
n03733131,Maypole,5.529204e-05
n03710637,Maillot,5.504812e-05
n04258138,Solar Dish,5.4867767e-05
n03717622,Manhole Cover,5.486698e-05
n02978881,Cassette,5.47333e-05
n15075141,Toilet Tissue,5.4091353e-05
n02129165,Lion,5.3683878e-05
n04443257,Tobacco Shop,5.355946e-05
n03710193,Mailbox,5.2997504e-05
n04579145,Whiskey Jug,5.287442e-05
n01675722,Banded Gecko,5.2837422e-05
n04296562,Stage,5.2375268e-05
n01950731,Sea Slug,5.2362433e-05
n02168699,Long-Horned Beetle,5.234151e-05
n07747607,Orange,5.2221003e-05
n02109047,Great Dane,5.175165e-05
n02488291,Langur,5.1422077e-05
n01774750,Tarantula,5.1307306e-05
n04033901,Quill,5.107731e-05
n03599486,Jinrikisha,5.0708783e-05
n04517823,Vacuum,5.058142e-05
n02088238,Basset,5.0131108e-05
n03032252,Cinema,4.9865135e-05
n03995372,Power Drill,4.9599395e-05
n03127925,Crate,4.9380447e-05
n01829413,Hornbill,4.935394e-05
n03888605,Parallel Bars,4.889366e-05
n03443371,Goblet,4.8837974e-05
n02526121,Eel,4.8397407e-05
n04589890,Window Screen,4.8096816e-05
n03041632,Cleaver,4.7855785e-05
n04264628,Space Bar,4.755361e-05
n04336792,Stretcher,4.7015372e-05
n03355925,Flagpole,4.699081e-05
