Synset,Name,Probabilities
n04579432,Whistle,0.9970324
n03954731,Plane,0.0002253192
n03666591,Lighter,0.00018711355
n04372370,Switch,0.00016680502
n03706229,Magnetic Compass,0.000118278855
n04517823,Vacuum,8.09846e-05
n03476684,Hair Slide,7.706849e-05
n03692522,Loupe,6.671077e-05
n02951585,Can Opener,4.7504982e-05
n03602883,Joystick,4.638524e-05
n03908714,Pencil Sharpener,4.4107896e-05
n02860847,Bobsled,4.2624022e-05
n04162706,Seat Belt,3.6548667e-05
n04367480,Swab,3.5704943e-05
n03794056,Mousetrap,3.4471104e-05
n03874599,Padlock,3.145819e-05
n03803284,Muzzle,3.0685154e-05
n03527444,Holster,2.9016512e-05
n03584829,Iron,2.0157662e-05
n04579145,Whiskey Jug,1.9832734e-05
n03532672,Hook,1.816704e-05
n03197337,Digital Watch,1.8091761e-05
n04560804,Water Jug,1.6429138e-05
n02087046,Toy Terrier,1.6424483e-05
n02910353,Buckle,1.6185706e-05
n03709823,Mailbag,1.603673e-05
n04286575,Spotlight,1.588396e-05
n01558993,Robin,1.4950985e-05
n01531178,Goldfinch,1.4229533e-05
n03063689,Coffeepot,1.389373e-05
n04086273,Revolver,1.29573355e-05
n03483316,Hand Blower,1.2446909e-05
n03676483,Lipstick,1.2207305e-05
n04208210,Shovel,1.1114487e-05
n02795169,Barrel,1.0845419e-05
n02906734,Broom,1.0653333e-05
n03649909,Lawn Mower,9.904596e-06
n03814639,Neck Brace,9.764318e-06
n04265275,Space Heater,9.70406e-06
n01776313,Tick,9.382956e-06
n02930766,Cab,9.031671e-06
n04398044,Teapot,8.740541e-06
n01530575,Brambling,8.497506e-06
n02219486,Ant,8.204027e-06
n03777754,Modem,7.960197e-06
n04589890,Window Screen,7.3579154e-06
n03109150,Corkscrew,7.169068e-06
n03937543,Pill Bottle,7.1532713e-06
n04557648,Water Bottle,7.1089303e-06
n07930864,Cup,7.0760243e-06
n03623198,Knee Pad,6.7173773e-06
n03976467,Polaroid Camera,6.6787056e-06
n04074963,Remote Control,6.495244e-06
n02948072,Candle,6.0471825e-06
n03884397,Panpipe,5.884626e-06
n03733805,Measuring Cup,5.696242e-06
n01806567,Quail,5.6587146e-06
n04141327,Scabbard,5.655715e-06
n03908618,Pencil Box,5.575603e-06
n06874185,Traffic Light,5.2769924e-06
n03759954,Microphone,5.2165433e-06
n03075370,Combination Lock,5.131815e-06
n02107312,Miniature Pinscher,5.112681e-06
n03584254,Ipod,5.02976e-06
n02093256,Staffordshire Bullterrier,5.0149215e-06
n04251144,Snorkel,5.0065973e-06
n02112706,Brabancon Griffon,4.633923e-06
n02480495,Orangutan,4.6297487e-06
n02992529,Cellular Telephone,4.6293558e-06
n01872401,Echidna,4.6090126e-06
n02445715,Skunk,4.4952853e-06
n04376876,Syringe,4.483854e-06
n03825788,Nipple,4.4838494e-06
n03902125,Pay-Phone,4.3617115e-06
n02086079,Pekinese,4.2912197e-06
n03843555,Oil Filter,4.2708025e-06
n01534433,Junco,4.2603842e-06
n03868863,Oxygen Mask,4.239171e-06
