Synset,Name,Probabilities
n02457408,Three-Toed Sloth,0.9747288
n01882714,Koala,0.0019998685
n02490219,Marmoset,0.00067746814
n02494079,Squirrel Monkey,0.0004201183
n02493509,Titi,0.00041568893
n02447366,Badger,0.00037683055
n02492660,Howler Monkey,0.00035852817
n04239074,Sliding Door,0.00034809197
n02480855,Gorilla,0.0003480629
n02489166,Proboscis Monkey,0.0002922799
n03837869,Obelisk,0.00028222683
n02088632,Bluetick,0.0002447483
n02088238,Basset,0.0002312689
n02500267,Indri,0.00019988215
n02492035,Capuchin,0.00018494243
n02088364,Beagle,0.00018449112
n02113186,Cardigan,0.00017867312
n01883070,Wombat,0.0001727739
n02480495,Orangutan,0.00016693662
n02797295,Barrow,0.00015447305
n07754684,Jackfruit,0.00015125342
n02325366,Wood Rabbit,0.00014340352
n02481823,Chimpanzee,0.00013729042
n02486410,Baboon,0.00013243734
n02493793,Spider Monkey,0.00012165694
n02093754,Border Terrier,0.00010977444
n03991062,Pot,0.00010067791
n02134418,Sloth Bear,9.8942895e-05
n02808304,Bath Towel,9.803642e-05
n02089867,Walker Hound,9.635298e-05
n02102040,English Springer,9.628318e-05
n02093428,American Staffordshire Terrier,9.4041214e-05
n04532670,Viaduct,9.299978e-05
n03814639,Neck Brace,9.0446316e-05
n02114712,Red Wolf,8.588639e-05
n02174001,Rhinoceros Beetle,8.1799386e-05
n04136333,Sarong,7.647823e-05
n02123045,Tabby,7.594802e-05
n03492542,Hard Disc,7.539688e-05
n02113023,Pembroke,7.4610776e-05
n02105412,Kelpie,7.243838e-05
n03457902,Greenhouse,7.1849434e-05
n04311174,Steel Drum,7.140965e-05
n02486261,Patas,7.103404e-05
n02100236,German Short-Haired Pointer,7.000515e-05
n02483708,Siamang,6.9983136e-05
n01833805,Hummingbird,6.960041e-05
n02510455,Giant Panda,6.800648e-05
n01877812,Wallaby,6.687294e-05
n04336792,Stretcher,6.573567e-05
n02415577,Bighorn,6.383715e-05
n02091032,Italian Greyhound,6.1247905e-05
n02497673,Madagascar Cat,6.099778e-05
n04141975,Scale,6.097527e-05
n02443114,Polecat,6.0663453e-05
n03899768,Patio,6.0439284e-05
n04277352,Spindle,6.0097704e-05
n02277742,Ringlet,5.9481717e-05
n02138441,Meerkat,5.666634e-05
n02483362,Gibbon,5.424722e-05
n02099849,Chesapeake Bay Retriever,5.3568707e-05
n01601694,Water Ouzel,5.3198033e-05
n02782093,Balloon,5.287851e-05
n02802426,Basketball,5.2486674e-05
n01742172,Boa Constrictor,5.247877e-05
n03459775,Grille,5.2448846e-05
n02396427,Wild Boar,5.2114487e-05
n03933933,Pier,5.16897e-05
n01873310,Platypus,5.153696e-05
n03535780,Horizontal Bar,5.1307212e-05
n02509815,Lesser Panda,5.091867e-05
n03673027,Liner,5.02816e-05
n01592084,Chickadee,5.028155e-05
n01843383,Toucan,5.0229595e-05
n09421951,Sandbar,5.0086284e-05
n07720875,Bell Pepper,4.9190843e-05
n02132136,Brown Bear,4.7903737e-05
n02090721,Irish Wolfhound,4.7854057e-05
n03483316,Hand Blower,4.7379606e-05
n04200800,Shoe Shop,4.6024004e-05
n02107574,Greater Swiss Mountain Dog,4.5608045e-05
n02361337,Marmot,4.5602785e-05
n01739381,Vine Snake,4.525351e-05
n02107908,Appenzeller,4.494727e-05
n02981792,Catamaran,4.3933593e-05
n03662601,Lifeboat,4.3620847e-05
n04254120,Soap Dispenser,4.3566797e-05
n03355925,Flagpole,4.326356e-05
n02011460,Bittern,4.2743093e-05
n02992529,Cellular Telephone,4.2581974e-05
n07579787,Plate,4.2316446e-05
n07615774,Ice Lolly,4.2215474e-05
n02110806,Basenji,4.2204847e-05
n06794110,Street Sign,4.2131134e-05
n02114367,Timber Wolf,4.1741518e-05
n03720891,Maraca,4.1373303e-05
n02096585,Boston Bull,4.1164825e-05
n02843684,Birdhouse,4.110234e-05
n02484975,Guenon,4.0869378e-05
n04532106,Vestment,4.0390463e-05
n01797886,Ruffed Grouse,4.0269195e-05
n02231487,Walking Stick,3.9323117e-05
n04357314,Sunscreen,3.9201168e-05
n01667778,Terrapin,3.9102106e-05
n03188531,Diaper,3.9061444e-05
n03075370,Combination Lock,3.8933398e-05
n03344393,Fireboat,3.87913e-05
n03782006,Monitor,3.8772807e-05
n04133789,Sandal,3.8713286e-05
n09428293,Seashore,3.7785598e-05
n02364673,Guinea Pig,3.77114e-05
n02408429,Water Buffalo,3.7485934e-05
n02395406,Hog,3.7293845e-05
n02133161,American Black Bear,3.72643e-05
n03584254,Ipod,3.686878e-05
n02109525,Saint Bernard,3.6831596e-05
n02115641,Dingo,3.6579353e-05
n02971356,Carton,3.642246e-05
n07718472,Cucumber,3.6314803e-05
n04417672,Thatch,3.6314526e-05
n02091467,Norwegian Elkhound,3.6285757e-05
n03843555,Oil Filter,3.616219e-05
n07747607,Orange,3.5666963e-05
n01558993,Robin,3.534697e-05
n01695060,Komodo Dragon,3.5169196e-05
n02094114,Norfolk Terrier,3.5072266e-05
n04037443,Racer,3.489727e-05
n02930766,Cab,3.4850676e-05
n02412080,Ram,3.4652785e-05
n02097658,Silky Terrier,3.453092e-05
n01843065,Jacamar,3.440624e-05
n03291819,Envelope,3.427413e-05
n02125311,Cougar,3.4177025e-05
n02108915,French Bulldog,3.3490964e-05
n04204347,Shopping Cart,3.324923e-05
n03706229,Magnetic Compass,3.2984128e-05
n03467068,Guillotine,3.2849643e-05
n03216828,Dock,3.2783486e-05
n03584829,Iron,3.228055e-05
n03977966,Police Van,3.2230684e-05
n03787032,Mortarboard,3.2106745e-05
n04111531,Rotisserie,3.1869833e-05
