Synset,Name,Probabilities
n02110806,Basenji,0.9786925
n02107908,Appenzeller,0.0008864621
n04398044,Teapot,0.00071221666
n02113186,Cardigan,0.0005359228
n02093256,Staffordshire Bullterrier,0.0001851479
n02110958,Pug,0.00016057468
n02108915,French Bulldog,0.00015938647
n04579432,Whistle,0.00015487593
n02112137,Chow,0.00014787809
n02094258,Norwich Terrier,0.00014638333
n04557648,Water Bottle,0.00014084167
n02091467,Norwegian Elkhound,0.00013849542
n02094114,Norfolk Terrier,0.00013338003
n02111889,Samoyed,0.00012519541
n02096294,Australian Terrier,0.00012041578
n02107312,Miniature Pinscher,0.00011452269
n02087046,Toy Terrier,0.00011172137
n07749582,Lemon,0.00010968206
n03345487,Fire Engine,0.000109608554
n02113023,Pembroke,9.7773416e-05
n02104365,Schipperke,9.268459e-05
n03133878,Crock Pot,8.6519256e-05
n03063689,Coffeepot,8.6462765e-05
n02112706,Brabancon Griffon,7.4835625e-05
n04532106,Vestment,7.295302e-05
n02097474,Tibetan Terrier,7.244475e-05
n02086910,Papillon,7.132119e-05
n01924916,Flatworm,6.8129186e-05
n03840681,Ocarina,6.603389e-05
n02389026,Sorrel,6.489534e-05
n03028079,Church,6.436719e-05
n03775071,Mitten,6.3591746e-05
n03814906,Necklace,5.860548e-05
n07745940,Strawberry,5.5840894e-05
n03658185,Letter Opener,5.5606273e-05
n03977966,Police Van,5.5335735e-05
n03781244,Monastery,5.3601427e-05
n02097047,Miniature Schnauzer,5.317857e-05
n04328186,Stopwatch,5.2164625e-05
n03706229,Magnetic Compass,5.1011757e-05
n03110669,Cornet,5.0936895e-05
n03372029,Flute,5.0594415e-05
n07747607,Orange,5.0405724e-05
n02804610,Bassoon,5.0321956e-05
n02509815,Lesser Panda,4.983359e-05
n04355933,Sunglass,4.9753573e-05
n02108000,Entlebucher,4.946757e-05
n02268853,Damselfly,4.9104754e-05
n02098413,Lhasa,4.816247e-05
n04040759,Radiator,4.786165e-05
n02123159,Tiger Cat,4.7596866e-05
n04560804,Water Jug,4.7523754e-05
n04493381,Tub,4.655712e-05
n07753592,Banana,4.6489637e-05
n02113712,Miniature Poodle,4.5043966e-05
n04487394,Trombone,4.489665e-05
n03838899,Oboe,4.4823835e-05
n02268443,Dragonfly,4.4699565e-05
n01537544,Indigo Bunting,4.4573015e-05
n03691459,Loudspeaker,4.3812306e-05
n04456115,Torch,4.3429834e-05
n01749939,Green Mamba,4.3132935e-05
n04228054,Ski,4.273715e-05
n04325704,Stole,4.2371987e-05
n04428191,Thresher,4.2173073e-05
n01494475,Hammerhead,4.186903e-05
n01917289,Brain Coral,4.178594e-05
n02791124,Barber Chair,4.1606643e-05
n02093991,Irish Terrier,4.1599025e-05
n04239074,Sliding Door,4.1543048e-05
n03825788,Nipple,4.1321815e-05
n04507155,Umbrella,4.1185376e-05
n02091134,Whippet,4.103295e-05
n04067472,Reel,4.0751464e-05
n03482405,Hamper,4.0651124e-05
n03476684,Hair Slide,3.9569946e-05
n09193705,Alp,3.955931e-05
n02088364,Beagle,3.948035e-05
n01682714,American Chameleon,3.9063878e-05
n03976657,Pole,3.899063e-05
n07579787,Plate,3.8353166e-05
n03535780,Horizontal Bar,3.8333823e-05
n02132136,Brown Bear,3.8248843e-05
n02110627,Affenpinscher,3.6591748e-05
n04277352,Spindle,3.654892e-05
n02129604,Tiger,3.6485813e-05
n04090263,Rifle,3.5842615e-05
n02027492,Red-Backed Sandpiper,3.5721747e-05
n02963159,Cardigan,3.5657315e-05
n02486261,Patas,3.5633584e-05
n02095570,Lakeland Terrier,3.5558733e-05
n01644900,Tailed Frog,3.542757e-05
n04417672,Thatch,3.5420948e-05
n04204347,Shopping Cart,3.5201923e-05
n02906734,Broom,3.4803455e-05
n02086240,Shih-Tzu,3.4690027e-05
n02085782,Japanese Spaniel,3.4537356e-05
n03131574,Crib,3.4365126e-05
n02085936,Maltese Dog,3.4272212e-05
n02930766,Cab,3.4261855e-05
n02108089,Boxer,3.3848515e-05
n03899768,Patio,3.337813e-05
n04482393,Tricycle,3.335465e-05
n03792782,Mountain Bike,3.3304204e-05
n03459775,Grille,3.328347e-05
n04252225,Snowplow,3.3275126e-05
n04049303,Rain Barrel,3.3136737e-05
n03379051,Football Helmet,3.28515e-05
n02091032,Italian Greyhound,3.2742653e-05
n02056570,King Penguin,3.2713662e-05
n03272562,Electric Locomotive,3.269588e-05
n04597913,Wooden Spoon,3.2585624e-05
n04153751,Screw,3.2552205e-05
n04019541,Puck,3.2129723e-05
n07871810,Meat Loaf,3.211664e-05
n01729977,Green Snake,3.203228e-05
n04443257,Tobacco Shop,3.173551e-05
n01667778,Terrapin,3.1514053e-05
n04179913,Sewing Machine,3.1315958e-05
n03935335,Piggy Bank,3.1074716e-05
n04317175,Stethoscope,3.097462e-05
n04380533,Table Lamp,3.0902567e-05
n03394916,French Horn,3.0825715e-05
n02086079,Pekinese,3.0656294e-05
n01641577,Bullfrog,3.0488967e-05
n03124043,Cowboy Boot,3.0377838e-05
n02093859,Kerry Blue Terrier,3.035713e-05
n03141823,Crutch,3.0236757e-05
n02105505,Komondor,3.0122987e-05
