Synset,Name,Probabilities
n02793495,Barn,0.65416956
n02859443,Boathouse,0.11603169
n04417672,Thatch,0.09695089
n03028079,Church,0.004968204
n03697007,Lumbermill,0.0047034486
n04613696,Yurt,0.0020619389
n03776460,Mobile Home,0.0017655884
n02825657,Bell Cote,0.0015351382
n09421951,Sandbar,0.0011607491
n09332890,Lakeside,0.0010823705
n09193705,Alp,0.0009954291
n04604644,Worm Fence,0.00084589375
n03457902,Greenhouse,0.00077017985
n04376876,Syringe,0.0007039419
n03690938,Lotion,0.0006884928
n03220513,Dome,0.0006535706
n02814860,Beacon,0.0006452451
n03868242,Oxcart,0.0006371208
n03930313,Picket Fence,0.0006305283
n02403003,Ox,0.00062925054
n02843684,Birdhouse,0.00062598195
n03792972,Mountain Tent,0.0005642691
n04346328,Stupa,0.00055588124
n07802026,Hay,0.0005382996
n04136333,Sarong,0.00053097575
n04435653,Tile Roof,0.00048651578
n04606251,Wreck,0.00047661294
n04465501,Tractor,0.00046789815
n03160309,Dam,0.0004573464
n02389026,Sorrel,0.00043279014
n01775062,Wolf Spider,0.00042787896
n04357314,Sunscreen,0.00042040553
n02727426,Apiary,0.000414255
n04065272,Recreational Vehicle,0.00040920314
n03743016,Megalith,0.00040722435
n03781244,Monastery,0.00038540902
n03729826,Matchstick,0.00038537648
n03355925,Flagpole,0.00038419102
n04033901,Quill,0.00036902638
n03947888,Pirate,0.0003582161
n04127249,Safety Pin,0.00035489834
n02951585,Can Opener,0.0003525883
n03983396,Pop Bottle,0.00034928537
n02408429,Water Buffalo,0.0003480189
n03425413,Gas Pump,0.0003432058
n02437616,Llama,0.0003361852
n03042490,Cliff Dwelling,0.00033045022
n09472597,Volcano,0.00032951465
n01494475,Hammerhead,0.00032572882
n02951358,Canoe,0.00031470766
n09428293,Seashore,0.0003100905
n02607072,Anemone Fish,0.00030877523
n03662601,Lifeboat,0.00030559086
n04612504,Yawl,0.00030328648
n03710193,Mailbox,0.00029997513
n04540053,Volleyball,0.0002931355
n02981792,Catamaran,0.00029299
n01828970,Bee Eater,0.00028903526
n04296562,Stage,0.00028378508
n02361337,Marmot,0.00028039972
n04562935,Water Tower,0.00028009585
n02133161,American Black Bear,0.00027917046
n03956157,Planetarium,0.0002773011
n02410509,Bison,0.00027714195
n03041632,Cleaver,0.00027576098
n04483307,Trimaran,0.00027196459
n04266014,Space Shuttle,0.00027050942
n02113186,Cardigan,0.00027013998
n03733131,Maypole,0.0002691556
n04074963,Remote Control,0.00026725323
n02797295,Barrow,0.00026668445
n04258138,Solar Dish,0.00026352322
n11879895,Rapeseed,0.00025940462
n04251144,Snorkel,0.00025937048
n04273569,Speedboat,0.00025823392
n04049303,Rain Barrel,0.00025801657
n02641379,Gar,0.00025422082
n03062245,Cocktail Shaker,0.00025118777
n02091134,Whippet,0.00025032496
n04081281,Restaurant,0.0002490965
n04389033,Tank,0.0002483716
n02017213,European Gallinule,0.00024598124
n04493381,Tub,0.00024543479
n09246464,Cliff,0.00024521755
n03272010,Electric Guitar,0.00024432968
n03216828,Dock,0.00024274005
n03933933,Pier,0.00023828955
n04443257,Tobacco Shop,0.00023533546
n04428191,Thresher,0.00023514904
n01943899,Conch,0.00022896867
n04458633,Totem Pole,0.00022720631
n01616318,Vulture,0.00022504228
n09468604,Valley,0.00022323267
n02699494,Altar,0.00022267728
n01532829,House Finch,0.00021827436
n04208210,Shovel,0.00021634102
n04239074,Sliding Door,0.00021485775
n02009912,American Egret,0.00021441151
n03995372,Power Drill,0.00021431175
n02692877,Airship,0.00021408052
n04347754,Submarine,0.00021277177
n04557648,Water Bottle,0.00021218394
n02011460,Bittern,0.0002115164
n07747607,Orange,0.00021014594
n04326547,Stone Wall,0.00020833685
n01537544,Indigo Bunting,0.0002064246
n02105162,Malinois,0.00020596897
n02321529,Sea Cucumber,0.00020503081
n02091244,Ibizan Hound,0.0002049227
n02492035,Capuchin,0.00020449203
n03899768,Patio,0.0002017424
n03483316,Hand Blower,0.00020016555
n04252077,Snowmobile,0.0001987005
n03673027,Liner,0.00019741703
n03967562,Plow,0.00019740027
n01773797,Garden Spider,0.00019660273
n02077923,Sea Lion,0.00019613568
n03527444,Holster,0.0001959418
n03476991,Hair Spray,0.00019525275
n01631663,Eft,0.0001943912
n03775546,Mixing Bowl,0.00019431373
n06794110,Street Sign,0.00019318955
n04584207,Wig,0.0001925805
n03733281,Maze,0.00019197701
n04592741,Wing,0.00019114798
n12267677,Acorn,0.00019068424
n02231487,Walking Stick,0.00018996221
n01491361,Tiger Shark,0.00018915323
n02823428,Beer Bottle,0.00018883547
n01986214,Hermit Crab,0.00018651929
n03075370,Combination Lock,0.00018599261
n03649909,Lawn Mower,0.0001855129
n04147183,Schooner,0.0001844817
n02090721,Irish Wolfhound,0.00018383135
n01498041,Stingray,0.00018356892
n03976657,Pole,0.00018346669
n04523525,Vault,0.00018310768
n03496892,Harvester,0.00018192944
n02860847,Bobsled,0.00017922407
n04507155,Umbrella,0.0001783385
n03388549,Four-Poster,0.00017814265
n02110806,Basenji,0.00017733549
n02492660,Howler Monkey,0.00017674269
n12768682,Buckeye,0.00017636317
n03538406,Horse Cart,0.00017626767
n02536864,Coho,0.0001754807
n01784675,Centipede,0.00017473023
n02099712,Labrador Retriever,0.00017410396
n01518878,Ostrich,0.00017379642
n02119022,Red Fox,0.0001734697
n02655020,Puffer,0.00017223797
n04277352,Spindle,0.0001710822
n03584254,Ipod,0.00017107208
n12144580,Corn,0.00017106377
n02106382,Bouvier Des Flandres,0.00017087725
n02165456,Ladybug,0.00017049894
n01883070,Wombat,0.00016982305
n02447366,Badger,0.00016884685
n02894605,Breakwater,0.0001677159
n03785016,Moped,0.00016762668
n03888605,Parallel Bars,0.00016731092
n03095699,Container Ship,0.00016686937
n04542943,Waffle Iron,0.00016631284
n03788365,Mosquito Net,0.00016564896
n02493509,Titi,0.00016483346
n12985857,Coral Fungus,0.00016458466
n02980441,Castle,0.00016452848
n01818515,Macaw,0.00016391002
n01819313,Sulphur-Crested Cockatoo,0.00016388984
n02105056,Groenendael,0.00016386094
n02814533,Beach Wagon,0.00016352203
n01770393,Scorpion,0.00016297588
n04179913,Sewing Machine,0.00016245045
n01882714,Koala,0.00016200225
n03630383,Lab Coat,0.0001614929
n03196217,Digital Clock,0.00016119394
n02115641,Dingo,0.00015964784
n01682714,American Chameleon,0.00015911539
n01820546,Lorikeet,0.00015901194
n04552348,Warplane,0.00015786706
n01514859,Hen,0.00015767793
n02808440,Bathtub,0.00015724875
n09399592,Promontory,0.00015718442
n01558993,Robin,0.00015709961
n01739381,Vine Snake,0.00015661179
n03134739,Croquet Ball,0.000156373
n03825788,Nipple,0.00015613339
n03498962,Hatchet,0.00015477053
n04070727,Refrigerator,0.00015440227
n04548280,Wall Clock,0.00015427465
n07880968,Burrito,0.00015372889
n02051845,Pelican,0.00015332464
n04254680,Soccer Ball,0.00015326763
n02892201,Brass,0.00015319309
n03786901,Mortar,0.0001527282
n03393912,Freight Car,0.00015267039
n03017168,Chime,0.00015157145
n03661043,Library,0.00015150208
n04044716,Radio Telescope,0.00015144776
n03888257,Parachute,0.00015081302
n04418357,Theater Curtain,0.00015073552
n03895866,Passenger Car,0.0001507006
n04275548,Spider Web,0.0001505502
n04532670,Viaduct,0.0001501586
n03777568,Model T,0.00014985404
n02906734,Broom,0.00014973774
n02086079,Pekinese,0.00014928746
n02112137,Chow,0.000148747
n04366367,Suspension Bridge,0.00014845449
n07768694,Pomegranate,0.00014805168
n04380533,Table Lamp,0.00014754271
n02111889,Samoyed,0.00014746436
n01601694,Water Ouzel,0.00014734318
n07613480,Trifle,0.00014652163
n04118538,Rugby Ball,0.00014597824
n03804744,Nail,0.0001446949
n01871265,Tusker,0.00014458553
n02090622,Borzoi,0.00014406099
n04589890,Window Screen,0.0001436538
n04560804,Water Jug,0.0001434873
n03992509,Potter'S Wheel,0.00014286999
n03832673,Notebook,0.000142067
n04086273,Revolver,0.0001420269
n02988304,Cd Player,0.00014169612
n02259212,Leafhopper,0.00014091935
n02007558,Flamingo,0.00014083256
n02442845,Mink,0.00014073952
n02791270,Barbershop,0.00014034225
n02012849,Crane,0.00014031549
n02088364,Beagle,0.00014004704
n03201208,Dining Table,0.00013979897
n02097658,Silky Terrier,0.00013931266
n03770679,Minivan,0.00013923377
n02109047,Great Dane,0.00013919553
n03481172,Hammer,0.0001389495
n02106662,German Shepherd,0.00013855082
n03769881,Minibus,0.00013850312
n01773549,Barn Spider,0.00013806635
n02111500,Great Pyrenees,0.00013754105
n03976467,Polaroid Camera,0.00013747024
n02494079,Squirrel Monkey,0.00013715675
n03982430,Pool Table,0.00013710168
n03445924,Golfcart,0.00013704339
n01614925,Bald Eagle,0.00013678928
n04254120,Soap Dispenser,0.00013677469
n03452741,Grand Piano,0.00013626093
n03467068,Guillotine,0.00013616287
n04254777,Sock,0.00013570252
n03773504,Missile,0.00013554137
n13133613,Ear,0.00013492053
n01806143,Peacock,0.00013474372
n04235860,Sleeping Bag,0.0001341676
n01667114,Mud Turtle,0.00013409481
n02493793,Spider Monkey,0.0001339542
n07714571,Head Cabbage,0.00013393888
n03000134,Chainlink Fence,0.00013344381
n02229544,Cricket,0.00013330643
n04325704,Stole,0.00013310407
n01693334,Green Lizard,0.00013299723
n03141823,Crutch,0.00013276369
n04310018,Steam Locomotive,0.0001326265
n02113023,Pembroke,0.0001325629
n02071294,Killer Whale,0.00013255974
n03954731,Plane,0.00013241115
n03207743,Dishrag,0.00013215518
n01755581,Diamondback,0.00013139364
n01582220,Magpie,0.00013127502
n03691459,Loudspeaker,0.00013113338
n04023962,Punching Bag,0.0001310921
n02107683,Bernese Mountain Dog,0.00013095267
n04367480,Swab,0.00013085392
n07695742,Pretzel,0.0001307414
n03240683,Drilling Platform,0.0001305819
n04263257,Soup Bowl,0.00013056136
n03063599,Coffee Mug,0.00013030437
n02088238,Basset,0.00013022771
n02526121,Eel,0.00012942862
n01774750,Tarantula,0.00012922192
n01685808,Whiptail,0.00012852554
n03970156,Plunger,0.00012830927
n02504013,Indian Elephant,0.0001282706
n06785654,Crossword Puzzle,0.00012762779
n03902125,Pay-Phone,0.00012732351
n03891251,Park Bench,0.0001270632
n02114855,Coyote,0.0001269525
n02097130,Giant Schnauzer,0.00012683679
n04286575,Spotlight,0.0001261836
n03594734,Jean,0.00012613404
n01560419,Bulbul,0.0001252199
n02089973,English Foxhound,0.00012497474
n02256656,Cicada,0.00012483419
n01698640,American Alligator,0.00012466073
n02666196,Abacus,0.00012460999
n02363005,Beaver,0.00012385669
n03874293,Paddlewheel,0.00012378243
n04154565,Screwdriver,0.000123377
n02219486,Ant,0.00012336395
n04409515,Tennis Ball,0.0001232373
n04204347,Shopping Cart,0.00012311384
n03937543,Pill Bottle,0.0001230278
n03775071,Mitten,0.0001229613
n03838899,Oboe,0.00012284983
n01877812,Wallaby,0.0001228004
n01980166,Fiddler Crab,0.00012241642
n02791124,Barber Chair,0.00012238922
n02111277,Newfoundland,0.00012164367
n03124170,Cowboy Hat,0.00012140678
n02089867,Walker Hound,0.00012113199
n03868863,Oxygen Mask,0.00012110843
n02006656,Spoonbill,0.000121028184
n01806567,Quail,0.00012063294
n03478589,Half Track,0.000120486235
n02088094,Afghan Hound,0.000120381366
n02096585,Boston Bull,0.00012032903
n02086910,Papillon,0.000120217424
n02009229,Little Blue Heron,0.000120123674
n02480855,Gorilla,0.000119846765
n03759954,Microphone,0.000119800025
n02500267,Indri,0.000119747034
n03935335,Piggy Bank,0.00011940902
n02111129,Leonberg,0.00011913614
n02108089,Boxer,0.000119133416
n07753592,Banana,0.00011902349
n04371774,Swing,0.00011895108
n01797886,Ruffed Grouse,0.00011871763
n03000684,Chain Saw,0.00011851526
n02105855,Shetland Sheepdog,0.00011823653
n03602883,Joystick,0.00011820135
n04355338,Sundial,0.00011819774
n02105505,Komondor,0.00011807595
n03532672,Hook,0.00011798399
n02112018,Pomeranian,0.00011760855
n03594945,Jeep,0.00011710782
n03085013,Computer Keyboard,0.000116375464
n03724870,Mask,0.00011631233
n04311004,Steel Arch Bridge,0.00011625311
n01742172,Boa Constrictor,0.000116016425
n01774384,Black Widow,0.00011591933
n02013706,Limpkin,0.000115586605
n02837789,Bikini,0.000115558505
n02487347,Macaque,0.00011553492
n01514668,Cock,0.000115466515
n02087046,Toy Terrier,0.00011514201
n04005630,Prison,0.00011489708
n01689811,Alligator Lizard,0.00011489028
n02104365,Schipperke,0.00011488393
n01944390,Snail,0.000114801674
n02879718,Bow,0.00011456532
n02085782,Japanese Spaniel,0.00011456139
n01824575,Coucal,0.00011451431
n02687172,Aircraft Carrier,0.00011450514
n02483708,Siamang,0.000114448914
n02877765,Bottlecap,0.00011436436
n02085620,Chihuahua,0.00011433077
n01924916,Flatworm,0.00011430667
n01632458,Spotted Salamander,0.00011413173
n02097298,Scotch Terrier,0.00011402359
n04201297,Shoji,0.00011373242
n02704792,Amphibian,0.00011364255
n01443537,Goldfish,0.00011350845
n02992211,Cello,0.00011346289
n03291819,Envelope,0.00011318568
n03944341,Pinwheel,0.00011304651
n02108915,French Bulldog,0.00011296546
n03916031,Perfume,0.00011275086
n04090263,Rifle,0.00011264316
n02109525,Saint Bernard,0.00011244697
n07754684,Jackfruit,0.00011203037
n02096051,Airedale,0.00011135219
n03796401,Moving Van,0.000111245514
n01737021,Water Snake,0.000110566274
n03026506,Christmas Stocking,0.00011052759
n03676483,Lipstick,0.00011022958
n02226429,Grasshopper,0.00011019721
n02206856,Bee,0.00010995828
n01669191,Box Turtle,0.000109875036
n02808304,Bath Towel,0.00010961841
n03843555,Oil Filter,0.00010948938
n02317335,Starfish,0.000109434994
n02097474,Tibetan Terrier,0.00010914441
n02788148,Bannister,0.00010912286
n01770081,Harvestman,0.00010835207
n03384352,Forklift,0.00010804643
n03764736,Milk Can,0.00010710066
n03207941,Dishwasher,0.00010678816
n03259280,Dutch Oven,0.00010635621
n03658185,Letter Opener,0.000106292435
n02783161,Ballpoint,0.000106110834
n06359193,Web Site,0.00010573637
n02979186,Cassette Player,0.000105669424
n04328186,Stopwatch,0.000105580686
n02177972,Weevil,0.00010554465
n04517823,Vacuum,0.00010545871
n01632777,Axolotl,0.00010493102
n02086240,Shih-Tzu,0.0001048378
n02643566,Lionfish,0.00010472928
n02106550,Rottweiler,0.000104663384
n01945685,Slug,0.00010452842
n02168699,Long-Horned Beetle,0.00010448755
n02690373,Airliner,0.00010447769
n07730033,Cardoon,0.00010438278
n03837869,Obelisk,0.00010425782
n04228054,Ski,0.000104036626
n02437312,Arabian Camel,0.00010378443
n04111531,Rotisserie,0.00010344155
n02094114,Norfolk Terrier,0.00010334787
n07584110,Consomme,0.00010312192
n02098413,Lhasa,0.00010310246
n02090379,Redbone,0.00010301606
n02871525,Bookshop,0.000102949176
n03187595,Dial Telephone,0.00010294486
n02412080,Ram,0.000102181046
n01734418,King Snake,0.0001018357
n07932039,Eggnog,0.00010180705
n01677366,Common Iguana,0.00010172116
n02782093,Balloon,0.000101698075
n01580077,Jay,0.0001016336
n01534433,Junco,0.000101429774
n03887697,Paper Towel,0.00010112033
n02132136,Brown Bear,0.00010110904
n03590841,Jack-O'-Lantern,0.00010110701
n03325584,Feather Boa,0.00010087673
n02102318,Cocker Spaniel,0.00010070938
n01729977,Green Snake,0.0001006823
