Synset,Name,Probabilities
n01560419,Bulbul,0.12850086
n01592084,Chickadee,0.10925297
n01833805,Hummingbird,0.07933393
n01531178,Goldfinch,0.07123841
n01530575,Brambling,0.0421523
n01843065,Jacamar,0.027836213
n01580077,Jay,0.027010638
n01534433,Junco,0.024603896
n01828970,Bee Eater,0.02397484
n01824575,Coucal,0.018646406
n02486261,Patas,0.016104106
n02484975,Guenon,0.011863982
n02494079,Squirrel Monkey,0.011138867
n01601694,Water Ouzel,0.010329944
n02490219,Marmoset,0.009124396
n02457408,Three-Toed Sloth,0.008263027
n01537544,Indigo Bunting,0.0078083617
n01532829,House Finch,0.007041776
n02493793,Spider Monkey,0.006962449
n02492035,Capuchin,0.006660596
n02444819,Otter,0.005547082
n02488291,Langur,0.005429075
n01843383,Toucan,0.0051563983
n02441942,Weasel,0.0044387006
n01829413,Hornbill,0.0043973257
n02493509,Titi,0.0038893241
n01558993,Robin,0.0032298341
n02011460,Bittern,0.0029922165
n02120505,Grey Fox,0.0027480908
n01582220,Magpie,0.0026983693
n02492660,Howler Monkey,0.0025741325
n01806567,Quail,0.0025502143
n02342885,Hamster,0.0022654529
n02965783,Car Mirror,0.0021018009
n02356798,Fox Squirrel,0.002088955
n02361337,Marmot,0.0020493802
n12267677,Acorn,0.0020304408
n02486410,Baboon,0.0020299025
n03000134,Chainlink Fence,0.0020064153
n02115913,Dhole,0.0019884114
n01682714,American Chameleon,0.0018335712
n01807496,Partridge,0.0017040595
n03065424,Coil,0.0016922753
n07718472,Cucumber,0.0015689336
n02138441,Meerkat,0.0015505463
n01797886,Ruffed Grouse,0.0015261245
n04275548,Spider Web,0.0014325684
n02363005,Beaver,0.0013458303
n04462240,Toyshop,0.0013322753
n02017213,European Gallinule,0.0013085462
n02422699,Impala,0.0012701977
n04525305,Vending Machine,0.0012394418
n04604644,Worm Fence,0.0012257996
n02123597,Siamese Cat,0.0011922768
n03895866,Passenger Car,0.0011712539
n01873310,Platypus,0.0011672496
n02489166,Proboscis Monkey,0.0011403174
n02488702,Colobus,0.0011235789
n02125311,Cougar,0.0011021685
n02423022,Gazelle,0.0010962513
n02119022,Red Fox,0.0010842652
n03976657,Pole,0.0010674767
n01798484,Prairie Chicken,0.0010555484
n02655020,Puffer,0.0010422491
n02346627,Porcupine,0.0010326722
n02843684,Birdhouse,0.0010196713
n01847000,Drake,0.0009837921
n04296562,Stage,0.00097347645
n02500267,Indri,0.0009642856
n03017168,Chime,0.00096117216
n02129165,Lion,0.00095960463
n01608432,Kite,0.0009473993
n02137549,Mongoose,0.0009182456
n01693334,Green Lizard,0.0009176888
n01644373,Tree Frog,0.00091712014
n02056570,King Penguin,0.00090635923
n02443484,Black-Footed Ferret,0.0008988232
n03085013,Computer Keyboard,0.0008970523
n02487347,Macaque,0.00089472963
n12620546,Hip,0.0008818894
n02483362,Gibbon,0.00088139926
n02127052,Lynx,0.00087853294
n02115641,Dingo,0.00087379984
n04557648,Water Bottle,0.0008695934
n02018795,Bustard,0.00086249463
n01945685,Slug,0.00085552066
n03876231,Paintbrush,0.0008538225
n03933933,Pier,0.0008506568
n02134084,Ice Bear,0.0008458782
n03457902,Greenhouse,0.0008433542
n01739381,Vine Snake,0.00082776824
n01820546,Lorikeet,0.0008219036
n13133613,Ear,0.0008212415
n02364673,Guinea Pig,0.0008103639
n03769881,Minibus,0.0008002522
n02437616,Llama,0.0007968454
n02119789,Kit Fox,0.0007896116
n04376876,Syringe,0.0007870363
n01774750,Tarantula,0.0007859892
n04037443,Racer,0.0007858865
n03977966,Police Van,0.0007815497
n02447366,Badger,0.0007777688
n02027492,Red-Backed Sandpiper,0.00077351695
n01729977,Green Snake,0.000772962
n02206856,Bee,0.00077145785
n02231487,Walking Stick,0.00076722226
n02112018,Pomeranian,0.00075767335
n02948072,Candle,0.000750787
n02690373,Airliner,0.0007402027
n02999410,Chain,0.00073315063
n03095699,Container Ship,0.00073158747
n04200800,Shoe Shop,0.00072243693
n02510455,Giant Panda,0.0007165347
n02009229,Little Blue Heron,0.00070832315
n04254777,Sock,0.00070446706
n04149813,Scoreboard,0.0007031258
n11879895,Rapeseed,0.0006904444
n02281406,Sulphur Butterfly,0.00068747456
n03272562,Electric Locomotive,0.0006733796
n03637318,Lampshade,0.00065287284
n07720875,Bell Pepper,0.00064659474
n07754684,Jackfruit,0.0006441753
n03594945,Jeep,0.0006440604
n02085620,Chihuahua,0.000631958
n02130308,Cheetah,0.00062500924
n01484850,Great White Shark,0.00062446593
n02443114,Polecat,0.0006203829
n01944390,Snail,0.0006148967
