Synset,Name,Probabilities
n02105162,Malinois,0.9655776
n02106662,German Shepherd,0.0015741895
n02091244,Ibizan Hound,0.00086536724
n02115641,Dingo,0.00067307864
n03584254,Ipod,0.00049387116
n02786058,Band Aid,0.0004586049
n02105412,Kelpie,0.00040590344
n02107142,Doberman,0.00034415926
n04235860,Sleeping Bag,0.00028563722
n02093991,Irish Terrier,0.0002852866
n02916936,Bulletproof Vest,0.0002692385
n02113186,Cardigan,0.00026343035
n02123597,Siamese Cat,0.00025814355
n02116738,African Hunting Dog,0.0002567811
n07892512,Red Wine,0.00022323041
n02109047,Great Dane,0.00021376068
n03803284,Muzzle,0.00018503363
n02980441,Castle,0.00016373636
n02493793,Spider Monkey,0.0001595105
n03527444,Holster,0.00015923372
n01484850,Great White Shark,0.00014178404
n02109525,Saint Bernard,0.00012213986
n02111129,Leonberg,0.00011709825
n07583066,Guacamole,0.00011497045
n01748264,Indian Cobra,0.00010751618
n07753275,Pineapple,0.00010744054
n03929855,Pickelhaube,0.000106848696
n03483316,Hand Blower,0.00010665059
n04591713,Wine Bottle,0.00010483123
n04209239,Shower Curtain,0.00010159225
n02108422,Bull Mastiff,9.838877e-05
n02110806,Basenji,9.7940814e-05
n04356056,Sunglasses,9.705628e-05
n04074963,Remote Control,9.52724e-05
n01737021,Water Snake,9.377459e-05
n02113023,Pembroke,9.344803e-05
n02097298,Scotch Terrier,9.216373e-05
n04522168,Vase,9.155096e-05
n02107312,Miniature Pinscher,9.103641e-05
n02979186,Cassette Player,8.866081e-05
n01688243,Frilled Lizard,8.8074354e-05
n02105056,Groenendael,8.4827836e-05
n07590611,Hot Pot,8.444057e-05
n02104365,Schipperke,8.333122e-05
n03532672,Hook,8.1628095e-05
n04081281,Restaurant,8.15366e-05
n03976467,Polaroid Camera,8.1266444e-05
n01984695,Spiny Lobster,8.012763e-05
n04523525,Vault,7.954852e-05
n07248320,Book Jacket,7.87048e-05
n01560419,Bulbul,7.702596e-05
n02643566,Lionfish,7.676233e-05
n02091467,Norwegian Elkhound,7.629363e-05
n02927161,Butcher Shop,7.510529e-05
n03197337,Digital Watch,7.500529e-05
n07836838,Chocolate Sauce,7.484802e-05
n02489166,Proboscis Monkey,7.474117e-05
n02112706,Brabancon Griffon,7.373077e-05
n01774384,Black Widow,7.316125e-05
n03032252,Cinema,7.264613e-05
n07717410,Acorn Squash,7.110202e-05
n03793489,Mouse,6.960852e-05
n04371430,Swimming Trunks,6.960075e-05
n02276258,Admiral,6.929615e-05
n03773504,Missile,6.876285e-05
n04456115,Torch,6.870405e-05
n03743016,Megalith,6.82677e-05
n04009552,Projector,6.752359e-05
n04005630,Prison,6.673921e-05
n03690938,Lotion,6.582362e-05
n02002556,White Stork,6.543481e-05
n02099849,Chesapeake Bay Retriever,6.5042725e-05
n02321529,Sea Cucumber,6.466865e-05
n04606251,Wreck,6.4111446e-05
n07715103,Cauliflower,6.410454e-05
n03998194,Prayer Rug,6.2843734e-05
n02783161,Ballpoint,6.269109e-05
n02087394,Rhodesian Ridgeback,6.2688094e-05
n02231487,Walking Stick,6.177445e-05
n04612504,Yawl,6.146564e-05
n02137549,Mongoose,6.106145e-05
n03445924,Golfcart,6.071421e-05
n03775071,Mitten,6.0482354e-05
n04355933,Sunglass,6.0441642e-05
n02174001,Rhinoceros Beetle,5.9936236e-05
n04264628,Space Bar,5.9802518e-05
n04192698,Shield,5.9793736e-05
n01514668,Cock,5.9577033e-05
n02169497,Leaf Beetle,5.9181602e-05
n04461696,Tow Truck,5.88216e-05
n03141823,Crutch,5.8716287e-05
n04423845,Thimble,5.851315e-05
n01682714,American Chameleon,5.7845682e-05
n02017213,European Gallinule,5.7464807e-05
n02909870,Bucket,5.741983e-05
n04251144,Snorkel,5.7123798e-05
n04579145,Whiskey Jug,5.639e-05
n02526121,Eel,5.622037e-05
n01753488,Horned Viper,5.6100507e-05
n04355338,Sundial,5.6087993e-05
n02445715,Skunk,5.6087294e-05
n03874293,Paddlewheel,5.581218e-05
n01775062,Wolf Spider,5.5326804e-05
n04557648,Water Bottle,5.522443e-05
n04254680,Soccer Ball,5.5162003e-05
n01491361,Tiger Shark,5.4265067e-05
n01692333,Gila Monster,5.424846e-05
n02007558,Flamingo,5.4166623e-05
n01833805,Hummingbird,5.3720392e-05
