Synset,Name,Probabilities
n03160309,Dam,0.999443
n02114712,Red Wolf,0.00031440935
n02860847,Bobsled,6.0166835e-06
n09468604,Valley,4.4901662e-06
n03042490,Cliff Dwelling,4.1955295e-06
n02006656,Spoonbill,3.7840357e-06
n02951358,Canoe,3.1252418e-06
n02894605,Breakwater,3.063637e-06
n09332890,Lakeside,2.7271922e-06
n09193705,Alp,2.5726965e-06
n01824575,Coucal,2.447203e-06
n04263257,Soup Bowl,2.3143857e-06
n07875152,Potpie,2.0893203e-06
n03485794,Handkerchief,1.9100742e-06
n02105855,Shetland Sheepdog,1.7395967e-06
n01828970,Bee Eater,1.6617737e-06
n12057211,Yellow Lady'S Slipper,1.4158139e-06
n01704323,Triceratops,1.2401762e-06
n01818515,Macaw,1.1953896e-06
n01616318,Vulture,1.0766651e-06
n02087046,Toy Terrier,1.0741984e-06
n01978287,Dungeness Crab,1.060708e-06
n04209239,Shower Curtain,1.0434849e-06
n04370456,Sweatshirt,1.0317892e-06
n02113023,Pembroke,1.011303e-06
n02105162,Malinois,9.950385e-07
n07734744,Mushroom,9.844359e-07
n03599486,Jinrikisha,9.697811e-07
n02443484,Black-Footed Ferret,9.344777e-07
n01833805,Hummingbird,9.0270953e-07
n02091032,Italian Greyhound,8.890339e-07
n07697313,Cheeseburger,8.805344e-07
n03899768,Patio,8.6929873e-07
n02917067,Bullet Train,8.626876e-07
n02219486,Ant,8.6149964e-07
n02412080,Ram,8.5011186e-07
n04311004,Steel Arch Bridge,8.387387e-07
n01560419,Bulbul,8.314365e-07
n02137549,Mongoose,8.1965163e-07
n02504458,African Elephant,7.9397086e-07
n02088094,Afghan Hound,7.5249187e-07
n04074963,Remote Control,7.4654696e-07
n01580077,Jay,7.4479544e-07
n07711569,Mashed Potato,7.4194134e-07
n04344873,Studio Couch,7.333667e-07
n03400231,Frying Pan,7.3162096e-07
n03187595,Dial Telephone,7.136473e-07
n02788148,Bannister,6.9935106e-07
n04347754,Submarine,6.94186e-07
n03956157,Planetarium,6.9404103e-07
n03457902,Greenhouse,6.88103e-07
n03717622,Manhole Cover,6.8354154e-07
n11939491,Daisy,6.7269525e-07
n02096294,Australian Terrier,6.577167e-07
n03538406,Horse Cart,6.52059e-07
n13054560,Bolete,6.507687e-07
n02396427,Wild Boar,6.380941e-07
n02088238,Basset,6.3346295e-07
n02094258,Norwich Terrier,5.99147e-07
n02091467,Norwegian Elkhound,5.911679e-07
n02096585,Boston Bull,5.891929e-07
n02104365,Schipperke,5.8851003e-07
n02056570,King Penguin,5.802531e-07
n09246464,Cliff,5.7417645e-07
n02111129,Leonberg,5.738036e-07
n02481823,Chimpanzee,5.5397186e-07
