Synset,Name,Probabilities
n03250847,Drumstick,0.649056
n03249569,Drum,0.3207262
n03447721,Gong,0.013725442
n02787622,Banjo,0.006979501
n03017168,Chime,0.0038967712
n04192698,Shield,0.00063448574
n04311174,Steel Drum,0.0003638397
n04277352,Spindle,0.00011367499
n04355338,Sundial,0.000104856226
n02231487,Walking Stick,5.3911674e-05
n01768244,Trilobite,5.2525527e-05
n03992509,Potter'S Wheel,4.4746157e-05
n03920288,Petri Dish,4.1075757e-05
n03721384,Marimba,4.0747007e-05
n02002724,Black Stork,3.841607e-05
n04259630,Sombrero,3.1580676e-05
n03207941,Dishwasher,3.11838e-05
n04118538,Rugby Ball,2.8779583e-05
n03961711,Plate Rack,2.7702057e-05
n03617480,Kimono,2.7400689e-05
n02483708,Siamang,2.6870328e-05
n04356056,Sunglasses,2.624332e-05
n02437312,Arabian Camel,2.588403e-05
n01665541,Leatherback Turtle,2.5837715e-05
n02236044,Mantis,2.5793817e-05
n02123045,Tabby,2.529323e-05
n03729826,Matchstick,2.5076084e-05
n03065424,Coil,2.507135e-05
n03720891,Maraca,2.4806615e-05
n02879718,Bow,2.420497e-05
n04597913,Wooden Spoon,2.2872633e-05
n02128925,Jaguar,2.1949603e-05
n03706229,Magnetic Compass,2.174349e-05
n03394916,French Horn,2.0949954e-05
n07932039,Eggnog,1.9842888e-05
n02123159,Tiger Cat,1.9814239e-05
n02002556,White Stork,1.8978344e-05
n04296562,Stage,1.8909566e-05
n02817516,Bearskin,1.8426099e-05
n02481823,Chimpanzee,1.8421442e-05
n02965783,Car Mirror,1.8201808e-05
n03874293,Paddlewheel,1.7409064e-05
n03110669,Cornet,1.737092e-05
n03884397,Panpipe,1.6602342e-05
n04487394,Trombone,1.6360324e-05
n02909870,Bucket,1.5885818e-05
n04258138,Solar Dish,1.5516775e-05
n02641379,Gar,1.5363974e-05
n02125311,Cougar,1.4951041e-05
n03775546,Mixing Bowl,1.4582835e-05
n03125729,Cradle,1.4491129e-05
n01776313,Tick,1.4330526e-05
n04019541,Puck,1.4195578e-05
n07716906,Spaghetti Squash,1.3903006e-05
n02087394,Rhodesian Ridgeback,1.3786212e-05
n01883070,Wombat,1.3754537e-05
n02099712,Labrador Retriever,1.3642215e-05
n03642806,Laptop,1.3536451e-05
n04355933,Sunglass,1.3516031e-05
n03220513,Dome,1.3329652e-05
n02795169,Barrel,1.3277025e-05
n04044716,Radio Telescope,1.3265356e-05
n02326432,Hare,1.32176465e-05
n01484850,Great White Shark,1.2686908e-05
n03124170,Cowboy Hat,1.25295255e-05
n04125021,Safe,1.248176e-05
n02939185,Caldron,1.24622775e-05
n02672831,Accordion,1.2453426e-05
n03627232,Knot,1.2385973e-05
n01882714,Koala,1.2336132e-05
n02490219,Marmoset,1.2277295e-05
n02104029,Kuvasz,1.21725325e-05
n02486261,Patas,1.2088741e-05
n02484975,Guenon,1.1967095e-05
n02403003,Ox,1.19542965e-05
n01440764,Tench,1.1731926e-05
n02085782,Japanese Spaniel,1.1731043e-05
n04146614,School Bus,1.1682388e-05
n03804744,Nail,1.1596827e-05
n02444819,Otter,1.1568073e-05
n02226429,Grasshopper,1.1473235e-05
