Synset,Name,Probabilities
n01622779,Great Grey Owl,0.9467299
n02127052,Lynx,0.0012269631
n01829413,Hornbill,0.0007175124
n02910353,Buckle,0.00055060606
n01773157,Black And Gold Garden Spider,0.00048053532
n03014705,Chest,0.00041979
n01608432,Kite,0.00040106618
n02138441,Meerkat,0.00028483474
n03759954,Microphone,0.00026963803
n01688243,Frilled Lizard,0.00024740357
n03271574,Electric Fan,0.00024281256
n02097047,Miniature Schnauzer,0.00023763182
n04141975,Scale,0.00023035426
n02018795,Bustard,0.00022726142
n03658185,Letter Opener,0.00022398357
n03977966,Police Van,0.00022075363
n02190166,Fly,0.00021946666
n02123159,Tiger Cat,0.00021255012
n03594945,Jeep,0.00020348029
n02319095,Sea Urchin,0.00019773965
n02114367,Timber Wolf,0.00019744548
n02098413,Lhasa,0.00019730977
n01641577,Bullfrog,0.00018572803
n03761084,Microwave,0.00018507947
n03100240,Convertible,0.0001814928
n02484975,Guenon,0.00017579818
n04067472,Reel,0.00017329797
n03947888,Pirate,0.00016941207
n02114855,Coyote,0.00016738569
n04019541,Puck,0.00016440835
n03777568,Model T,0.00016270274
n03498962,Hatchet,0.00016026753
n02490219,Marmoset,0.00015974123
n07753592,Banana,0.00015717294
n03444034,Go-Kart,0.00015638617
n01773549,Barn Spider,0.00015219579
n03376595,Folding Chair,0.00015193563
n02514041,Barracouta,0.00014996417
n01614925,Bald Eagle,0.00014920993
n02028035,Redshank,0.00014817221
n02823750,Beer Glass,0.0001462853
n03666591,Lighter,0.00014546339
n02325366,Wood Rabbit,0.00014513734
n01773797,Garden Spider,0.00014420714
n04285008,Sports Car,0.00014346122
n02013706,Limpkin,0.00014246917
n03709823,Mailbag,0.00013709244
n02123394,Persian Cat,0.00013397353
n03250847,Drumstick,0.0001324396
n02797295,Barrow,0.00013082249
n04111531,Rotisserie,0.00012842988
n02783161,Ballpoint,0.0001282918
n03075370,Combination Lock,0.00012809852
n03425413,Gas Pump,0.00012635933
n02098105,Soft-Coated Wheaten Terrier,0.00012611867
n01698640,American Alligator,0.00012610544
n01601694,Water Ouzel,0.00012569132
n03743016,Megalith,0.0001235276
n03980874,Poncho,0.000123213
n02093754,Border Terrier,0.00012096093
n01689811,Alligator Lizard,0.00012063905
n04147183,Schooner,0.00012025413
n04009552,Projector,0.000118283686
n04523525,Vault,0.00011722751
n03063599,Coffee Mug,0.00011720671
n03854065,Organ,0.00011640801
n04074963,Remote Control,0.00011584939
n04557648,Water Bottle,0.00011561011
n04086273,Revolver,0.00011489622
n04552348,Warplane,0.000114413466
n03825788,Nipple,0.00011428108
n02092002,Scottish Deerhound,0.00011327036
n02233338,Cockroach,0.00011295064
n03764736,Milk Can,0.000112256384
n02966687,Carpenter'S Kit,0.00011184337
n07695742,Pretzel,0.00011178867
n02106550,Rottweiler,0.000111067864
n04154565,Screwdriver,0.0001101136
n02110958,Pug,0.00010847325
n03584254,Ipod,0.00010841916
n03045698,Cloak,0.00010745281
n04357314,Sunscreen,0.00010702879
n01728572,Thunder Snake,0.00010637803
n02097658,Silky Terrier,0.000104002815
n03770679,Minivan,0.00010370598
n02114548,White Wolf,0.00010281291
n03697007,Lumbermill,0.000102557315
n02134418,Sloth Bear,0.000102308506
n02988304,Cd Player,0.00010223448
n01580077,Jay,0.000101352234
n07716906,Spaghetti Squash,0.00010003293
n04604644,Worm Fence,9.951341e-05
n02487347,Macaque,9.927615e-05
