Synset,Name,Probabilities
n02116738,African Hunting Dog,0.98271793
n02115913,Dhole,0.0012129977
n02117135,Hyena,0.000606951
n02110341,Dalmatian,0.00013405466
n02817516,Bearskin,0.0001265975
n01629819,European Fire Salamander,0.00012278491
n04371430,Swimming Trunks,0.00010737943
n02790996,Barbell,8.970244e-05
n03255030,Dumbbell,8.2990475e-05
n02999410,Chain,7.640994e-05
n07920052,Espresso,7.613797e-05
n03535780,Horizontal Bar,7.465649e-05
n01692333,Gila Monster,7.423817e-05
n02114712,Red Wolf,7.3378316e-05
n02115641,Dingo,6.509259e-05
n02666196,Abacus,6.503327e-05
n01531178,Goldfinch,6.288548e-05
n02980441,Castle,6.274045e-05
n02025239,Ruddy Turnstone,6.1514394e-05
n04270147,Spatula,6.134216e-05
n04153751,Screw,6.051595e-05
n02105162,Malinois,6.0254388e-05
n09246464,Cliff,5.8530302e-05
n02699494,Altar,5.834962e-05
n02445715,Skunk,5.7411038e-05
n02168699,Long-Horned Beetle,5.7215086e-05
n02804414,Bassinet,5.494859e-05
n03840681,Ocarina,5.4240358e-05
n03388043,Fountain,5.2088624e-05
n04367480,Swab,5.047418e-05
n03188531,Diaper,5.044598e-05
n01514668,Cock,4.9393522e-05
n03042490,Cliff Dwelling,4.9375623e-05
n03584829,Iron,4.925372e-05
n04254680,Soccer Ball,4.8991e-05
n03877472,Pajama,4.7866764e-05
n02948072,Candle,4.7514288e-05
n03938244,Pillow,4.631007e-05
n02091244,Ibizan Hound,4.5565455e-05
n03995372,Power Drill,4.5427478e-05
n02093754,Border Terrier,4.5150537e-05
n04591713,Wine Bottle,4.4874516e-05
n02090721,Irish Wolfhound,4.3875774e-05
n01828970,Bee Eater,4.347455e-05
n04235860,Sleeping Bag,4.3392698e-05
n03876231,Paintbrush,4.3374494e-05
n07892512,Red Wine,4.297178e-05
n03627232,Knot,4.2642987e-05
n03743016,Megalith,4.2365842e-05
n15075141,Toilet Tissue,4.182282e-05
n02098105,Soft-Coated Wheaten Terrier,4.177686e-05
n04344873,Studio Couch,4.145756e-05
n04033995,Quilt,4.1410065e-05
n03297495,Espresso Maker,4.1123676e-05
n02807133,Bathing Cap,4.058562e-05
n02363005,Beaver,4.048847e-05
n02443114,Polecat,4.0309973e-05
n01742172,Boa Constrictor,4.02205e-05
n02091134,Whippet,3.9508148e-05
n01443537,Goldfish,3.9468003e-05
n03832673,Notebook,3.9389262e-05
n04208210,Shovel,3.901306e-05
n04532670,Viaduct,3.865851e-05
n04560804,Water Jug,3.858282e-05
n02119022,Red Fox,3.7875874e-05
n11879895,Rapeseed,3.7843056e-05
n03888605,Parallel Bars,3.771116e-05
n01641577,Bullfrog,3.7032336e-05
n02113186,Cardigan,3.685276e-05
n03786901,Mortar,3.6751997e-05
n01632458,Spotted Salamander,3.6358517e-05
n04133789,Sandal,3.6316236e-05
n02113978,Mexican Hairless,3.6258964e-05
n10148035,Groom,3.5691883e-05
n02110806,Basenji,3.5485835e-05
n03530642,Honeycomb,3.5480793e-05
n04040759,Radiator,3.5459412e-05
n03109150,Corkscrew,3.4885674e-05
n03481172,Hammer,3.4835866e-05
n03692522,Loupe,3.4737935e-05
n04493381,Tub,3.460458e-05
n02786058,Band Aid,3.4392084e-05
n03476684,Hair Slide,3.438382e-05
n04597913,Wooden Spoon,3.434544e-05
n04009552,Projector,3.4342396e-05
n03494278,Harmonica,3.355607e-05
n03935335,Piggy Bank,3.3402528e-05
n03483316,Hand Blower,3.325825e-05
n07930864,Cup,3.323374e-05
n03838899,Oboe,3.3104745e-05
n01751748,Sea Snake,3.287589e-05
n03825788,Nipple,3.253523e-05
n03485794,Handkerchief,3.231204e-05
n02606052,Rock Beauty,3.2288044e-05
n01784675,Centipede,3.22318e-05
n04584207,Wig,3.2192667e-05
n03131574,Crib,3.2027398e-05
n04522168,Vase,3.1982956e-05
n03180011,Desktop Computer,3.1713127e-05
n09428293,Seashore,3.1676493e-05
n03197337,Digital Watch,3.160311e-05
n04579432,Whistle,3.145655e-05
n04523525,Vault,3.144911e-05
n03791053,Motor Scooter,3.0726955e-05
n02906734,Broom,3.068578e-05
n03673027,Liner,3.0465253e-05
n07749582,Lemon,3.0442598e-05
n03710193,Mailbox,3.0028736e-05
n02105505,Komondor,3.0007006e-05
n02814860,Beacon,2.995917e-05
n03717622,Manhole Cover,2.9740517e-05
n02492035,Capuchin,2.9636522e-05
n02086910,Papillon,2.9334828e-05
n01498041,Stingray,2.9329682e-05
n02108000,Entlebucher,2.9250628e-05
n04152593,Screen,2.9141065e-05
n02104029,Kuvasz,2.8823846e-05
n01820546,Lorikeet,2.8575381e-05
n07745940,Strawberry,2.8301436e-05
n02909870,Bucket,2.8233555e-05
n03690938,Lotion,2.816788e-05
n02981792,Catamaran,2.8100694e-05
n02128385,Leopard,2.772306e-05
n03967562,Plow,2.7457912e-05
n02097298,Scotch Terrier,2.7455293e-05
n04357314,Sunscreen,2.7102196e-05
n07717410,Acorn Squash,2.7062833e-05
n04317175,Stethoscope,2.6990898e-05
n07860988,Dough,2.6968923e-05
n03065424,Coil,2.6793678e-05
n03337140,File,2.6699554e-05
n04201297,Shoji,2.6601068e-05
n07565083,Menu,2.6559192e-05
n02109047,Great Dane,2.6478996e-05
n09468604,Valley,2.6473794e-05
n02119789,Kit Fox,2.6446516e-05
n04591157,Windsor Tie,2.6382959e-05
n07684084,French Loaf,2.6244137e-05
n01614925,Bald Eagle,2.6197049e-05
n03594734,Jean,2.6143192e-05
n03657121,Lens Cap,2.6106442e-05
n02894605,Breakwater,2.6009671e-05
n01729977,Green Snake,2.5979652e-05
n01622779,Great Grey Owl,2.5914003e-05
n04154565,Screwdriver,2.5804286e-05
n04228054,Ski,2.5590074e-05
n04355933,Sunglass,2.5529744e-05
n03793489,Mouse,2.541957e-05
n03216828,Dock,2.534748e-05
n07583066,Guacamole,2.5342015e-05
n03792972,Mountain Tent,2.5341096e-05
n03026506,Christmas Stocking,2.5241892e-05
n07590611,Hot Pot,2.5231759e-05
n04136333,Sarong,2.522714e-05
n02825657,Bell Cote,2.5133797e-05
n04264628,Space Bar,2.5087029e-05
n03208938,Disk Brake,2.5024974e-05
n03538406,Horse Cart,2.4762336e-05
n04442312,Toaster,2.4625722e-05
n03697007,Lumbermill,2.449799e-05
