Synset,Name,Probabilities
n02321529,Sea Cucumber,0.9475045
n01955084,Chiton,0.03986899
n02319095,Sea Urchin,0.001008354
n01990800,Isopod,0.00043644142
n02317335,Starfish,0.00034135758
n04149813,Scoreboard,0.00018344552
n01924916,Flatworm,0.00018240405
n01914609,Sea Anemone,0.00015154498
n07718472,Cucumber,0.00014211128
n02264363,Lacewing,0.0001398707
n01768244,Trilobite,0.00012974262
n01496331,Electric Ray,0.00010924123
n07871810,Meat Loaf,9.895945e-05
n07684084,French Loaf,8.490023e-05
n01945685,Slug,8.240442e-05
n01630670,Common Newt,7.853156e-05
n01910747,Jellyfish,7.3971954e-05
n01978455,Rock Crab,7.186139e-05
n01644900,Tailed Frog,6.688879e-05
n01692333,Gila Monster,6.455943e-05
n03777754,Modem,5.808695e-05
n13133613,Ear,5.6269528e-05
n12768682,Buckeye,5.5671917e-05
n01986214,Hermit Crab,5.1325827e-05
n01943899,Conch,4.788877e-05
n02168699,Long-Horned Beetle,4.49367e-05
n04606251,Wreck,4.26895e-05
n07693725,Bagel,4.268742e-05
n02066245,Grey Whale,4.0798863e-05
n02346627,Porcupine,4.0486924e-05
n04005630,Prison,4.02765e-05
n01776313,Tick,3.8092392e-05
n02169497,Leaf Beetle,3.6742364e-05
n03657121,Lens Cap,3.617983e-05
n02655020,Puffer,3.6018817e-05
n02704792,Amphibian,3.574584e-05
n02398521,Hippopotamus,3.56271e-05
n01917289,Brain Coral,3.5276666e-05
n01796340,Ptarmigan,3.4828125e-05
n03977966,Police Van,3.420929e-05
n01770081,Harvestman,3.3915145e-05
n01950731,Sea Slug,3.344192e-05
n01728572,Thunder Snake,3.34313e-05
n03676483,Lipstick,3.2929922e-05
n01698640,American Alligator,3.2755932e-05
n02361337,Marmot,3.2710916e-05
n02018795,Bustard,3.2144348e-05
n02233338,Cockroach,3.1899734e-05
n01981276,King Crab,3.0888015e-05
n12267677,Acorn,3.0822484e-05
n07697537,Hotdog,2.969242e-05
n04209239,Shower Curtain,2.9280995e-05
n02504013,Indian Elephant,2.878849e-05
n04258138,Solar Dish,2.8459364e-05
n04590129,Window Shade,2.8100027e-05
n01944390,Snail,2.7635184e-05
n13037406,Gyromitra,2.7550032e-05
n12144580,Corn,2.7451915e-05
n04153751,Screw,2.7305985e-05
n04008634,Projectile,2.7059272e-05
n03457902,Greenhouse,2.6897747e-05
n01667114,Mud Turtle,2.6483716e-05
n04584207,Wig,2.6403422e-05
n09256479,Coral Reef,2.6214368e-05
n03976467,Polaroid Camera,2.618948e-05
n03065424,Coil,2.5902216e-05
n02395406,Hog,2.5448262e-05
n03637318,Lampshade,2.485574e-05
n04275548,Spider Web,2.4817631e-05
n01978287,Dungeness Crab,2.4770789e-05
n02120505,Grey Fox,2.4746516e-05
n02091635,Otterhound,2.4728703e-05
n01855032,Red-Breasted Merganser,2.4451167e-05
