Synset,Name,Probabilities
n02085936,Maltese Dog,0.9262051
n02098413,Lhasa,0.007966337
n02096294,Australian Terrier,0.0039439276
n02097474,Tibetan Terrier,0.002936846
n02113624,Toy Poodle,0.0028368698
n02086240,Shih-Tzu,0.0027302033
n02094433,Yorkshire Terrier,0.002684248
n02098286,West Highland White Terrier,0.0020301433
n02096437,Dandie Dinmont,0.001006016
n02113712,Miniature Poodle,0.00090003223
n02085782,Japanese Spaniel,0.00084524765
n02105641,Old English Sheepdog,0.00084032514
n02095889,Sealyham Terrier,0.0005046479
n02105251,Briard,0.00048543786
n02086910,Papillon,0.00046099335
n04357314,Sunscreen,0.00039567833
n02097658,Silky Terrier,0.00032506854
n03125729,Cradle,0.00032341067
n02112018,Pomeranian,0.00031003298
n02106166,Border Collie,0.00025093203
n07615774,Ice Lolly,0.00022324915
n02808440,Bathtub,0.00020545111
n03594734,Jean,0.00020457656
n02100735,English Setter,0.00020210372
n03814639,Neck Brace,0.00020052328
n02098105,Soft-Coated Wheaten Terrier,0.00019634479
n03895866,Passenger Car,0.00019420894
n02097047,Miniature Schnauzer,0.00019145674
n02808304,Bath Towel,0.00018581735
n10148035,Groom,0.0001782731
n03134739,Croquet Ball,0.00017381457
n15075141,Toilet Tissue,0.00017214545
n04019541,Puck,0.00016910702
n02087046,Toy Terrier,0.00016863724
n02879718,Bow,0.00016643367
n03788365,Mosquito Net,0.00016142738
n04493381,Tub,0.00015835854
n03534580,Hoopskirt,0.00015812539
n03445777,Golf Ball,0.00015759816
n02963159,Cardigan,0.00015392188
n04162706,Seat Belt,0.00014775612
n02002556,White Stork,0.00014423413
n03769881,Minibus,0.00014111401
n02797295,Barrow,0.00013965686
n01494475,Hammerhead,0.00013874551
n04370456,Sweatshirt,0.00013641272
n03595614,Jersey,0.00013627035
n04336792,Stretcher,0.00013501261
n02096177,Cairn,0.00013152105
n04239074,Sliding Door,0.00013019337
n01910747,Jellyfish,0.00012881789
n02106030,Collie,0.00012765182
n02086646,Blenheim Spaniel,0.00012717041
n02229544,Cricket,0.00012593406
n03271574,Electric Fan,0.00011891823
n03483316,Hand Blower,0.000118262724
n11879895,Rapeseed,0.000116444
n02111889,Samoyed,0.000116268566
n09421951,Sandbar,0.00011590444
n02085620,Chihuahua,0.000112765214
n02093428,American Staffordshire Terrier,0.00011101229
n02105412,Kelpie,0.00011018768
n02086079,Pekinese,0.00011009462
n07614500,Ice Cream,0.00010983056
n01608432,Kite,0.0001097806
n03868863,Oxygen Mask,0.0001095803
n04049303,Rain Barrel,0.00010897169
n03223299,Doormat,0.000108888686
n02091032,Italian Greyhound,0.00010857636
n03344393,Fireboat,0.00010824778
n03992509,Potter'S Wheel,0.00010768374
n04356056,Sunglasses,0.00010706433
n04266014,Space Shuttle,0.000106719366
n04554684,Washer,0.0001065657
n04067472,Reel,0.00010464425
n01614925,Bald Eagle,0.00010224376
n04487081,Trolleybus,0.0001017307
n02058221,Albatross,0.00010131312
n02883205,Bow Tie,0.0001012541
n02088094,Afghan Hound,0.00010087195
n04344873,Studio Couch,0.00010022565
n04037443,Racer,0.000100198886
n02111500,Great Pyrenees,9.9351266e-05
n03450230,Gown,9.871227e-05
n03532672,Hook,9.853328e-05
n09193705,Alp,9.739536e-05
n04409515,Tennis Ball,9.6480784e-05
n03976657,Pole,9.634866e-05
n03690938,Lotion,9.591575e-05
n03388549,Four-Poster,9.5789146e-05
n03680355,Loafer,9.563425e-05
n03899768,Patio,9.516434e-05
n01796340,Ptarmigan,9.4730334e-05
n02090622,Borzoi,9.4430696e-05
n02101556,Clumber,9.4328985e-05
n04485082,Tripod,9.375822e-05
n03494278,Harmonica,9.2728056e-05
n01687978,Agama,9.25729e-05
n07613480,Trifle,9.153253e-05
n02749479,Assault Rifle,9.1229515e-05
n02097298,Scotch Terrier,9.0854264e-05
n03649909,Lawn Mower,9.0401976e-05
n03126707,Crane,9.0393616e-05
n04579145,Whiskey Jug,8.998764e-05
