Synset,Name,Probabilities
n04141076,Sax,0.34804422
n02804610,Bassoon,0.023444735
n04296562,Stage,0.01360954
n03110669,Cornet,0.012537464
n03272010,Electric Guitar,0.011724126
n02676566,Acoustic Guitar,0.009822791
n04487394,Trombone,0.009254404
n03929660,Pick,0.00845285
n03759954,Microphone,0.006126649
n02787622,Banjo,0.0055864914
n01728572,Thunder Snake,0.004049828
n03838899,Oboe,0.0034002163
n03494278,Harmonica,0.0031149127
n03394916,French Horn,0.0028082395
n03250847,Drumstick,0.0026453198
n02672831,Accordion,0.0022440797
n03345487,Fire Engine,0.0022423617
n03720891,Maraca,0.0020311833
n03825788,Nipple,0.0019653381
n01614925,Bald Eagle,0.0016313094
n03124170,Cowboy Hat,0.001582664
n01930112,Nematode,0.0015615291
n02097658,Silky Terrier,0.0015520754
n02883205,Bow Tie,0.0015391067
n02009229,Little Blue Heron,0.0013988917
n03372029,Flute,0.0013951772
n02233338,Cockroach,0.0013729125
n02321529,Sea Cucumber,0.001356574
n02099849,Chesapeake Bay Retriever,0.0013404153
n03670208,Limousine,0.0013200174
n03884397,Panpipe,0.0013150737
n03388183,Fountain Pen,0.0012964336
n02667093,Abaya,0.0012834186
n02494079,Squirrel Monkey,0.0012665732
n04350905,Suit,0.0012401597
n03888605,Parallel Bars,0.0012312812
n03595614,Jersey,0.0012246675
n04579145,Whiskey Jug,0.0012225244
n02493793,Spider Monkey,0.0012142381
n03721384,Marimba,0.0012099253
n02814533,Beach Wagon,0.0011978353
n02114367,Timber Wolf,0.0011834962
n01924916,Flatworm,0.0011765629
n04507155,Umbrella,0.0011625224
n02110185,Siberian Husky,0.0011594272
n02009912,American Egret,0.0011547847
n01622779,Great Grey Owl,0.0011314318
n02114548,White Wolf,0.0011186347
n02916936,Bulletproof Vest,0.0011066048
n07871810,Meat Loaf,0.001104846
n01985128,Crayfish,0.0010976038
n03532672,Hook,0.0010954296
n02013706,Limpkin,0.0010892771
n02509815,Lesser Panda,0.0010817341
n02104029,Kuvasz,0.001059863
n03496892,Harvester,0.0010444244
n03676483,Lipstick,0.0010358156
n04482393,Tricycle,0.0010293409
n02264363,Lacewing,0.0010290047
n03710637,Maillot,0.0010270923
n04523525,Vault,0.0010186117
n02133161,American Black Bear,0.0010171426
n01773797,Garden Spider,0.0010151322
n03777568,Model T,0.0010080055
n02104365,Schipperke,0.0010044985
n02808440,Bathtub,0.0009977161
n02500267,Indri,0.0009919415
n01748264,Indian Cobra,0.0009907815
n01833805,Hummingbird,0.0009790051
n04429376,Throne,0.0009750855
n03947888,Pirate,0.0009735802
n03045698,Cloak,0.00096641236
n01990800,Isopod,0.000963299
n03717622,Manhole Cover,0.00096320437
n01871265,Tusker,0.00096299173
n01984695,Spiny Lobster,0.0009562625
n02442845,Mink,0.0009454572
n04591157,Windsor Tie,0.0009429071
n03785016,Moped,0.00093559927
n01601694,Water Ouzel,0.00091918383
n03127925,Crate,0.0009149482
n04493381,Tub,0.00091453915
n03832673,Notebook,0.00091411144
n02095889,Sealyham Terrier,0.0009117842
n02397096,Warthog,0.000909416
n07684084,French Loaf,0.00089929206
n01608432,Kite,0.00089400494
n03777754,Modem,0.0008894662
n02346627,Porcupine,0.0008846759
n04423845,Thimble,0.0008825915
n10148035,Groom,0.00088064803
n04204347,Shopping Cart,0.0008785454
n04235860,Sleeping Bag,0.0008779579
n02835271,Bicycle-Built-For-Two,0.0008767965
n02328150,Angora,0.00087413524
n03201208,Dining Table,0.000867183
n06874185,Traffic Light,0.0008668844
n01629819,European Fire Salamander,0.00086634763
n02493509,Titi,0.00086270884
n04487081,Trolleybus,0.0008621627
n02128757,Snow Leopard,0.00086160004
n03630383,Lab Coat,0.0008613306
n01532829,House Finch,0.0008611782
n04590129,Window Shade,0.00085979915
n02037110,Oystercatcher,0.0008516571
n07768694,Pomegranate,0.00085131
n02111277,Newfoundland,0.000844739
n03126707,Crane,0.0008433794
n03014705,Chest,0.0008431281
n04065272,Recreational Vehicle,0.0008397541
n03482405,Hamper,0.0008384762
n01817953,African Grey,0.0008377273
