Synset,Name,Probabilities
n02992211,Cello,0.6366033
n04536866,Violin,0.32440335
n04515003,Upright,0.00085918006
n03110669,Cornet,0.0005003677
n02787622,Banjo,0.00047949786
n03452741,Grand Piano,0.00047941878
n03495258,Harp,0.00042086138
n02676566,Acoustic Guitar,0.00031605415
n04296562,Stage,0.00025459987
n02804610,Bassoon,0.0002045363
n03272010,Electric Guitar,0.00019925382
n04487394,Trombone,0.00019132487
n02672831,Accordion,0.00018833889
n06359193,Web Site,0.00018655733
n04254777,Sock,0.00017380284
n04033901,Quill,0.00016655725
n07565083,Menu,0.00016516246
n02892201,Brass,0.00015564128
n03721384,Marimba,0.00015000343
n04141076,Sax,0.0001499312
n02879718,Bow,0.00014161492
n04238763,Slide Rule,0.00014152311
n03838899,Oboe,0.00014055065
n03929660,Pick,0.0001383261
n03146219,Cuirass,0.00013500637
n03372029,Flute,0.00012780378
n02814533,Beach Wagon,0.00011785791
n07745940,Strawberry,0.00011380111
n01558993,Robin,0.00011354971
n02106030,Collie,0.00010774687
n03394916,French Horn,0.00010604263
n04141327,Scabbard,0.00010502883
n03947888,Pirate,9.9648714e-05
n02794156,Barometer,9.783388e-05
n02422106,Hartebeest,9.6364245e-05
n12057211,Yellow Lady'S Slipper,9.187066e-05
n02226429,Grasshopper,9.0218564e-05
n01669191,Box Turtle,8.9026005e-05
n07584110,Consomme,8.861206e-05
n02950826,Cannon,8.793413e-05
n02489166,Proboscis Monkey,8.6602886e-05
n02398521,Hippopotamus,8.636436e-05
n04493381,Tub,8.594205e-05
n01631663,Eft,8.532318e-05
n01496331,Electric Ray,8.4566804e-05
n02397096,Warthog,8.371504e-05
n09246464,Cliff,8.332212e-05
n02138441,Meerkat,8.304003e-05
n01768244,Trilobite,8.210391e-05
n02094114,Norfolk Terrier,8.205898e-05
n01824575,Coucal,8.187981e-05
n04355338,Sundial,8.1558566e-05
n01695060,Komodo Dragon,7.998146e-05
n03673027,Liner,7.9083125e-05
n03884397,Panpipe,7.877781e-05
n03259280,Dutch Oven,7.7314624e-05
n02101556,Clumber,7.679802e-05
n04228054,Ski,7.663099e-05
n02669723,Academic Gown,7.661535e-05
n01641577,Bullfrog,7.6276054e-05
n03775071,Mitten,7.563759e-05
n04592741,Wing,7.2996874e-05
n03854065,Organ,7.159482e-05
n02870880,Bookcase,7.143815e-05
n02108089,Boxer,7.1339295e-05
n04310018,Steam Locomotive,7.019645e-05
n02834397,Bib,7.0007525e-05
n02174001,Rhinoceros Beetle,6.9934584e-05
n03208938,Disk Brake,6.993092e-05
n02114712,Red Wolf,6.9862996e-05
n02687172,Aircraft Carrier,6.972109e-05
n02177972,Weevil,6.868292e-05
n03658185,Letter Opener,6.770488e-05
n02098413,Lhasa,6.761913e-05
n12998815,Agaric,6.724492e-05
n04086273,Revolver,6.703215e-05
n04116512,Rubber Eraser,6.699534e-05
n03733131,Maypole,6.6413086e-05
n01943899,Conch,6.574999e-05
n02134418,Sloth Bear,6.547098e-05
n11879895,Rapeseed,6.539616e-05
n03207743,Dishrag,6.509333e-05
