Synset,Name,Probabilities
n07747607,Orange,0.467836
n03961711,Plate Rack,0.0982177
n07749582,Lemon,0.07539776
n04409515,Tennis Ball,0.04209625
n03134739,Croquet Ball,0.038742676
n07716906,Spaghetti Squash,0.015919184
n03761084,Microwave,0.012563194
n07717410,Acorn Squash,0.012516626
n03983396,Pop Bottle,0.010220996
n03201208,Dining Table,0.0075566056
n07717556,Butternut Squash,0.006240472
n03942813,Ping-Pong Ball,0.006176739
n04442312,Toaster,0.005989879
n03982430,Pool Table,0.0057971445
n04493381,Tub,0.0055677597
n04070727,Refrigerator,0.0051167426
n02807133,Bathing Cap,0.0046949107
n07753592,Banana,0.0043934705
n03207941,Dishwasher,0.0042919614
n03590841,Jack-O'-Lantern,0.0041035307
n04553703,Washbasin,0.0038518272
n03461385,Grocery Store,0.0037404825
n02870880,Bookcase,0.0035023976
n03775546,Mixing Bowl,0.003126029
n03958227,Plastic Bag,0.0023616704
n04239074,Sliding Door,0.0022405821
n02112018,Pomeranian,0.0021105134
n04081281,Restaurant,0.0020107073
n03290653,Entertainment Center,0.0019246588
n04404412,Television,0.0017009393
n04254120,Soap Dispenser,0.0016184144
n03041632,Cleaver,0.001610559
n04154565,Screwdriver,0.0014853169
n03018349,China Cabinet,0.0014523058
n04254777,Sock,0.0014374339
n07742313,Granny Smith,0.0014223806
n02808440,Bathtub,0.0013906163
n03950228,Pitcher,0.0013085295
n07718472,Cucumber,0.0012441201
n03887697,Paper Towel,0.0012440946
n04201297,Shoji,0.0011747646
n03127925,Crate,0.0011376716
n07714571,Head Cabbage,0.0011183291
n03742115,Medicine Chest,0.0011128569
n07684084,French Loaf,0.001082444
n07753275,Pineapple,0.0010788359
n02776631,Bakery,0.0010707508
n07720875,Bell Pepper,0.0010597617
n03179701,Desk,0.0010390718
n03481172,Hammer,0.0010200979
n04596742,Wok,0.00098014
n04204238,Shopping Basket,0.0009746638
n04542943,Waffle Iron,0.00096704013
n04515003,Upright,0.00093354075
n03467068,Guillotine,0.0008752588
n04399382,Teddy,0.00086306507
n04344873,Studio Couch,0.00085277867
n04041544,Radio,0.0008512673
n04330267,Stove,0.0008309151
n07754684,Jackfruit,0.00082675193
n02104365,Schipperke,0.00081266725
n04517823,Vacuum,0.0008101728
n01817953,African Grey,0.0007964751
n02699494,Altar,0.00079541624
n07693725,Bagel,0.00077536085
n04141975,Scale,0.0007742211
n07716358,Zucchini,0.00075386313
n01843065,Jacamar,0.0007219901
n04332243,Strainer,0.0007219804
n07760859,Custard Apple,0.0007138407
n04590129,Window Shade,0.0007092541
n03935335,Piggy Bank,0.00069610664
n03063689,Coffeepot,0.0006879817
n03445777,Golf Ball,0.000675034
n03047690,Clog,0.00067186676
n07579787,Plate,0.00063953485
n04599235,Wool,0.0006231154
n03133878,Crock Pot,0.0006229295
n02808304,Bath Towel,0.0006181799
n01883070,Wombat,0.00061385636
n07860988,Dough,0.00061201036
n04367480,Swab,0.0006113614
n04597913,Wooden Spoon,0.00060240424
n03642806,Laptop,0.0005900388
n03062245,Cocktail Shaker,0.00057499576
n01558993,Robin,0.00056708767
n03998194,Prayer Rug,0.0005623733
n03482405,Hamper,0.00056093594
n03876231,Paintbrush,0.00055725395
n04111531,Rotisserie,0.0005495513
n03297495,Espresso Maker,0.00054936006
n03899768,Patio,0.0005310604
n04589890,Window Screen,0.00052720506
n01945685,Slug,0.00052669755
n04270147,Spatula,0.0005251262
n02797295,Barrow,0.0005010954
n04476259,Tray,0.0004884323
n03832673,Notebook,0.00047752928
n13133613,Ear,0.00046846524
n04487081,Trolleybus,0.0004626526
n02134084,Ice Bear,0.00046234188
n07745940,Strawberry,0.00045957786
n01560419,Bulbul,0.0004577883
n03793489,Mouse,0.00045771778
n03529860,Home Theater,0.00044516567
n02782093,Balloon,0.0004377682
n02231487,Walking Stick,0.00042489695
n02823428,Beer Bottle,0.00042236786
n03720891,Maraca,0.00041902604
n04235860,Sleeping Bag,0.0004120128
n04209133,Shower Cap,0.000407471
n07753113,Fig,0.00040653074
n02124075,Egyptian Cat,0.0003923988
n04554684,Washer,0.00038559746
n07768694,Pomegranate,0.00038476527
n02133161,American Black Bear,0.00036612933
n02105162,Malinois,0.0003659986
n02099712,Labrador Retriever,0.0003647626
n03196217,Digital Clock,0.00035081626
n03452741,Grand Piano,0.00034976346
n02112350,Keeshond,0.00034801697
n02093428,American Staffordshire Terrier,0.000334844
n02097047,Miniature Schnauzer,0.0003306902
n07615774,Ice Lolly,0.00033023482
n01820546,Lorikeet,0.0003291218
n12144580,Corn,0.00032764426
n03954731,Plane,0.0003245925
n07565083,Menu,0.00032093847
n03661043,Library,0.00032002464
n02102318,Cocker Spaniel,0.00031784884
n04591713,Wine Bottle,0.0003157959
n04550184,Wardrobe,0.00030955914
n02028035,Redshank,0.00030786687
n02134418,Sloth Bear,0.00030605306
n02236044,Mantis,0.0003008133
n04131690,Saltshaker,0.00029938816
n02091032,Italian Greyhound,0.00029908825
n03938244,Pillow,0.00029802838
n03976657,Pole,0.00029782436
n02536864,Coho,0.00029747433
n01828970,Bee Eater,0.00029123336
n03127747,Crash Helmet,0.00028961158
n02086910,Papillon,0.00028754916
n02113624,Toy Poodle,0.00028522016
n02641379,Gar,0.00028437545
n03877472,Pajama,0.00028261862
n04118776,Rule,0.0002813531
n04423845,Thimble,0.00027788593
n04120489,Running Shoe,0.0002751996
n12267677,Acorn,0.00027462764
n03180011,Desktop Computer,0.00026930802
n03871628,Packet,0.00026910214
n04040759,Radiator,0.00026896896
n01608432,Kite,0.00025795694
n02791270,Barbershop,0.00025632247
n02326432,Hare,0.0002553451
n02802426,Basketball,0.00025432513
n02123597,Siamese Cat,0.00025385126
n01917289,Brain Coral,0.0002532458
n02097209,Standard Schnauzer,0.0002515883
n04004767,Printer,0.00024802142
n02877765,Bottlecap,0.00024644617
n03223299,Doormat,0.00024624073
n03840681,Ocarina,0.00024597047
n01697457,African Crocodile,0.0002451756
n03089624,Confectionery,0.0002442936
n04116512,Rubber Eraser,0.00024190557
n02107312,Miniature Pinscher,0.00023855672
n12620546,Hip,0.00023573024
n02172182,Dung Beetle,0.00023568292
n02730930,Apron,0.0002316263
n03400231,Frying Pan,0.00023140252
n02909870,Bucket,0.00022833372
n04560804,Water Jug,0.00022590825
n02002724,Black Stork,0.00022306714
n02100583,Vizsla,0.000222608
n04509417,Unicycle,0.00022250379
n02085782,Japanese Spaniel,0.00022238531
n01882714,Koala,0.00022118614
n01798484,Prairie Chicken,0.00022069005
n02398521,Hippopotamus,0.00021892104
n01843383,Toucan,0.00021760282
n03337140,File,0.00021627688
n03376595,Folding Chair,0.00021539733
n03388549,Four-Poster,0.00021208813
n03014705,Chest,0.00020898978
n02127052,Lynx,0.00020716623
n02791124,Barber Chair,0.00020636672
n04443257,Tobacco Shop,0.00020494442
n03786901,Mortar,0.00020070614
n03788365,Mosquito Net,0.00020022906
n07831146,Carbonara,0.00019981845
n03995372,Power Drill,0.00019936162
n02086079,Pekinese,0.00019755971
n03016953,Chiffonier,0.00019603613
n07613480,Trifle,0.00019602163
n01944390,Snail,0.00019548491
n03220513,Dome,0.00019518546
n02132136,Brown Bear,0.0001949031
n04229816,Ski Mask,0.00019403108
n01601694,Water Ouzel,0.0001916052
n07697313,Cheeseburger,0.0001900726
n01873310,Platypus,0.00018987902
n02110341,Dalmatian,0.00018945476
n04146614,School Bus,0.00018818032
n02963159,Cardigan,0.00018801662
n04179913,Sewing Machine,0.00018739779
n02123045,Tabby,0.00018601988
n09468604,Valley,0.00018544863
n02100236,German Short-Haired Pointer,0.00018524006
n03028079,Church,0.00018472882
n04467665,Trailer Truck,0.00018438692
n07583066,Guacamole,0.00018189062
n04347754,Submarine,0.00018103469
n02879718,Bow,0.00017830757
n03271574,Electric Fan,0.00017817227
n02494079,Squirrel Monkey,0.00017657502
n03776460,Mobile Home,0.00017631942
n04090263,Rifle,0.00017553799
n04039381,Racket,0.00017529106
n02966687,Carpenter'S Kit,0.00017441953
n02486261,Patas,0.00017428734
n13054560,Bolete,0.0001711095
n04023962,Punching Bag,0.00017086507
n02093754,Border Terrier,0.0001702668
n07697537,Hotdog,0.00016984748
n04005630,Prison,0.00016914101
n02281406,Sulphur Butterfly,0.00016900711
n04152593,Screen,0.00016828392
n03447721,Gong,0.00016552008
n04336792,Stretcher,0.00016527629
n04392985,Tape Player,0.00016416449
n03690938,Lotion,0.00016393176
n02951585,Can Opener,0.0001627881
n03141823,Crutch,0.0001604795
n01795545,Black Grouse,0.00016010612
n03888605,Parallel Bars,0.00015953729
n04584207,Wig,0.00015951606
n06359193,Web Site,0.00015613149
n03680355,Loafer,0.00015600707
n02090379,Redbone,0.00015585538
n03026506,Christmas Stocking,0.00015578998
n03775071,Mitten,0.0001554153
n03388043,Fountain,0.00015407208
n02514041,Barracouta,0.00015323683
n03733281,Maze,0.00015263387
n01440764,Tench,0.00015260579
n03272562,Electric Locomotive,0.00015221146
n02012849,Crane,0.00015178167
n02971356,Carton,0.00015101023
n03854065,Organ,0.00015030048
n03796401,Moving Van,0.00015023169
n04525305,Vending Machine,0.00014993527
n02493509,Titi,0.0001498512
n02092339,Weimaraner,0.00014847252
n01829413,Hornbill,0.00014828685
n03785016,Moped,0.00014794417
n01877812,Wallaby,0.00014735559
n02088632,Bluetick,0.00014687002
n04522168,Vase,0.00014638536
n02096177,Cairn,0.00014473883
n01985128,Crayfish,0.00014455053
n06785654,Crossword Puzzle,0.00014428514
n03584829,Iron,0.00014371097
n04398044,Teapot,0.00014269681
n04008634,Projectile,0.00014237655
n03188531,Diaper,0.00014145447
n03697007,Lumbermill,0.00014143882
n04370456,Sweatshirt,0.00014110134
n03976467,Polaroid Camera,0.00014036718
n02123159,Tiger Cat,0.00014018296
n03125729,Cradle,0.00013974594
n01582220,Magpie,0.00013912894
n03345487,Fire Engine,0.00013902283
n04277352,Spindle,0.00013895721
n02094433,Yorkshire Terrier,0.00013885455
n02917067,Bullet Train,0.00013708902
n02328150,Angora,0.00013660146
n03670208,Limousine,0.00013652294
n04335435,Streetcar,0.0001363526
n04099969,Rocking Chair,0.00013612678
n01983481,American Lobster,0.00013522082
n09229709,Bubble,0.00013507724
n04254680,Soccer Ball,0.00013484748
n03250847,Drumstick,0.0001343934
n02033041,Dowitcher,0.00013393993
n04357314,Sunscreen,0.00013369427
n04204347,Shopping Cart,0.00013360287
n03347037,Fire Screen,0.00013314333
n03379051,Football Helmet,0.00013249619
n02098286,West Highland White Terrier,0.0001321479
n07802026,Hay,0.0001320626
n03207743,Dishrag,0.00013163257
n03109150,Corkscrew,0.00013118693
n02099849,Chesapeake Bay Retriever,0.00013096978
n02105855,Shetland Sheepdog,0.00013080776
n02454379,Armadillo,0.00013079529
n02011460,Bittern,0.00013069094
n03902125,Pay-Phone,0.00012987228
n03721384,Marimba,0.00012920357
n04033901,Quill,0.00012794504
n01818515,Macaw,0.00012788757
n04200800,Shoe Shop,0.00012734818
n07695742,Pretzel,0.00012692962
n03417042,Garbage Truck,0.00012661528
n01740131,Night Snake,0.00012390537
n02860847,Bobsled,0.00012337054
n03788195,Mosque,0.00012329385
n02364673,Guinea Pig,0.00012313075
n02138441,Meerkat,0.00012276635
n02509815,Lesser Panda,0.00012276621
n02666196,Abacus,0.0001226782
n01694178,African Chameleon,0.000121711564
n02085936,Maltese Dog,0.00012134972
n01955084,Chiton,0.00012093128
