Synset,Name,Probabilities
n09246464,Cliff,0.6054475
n03042490,Cliff Dwelling,0.07927013
n09399592,Promontory,0.041689962
n03160309,Dam,0.029780626
n09468604,Valley,0.019445483
n04417672,Thatch,0.016519587
n09428293,Seashore,0.0050624646
n04346328,Stupa,0.004981519
n03743016,Megalith,0.004626691
n09193705,Alp,0.0044990736
n04366367,Suspension Bridge,0.0021764212
n09472597,Volcano,0.0018435956
n04523525,Vault,0.001534386
n03781244,Monastery,0.001336495
n02980441,Castle,0.0013133074
n04326547,Stone Wall,0.0012328285
n03769881,Minibus,0.0011639905
n03792782,Mountain Bike,0.0011635548
n04606251,Wreck,0.001152842
n04311004,Steel Arch Bridge,0.0011224094
n04074963,Remote Control,0.0010311543
n03594945,Jeep,0.0010288503
n09421951,Sandbar,0.0009955212
n03792972,Mountain Tent,0.0009878464
n04456115,Torch,0.0009667242
n04532670,Viaduct,0.00089801324
n02894605,Breakwater,0.0008961029
n04086273,Revolver,0.0008280052
n02814860,Beacon,0.00079730316
n03947888,Pirate,0.0007692814
n04376876,Syringe,0.00076162093
n04136333,Sarong,0.0007138041
n04435653,Tile Roof,0.0006468476
n02437616,Llama,0.00063993287
n02417914,Ibex,0.0006271393
n04251144,Snorkel,0.0006211522
n01828970,Bee Eater,0.0006164507
n04270147,Spatula,0.00061322754
n02487347,Macaque,0.00058911735
n02859443,Boathouse,0.00058908504
n02906734,Broom,0.0005739977
n03673027,Liner,0.0005667291
n03759954,Microphone,0.00054843165
n03028079,Church,0.00054486655
n02981792,Catamaran,0.0005435268
n03874599,Padlock,0.0005353827
n04604644,Worm Fence,0.00052390085
n03838899,Oboe,0.00051883474
n02992529,Cellular Telephone,0.0005174793
n03530642,Honeycomb,0.0005051502
n04557648,Water Bottle,0.00048812767
n02892201,Brass,0.00048202046
n02793495,Barn,0.0004773384
n04485082,Tripod,0.00046761864
n03933933,Pier,0.00046193763
n02871525,Bookshop,0.0004545219
n01675722,Banded Gecko,0.00044447187
n04613696,Yurt,0.00044432754
n02825657,Bell Cote,0.00043950375
n04005630,Prison,0.0004360804
n09332890,Lakeside,0.00043334835
n01616318,Vulture,0.00043277777
n04235860,Sleeping Bag,0.0004305316
n02110185,Siberian Husky,0.000429269
n02791124,Barber Chair,0.0004267668
n01560419,Bulbul,0.00042013533
n03662601,Lifeboat,0.00041907866
n04548280,Wall Clock,0.00041888052
n02788148,Bannister,0.00040830715
n02951358,Canoe,0.00040628266
n03924679,Photocopier,0.00040087954
n04357314,Sunscreen,0.00040037258
n01768244,Trilobite,0.00039793443
n04263257,Soup Bowl,0.00039399095
n02776631,Bakery,0.00039139847
n02415577,Bighorn,0.00038624837
n03930313,Picket Fence,0.0003853181
n03476991,Hair Spray,0.00038471667
n04192698,Shield,0.00038207948
n13052670,Hen-Of-The-Woods,0.00038006544
n03376595,Folding Chair,0.00037845664
n02361337,Marmot,0.00037747977
n03873416,Paddle,0.00037439543
n07802026,Hay,0.00037088574
n07714990,Broccoli,0.0003692376
n03063689,Coffeepot,0.0003657135
n09288635,Geyser,0.00036529242
n01784675,Centipede,0.00036153503
n02342885,Hamster,0.00035694646
n02916936,Bulletproof Vest,0.00035671692
n01883070,Wombat,0.00035649128
n03876231,Paintbrush,0.00035446096
n03599486,Jinrikisha,0.00034983628
n03770439,Miniskirt,0.00034979873
n03495258,Harp,0.00034850978
n03657121,Lens Cap,0.00034832003
n03793489,Mouse,0.00034816377
n03146219,Cuirass,0.0003463146
n04486054,Triumphal Arch,0.00034510595
n04090263,Rifle,0.00034416825
n01740131,Night Snake,0.00034213325
n03843555,Oil Filter,0.00034071214
n03095699,Container Ship,0.00033989525
n03697007,Lumbermill,0.00033762812
n04336792,Stretcher,0.0003343196
n02077923,Sea Lion,0.00033374605
n03633091,Ladle,0.0003321475
n03884397,Panpipe,0.00032800043
n02412080,Ram,0.00032782127
n03481172,Hammer,0.00032434642
n04273569,Speedboat,0.00032103207
n03498962,Hatchet,0.00032007752
n04296562,Stage,0.00031752352
n01770393,Scorpion,0.000314177
n02687172,Aircraft Carrier,0.00031352858
n03196217,Digital Clock,0.0003128571
n03535780,Horizontal Bar,0.00031157455
n03916031,Perfume,0.00031060027
n03837869,Obelisk,0.0003077024
n03770679,Minivan,0.00030570582
n03908714,Pencil Sharpener,0.00030491766
n02860847,Bobsled,0.00030393607
n04040759,Radiator,0.00030345083
n02701002,Ambulance,0.0002959529
n03976467,Polaroid Camera,0.00029458845
n04131690,Saltshaker,0.0002944017
n01631663,Eft,0.00029421435
n01704323,Triceratops,0.0002941459
n02105505,Komondor,0.0002933721
n03825788,Nipple,0.0002921286
n03372029,Flute,0.00029201622
n03761084,Microwave,0.00029174218
n01687978,Agama,0.00029096223
n03220513,Dome,0.00028941676
n07875152,Potpie,0.00028869876
n04483307,Trimaran,0.0002886528
n04335435,Streetcar,0.00028782527
n02930766,Cab,0.0002851925
n02823428,Beer Bottle,0.0002841011
n03065424,Coil,0.00028322433
n03127747,Crash Helmet,0.0002818492
n03017168,Chime,0.0002817882
n04154565,Screwdriver,0.00028161507
n02389026,Sorrel,0.00028090895
n03483316,Hand Blower,0.00027932305
n02777292,Balance Beam,0.00027895664
n07715103,Cauliflower,0.00027852625
n02814533,Beach Wagon,0.00027842863
n01833805,Hummingbird,0.0002782504
n07871810,Meat Loaf,0.00027660516
n01728920,Ringneck Snake,0.00027569893
n03637318,Lampshade,0.00027354664
n03602883,Joystick,0.00027161805
n01682714,American Chameleon,0.00027101283
n13037406,Gyromitra,0.00027099007
n02974003,Car Wheel,0.00027092174
n04067472,Reel,0.00027075966
n01872401,Echidna,0.0002677285
n03888257,Parachute,0.00026762858
n02749479,Assault Rifle,0.0002666138
n02992211,Cello,0.00026652202
n02447366,Badger,0.00026646318
n02988304,Cd Player,0.00026581722
n04584207,Wig,0.0002637964
n01990800,Isopod,0.00026107044
n03977966,Police Van,0.00026096986
n02837789,Bikini,0.00026082058
n02699494,Altar,0.00026037596
n03982430,Pool Table,0.0002592418
n02804414,Bassinet,0.00025867735
n04612504,Yawl,0.00025848005
n04228054,Ski,0.00025831177
n01943899,Conch,0.00025729745
n03187595,Dial Telephone,0.00025726898
n03763968,Military Uniform,0.00025579086
n01692333,Gila Monster,0.0002543594
n02346627,Porcupine,0.00025414347
n04317175,Stethoscope,0.00025410773
n07745940,Strawberry,0.00025398404
n03538406,Horse Cart,0.000253733
n04509417,Unicycle,0.0002532327
n04208210,Shovel,0.000252775
n04286575,Spotlight,0.00025086146
n12985857,Coral Fungus,0.00025046009
n04350905,Suit,0.00024996686
n04070727,Refrigerator,0.0002496093
n04254120,Soap Dispenser,0.00024905527
n02219486,Ant,0.0002488384
n03690938,Lotion,0.00024874444
n11939491,Daisy,0.00024867328
n03388183,Fountain Pen,0.00024831924
n02027492,Red-Backed Sandpiper,0.00024816275
n04328186,Stopwatch,0.0002470999
n04099969,Rocking Chair,0.00024693809
n02317335,Starfish,0.00024684117
n02364673,Guinea Pig,0.0002465693
n02804610,Bassoon,0.0002458098
n02066245,Grey Whale,0.00024573304
n03297495,Espresso Maker,0.00024445332
n07695742,Pretzel,0.00024378236
n02037110,Oystercatcher,0.00024291266
n03249569,Drum,0.00024258913
n04371430,Swimming Trunks,0.00024217629
n02727426,Apiary,0.00024180242
n04447861,Toilet Seat,0.00024169812
n04458633,Totem Pole,0.00024164082
n04501370,Turnstile,0.00024090843
n04465501,Tractor,0.00023968171
n07920052,Espresso,0.00023936102
n04118776,Rule,0.00023912887
n02125311,Cougar,0.00023854121
n01729977,Green Snake,0.00023833758
n04540053,Volleyball,0.00023764206
n04507155,Umbrella,0.00023732464
n01532829,House Finch,0.0002369184
n03179701,Desk,0.00023663996
n01742172,Boa Constrictor,0.00023547946
n03868242,Oxcart,0.00023509249
n04517823,Vacuum,0.00023308043
n03961711,Plate Rack,0.00023285637
n03207941,Dishwasher,0.00023162647
n02672831,Accordion,0.00023112625
n03594734,Jean,0.00023073787
n07873807,Pizza,0.00023069541
n02486410,Baboon,0.0002306237
n04238763,Slide Rule,0.00023016019
n01514859,Hen,0.0002292807
n03785016,Moped,0.00022871039
n03788365,Mosquito Net,0.00022853172
n03841143,Odometer,0.00022840827
n01774750,Tarantula,0.00022756022
n03954731,Plane,0.0002270166
n03995372,Power Drill,0.00022663458
n03729826,Matchstick,0.00022596576
n04081281,Restaurant,0.00022561339
n02492660,Howler Monkey,0.00022479563
n01775062,Wolf Spider,0.00022456668
n04347754,Submarine,0.00022419896
n02137549,Mongoose,0.0002237314
n03724870,Mask,0.00022330433
n03131574,Crib,0.00022325567
n02099849,Chesapeake Bay Retriever,0.00022318681
n03124170,Cowboy Hat,0.000222303
n03271574,Electric Fan,0.0002218919
n01601694,Water Ouzel,0.00022177439
n01824575,Coucal,0.000221337
n03584254,Ipod,0.00022102367
n03255030,Dumbbell,0.00022102092
n03623198,Knee Pad,0.00022034861
n01514668,Cock,0.00022016343
n01843383,Toucan,0.00021999994
n03888605,Parallel Bars,0.0002192912
n03124043,Cowboy Boot,0.00021892249
