Synset,Name,Probabilities
n02408429,Water Buffalo,0.22646202
n01704323,Triceratops,0.115131944
n02403003,Ox,0.039857104
n02417914,Ibex,0.027709857
n03388043,Fountain,0.014444591
n03991062,Pot,0.011537331
n04355338,Sundial,0.011488757
n03868242,Oxcart,0.008259883
n02397096,Warthog,0.008133725
n02879718,Bow,0.008073833
n02168699,Long-Horned Beetle,0.0069549223
n02504458,African Elephant,0.00633383
n03877845,Palace,0.0060016927
n03457902,Greenhouse,0.0055408734
n03188531,Diaper,0.0047876905
n03967562,Plow,0.0046882387
n01819313,Sulphur-Crested Cockatoo,0.0044619255
n03443371,Goblet,0.0032994365
n02423022,Gazelle,0.0032749528
n03930313,Picket Fence,0.0030171357
n02422699,Impala,0.0029965881
n01677366,Common Iguana,0.0029656903
n03840681,Ocarina,0.0027772596
n09332890,Lakeside,0.0026790486
n02093256,Staffordshire Bullterrier,0.0026329535
n04398044,Teapot,0.0026253976
n04389033,Tank,0.0025481244
n01698640,American Alligator,0.0025275603
n03903868,Pedestal,0.0023101151
n03950228,Pitcher,0.0022877755
n02892767,Brassiere,0.002264076
n02966193,Carousel,0.0022348324
n02088632,Bluetick,0.002226643
n02939185,Caldron,0.002226026
n03633091,Ladle,0.0021949105
n02437312,Arabian Camel,0.0021881713
n03776460,Mobile Home,0.0021771763
n01871265,Tusker,0.002175431
n13044778,Earthstar,0.0021559442
n02843684,Birdhouse,0.0021254637
n04604644,Worm Fence,0.0020652474
n04208210,Shovel,0.002023001
n03220513,Dome,0.002003902
n02092339,Weimaraner,0.0019827595
n01697457,African Crocodile,0.0018829047
n04458633,Totem Pole,0.0018257435
n03146219,Cuirass,0.0018050942
n02012849,Crane,0.0017504953
n01768244,Trilobite,0.0017450006
n12620546,Hip,0.0017229669
n02749479,Assault Rifle,0.001703082
n02391049,Zebra,0.0016768605
n02869837,Bonnet,0.0016743118
n02009912,American Egret,0.0016542863
n02174001,Rhinoceros Beetle,0.0016192738
n01773549,Barn Spider,0.0016151328
n03530642,Honeycomb,0.0016051027
n04326547,Stone Wall,0.0015481455
n04118776,Rule,0.0015353567
n02497673,Madagascar Cat,0.0015175322
n01667778,Terrapin,0.0015108347
n02457408,Three-Toed Sloth,0.0014950419
n01773797,Garden Spider,0.0014894
n02797295,Barrow,0.0014699704
n02098286,West Highland White Terrier,0.0014650588
n03724870,Mask,0.0014516412
n02093428,American Staffordshire Terrier,0.001435553
n02504013,Indian Elephant,0.001424336
n02412080,Ram,0.0014061895
n04311174,Steel Drum,0.001395864
n03047690,Clog,0.0013770753
n03786901,Mortar,0.001368046
n04522168,Vase,0.0013635042
n02892201,Brass,0.0013239158
n02730930,Apron,0.0013224804
n03899768,Patio,0.0013212796
n03124043,Cowboy Boot,0.0013057562
n01494475,Hammerhead,0.0012989127
n01688243,Frilled Lizard,0.001284566
n03617480,Kimono,0.0012713305
n03935335,Piggy Bank,0.0012654933
n02410509,Bison,0.0012557864
n04553703,Washbasin,0.001232318
n03837869,Obelisk,0.0012316225
n02051845,Pelican,0.0012161238
n02093859,Kerry Blue Terrier,0.0012010183
n02093991,Irish Terrier,0.0011984115
n01632458,Spotted Salamander,0.0011940222
n03944341,Pinwheel,0.0011772945
n02823750,Beer Glass,0.0011762944
n02704792,Amphibian,0.0011740894
n03832673,Notebook,0.0011595053
n04120489,Running Shoe,0.0011558488
n01622779,Great Grey Owl,0.0011276236
n03290653,Entertainment Center,0.0011054901
n02013706,Limpkin,0.001100779
n04346328,Stupa,0.0011000382
n02422106,Hartebeest,0.0010920226
n03534580,Hoopskirt,0.0010910758
n01498041,Stingray,0.001077056
n03891251,Park Bench,0.0010600494
n04479046,Trench Coat,0.0010595218
n03602883,Joystick,0.0010549856
n01818515,Macaw,0.0010536509
n03478589,Half Track,0.0010522912
n01685808,Whiptail,0.0010405981
n04049303,Rain Barrel,0.0010291445
n02489166,Proboscis Monkey,0.0010261523
n03710193,Mailbox,0.0010211424
n02895154,Breastplate,0.0010162848
n02415577,Bighorn,0.0010115915
n04209133,Shower Cap,0.0010095831
n04090263,Rifle,0.0010062746
n02096177,Cairn,0.0010046463
n01773157,Black And Gold Garden Spider,0.0009934761
n04116512,Rubber Eraser,0.0009919354
n01518878,Ostrich,0.0009905519
n02804610,Bassoon,0.0009857486
n02883205,Bow Tie,0.0009827042
n02098105,Soft-Coated Wheaten Terrier,0.0009730205
n03017168,Chime,0.00097051734
n02795169,Barrel,0.0009687248
n02398521,Hippopotamus,0.0009653706
n04069434,Reflex Camera,0.00095489423
n01943899,Conch,0.00094550085
n04356056,Sunglasses,0.00094430015
n02643566,Lionfish,0.0009433271
n03884397,Panpipe,0.0009386293
n02951358,Canoe,0.00093804277
n02113978,Mexican Hairless,0.0009379949
n02640242,Sturgeon,0.00093584775
n02098413,Lhasa,0.0009293158
n09428293,Seashore,0.00090570416
n03498962,Hatchet,0.0009022807
n04435653,Tile Roof,0.0008991429
n02769748,Backpack,0.0008964416
n04335435,Streetcar,0.0008960518
n03532672,Hook,0.0008879631
n04133789,Sandal,0.0008783821
n02058221,Albatross,0.0008782217
n02909870,Bucket,0.00087770965
n04552348,Warplane,0.00087740505
n02480855,Gorilla,0.00087139936
n03770439,Miniskirt,0.00086913904
n03000684,Chain Saw,0.0008672959
n04141076,Sax,0.0008581911
n02088238,Basset,0.00085514825
n03706229,Magnetic Compass,0.0008535456
n02097298,Scotch Terrier,0.00085059385
n03649909,Lawn Mower,0.00084860105
n04371774,Swing,0.00084573415
n02865351,Bolo Tie,0.000845689
n04417672,Thatch,0.00083676877
n03793489,Mouse,0.0008357216
n03874293,Paddlewheel,0.0008287318
n02099712,Labrador Retriever,0.0008271301
n02396427,Wild Boar,0.00082564534
n01882714,Koala,0.00082073093
n03947888,Pirate,0.0008201093
n02123045,Tabby,0.0008153503
n03424325,Gasmask,0.0008133036
n01641577,Bullfrog,0.0008097867
n01817953,African Grey,0.00080619747
n03452741,Grand Piano,0.00080457336
n01694178,African Chameleon,0.00080452615
n04560804,Water Jug,0.00079528627
n03124170,Cowboy Hat,0.0007947748
n09246464,Cliff,0.00079457025
n01496331,Electric Ray,0.00079159666
n03127747,Crash Helmet,0.00079134945
n02108422,Bull Mastiff,0.00079134793
n02090721,Irish Wolfhound,0.00079095183
n04429376,Throne,0.00078938255
n01616318,Vulture,0.000786389
n02536864,Coho,0.000785584
n04201297,Shoji,0.0007845758
n04404412,Television,0.00077600894
n02950826,Cannon,0.0007726309
n04493381,Tub,0.0007695585
n02233338,Cockroach,0.00076945766
n02279972,Monarch,0.00076859584
n02834397,Bib,0.00076653017
n01514668,Cock,0.00076466106
n04456115,Torch,0.00076334947
n01797886,Ruffed Grouse,0.0007615346
n03445924,Golfcart,0.00075766013
n04141975,Scale,0.00074897526
n03876231,Paintbrush,0.0007444185
n03814906,Necklace,0.0007387215
n03763968,Military Uniform,0.00073426636
n04111531,Rotisserie,0.00073242
n02280649,Cabbage Butterfly,0.000727592
n04026417,Purse,0.0007254099
n11879895,Rapeseed,0.00072208716
n02500267,Indri,0.00072161114
n06874185,Traffic Light,0.0007206617
n03658185,Letter Opener,0.0007203247
n04325704,Stole,0.0007193966
n04485082,Tripod,0.00071528205
n02102318,Cocker Spaniel,0.0007134205
n02088466,Bloodhound,0.00071253243
n03584829,Iron,0.0007101486
n04525305,Vending Machine,0.0007094463
n02108915,French Bulldog,0.0007065467
n03788195,Mosque,0.0007058618
n03995372,Power Drill,0.0007042443
n03709823,Mailbag,0.00070364616
n03216828,Dock,0.0007015077
n01608432,Kite,0.00070030655
n03476684,Hair Slide,0.0006984231
n02109047,Great Dane,0.00069730426
n02167151,Ground Beetle,0.00069672463
n07615774,Ice Lolly,0.0006963653
n11939491,Daisy,0.0006952654
n04486054,Triumphal Arch,0.00069337763
n02804414,Bassinet,0.0006927698
n02095314,Wire-Haired Fox Terrier,0.0006861804
n04044716,Radio Telescope,0.00068581605
n03791053,Motor Scooter,0.0006850839
n02110958,Pug,0.0006840919
n07932039,Eggnog,0.0006809964
n02666196,Abacus,0.00067932025
n04311004,Steel Arch Bridge,0.00067909196
n04542943,Waffle Iron,0.0006727625
n04146614,School Bus,0.0006721876
n07753592,Banana,0.00067132816
n02787622,Banjo,0.000671245
n03590841,Jack-O'-Lantern,0.0006707001
n04590129,Window Shade,0.00067001156
n04074963,Remote Control,0.0006691144
n04371430,Swimming Trunks,0.0006683973
n02091134,Whippet,0.00065993326
n01829413,Hornbill,0.000655509
n04447861,Toilet Seat,0.00065159047
n02841315,Binoculars,0.000647419
n03496892,Harvester,0.0006470709
n04275548,Spider Web,0.00064462196
n02110341,Dalmatian,0.0006425115
n04131690,Saltshaker,0.0006401663
n01665541,Leatherback Turtle,0.000635315
n04462240,Toyshop,0.00063513295
n04399382,Teddy,0.00063435844
n02794156,Barometer,0.0006302552
n01978455,Rock Crab,0.00063004874
n03018349,China Cabinet,0.0006248381
n04532106,Vestment,0.0006247502
n10565667,Scuba Diver,0.00062176876
n02002556,White Stork,0.00061709905
n03887697,Paper Towel,0.0006158856
n03223299,Doormat,0.0006136703
n01629819,European Fire Salamander,0.0006118765
n03627232,Knot,0.0006100318
n03495258,Harp,0.00060942763
n09256479,Coral Reef,0.00060244655
n04008634,Projectile,0.0006011013
n02454379,Armadillo,0.00060013676
n07583066,Guacamole,0.0005997851
n04613696,Yurt,0.00059575273
n01580077,Jay,0.0005930785
n07714990,Broccoli,0.00059128174
n02672831,Accordion,0.0005895669
n12768682,Buckeye,0.0005875712
n04033995,Quilt,0.00058690814
n04252077,Snowmobile,0.00058675924
n03770679,Minivan,0.0005857501
n01883070,Wombat,0.00058203284
n03062245,Cocktail Shaker,0.0005806989
n04336792,Stretcher,0.00057942106
n02963159,Cardigan,0.0005768952
n01796340,Ptarmigan,0.0005756089
n04258138,Solar Dish,0.000574961
n02009229,Little Blue Heron,0.0005722232
n03657121,Lens Cap,0.0005714267
n02006656,Spoonbill,0.00057008694
n03085013,Computer Keyboard,0.00056890043
n09229709,Bubble,0.00056826905
n04509417,Unicycle,0.000567579
n02088094,Afghan Hound,0.00056737254
n02815834,Beaker,0.0005670169
n02441942,Weasel,0.0005666266
n04579432,Whistle,0.00056644884
n01695060,Komodo Dragon,0.0005663149
n03924679,Photocopier,0.00056541257
n03743016,Megalith,0.0005642956
n03000134,Chainlink Fence,0.0005627138
n03089624,Confectionery,0.0005626067
n02124075,Egyptian Cat,0.00056217046
n02488291,Langur,0.0005616884
n07730033,Cardoon,0.00055709196
n04350905,Suit,0.0005567096
n02037110,Oystercatcher,0.00055355823
n02860847,Bobsled,0.0005528626
n12985857,Coral Fungus,0.00055185094
n02916936,Bulletproof Vest,0.00054967194
n07613480,Trifle,0.00054911996
n01739381,Vine Snake,0.00054543157
n02085620,Chihuahua,0.00054538867
n02788148,Bannister,0.0005414851
n03445777,Golf Ball,0.00054135756
n03623198,Knee Pad,0.0005396372
n07565083,Menu,0.0005382983
n02096437,Dandie Dinmont,0.00053799903
n04065272,Recreational Vehicle,0.0005346728
n09468604,Valley,0.0005334571
n03773504,Missile,0.00053236366
n01582220,Magpie,0.00053179683
n03794056,Mousetrap,0.00053144596
n03854065,Organ,0.0005293996
n03661043,Library,0.00052860426
n02105855,Shetland Sheepdog,0.00052756857
n04149813,Scoreboard,0.0005270247
n02172182,Dung Beetle,0.0005266132
n02971356,Carton,0.000524985
n03637318,Lampshade,0.00052456063
n02917067,Bullet Train,0.0005239524
n03127925,Crate,0.00052226847
n02128385,Leopard,0.00052161765
n03781244,Monastery,0.00051938166
n03958227,Plastic Bag,0.000518433
n03197337,Digital Watch,0.0005181908
n02102973,Irish Water Spaniel,0.0005165588
n03026506,Christmas Stocking,0.00051599584
n04099969,Rocking Chair,0.00051561266
n04483307,Trimaran,0.00051521254
n02281787,Lycaenid,0.0005147764
n02910353,Buckle,0.0005143946
n01795545,Black Grouse,0.0005130317
n04192698,Shield,0.00051275187
n04270147,Spatula,0.00051248126
n02106382,Bouvier Des Flandres,0.0005120609
n02165105,Tiger Beetle,0.00051169965
n04380533,Table Lamp,0.00051031396
n01735189,Garter Snake,0.0005097154
n04310018,Steam Locomotive,0.000508913
n07734744,Mushroom,0.00050881866
n02727426,Apiary,0.00050760695
n03956157,Planetarium,0.00050471525
n02089973,English Foxhound,0.00050236343
n03980874,Poncho,0.00050221063
n02361337,Marmot,0.00050199684
n03721384,Marimba,0.0005018841
n02276258,Admiral,0.0004978554
n02514041,Barracouta,0.00049779017
n02097130,Giant Schnauzer,0.000497592
n02948072,Candle,0.0004965808
n02097209,Standard Schnauzer,0.0004958338
n03126707,Crane,0.00049563433
n02206856,Bee,0.0004939775
n02808304,Bath Towel,0.0004934836
n02101006,Gordon Setter,0.0004913638
n01675722,Banded Gecko,0.0004911766
n04254777,Sock,0.00048951514
n03710637,Maillot,0.00048794
n01689811,Alligator Lizard,0.00048746628
n04266014,Space Shuttle,0.00048563947
n13054560,Bolete,0.00048539243
n03271574,Electric Fan,0.00048401998
n03372029,Flute,0.0004831592
n01558993,Robin,0.0004831362
n01667114,Mud Turtle,0.00048309562
n04243546,Slot,0.00048303825
n02113023,Pembroke,0.00048160224
n07579787,Plate,0.00048043934
n04039381,Racket,0.00048022377
n02089078,Black-And-Tan Coonhound,0.00047971777
n02125311,Cougar,0.00047888403
n02999410,Chain,0.00047714644
n01984695,Spiny Lobster,0.0004758963
n04204238,Shopping Basket,0.0004753878
n02091831,Saluki,0.00047305715
n07930864,Cup,0.00047046723
n04465501,Tractor,0.00047022436
n04127249,Safety Pin,0.00046990177
n02699494,Altar,0.00046937866
n03838899,Oboe,0.0004672911
n04557648,Water Bottle,0.00046427673
n04152593,Screen,0.00046368907
n02091032,Italian Greyhound,0.00046350143
n01833805,Hummingbird,0.00046345303
n07749582,Lemon,0.0004632316
n04238763,Slide Rule,0.00046219374
n02488702,Colobus,0.00046216068
n01669191,Box Turtle,0.00046149874
n03032252,Cinema,0.0004608988
n07720875,Bell Pepper,0.00046011506
n07716358,Zucchini,0.00045735348
n03916031,Perfume,0.00045404842
n03196217,Digital Clock,0.000453501
n03733281,Maze,0.0004530739
n02093647,Bedlington Terrier,0.00045291925
n01860187,Black Swan,0.0004526049
n02129165,Lion,0.00045243723
n03673027,Liner,0.00045213985
n03764736,Milk Can,0.00044899108
n03529860,Home Theater,0.00044580255
n02088364,Beagle,0.0004455397
n03983396,Pop Bottle,0.0004447984
n04392985,Tape Player,0.00044295154
n03680355,Loafer,0.0004418548
n03527444,Holster,0.00044160013
n02483708,Siamang,0.0004383297
n03208938,Disk Brake,0.00043762318
n03041632,Cleaver,0.00043753991
n07714571,Head Cabbage,0.0004373009
n02071294,Killer Whale,0.00043668578
n04086273,Revolver,0.0004345612
n01687978,Agama,0.0004342977
n09835506,Ballplayer,0.00043418817
n04286575,Spotlight,0.00043290065
n02492660,Howler Monkey,0.0004322917
n03891332,Parking Meter,0.00043071603
n03417042,Garbage Truck,0.00042773157
n03888257,Parachute,0.00042558013
