Synset,Name,Probabilities
n02106030,Collie,0.96533495
n02105855,Shetland Sheepdog,0.010646675
n02105251,Briard,0.0012044888
n02129165,Lion,0.0006821304
n04501370,Turnstile,0.00046183274
n02389026,Sorrel,0.00018584475
n02489166,Proboscis Monkey,0.0001647841
n04328186,Stopwatch,0.00016295846
n12768682,Buckeye,0.00015837191
n02058221,Albatross,0.00015339469
n02105641,Old English Sheepdog,0.00015311816
n02112137,Chow,0.0001267398
n02106662,German Shepherd,0.0001213637
n01955084,Chiton,0.00011781317
n02096294,Australian Terrier,0.00010387461
n02992211,Cello,0.00010174249
n01847000,Drake,0.00010003776
n02090622,Borzoi,9.840233e-05
n02114367,Timber Wolf,9.029097e-05
n02088094,Afghan Hound,8.703153e-05
n02107142,Doberman,8.651284e-05
n03976467,Polaroid Camera,8.618632e-05
n02112350,Keeshond,8.38851e-05
n02281406,Sulphur Butterfly,8.349672e-05
n04192698,Shield,8.22245e-05
n02837789,Bikini,8.21368e-05
n02123394,Persian Cat,7.5709904e-05
n02099601,Golden Retriever,7.534113e-05
n07684084,French Loaf,7.393289e-05
n04548280,Wall Clock,7.267437e-05
n02128385,Leopard,7.256141e-05
n02112018,Pomeranian,6.704552e-05
n04254680,Soccer Ball,6.678247e-05
n02105056,Groenendael,6.518981e-05
n03372029,Flute,6.45321e-05
n02865351,Bolo Tie,6.328062e-05
n02106550,Rottweiler,6.1532526e-05
n02093428,American Staffordshire Terrier,6.0561855e-05
n02111129,Leonberg,6.017704e-05
n04350905,Suit,6.0083225e-05
n12620546,Hip,5.9201386e-05
n02105162,Malinois,5.882768e-05
n02096051,Airedale,5.7853817e-05
n04357314,Sunscreen,5.627613e-05
n04579145,Whiskey Jug,5.585459e-05
n01698640,American Alligator,5.460231e-05
n02398521,Hippopotamus,5.2966046e-05
n04479046,Trench Coat,5.2352072e-05
n02422106,Hartebeest,5.2016392e-05
n03814906,Necklace,5.1814543e-05
n01776313,Tick,5.0877334e-05
n02117135,Hyena,5.08172e-05
n04493381,Tub,5.0462917e-05
n01820546,Lorikeet,5.034683e-05
n02086079,Pekinese,5.034486e-05
n04286575,Spotlight,5.0214625e-05
n03950228,Pitcher,4.938716e-05
n02363005,Beaver,4.8468613e-05
n03763968,Military Uniform,4.842597e-05
n03041632,Cleaver,4.8414146e-05
n02114548,White Wolf,4.8376394e-05
n03485407,Hand-Held Computer,4.835656e-05
n03769881,Minibus,4.8336824e-05
n03908618,Pencil Box,4.793337e-05
n04162706,Seat Belt,4.7705984e-05
n09288635,Geyser,4.7487967e-05
n04429376,Throne,4.7223362e-05
n02108000,Entlebucher,4.717336e-05
n02788148,Bannister,4.7071346e-05
n02097474,Tibetan Terrier,4.6857524e-05
n01768244,Trilobite,4.6707482e-05
