Synset,Name,Probabilities
n02443484,Black-Footed Ferret,0.69785386
n02443114,Polecat,0.14813145
n02441942,Weasel,0.10253111
n02442845,Mink,0.0038709324
n04023962,Punching Bag,0.00032982536
n02910353,Buckle,0.00029375948
n02445715,Skunk,0.00027657222
n03930630,Pickup,0.00024514817
n02951585,Can Opener,0.00020559081
n03843555,Oil Filter,0.00020064606
n04004767,Printer,0.00019953244
n04116512,Rubber Eraser,0.00019442163
n03888257,Parachute,0.00018538507
n02342885,Hamster,0.00017347619
n02447366,Badger,0.00017036035
n03709823,Mailbag,0.00016931306
n02105641,Old English Sheepdog,0.00016699407
n02747177,Ashcan,0.00015794118
n02909870,Bucket,0.00015502257
n04357314,Sunscreen,0.00015083549
n04009552,Projector,0.00014868504
n04136333,Sarong,0.00014728069
n04235860,Sleeping Bag,0.00014412147
n03895866,Passenger Car,0.0001369905
n02123597,Siamese Cat,0.00013379556
n02500267,Indri,0.00013176347
n03527444,Holster,0.00012689359
n03777754,Modem,0.00012677311
n03720891,Maraca,0.00012660977
n03803284,Muzzle,0.00012359855
n02777292,Balance Beam,0.00012156704
n02787622,Banjo,0.000118729426
n04372370,Switch,0.00011746879
n01756291,Sidewinder,0.000117377414
n02493509,Titi,0.000115771974
n03976657,Pole,0.00011450375
n02444819,Otter,0.00011438904
n02483362,Gibbon,0.0001140109
n02112350,Keeshond,0.000113066184
n03902125,Pay-Phone,0.00011195533
n02492035,Capuchin,0.00011178292
n03291819,Envelope,0.0001117665
n07590611,Hot Pot,0.00010803687
n02105162,Malinois,0.00010763578
n01944390,Snail,0.00010700654
n04525038,Velvet,0.000106787156
n02971356,Carton,0.00010583464
n02892767,Brassiere,0.000105255975
n03089624,Confectionery,0.00010487542
n02093647,Bedlington Terrier,0.00010481542
n03345487,Fire Engine,0.00010402513
n03478589,Half Track,0.00010401323
n02110185,Siberian Husky,0.000102646554
n02105251,Briard,0.0001024706
n02111129,Leonberg,0.0001023903
n04090263,Rifle,0.00010228997
n07717556,Butternut Squash,0.00010220153
n03095699,Container Ship,0.00010101335
n03623198,Knee Pad,9.9312034e-05
n03976467,Polaroid Camera,9.911476e-05
n04428191,Thresher,9.5869735e-05
n02837789,Bikini,9.4354255e-05
n12998815,Agaric,9.30213e-05
n03658185,Letter Opener,9.284856e-05
n03424325,Gasmask,9.197923e-05
n02814860,Beacon,9.121488e-05
n01776313,Tick,9.11123e-05
n02120079,Arctic Fox,9.070534e-05
n03908618,Pencil Box,9.062657e-05
n04259630,Sombrero,9.056652e-05
n03908714,Pencil Sharpener,9.0463196e-05
n03942813,Ping-Pong Ball,9.0317604e-05
n02100877,Irish Setter,9.019563e-05
n03781244,Monastery,9.013243e-05
n02951358,Canoe,8.999921e-05
n03792972,Mountain Tent,8.946018e-05
n01843383,Toucan,8.928768e-05
n02509815,Lesser Panda,8.920691e-05
n04141975,Scale,8.860162e-05
n04133789,Sandal,8.847235e-05
n03127747,Crash Helmet,8.798727e-05
n01818515,Macaw,8.773288e-05
n02814533,Beach Wagon,8.756454e-05
n04509417,Unicycle,8.740943e-05
n03868863,Oxygen Mask,8.620344e-05
n02092002,Scottish Deerhound,8.603482e-05
n02437312,Arabian Camel,8.598652e-05
n03133878,Crock Pot,8.5932734e-05
n01440764,Tench,8.572295e-05
n03124043,Cowboy Boot,8.543681e-05
n03495258,Harp,8.526059e-05
n04069434,Reflex Camera,8.5173466e-05
n02791124,Barber Chair,8.49465e-05
n02096051,Airedale,8.4585954e-05
n01629819,European Fire Salamander,8.4435e-05
n04507155,Umbrella,8.419514e-05
n04265275,Space Heater,8.400057e-05
n02825657,Bell Cote,8.388105e-05
n02102040,English Springer,8.21427e-05
n02815834,Beaker,8.1983126e-05
n04285008,Sports Car,8.160527e-05
n02123394,Persian Cat,8.136833e-05
n01770081,Harvestman,8.1031314e-05
n01644900,Tailed Frog,8.077971e-05
n04033995,Quilt,8.0749975e-05
n02786058,Band Aid,8.0410005e-05
n04515003,Upright,8.0375656e-05
n03314780,Face Powder,8.033987e-05
n04179913,Sewing Machine,7.981545e-05
n04371430,Swimming Trunks,7.977862e-05
n03733131,Maypole,7.946449e-05
n03255030,Dumbbell,7.9459634e-05
n03983396,Pop Bottle,7.9210484e-05
n03344393,Fireboat,7.9045974e-05
n06596364,Comic Book,7.896852e-05
n01608432,Kite,7.892605e-05
n13037406,Gyromitra,7.872099e-05
n02782093,Balloon,7.861476e-05
n07875152,Potpie,7.7561606e-05
n02095314,Wire-Haired Fox Terrier,7.738842e-05
n03534580,Hoopskirt,7.695574e-05
n03825788,Nipple,7.686677e-05
n04192698,Shield,7.685343e-05
n02134084,Ice Bear,7.6820674e-05
n04310018,Steam Locomotive,7.6786244e-05
n04443257,Tobacco Shop,7.6625314e-05
n03000247,Chain Mail,7.653533e-05
n04251144,Snorkel,7.632192e-05
n02422699,Impala,7.627252e-05
n02817516,Bearskin,7.623397e-05
n04118776,Rule,7.621362e-05
n04264628,Space Bar,7.568668e-05
n03481172,Hammer,7.55743e-05
n04462240,Toyshop,7.506525e-05
n02692877,Airship,7.450602e-05
n04141327,Scabbard,7.4273325e-05
n01981276,King Crab,7.4088326e-05
n02422106,Hartebeest,7.292063e-05
n03000684,Chain Saw,7.283036e-05
n01824575,Coucal,7.254302e-05
n01924916,Flatworm,7.19295e-05
n02676566,Acoustic Guitar,7.181914e-05
n02795169,Barrel,7.1591356e-05
n03792782,Mountain Bike,7.1531984e-05
n01775062,Wolf Spider,7.14764e-05
n04456115,Torch,7.111252e-05
n04540053,Volleyball,7.110519e-05
n03498962,Hatchet,7.097599e-05
n04562935,Water Tower,7.0420494e-05
