Synset,Name,Probabilities
n03425413,Gas Pump,0.9842646
n03902125,Pay-Phone,0.00057158474
n02364673,Guinea Pig,0.0004905976
n03868863,Oxygen Mask,0.0002130771
n03187595,Dial Telephone,0.00016715207
n04443257,Tobacco Shop,0.00015475841
n02977058,Cash Machine,0.00015157492
n03710637,Maillot,0.000128235
n04525305,Vending Machine,0.00012657625
n04243546,Slot,0.000114806804
n04317175,Stethoscope,9.285146e-05
n03857828,Oscilloscope,7.63409e-05
n02749479,Assault Rifle,7.59287e-05
n04049303,Rain Barrel,7.431234e-05
n04149813,Scoreboard,7.1186514e-05
n03759954,Microphone,7.030532e-05
n03032252,Cinema,7.023402e-05
n02088238,Basset,6.912595e-05
n04372370,Switch,6.849689e-05
n03709823,Mailbag,5.8740843e-05
n04517823,Vacuum,5.7684185e-05
n02492660,Howler Monkey,5.6980236e-05
n03843555,Oil Filter,5.5463915e-05
n06359193,Web Site,5.4044664e-05
n02490219,Marmoset,5.3973945e-05
n02097130,Giant Schnauzer,5.337912e-05
n02488291,Langur,5.1427443e-05
n02086079,Pekinese,5.0650422e-05
n02504013,Indian Elephant,4.8046088e-05
n03483316,Hand Blower,4.672049e-05
n04501370,Turnstile,4.6452635e-05
n02397096,Warthog,4.5692912e-05
n01728920,Ringneck Snake,4.5187244e-05
n02098105,Soft-Coated Wheaten Terrier,4.419756e-05
n01756291,Sidewinder,4.3966804e-05
n04141327,Scabbard,4.191698e-05
n03630383,Lab Coat,3.9797967e-05
n07734744,Mushroom,3.9562783e-05
n03642806,Laptop,3.907964e-05
n01749939,Green Mamba,3.901749e-05
n02091244,Ibizan Hound,3.871891e-05
n02102318,Cocker Spaniel,3.7924674e-05
n02105251,Briard,3.642098e-05
n12768682,Buckeye,3.640216e-05
n03770439,Miniskirt,3.5939105e-05
n02871525,Bookshop,3.538992e-05
n02504458,African Elephant,3.4487068e-05
n03584254,Ipod,3.4172605e-05
n02865351,Bolo Tie,3.3749788e-05
n02107683,Bernese Mountain Dog,3.349235e-05
n02091831,Saluki,3.2501925e-05
n02172182,Dung Beetle,3.223454e-05
n02422699,Impala,3.222621e-05
n03838899,Oboe,3.1637217e-05
n04141076,Sax,3.151784e-05
