Synset,Name,Probabilities
n03935335,Piggy Bank,0.99316
n04584207,Wig,0.00026006415
n03938244,Pillow,0.00015235534
n04398044,Teapot,7.460248e-05
n04442312,Toaster,7.007245e-05
n07768694,Pomegranate,6.639725e-05
n03127747,Crash Helmet,6.252513e-05
n02113023,Pembroke,6.169058e-05
n03950228,Pitcher,4.9426835e-05
n02939185,Caldron,4.4218094e-05
n04285008,Sports Car,4.2683267e-05
n07718747,Artichoke,4.2276813e-05
n02025239,Ruddy Turnstone,4.2025455e-05
n01664065,Loggerhead,3.1494073e-05
n04560804,Water Jug,3.0284755e-05
n02895154,Breastplate,2.9107876e-05
n03134739,Croquet Ball,2.845912e-05
n04596742,Wok,2.8360608e-05
n02398521,Hippopotamus,2.8284709e-05
n01944390,Snail,2.7723696e-05
n02090622,Borzoi,2.4583673e-05
n04562935,Water Tower,2.3618588e-05
n03649909,Lawn Mower,2.3553941e-05
n02017213,European Gallinule,2.3133263e-05
n01537544,Indigo Bunting,2.2874856e-05
n03259280,Dutch Oven,2.2813223e-05
n02395406,Hog,2.16993e-05
n02095889,Sealyham Terrier,2.1271742e-05
n03590841,Jack-O'-Lantern,2.1180611e-05
n01847000,Drake,2.10034e-05
n02807133,Bathing Cap,2.0944135e-05
n03042490,Cliff Dwelling,2.0600755e-05
n04277352,Spindle,2.0518482e-05
n01796340,Ptarmigan,2.0229427e-05
n07742313,Granny Smith,2.0151598e-05
n04579145,Whiskey Jug,1.9885128e-05
n07871810,Meat Loaf,1.9522155e-05
n07715103,Cauliflower,1.9467048e-05
n03379051,Football Helmet,1.9150933e-05
n03908618,Pencil Box,1.90942e-05
n01871265,Tusker,1.7803099e-05
n02877765,Bottlecap,1.777024e-05
n02074367,Dugong,1.7624185e-05
n04004767,Printer,1.7157881e-05
n02490219,Marmoset,1.69315e-05
n03180011,Desktop Computer,1.6665648e-05
n03196217,Digital Clock,1.6436512e-05
n04209133,Shower Cap,1.6426968e-05
n02110063,Malamute,1.6298587e-05
n01883070,Wombat,1.6202272e-05
n02116738,African Hunting Dog,1.604881e-05
n01910747,Jellyfish,1.6032838e-05
n03775546,Mixing Bowl,1.5845506e-05
n03529860,Home Theater,1.5841231e-05
n04522168,Vase,1.5752617e-05
n02454379,Armadillo,1.5747091e-05
n03764736,Milk Can,1.5649897e-05
n03929855,Pickelhaube,1.5398837e-05
n02101556,Clumber,1.5210338e-05
n03908714,Pencil Sharpener,1.5123724e-05
n02988304,Cd Player,1.5122671e-05
n02113186,Cardigan,1.4769918e-05
n03720891,Maraca,1.4575822e-05
n02892201,Brass,1.4424774e-05
n01775062,Wolf Spider,1.4370168e-05
n04239074,Sliding Door,1.43131065e-05
n01704323,Triceratops,1.4176078e-05
n03459775,Grille,1.4120259e-05
n04009552,Projector,1.4037364e-05
n04328186,Stopwatch,1.3907511e-05
n03445777,Golf Ball,1.3907431e-05
n03124170,Cowboy Hat,1.38880805e-05
n03063599,Coffee Mug,1.38413e-05
n03642806,Laptop,1.375865e-05
n02325366,Wood Rabbit,1.374834e-05
n01980166,Fiddler Crab,1.37142415e-05
n04179913,Sewing Machine,1.3621279e-05
n02364673,Guinea Pig,1.360173e-05
n02492660,Howler Monkey,1.3516876e-05
n02692877,Airship,1.3484868e-05
n03840681,Ocarina,1.3432244e-05
n07717410,Acorn Squash,1.3363782e-05
n04111531,Rotisserie,1.3312063e-05
n02396427,Wild Boar,1.3250253e-05
n01873310,Platypus,1.2995085e-05
n03481172,Hammer,1.2944447e-05
n01669191,Box Turtle,1.288985e-05
n04476259,Tray,1.2774206e-05
n02123045,Tabby,1.2768762e-05
n02086646,Blenheim Spaniel,1.26080195e-05
n03337140,File,1.2539203e-05
n03690938,Lotion,1.2538928e-05
n01978287,Dungeness Crab,1.251007e-05
n03976467,Polaroid Camera,1.2509963e-05
n01968897,Chambered Nautilus,1.2307337e-05
n02328150,Angora,1.2277702e-05
n04005630,Prison,1.2220112e-05
n03717622,Manhole Cover,1.20557415e-05
n02640242,Sturgeon,1.2025655e-05
n02106550,Rottweiler,1.2013196e-05
n02172182,Dung Beetle,1.1999605e-05
n04118538,Rugby Ball,1.1975163e-05
n01955084,Chiton,1.19639535e-05
n02480495,Orangutan,1.1959584e-05
n03467068,Guillotine,1.1832421e-05
n02814533,Beach Wagon,1.17629115e-05
n02115913,Dhole,1.1744136e-05
n02096051,Airedale,1.164148e-05
n04252077,Snowmobile,1.1588554e-05
n13054560,Bolete,1.1588024e-05
n03891332,Parking Meter,1.1564376e-05
n01872401,Echidna,1.1465336e-05
n02108915,French Bulldog,1.1379737e-05
n02687172,Aircraft Carrier,1.13549e-05
n03868242,Oxcart,1.1327147e-05
n07717556,Butternut Squash,1.1314785e-05
n07720875,Bell Pepper,1.1306242e-05
n03314780,Face Powder,1.1104056e-05
n03133878,Crock Pot,1.0970316e-05
n10148035,Groom,1.0925411e-05
n01943899,Conch,1.0921524e-05
n03127925,Crate,1.0908763e-05
n03933933,Pier,1.0905278e-05
n01833805,Hummingbird,1.0893585e-05
n03075370,Combination Lock,1.0856725e-05
n03793489,Mouse,1.07873075e-05
n02102177,Welsh Springer Spaniel,1.0777076e-05
n02397096,Warthog,1.0752611e-05
n03770439,Miniskirt,1.0592907e-05
n02006656,Spoonbill,1.0512958e-05
n02111500,Great Pyrenees,1.0501415e-05
n01917289,Brain Coral,1.0465304e-05
n04336792,Stretcher,1.0353702e-05
n04254680,Soccer Ball,1.0315157e-05
n03958227,Plastic Bag,1.0296238e-05
n04613696,Yurt,1.0256194e-05
n01580077,Jay,1.0190345e-05
n04254120,Soap Dispenser,1.0109028e-05
n04131690,Saltshaker,1.0079984e-05
n02088364,Beagle,1.0047382e-05
n12998815,Agaric,9.995696e-06
n03724870,Mask,9.990121e-06
n01484850,Great White Shark,9.987301e-06
n03355925,Flagpole,9.981026e-06
n02114712,Red Wolf,9.954163e-06
n02782093,Balloon,9.939346e-06
n03877472,Pajama,9.872254e-06
n03776460,Mobile Home,9.868771e-06
n02011460,Bittern,9.824748e-06
n03710637,Maillot,9.8225e-06
n03733131,Maypole,9.795885e-06
n07716906,Spaghetti Squash,9.757043e-06
n04141076,Sax,9.7356005e-06
n02978881,Cassette,9.730949e-06
n03929660,Pick,9.721628e-06
n02447366,Badger,9.708702e-06
n02950826,Cannon,9.680586e-06
n02504013,Indian Elephant,9.637917e-06
n02086910,Papillon,9.615911e-06
n02869837,Bonnet,9.587095e-06
n03637318,Lampshade,9.568571e-06
n04505470,Typewriter Keyboard,9.516743e-06
n02481823,Chimpanzee,9.496624e-06
n02799071,Baseball,9.482588e-06
n02123159,Tiger Cat,9.470026e-06
n02389026,Sorrel,9.401287e-06
n03014705,Chest,9.369262e-06
n15075141,Toilet Tissue,9.3670105e-06
n02097047,Miniature Schnauzer,9.359777e-06
n03877845,Palace,9.346282e-06
n03733281,Maze,9.334951e-06
n01773549,Barn Spider,9.27629e-06
n03595614,Jersey,9.2581995e-06
n02917067,Bullet Train,9.244039e-06
n03967562,Plow,9.233273e-06
n04037443,Racer,9.2321625e-06
n02099849,Chesapeake Bay Retriever,9.126318e-06
n02326432,Hare,9.125318e-06
n02870880,Bookcase,9.109363e-06
n01440764,Tench,9.096072e-06
n04086273,Revolver,9.080783e-06
n04597913,Wooden Spoon,9.0192625e-06
n03018349,China Cabinet,8.981437e-06
n02486410,Baboon,8.956126e-06
n02077923,Sea Lion,8.953659e-06
n03982430,Pool Table,8.911058e-06
n03400231,Frying Pan,8.899473e-06
n03832673,Notebook,8.846113e-06
n04263257,Soup Bowl,8.812365e-06
n01855672,Goose,8.751855e-06
n07684084,French Loaf,8.719954e-06
n06785654,Crossword Puzzle,8.712257e-06
n02865351,Bolo Tie,8.705347e-06
n04487081,Trolleybus,8.703645e-06
n02111889,Samoyed,8.677397e-06
n07730033,Cardoon,8.610403e-06
n01751748,Sea Snake,8.553383e-06
n04599235,Wool,8.506259e-06
n01692333,Gila Monster,8.495291e-06
n03216828,Dock,8.483122e-06
n02106662,German Shepherd,8.475165e-06
n04026417,Purse,8.467426e-06
n04493381,Tub,8.461106e-06
n01784675,Centipede,8.403664e-06
n02422106,Hartebeest,8.400281e-06
n06596364,Comic Book,8.346508e-06
n04311004,Steel Arch Bridge,8.340676e-06
n03598930,Jigsaw Puzzle,8.295063e-06
n13052670,Hen-Of-The-Woods,8.2578e-06
n04153751,Screw,8.252864e-06
n02979186,Cassette Player,8.214443e-06
n01622779,Great Grey Owl,8.209565e-06
n01950731,Sea Slug,8.186867e-06
n02119022,Red Fox,8.18366e-06
n03016953,Chiffonier,8.1593535e-06
n02002724,Black Stork,8.11906e-06
n02090379,Redbone,8.107654e-06
n03916031,Perfume,8.100737e-06
n04389033,Tank,8.093965e-06
n01728572,Thunder Snake,8.091703e-06
n01818515,Macaw,8.061203e-06
n03534580,Hoopskirt,8.035275e-06
n02276258,Admiral,8.0288255e-06
n02747177,Ashcan,8.019802e-06
n02094433,Yorkshire Terrier,8.001018e-06
n03179701,Desk,7.978661e-06
n02504458,African Elephant,7.940564e-06
n02085782,Japanese Spaniel,7.919576e-06
n03424325,Gasmask,7.859805e-06
n02112350,Keeshond,7.804175e-06
n02415577,Bighorn,7.785167e-06
n04380533,Table Lamp,7.755755e-06
n04136333,Sarong,7.720259e-06
n02786058,Band Aid,7.716447e-06
n03272562,Electric Locomotive,7.697161e-06
n04252225,Snowplow,7.665778e-06
n02808440,Bathtub,7.665573e-06
